1	-0.18610903	-0.18610903.1	-0.18610903.2	-0.18610903.3	-0.18610903.4	-0.18610903.5	-0.18610903.6	-0.18610903.7	-0.18610903.8	-0.18610903.9	-0.18610903.10	-0.18610903.11	-0.18610903.12	-0.18610903.13	-0.18610903.14	-0.18610903.15	-0.18610903.16	-0.18610903.17	-0.18610903.18	-0.18610903.19	-0.18610903.20	-0.18610903.21	-0.18610903.22	-0.18610903.23	-0.18610903.24	-0.18610903.25	-0.18610903.26	-0.18610903.27	-0.18610903.28	-0.18610903.29	-0.18610903.30	-0.18610903.31	-0.18610903.32	-0.18610903.33	-0.18610903.34	-0.18610903.35	-0.18610903.36	-0.18610903.37	-0.18610903.38	-0.18610903.39	-0.18610903.40	-0.18610903.41	-0.18610903.42	-0.18610903.43	-0.18610903.44	-0.18610903.45	-0.18610903.46	-0.18610903.47	-0.18610903.48	-0.18610903.49	-0.18610903.50	-0.18610903.51	-0.18610903.52	-0.18610903.53	-0.18610903.54	-0.18610903.55	-0.18610903.56	-0.18610903.57	-0.18610903.58	-0.18610903.59	-0.18610903.60	-0.18610903.61	-0.18610903.62	-0.18610903.63	-0.18610903.64	-0.18610903.65	-0.18610903.66	-0.18610903.67	-0.18610903.68	-0.18610903.69	-0.18610903.70	-0.18610903.71	-0.18610903.72	-0.18610903.73	-0.18610903.74	-0.18610903.75	-0.18610903.76	-0.18610903.77	-0.18610903.78	-0.18610903.79	-0.12199491	0.17720429	6.887815	0.19857566	0.19857566.1	0.13446155	5.9902174	2.9127399	-0.18610903.80	-0.18610903.81	-0.18610903.82	-0.18610903.83	-0.18610903.84	-0.18610903.85	-0.18610903.86	-0.18610903.87
2	-1.101652	-1.101652	-1.101652	-0.0057080413	1.0902359	1.0902359	-0.91899465	-1.101652	-1.101652	-1.101652	0.3596066	1.0902359	1.0902359	-1.101652	-1.101652	-1.101652	-1.101652	0.08562062	1.0902359	1.0902359	-0.82766599	-1.101652	-1.101652	-1.101652	-0.27969402	1.0902359	1.0902359	-0.37102269	-1.101652	-1.101652	-1.101652	0.08562062	1.0902359	1.0902359	0.63359259	-1.101652	-1.101652	0.3596066	1.1815646	0.72492125	-1.101652	-1.101652	-1.101652	-0.0057080413	1.0902359	1.0902359	-0.73633733	-1.101652	-1.101652	-1.101652	0.63359259	1.0902359	0.81624991	-1.101652	-1.101652	-1.101652	-1.101652	0.99890723	1.0902359	0.45093526	-1.101652	-1.101652	-1.101652	-0.82766599	1.1815646	1.0902359	0.08562062	-1.101652	-0.097036702	1.2728932	1.1815646	1.1815646	1.1815646	1.1815646	1.0902359	1.0902359	0.99890723	1.0902359	1.0902359	0.99890723	0.99890723	0.99890723	0.99890723	0.99890723	0.99890723	0.3596066	-1.101652	-1.101652	-1.101652	0.17694928	1.1815646	1.0902359	1.0902359	-0.37102269	-1.101652	-1.101652
2	0.55701125	0.55701125	0.68022111	0.55701125	0.55701125	0.55701125	0.55701125	0.55701125	0.55701125	0.55701125	0.55701125	0.55701125	0.43380139	0.55701125	0.55701125	0.55701125	0.55701125	0.43380139	0.55701125	0.55701125	0.43380139	0.55701125	0.43380139	0.55701125	0.43380139	0.55701125	0.43380139	0.43380139	0.55701125	0.43380139	0.43380139	0.43380139	0.43380139	0.43380139	0.43380139	0.43380139	0.43380139	0.55701125	0.43380139	0.43380139	0.43380139	0.43380139	0.43380139	0.43380139	0.43380139	0.43380139	0.43380139	0.43380139	0.43380139	0.43380139	0.43380139	0.43380139	0.43380139	0.43380139	0.43380139	0.43380139	0.43380139	0.43380139	0.31059153	0.43380139	0.43380139	0.55701125	0.43380139	0.55701125	0.31059153	0.43380139	0.18738166	0.31059153	-1.1679268	-2.1536057	-2.1536057	-2.1536057	-2.1536057	-2.1536057	-2.1536057	-2.1536057	-2.1536057	-2.1536057	-2.1536057	-2.1536057	-2.1536057	-2.1536057	-2.1536057	-0.30545778	0.92664083	0.80343097	0.68022111	0.43380139	0.43380139	0.43380139	0.43380139	0.31059153	0.31059153	-0.92150709	-2.1536057	-2.1536057
4	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	1.2406404	9.602604	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366	-0.11535366
7	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	2.4645097	-0.27366311	2.7975307	-0.27366311	-0.27366311	-0.27366311	-0.27366311	5.2766872	0.3553766	-0.27366311	-0.27366311	-0.27366311	-0.27366311	0.68839762	0.42938127	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.12565376	-0.1626561	3.2785611	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	3.3525658	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	4.9066639	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311	-0.27366311
5	0.57166938	-0.66278377	-0.94494449	-0.94494449	-1.0507548	-1.0507548	-1.0154847	-1.0507548	-1.0507548	-0.98021458	-0.94494449	-0.98021458	-0.98021458	-1.0154847	-0.87440431	-0.87440431	-0.9096744	-0.9096744	-0.9096744	-1.0507548	-0.98021458	-1.0507548	-1.0507548	-1.0507548	-1.0507548	-1.0154847	-1.0507548	-1.0507548	-1.0507548	-1.0507548	-1.0507548	-1.0507548	-1.0507548	-1.0154847	-0.94494449	-0.98021458	-1.0154847	-1.0507548	-1.0507548	-1.0154847	-1.0154847	-1.0507548	-1.0154847	-1.0507548	-1.0507548	-1.0507548	-1.0507548	-0.16900251	0.36004884	0.39531893	0.39531893	0.39531893	0.36004884	0.36004884	0.39531893	0.36004884	0.43058902	0.36004884	0.46585911	0.99491046	1.0301805	0.99491046	0.95964037	0.99491046	1.1712609	1.1359908	1.1359908	1.1359908	1.1359908	1.1359908	1.1007207	1.1359908	1.1359908	1.1007207	1.1359908	1.1359908	1.1359908	1.1359908	1.1359908	1.1359908	1.1359908	1.1007207	1.1359908	1.1359908	1.1712609	1.1359908	1.1359908	1.1359908	1.1359908	1.1359908	1.1712609	1.1359908	1.1712609	1.1359908	1.1712609	1.1712609
4	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	9.6954022	-0.0041239482	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871	-0.10309871
5	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	6.8198546	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	6.8198546	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329
1	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266	0.0056227823	1.6665062	4.9882729	0.17171112	0.19247216	1.1682411	7.9363409	-0.1812266	-0.1812266	-0.1812266	-0.1812266	-0.1812266
1	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	0.47201951	2.9792234	3.2145935	2.3242803	0.62552178	-0.19315703	-0.22385749	3.3169284	2.7950207	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628	2.9894569	3.5932325	0.84042497	1.9558749	-0.19315703	-0.20339052	3.5113646	1.198597	-0.36712628	-0.36712628	-0.36712628	-0.36712628	-0.36712628
5	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	-0.92501082	1.0750126	1.8750219	2.0083568	1.2083475	1.0750126	0.94167768	1.2083475	1.0750126	1.0750126	1.2083475	1.0750126	1.0750126	1.2083475	1.0750126	1.0750126	1.0750126	1.0750126	0.94167768	0.67500789	0.80834279	0.80834279	0.80834279	1.2083475	1.2083475	1.3416824	1.2083475	0.94167768	0.94167768	0.80834279	0.80834279	0.80834279	0.80834279	0.80834279	1.2083475	1.0750126	1.2083475	1.0750126	1.0750126	0.94167768	0.80834279	0.80834279	0.80834279	0.80834279	0.80834279	0.94167768	-0.65834103	-0.92501082
3	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	9.6958969	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207
5	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	0.028045924	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	0.028045924	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	0.028045924	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	0.028045924	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	0.20753984	0.9255155	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	-0.33094191	0.74602158	3.976912	3.976912	3.976912	3.7974181	3.976912	2.1819729	1.1050094	0.74602158	0.74602158
2	1.3101805	1.2183051	1.0345545	0.94267914	0.94267914	-0.34357544	-0.98670274	-0.98670274	-0.98670274	-0.98670274	-0.98670274	-0.98670274	-0.15982479	1.3101805	1.3101805	1.0345545	1.0345545	0.94267914	-0.71107675	-0.98670274	-0.98670274	-0.98670274	-0.98670274	-0.98670274	-0.98670274	0.29955185	1.3101805	1.2183051	1.0345545	1.0345545	0.66705316	-0.98670274	-0.98670274	-0.98670274	-0.98670274	-0.98670274	-0.98670274	-0.98670274	1.2183051	1.3101805	1.1264298	1.0345545	0.94267914	-0.34357544	-0.98670274	-0.98670274	-0.98670274	-0.98670274	-0.98670274	-0.98670274	-0.34357544	1.3101805	1.3101805	1.0345545	1.0345545	0.85080382	0.20767652	-0.98670274	-0.98670274	-0.98670274	-0.98670274	-0.98670274	-0.98670274	0.75892849	1.3101805	1.1264298	1.0345545	0.94267914	0.94267914	-0.61920143	-0.98670274	-0.98670274	-0.98670274	-0.98670274	-0.98670274	-0.98670274	1.0345545	1.3101805	1.1264298	1.0345545	0.94267914	0.94267914	-0.5273261	-0.98670274	-0.98670274	-0.98670274	-0.98670274	-0.98670274	-0.98670274	0.66705316	1.3101805	1.1264298	1.0345545	1.0345545	0.75892849	-0.98670274
5	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.027034787	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	0.12563225	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.027034787	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.027034787	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	-0.33236886	1.9576367	3.1789729	3.33164	3.1789729	3.33164	3.1789729	3.1789729	3.33164	2.8736389	-0.33236886	-0.33236886	-0.33236886
2	-0.9037693	1.3208936	0.20856215	-0.9037693	1.459935	-0.34760358	-0.9037693	1.8770593	-0.9037693	-0.62568644	1.459935	-0.9037693	0.20856215	0.48664501	-0.9037693	0.9037693	-0.20856215	-0.9037693	1.5989764	-0.9037693	-0.48664501	1.0428107	-0.9037693	0.34760358	0.20856215	-0.9037693	0.9037693	-0.34760358	-0.9037693	1.459935	-0.9037693	-0.9037693	1.5989764	-0.9037693	-0.9037693	1.459935	-0.9037693	-0.9037693	1.459935	-0.9037693	-0.9037693	1.459935	-0.9037693	-0.069520715	0.62568644	-0.9037693	0.62568644	-0.069520715	-0.9037693	1.0428107	-0.48664501	-0.9037693	1.459935	-0.9037693	-0.9037693	1.459935	-0.9037693	-0.9037693	1.7380179	-0.9037693	-0.20856215	0.9037693	-0.9037693	0.9037693	-0.20856215	-0.9037693	1.459935	-0.9037693	-0.9037693	1.459935	-0.9037693	-0.20856215	1.5989764	-0.9037693	-0.9037693	2.0161007	-0.62568644	-0.9037693	1.1818522	0.069520715	-0.9037693	0.34760358	0.9037693	-0.9037693	0.34760358	1.0428107	-0.9037693	-0.069520715	1.1818522	-0.9037693	-0.20856215	1.459935	-0.9037693	-0.9037693	1.7380179	-0.9037693
6	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	0.16391757	9.268969	2.6379334	0.58466856	-0.0043828228	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314	-0.13902314
5	0.7366646	0.7366646	-1.3433296	0.7366646	0.7366646	-1.3433296	0.7366646	0.7366646	-1.3433296	0.7366646	-1.3433296	0.7366646	0.7366646	0.7366646	-1.3433296	0.7366646	0.7366646	-1.3433296	0.7366646	0.7366646	0.7366646	-1.3433296	0.7366646	0.7366646	0.7366646	-1.3433296	0.7366646	0.7366646	0.7366646	-1.3433296	0.7366646	-1.3433296	0.7366646	-1.3433296	0.7366646	-1.3433296	0.7366646	0.7366646	-1.3433296	0.7366646	0.7366646	0.7366646	-1.3433296	0.7366646	0.7366646	-1.3433296	0.7366646	0.7366646	-1.3433296	0.7366646	-1.3433296	0.7366646	0.7366646	-1.3433296	0.7366646	0.7366646	0.7366646	-1.3433296	0.7366646	0.7366646	0.7366646	-1.3433296	0.7366646	0.7366646	-1.3433296	0.7366646	-1.3433296	0.7366646	-1.3433296	0.7366646	0.7366646	-1.3433296	0.7366646	-1.3433296	0.7366646	-1.3433296	0.7366646	-1.3433296	0.7366646	-1.3433296	0.7366646	-1.3433296	0.7366646	0.7366646	0.7366646	-1.3433296	0.7366646	-1.3433296	0.7366646	-1.3433296	0.7366646	-1.3433296	0.7366646	-1.3433296	0.7366646	0.7366646
3	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	5.7270791	5.3460676	-0.17859914	-0.17859914	-0.17859914	-0.17859914	5.5365734	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914	-0.17859914
2	0.32440402	-0.99380913	1.9721704	-0.99380913	-0.99380913	1.9721704	-0.99380913	0.48918066	0.48918066	-0.99380913	1.6426172	-0.66425584	-0.99380913	1.8073938	-0.99380913	0.6539573	0.15962737	-0.99380913	1.6426172	-0.99380913	-0.16992591	0.81873394	-0.99380913	1.4778405	-0.99380913	-0.16992591	0.48918066	-0.99380913	1.3130639	-0.99380913	0.15962737	0.32440402	-0.99380913	1.3130639	-0.99380913	-0.16992591	0.48918066	-0.99380913	1.3130639	-0.99380913	1.3130639	-0.99380913	-0.33470256	0.48918066	-0.99380913	1.4778405	-0.99380913	-0.33470256	0.6539573	-0.99380913	1.3130639	-0.99380913	-0.66425584	0.98351059	-0.99380913	1.1482872	-0.99380913	1.3130639	-0.99380913	0.32440402	-0.0051492701	-0.99380913	1.3130639	-0.99380913	0.48918066	-0.16992591	-0.99380913	1.1482872	-0.99380913	0.48918066	-0.16992591	-0.99380913	1.1482872	-0.99380913	1.1482872	-0.99380913	-0.16992591	0.48918066	-0.99380913	1.3130639	-0.99380913	0.15962737	0.15962737	-0.33470256	0.81873394	-0.99380913	1.4778405	-0.99380913	1.4778405	-0.99380913	1.1482872	-0.99380913	1.1482872	-0.99380913	1.3130639	-0.99380913
2	-0.91302092	-0.91302092	-0.91302092	-0.91302092	1.5473302	1.2397863	1.0860144	0.31715463	-0.91302092	-0.91302092	-0.91302092	-0.91302092	-0.91302092	-0.29793314	1.5473302	1.2397863	1.0860144	-0.45170508	-0.91302092	-0.91302092	-0.91302092	-0.91302092	-0.91302092	0.93224241	1.3935582	1.0860144	0.77847046	-0.91302092	-0.91302092	-0.91302092	-0.91302092	-0.91302092	-0.45170508	1.5473302	1.0860144	1.2397863	0.16338269	-0.91302092	-0.91302092	-0.91302092	-0.91302092	-0.91302092	1.3935582	1.2397863	1.2397863	1.0860144	1.0860144	0.62469852	-0.91302092	-0.91302092	-0.91302092	-0.91302092	-0.91302092	0.16338269	1.5473302	1.0860144	1.2397863	1.0860144	1.0860144	1.0860144	0.93224241	0.0096107465	-0.91302092	-0.91302092	-0.91302092	-0.91302092	-0.91302092	0.31715463	1.5473302	1.0860144	1.0860144	1.0860144	-0.29793314	-0.91302092	-0.91302092	-0.91302092	-0.91302092	-0.91302092	1.3935582	1.3935582	1.0860144	0.93224241	-0.60547703	-0.91302092	-0.91302092	-0.91302092	-0.91302092	-0.91302092	0.93224241	1.3935582	1.0860144	1.0860144	-0.60547703	-0.91302092	-0.91302092	-0.91302092
