12	0.091194444	-0.77318409	-1.6375626	-2.2477276	-2.7860497	-3.0271043	-3.033948	-2.926783	-2.5973011	-2.2027607	-1.3249285	-0.44709632	0.48603589	1.4254285	1.9123925	2.184453	2.1800797	1.8480813	1.4332238	0.75203379	0.069718519	-0.6778612	-1.4254409	-1.7280564	-1.917064	-1.8232298	-1.5214238	-1.2318056	-0.96424182	-0.70731679	-0.51821392	-0.32911104	-0.27801404	-0.23969536	-0.25316704	-0.28937595	-0.32645079	-0.36448434	-0.41228388	-0.48873033	-0.56001804	-0.48428179	-0.40854553	-0.27711872	-0.13292948	0.10822572	0.41587187	0.74706764	1.1178696	1.4490468	1.5600861	1.6711253	1.6190925	1.5551999	1.3474996	1.0815915	0.82490421	0.57775564	0.36128114	0.22724322	0.096950008	0.036558057	-0.023833895	0.012941375	0.069546689	0.08293427	0.068710519	0.010557855	-0.11635311	-0.23810869	-0.3346029	-0.43109712	-0.46231051	-0.49002671	-0.41256234	-0.29596101	-0.103707	0.16167793	0.41528955	0.63981419	0.84903073	0.8477609	0.84649106	0.71668748	0.56374783	0.46720759	0.40420212	0.36728246	0.36840458	0.38566901	0.47337264	0.56107627	0.74520692	0.93272097	0.97169024	0.96001925	0.89126598	0.7709545	0.66293441	0.58291139	0.49339234	0.30131633	0.10924032	0.0033989357	-0.088915443	-0.1688973	-0.24206382	-0.30504892	-0.35418728	-0.37131603	-0.26307376	-0.15483149	-0.14356543	-0.13397137	-0.071545211	0.0073175971	0.048497194	0.057881582	0.044153175	-0.018233746	-0.069926261	-0.027151526	0.015623209	0.057093093	0.098387323	0.20844386	0.35376312	0.44760822	0.47612073	0.47612073	0.47612073
4	-1.0260114	-0.7525453	-0.52712015	-0.34284583	-0.012624724	0.68652082	1.5305141	2.0769782	1.7679051	0.78915818	-0.18966691	-0.71519963	-0.68206027	-0.55852063	-0.61675442	-0.77009979	-0.42493006	0.047189292	-0.042556072	-0.79273389	-1.682478	-1.5523292	-0.30319148	1.3151096	1.9977994	1.465153	0.34354097	-0.6509755	-0.91995158	-0.57537715	0.43773101	1.3387318	1.5740629	0.84585355	-0.63860301	-1.5628366	-1.6138727	-0.69984016	0.01685819	0.090329269	-0.10809532	-0.24158289	-0.37427882	-0.73727755	-1.5145502	-1.7522615	-1.1356502	0.1213779	1.0536672	0.88879327	-0.15807536	-1.0743175	-0.45952836	0.75321927	1.8830494	1.6929973	0.75928701	-0.021922309	-0.32479433	0.2007628	0.2576095	0.0064084344	0.092651914	0.96214417	2.5855189	3.0273444	1.3147832	-1.5228242	-3.2362813	-2.8080383	-1.1001903	0.39145209	1.0999717	1.1255367	0.73344159	-0.14758336	-1.130461	-1.6739611	-1.6144956	-0.7893029	0.33270664	0.95846631	1.126361	0.80968618	0.3409421	0.0073943851	-0.22521424	-0.34771584	-0.23770243	0.08333362	0.61137461	1.0343553	0.99609356	0.38479385	-0.4296635	-0.92459845	-0.75196035	-0.1795758	0.34817088	0.48509875	0.31206737	-0.097075111	-0.41549493	-0.41291763	-0.29808456	0.010693413	0.23952657	0.45167091	0.50638392	0.43438306	0.20500026	-0.23358485	-0.75844934	-0.88461927	-0.65567757	-0.13471138	0.68116697	0.91999252	1.0688968	0.9728233	0.31213443	-0.29240268	-0.81229507	-1.2962286	-0.92635713	-0.40983643	0.018805348	0.53764486	0.37230197	0.39451832	0.072522604
1	-0.57664542	-1.0367663	-1.4859177	-1.7968539	-2.0156026	-1.6996645	-1.3484524	-0.87260564	-0.26086507	0.67702055	1.5869674	2.4488597	2.6478709	2.0072328	1.0495924	-0.20693588	-0.52986396	-0.19927189	-0.087453985	-0.087453985	-0.40588471	-0.8389505	-1.3187929	-1.8096916	-1.2787041	-0.61146527	0.88925781	2.3762253	2.1397993	1.8675465	1.2830884	0.75481137	0.48871313	0.18673675	-0.22287403	-0.7562519	-1.5484155	-1.8621961	-1.4495432	-0.83316605	0.012400878	0.39616693	0.39301875	-0.48255953	-1.8982136	-2.2040835	-2.0140923	-0.82877389	0.66279908	1.0633402	1.2533314	1.646176	2.0586515	1.5235047	0.96655357	0.28703297	-0.24710691	0.17180465	0.54320551	0.73135086	0.77453785	0.44388486	0.065489342	-0.40043414	-0.45584551	0.040811124	0.47342542	0.84199738	0.5437365	-0.25037444	-0.96990944	-1.6487667	-0.9281936	0.33501568	0.79514948	1.0470785	0.2475576	-0.71235399	-0.65542428	-0.53848558	-0.65896788	-0.73673857	-0.37315607	0.063493159	0.87876087	1.3332881	0.61540894	0.14178873	0.21484339	0.32442577	0.49301447	0.44697793	0.14477577	0.21384069	0.61292078	0.8402682	0.95452336	0.89846539	0.76095331	0.67538565	0.6071328	0.30887199	-0.038676246	-0.39041202	-0.74262834	-0.41113063	-0.05309747	0.43096733	0.81530892	0.45172641	-0.047893982	-1.1230593	-1.7244286	-1.0096975	-0.29182574	0.43219108	0.75589567	0.50772565	0.15204398	-0.3176652	-0.59105561	-0.70945753	-0.60513442	-0.37132002	-0.21750475	-0.097022458	-0.1643508	-0.2848331	-0.40622617	-0.52777627	-0.52777627
9	-0.80885401	-0.262616	0.050838952	0.59667282	1.0801603	1.5517048	1.9603345	2.0916186	1.8657425	1.1810381	0.24850209	-0.54883544	-0.95040642	-0.73427547	-0.06625728	0.39487648	0.42407921	0.19207872	-0.242953	-0.61486978	-1.0750456	-1.7012769	-2.1577172	-2.0212632	-0.97673535	0.58250136	2.0182186	2.6018152	2.3698708	1.680077	0.73173635	-0.10999043	-0.87143105	-1.6236028	-2.1656661	-2.2570588	-1.7250524	-0.74362664	0.15923931	0.77856846	0.78394399	0.2476784	-0.72012789	-2.0185365	-3.0199092	-3.1985262	-2.275908	-0.69281205	0.98010584	1.926479	1.9328234	1.6978504	1.4279447	1.1746715	1.0558673	0.78368653	0.3002487	-0.044545479	-0.10845578	0.11554631	0.39138266	0.35451368	0.11768651	-0.16236622	-0.31170663	-0.24787675	0.086147653	0.15156424	-0.10017133	-0.074966444	-0.30376534	-0.36566182	-0.14668463	-0.21682441	-0.34082331	-0.43575575	-0.587923	-0.70688129	-0.52466646	-0.045017842	0.26883221	0.30441857	0.26921668	-0.19753784	-0.54485515	-0.47081358	-0.2625103	0.34478694	0.2878845	0.33659343	0.64997704	0.16673257	0.14559998	0.24850919	-0.14299394	-0.15591765	0.038838659	-0.038931558	-0.17691148	-0.188566	-0.085319617	0.31814235	0.95476766	1.2774168	1.0789581	0.52913213	-0.23392173	-0.47699334	-0.35838394	-0.23851128	-0.063822161	-0.28314953	-0.4661156	-0.49062492	-0.44163657	-0.14922239	-0.0038723115	-0.024058731	0.029436982	0.14507359	0.28330198	0.41900454	0.4672914	0.35121089	0.17674523	0.1972309	0.23785086	0.063646582	-0.24190501	-0.81719713	-0.81719713
4	-0.27046723	-0.3325283	-1.0836468	-1.7521171	-1.7727136	-0.87300136	-0.12653764	-0.25065737	-0.47609612	0.040698701	1.7091565	2.477027	1.9011815	0.3657766	-1.1115506	-1.5033931	-0.093444428	0.43278335	-0.47169242	-0.93543194	-0.095192531	1.0970521	-0.44666617	-2.0533321	-1.6636074	0.51433727	2.3737328	1.5901793	0.90473734	0.42339709	0.18472427	0.08452928	-0.64901631	-1.0314761	-0.65867046	-0.38964742	-0.7918069	-0.62075633	0.4908771	0.62629248	0.13479261	-0.28528853	0.21036552	-0.10310808	-0.30796254	-0.5632926	-0.9943675	-1.6201967	-1.3712164	0.041087323	0.7930434	0.27067555	-1.0043224	1.1616978	3.026855	2.1569174	-0.2189402	-1.6885554	0.85454425	1.8270273	0.53233434	-0.11182648	1.0953479	1.4515903	-0.65837033	-1.2191946	-1.0214387	-0.58654227	0.0041122843	0.16123586	-0.050308225	0.19060871	0.43376187	-0.25890304	-1.1067203	-0.65631794	-0.18849045	0.27605443	0.71667617	-0.30219163	-1.6920654	-0.76670233	1.5655927	3.3568941	1.6567083	-1.3858626	-1.7859602	-0.62746886	0.7430047	1.0509871	-0.26313479	-0.76992711	-0.42765017	0.25511721	0.54553459	0.82722856	0.75640547	-0.088280841	-0.99243983	-1.0518485	-0.12305591	0.50151043	0.43786376	0.21504137	0.2293705	0.23380076	-0.25350491	-0.39831124	-0.47775463	-0.47832814	0.022589438	0.019661839	-0.10989597	0.53040738	1.1582943	0.15591397	-0.81025341	-0.44537843	-0.38671664	-0.48185859	-0.049322443	1.0726151	0.84230979	0.39762578	-0.1416018	-0.72678148	-1.0568194	-0.39719375	0.46694915	1.1812421	1.1812421
13	2.1117184	-1.0181276	-1.3523444	-1.0517162	-0.68077264	-0.19897097	0.46574558	1.2116332	1.8310261	2.2276629	2.088955	1.5169911	0.79480786	0.21648455	-0.06771094	-0.230153	-0.24259785	-0.2849001	-0.79352091	-1.4314713	-1.8196845	-2.0634466	-2.234995	-1.5860563	-0.58225696	0.53760312	1.5984933	2.3434612	2.5070382	2.1110822	1.33449	0.40299981	-0.27748284	-0.82502287	-1.1761377	-1.1373215	-0.81288535	-0.93305962	-1.073348	-1.3956017	-1.9086264	-2.1883937	-1.9190198	-1.3300805	-0.59347118	0.33611734	0.73841181	0.91459104	0.98457017	0.92321291	0.79231731	1.0912504	1.1958471	1.1402297	0.92414454	0.55079007	0.14603468	-0.11368245	-0.20509122	-0.036632929	0.1029989	0.12220611	0.045124821	-0.09237994	-0.22999581	-0.26206786	-0.20972627	-0.15892591	-0.107763	-0.14520359	-0.26543537	-0.38769216	-0.4447172	-0.54670279	-0.69278926	-0.79345801	-0.76503846	-0.44531494	0.032132285	0.33217161	0.58207014	0.81686198	0.5115548	0.69947575	1.1897097	1.5022332	1.4780307	1.4946275	0.88002767	0.19305184	-0.31905162	-0.76138205	-1.059104	-1.1142788	-1.0329229	-0.84225688	-0.21031551	0.28825988	0.80001761	1.409793	1.8049953	1.5297912	1.2300604	0.46426511	-0.52583972	-0.94703204	-1.0015597	-0.8889893	-0.54146105	-0.11110027	0.10800782	0.090403053	0.036331554	0.011108775	-0.075070198	-0.23146741	-0.18566191	-0.24009914	-0.34336348	-0.33026495	-0.30926157	-0.287288	-0.23552885	-0.19621051	-0.24920191	-0.25328375	-0.29501044	-0.31470701	-0.29187526	-0.24381919	-0.24381919
6	-0.944665	-1.3708609	-1.4694826	-1.1475497	-0.53991998	-0.031282339	0.27344321	0.093466238	-0.20104589	-0.24659481	0.11703829	0.82838188	1.6047393	2.0854992	2.236832	1.8911076	0.900788	-0.17694092	-0.98706168	-0.72376888	-0.19316099	-0.058630943	-0.19475939	-0.98780328	-0.67493766	-0.85268408	-1.7360361	-2.5534475	-2.3479587	-0.53285616	1.6343111	2.6268957	2.593242	1.952874	1.2615442	0.61202006	-0.061089806	-0.97964628	-1.8191011	-2.1433987	-1.7037002	-0.50771983	0.48407964	1.0032212	0.79476991	0.075526643	-0.2437623	-0.37099637	-0.22258634	-0.2096127	-0.47566939	-0.61758246	-0.94223635	-0.49660696	0.14794479	0.80598007	1.2402557	0.79707299	-0.43006772	-1.3216134	-1.1760904	0.16422896	1.9898703	2.4938918	2.2019476	0.74790471	-0.32893444	-0.79564008	-0.97558109	-0.85005549	-0.46991049	-0.14513911	-0.33311387	-0.073235289	-0.51245111	-0.27074569	0.67328468	0.60069302	0.58716292	-0.69291261	-1.3930464	-0.69824881	0.16377363	0.87746753	0.88626922	0.27267051	-0.02456213	0.38800223	0.60750567	0.49550705	-0.11966108	-0.78725492	-1.1606572	-0.4902751	0.7009294	1.7368914	2.2873785	1.5639461	0.56755482	-0.038980339	-0.26724434	-0.24504385	-0.24063221	-0.43163075	-0.43043534	-0.16672516	0.18480913	0.18909992	-0.33301463	-0.66466959	-0.87495139	-0.32923032	0.29506719	0.25759944	0.1348037	-0.079864001	0.31654088	0.28986515	0.21393089	-0.30939575	-0.64633269	-0.41932819	-0.26916155	0.022069946	-0.12939891	-0.16051487	0.047781208	0.31628757	0.32246689	-0.077025783	-0.73030336
8	-0.87471469	-1.0942329	-1.5409323	-2.033906	-2.2075814	-1.8511714	-1.0560486	-0.27140778	0.55298614	1.2282096	1.834864	2.3802457	2.3850401	1.471913	0.26185934	-0.84013298	-1.0594937	-0.67601161	-0.5256968	-0.49733259	-0.31527148	-0.13509581	-0.82479763	-1.7478288	-2.3975618	-1.3980829	0.76632354	2.4401302	2.89038	2.2586037	1.412172	0.80477828	0.50668391	-0.10590044	-1.0143461	-1.823968	-2.0011587	-1.2390829	-0.50328102	-0.29365452	-0.75389845	-1.2067391	-0.95468629	-0.24731653	0.30225148	0.67798116	1.0375949	1.1465245	1.314536	1.046029	0.57670538	0.35166718	0.30494514	0.443572	0.48715431	0.34839794	0.16384389	0.023494329	-0.049040492	-0.031080442	0.036764985	0.10803507	0.11241928	-0.084958767	-0.32267995	-0.44217312	-0.31288057	-0.049620455	0.067869653	-0.032989206	-0.15096593	-0.10823774	0.10372046	0.16807054	0.18355523	0.28685211	0.30453092	0.61280316	0.38782232	0.16076162	0.015048662	-0.27204306	-0.21664134	-0.24366921	0.087006326	0.48878324	0.53004298	0.6292488	0.14373756	-0.46535276	-1.1297689	-0.8280234	0.9379571	2.5878654	3.0703216	1.3780525	-0.74334884	-1.5821887	-1.1334134	-0.18422558	-0.0071547222	-0.070310068	-0.10036305	0.47652919	0.90291063	1.2765932	0.91694383	-0.041608581	-0.34059959	-0.71466131	-0.3524027	-0.081552571	-0.082289348	-0.045241251	0.2462404	0.41567356	0.35750541	0.22841976	0.014567126	0.090765403	0.0050661978	-0.049066032	-0.23142658	-0.31361922	-0.29206998	-0.516738	-0.63544697	-0.83405374	-0.88323583	-0.84325334	-0.44164273
8	-2.9487427	-2.4519314	-1.3501372	-0.42435951	0.15528624	0.28855583	0.83375132	1.4976384	2.1498759	2.4340181	2.0702128	0.82187879	-0.5109651	-1.1832249	-0.96066082	-0.37023267	-0.3487279	-0.53756702	-0.38585182	0.37062698	0.45004534	-0.80153941	-2.560318	-3.4891664	-2.0498095	0.47139192	2.476818	3.2769815	2.6537614	1.6931158	0.91773222	0.52240982	0.31587806	-0.15203912	-1.2187279	-2.2329759	-2.4600367	-1.4941618	-0.12172173	0.40737979	-0.40435844	-1.4324098	-1.4822928	-0.67431526	0.47591137	0.93611713	0.69121082	0.4733546	0.37917507	0.5456793	0.74189859	0.5032862	0.38231318	0.33379903	0.35522035	0.50060087	0.48843903	0.47460978	0.30276173	0.20366801	0.17557595	0.072743395	-0.071146811	-0.14725852	-0.27056531	-0.10431556	-0.13972769	-0.19058422	-0.30649686	-0.36270678	-0.25090832	-0.2803036	-0.27355714	-0.25019408	-0.12061227	0.066145355	0.10902044	0.4032319	0.55688094	0.81062718	0.48157811	-0.019818734	-0.25899376	-0.34207523	-0.11899566	-0.053318842	0.011264968	0.0096579192	0.0034674289	0.26937795	0.44589012	0.70485318	0.36809182	-0.0038058932	-0.20669646	-0.051719702	0.20662549	0.32519671	0.30791188	0.076356002	-0.10613189	0.091305195	0.53373857	1.2968355	1.3111101	0.72057653	0.06325598	-0.33870716	-0.51649453	-0.92343247	-0.7360372	-0.24963995	0.37191414	0.6907308	0.43047402	0.47853466	0.42885984	0.20004809	-0.065636341	-0.39798114	-0.68596775	-0.82516732	-0.60119977	-0.20788012	0.43684719	0.28783501	0.063609408	-0.29309932	-0.67467458	-0.84108045	-1.0723698
10	-1.0751105	-1.0744266	-0.72479017	-0.62318884	-0.17181604	0.48379982	1.313102	2.192276	2.601656	2.3880015	1.2250755	-0.16781089	-1.1869161	-1.4158982	-0.92293053	-0.57086005	-0.45129594	-0.72378407	-0.70628711	-0.67085224	-1.2609859	-1.8492818	-2.4822966	-2.160349	-0.58324576	1.2132458	2.877766	3.5187131	3.0510721	2.2147482	1.158551	0.33428087	0.0085773429	-0.47672967	-1.2171934	-1.8456291	-2.2891019	-1.9209695	-0.99696259	-0.17845111	0.32905809	0.34831447	0.14285105	-0.14077821	-0.35003737	-0.45075385	-0.36071203	-0.20904045	-0.057738608	-0.22290349	-0.51768704	-0.61291789	-0.33182497	0.39042033	1.1681481	1.5473895	1.4057731	0.9764604	0.40794294	0.19932933	0.12243444	0.05123622	0.16451567	0.026444362	-0.060841013	0.061350691	0.081024439	0.24742033	0.34511396	0.19331668	0.020481472	-0.12980676	-0.34096193	-0.33834557	-0.13382569	-0.15902214	0.036097255	-0.0123452	-0.31461991	-0.09375101	-0.084156082	0.15163516	0.39472759	0.25450314	0.21073175	0.035641101	-0.24240867	-0.72231492	-1.01856	-0.64060628	0.085941405	1.1544102	1.698091	1.3575411	0.99814873	0.66235423	0.36376565	0.51709932	0.42734161	0.13146489	0.12351027	-0.20240279	-0.25644717	-0.052170554	0.11223193	0.41303607	0.1112473	-0.12284247	-0.44405027	-0.73956171	-0.5489143	-0.44119577	0.03114615	0.40748536	0.61223401	0.68027354	0.36153557	0.016802197	-0.39837073	-0.6925839	-0.63161403	-0.19627945	0.23713699	0.36053544	-0.039485445	-0.95214911	-1.5803297	-1.6215987	-0.91787258	0.10449349	0.26993808
6	-0.35181304	-0.82376087	-0.8965903	-0.5524653	0.23370522	0.38822077	0.33583813	0.081607137	-0.37879615	-0.090094397	0.57514521	1.3174861	1.7800834	1.9431909	1.4557879	0.39214404	-1.156918	-0.76436144	-0.2189634	0.076504961	-0.35933113	0.19033101	0.23832013	-0.55521577	-2.6379076	-2.3429429	-0.45683523	1.8739175	2.8072411	1.7729151	1.0837216	0.70315892	0.22396973	-0.069109054	-0.88934129	-1.7773605	-1.6685595	-0.51554746	0.2061887	0.41408101	0.25939358	-0.044178853	-0.18480253	-0.18480253	-0.18480253	-0.18480253	-0.098790904	-0.009593659	-0.16568884	-0.59469528	-0.72913125	-0.54621337	-0.22712993	0.60966161	0.78747131	0.2119173	-0.78098702	0.065393773	1.0041177	1.5677621	1.3417378	0.70480178	0.0026072737	-0.54399987	-0.39045835	-0.57445114	-0.44271376	-0.013194479	-0.013194479	-0.43747572	-0.4479518	0.11743682	0.97089463	0.83826142	-0.018547567	-1.2888146	-1.7695018	0.32704154	2.0058379	2.0865709	-0.61244942	-0.24341335	0.44056671	0.47074537	-0.20284174	-0.15086866	-0.88204021	-2.5199362	-1.8067728	0.83166008	2.3501619	1.7991433	1.9151127	1.6882818	0.53809109	-1.4312853	-0.71292369	0.60976975	1.0316051	-0.068606764	-1.1367312	-1.0285272	-0.56079427	-0.11200256	0.90719704	0.77790805	0.070530126	-0.83380091	-0.96875731	-0.77001075	-0.2877946	0.43772644	1.0905491	0.83829454	0.035056986	-1.0017198	-0.20605	0.25114187	0.50148567	0.62203552	0.15494844	-0.39603056	-0.51351368	0.20951178	0.62514061	0.27512666	-0.50258819	-1.4126175	-1.7463567	-1.4879936	-1.4879936
5	-1.6099765	-1.8795131	-1.6992045	-1.1451713	-0.43910325	-0.21409256	-0.21409256	-0.21409256	-0.095045593	-0.00046033608	-0.00046033608	-0.00046033608	0.38820449	1.2021819	2.2368747	2.4224404	1.9931107	1.2643256	0.83638134	0.28414765	-0.86369687	-0.93031672	-0.97186727	-1.2637399	-1.3666411	-1.1629201	-0.77381402	-1.25129	-1.2786146	-0.72107414	1.1275969	1.939424	2.0419043	1.334521	1.2188527	0.8989792	0.2446898	-0.076457848	-0.61378166	-1.2890434	-1.8050271	-1.1223331	-0.069035281	0.50488698	0.36469099	-0.080509877	-0.76201043	-0.95835081	-0.75648062	-0.21409256	-0.21409256	-0.036864897	0.29118976	0.80702434	0.3512381	-0.28712978	-0.53329228	-0.47072973	-0.45703138	-0.58325077	1.1063206	2.4832398	3.3151162	1.9413736	0.12466181	-1.4737296	-1.4846043	-1.4242647	-1.052405	-0.11642971	0.98493505	0.87425853	-0.6407925	-0.78294889	-0.07948906	0.98236565	0.55684441	-0.40626653	-1.0080157	0.032174649	0.5809629	0.56875376	-0.17331931	0.43221768	0.6159352	0.26406756	-0.7435681	-1.0628723	-0.7876161	0.28847962	0.15840212	-0.29706858	-0.56674066	-0.010669467	0.41303339	0.493006	0.69435091	0.78476046	0.78016293	0.75179783	1.1506185	1.4258626	0.58888032	-0.62216048	-1.3456181	-0.98809796	-1.0897582	-0.58596009	0.65133587	2.1301214	1.946631	0.60767396	-0.82203258	-0.83218657	-0.34582443	-0.047707171	0.24085784	0.60438238	1.0853088	0.22944791	-0.32798253	-0.50583803	-0.17183484	-0.19538495	-0.40119732	-0.52114043	-0.55978749	-0.53023473	-0.41029162	-0.401003	-0.401003
8	-1.9758699	-2.3560181	-1.999802	-1.1421729	-0.24931554	0.34828514	0.73958331	1.1429678	1.6799974	1.914206	1.4826589	0.42319507	-0.4755893	-0.96537881	-0.61928199	0.07309427	0.27787234	0.16119762	-0.85565128	-2.0801138	-2.8191823	-1.8901687	0.17343552	2.0654593	2.9130344	2.3860753	1.5750974	0.82693852	0.36885695	0.098901787	-0.59276198	-1.461137	-2.0389804	-1.7467124	-0.76811717	-0.23867517	-0.48842327	-1.0533455	-1.176787	-0.46763361	0.31161657	0.81945048	1.1168504	1.1394679	1.1633625	0.84023862	0.48346099	0.17164636	0.05542883	0.1367714	0.27429935	0.33783129	0.26713158	0.2242793	0.069542873	0.07014268	0.073595092	0.12060406	0.082263834	-0.089747344	-0.2500836	-0.26376174	-0.21238482	-0.093126625	-0.10719467	0.015496288	0.10078757	0.23654854	0.16772394	0.091795196	0.081402509	0.37915446	0.4979776	0.37160904	0.11942624	-0.3294648	-0.32004669	-0.20599599	-0.19134815	-0.36735517	-0.33004386	0.12950046	1.1110065	1.3360906	0.73039202	-0.6806485	-1.6495374	-0.74052252	1.3777625	2.9529034	2.5508121	0.24676501	-1.7838173	-1.9947864	-0.9934323	0.04388024	0.36242423	0.42803869	0.61531188	0.95133507	1.0939174	0.74951831	-0.079980566	-0.55260829	-0.65325759	-0.47198354	-0.1289567	-0.42251396	-0.28188237	0.31626881	0.93870077	1.2991638	0.46304552	-0.28934228	-0.3824328	-0.2079397	0.056301925	-0.064959238	-0.35065329	-0.31763141	-0.37062682	-0.32657351	-0.52357926	-0.58796597	-0.84000671	-0.85810754	-0.65686788	-0.27905954	0.21774422	0.37493307	-0.10523374
14	-0.74976155	-1.4955813	-2.1739843	-2.3954516	-2.3289774	-1.4306722	-0.71295692	-0.28284768	-0.073449522	-0.072500737	0.13021311	0.44501866	1.1405209	1.9488221	1.9563769	1.8495112	0.87739555	0.030136145	-0.14743957	-0.15934005	0.24294753	0.35549581	0.058412653	-0.4110069	-1.0255518	-1.077239	-0.85348505	-0.11637436	0.74907553	1.1497842	1.4680897	1.0166063	0.54044002	-0.043950834	-0.6998345	-1.5117025	-2.065125	-2.2934065	-1.7448408	-0.61363969	0.015530243	0.42954396	-0.4294771	-1.5518847	-1.3762701	-1.0559884	0.18745763	1.1363955	1.0054702	0.70073808	0.062876203	-0.27427936	-0.27427936	0.031324942	0.54066545	0.8720706	1.1371861	0.85191942	0.47492237	0.30984831	0.16283013	0.13194208	0.11851905	0.15954582	0.23232562	0.35884132	0.18838045	-0.279057	-0.79110136	-1.3295043	-0.23480821	1.3837122	1.5332858	1.4668939	-0.4227515	-1.9678739	-1.4458585	-0.86745304	-0.13768498	0.34869583	0.46999579	0.68420972	0.98129288	1.0229464	0.93133222	0.5957951	0.19373354	-0.34345845	-0.8672358	-0.80849022	-0.68489719	-0.24787478	0.12066455	0.32941006	0.3123251	-0.0058671758	-0.020256707	0.20683799	0.33656331	0.42166099	0.31641872	0.16776558	0.099613587	0.04151572	0.050696375	0.059801441	0.06860415	-0.076392047	-0.53567296	-0.81413705	-0.87788116	-0.56326223	0.018979342	0.26331873	0.37249724	0.17424882	-0.081316489	1.4481326	2.7946855	2.0226684	0.93791258	-1.2023365	-2.3345665	-1.6523619	-0.58467009	0.89118479	1.6475616	1.952173	1.1156268	-0.11593563	-0.11593563
14	-0.14235166	-0.56047145	-0.86881933	-1.140103	-1.4794386	-1.789678	-1.8493204	-1.6247452	-1.2660984	-0.88338485	-0.59080642	-0.42968823	-0.4178158	-0.27312342	0.21815765	1.0233652	1.8356031	2.3316921	2.3285125	1.9576857	1.1131405	0.018102032	-0.67551987	-0.5129382	0.63154348	0.96927375	0.50094582	-0.80554568	-1.1375672	-0.64132754	-0.58890497	-0.77736254	-0.92266633	0.29287536	1.3151855	1.9816204	1.5880215	0.44289928	-0.90720273	-1.778721	-1.9079936	-1.1435717	-0.56519911	-0.38301432	0.01726193	0.35436389	0.95992032	0.90882629	0.12193003	-0.55335789	-1.0389548	-0.67681271	-0.072288983	0.28706233	0.25528154	-0.20593069	-0.34495038	0.035699738	0.68839187	1.0446673	0.91143943	0.21457029	-0.06748138	0.043331315	0.36752007	0.48657406	0.21347435	0.15450982	0.29623974	0.66453225	0.68464708	0.43102632	0.07068264	-0.13508886	-0.092117744	-0.30331927	-0.4253853	-0.41576909	-0.26926687	-0.18108191	-0.18119379	0.023246519	0.59346712	1.164211	1.2999521	0.96194963	0.35840931	-0.26918645	-0.58786218	-0.4568493	-0.11175105	0.31855763	0.42676472	0.32646301	0.21223869	0.26692336	0.44515933	0.26853049	-0.17591517	-0.63128064	-0.8000028	-0.51310352	-0.1043557	0.27043195	0.66328372	0.77400967	0.77354877	0.32381385	-0.080552673	-0.058559882	-0.3014579	-0.015683124	-0.59697378	-0.72421191	-0.50664303	-0.018496347	0.3402698	-0.17541997	-0.052240606	0.13074456	0.96695795	1.0622939	1.6443626	2.8234436	2.5886917	0.68633452	-2.7593422	-3.5968781	-2.7448178	-1.0442638	-0.12240867
4	-0.25059473	-0.71549955	-1.0181958	-1.1121603	-1.1489509	-1.2089334	-1.014254	-0.66841623	-0.20360003	0.20537362	0.56355531	1.0267957	1.4213737	1.3921247	0.7695138	-0.11839627	-0.69406525	-0.27304373	1.09979	1.8684029	1.168981	-1.3786315	-3.2448994	-2.8502204	-0.85851226	1.2058281	1.326058	0.078632548	-1.1196526	-1.2579502	0.061648251	1.4122771	2.0425882	1.4532887	0.18327509	-0.73180303	-1.0198833	-0.25046752	0.80946344	1.4934951	1.0437793	-0.30997456	-1.4344577	-1.5540844	-0.93189573	-0.15127513	0.14533872	0.10452076	0.11385656	-0.37133838	-1.1266253	-1.3106539	-0.77050545	0.29289849	0.36620251	-0.36749373	-1.0786893	-0.58683521	0.72714648	1.9600905	2.0492327	1.3712785	0.56854332	0.056066374	0.054535557	0.33031941	0.62423058	1.0508884	0.5490527	-0.2483781	-0.99121261	-1.0482353	-0.50696286	0.27428156	0.68646904	0.86838854	0.37238476	-0.23186686	-0.91900098	-1.1900549	-0.81481568	-0.37243995	0.23162271	0.38385416	0.98655307	1.9914494	2.0528509	1.0667491	-0.79060535	-1.8716645	-2.0643677	-1.7785464	-1.1643132	0.44846638	1.8646112	2.0763795	0.89559942	-0.51213482	-1.0168798	-0.56744675	0.19428347	0.52705789	0.70768216	0.63513779	0.38736404	-0.039707817	-0.49046947	-0.51733223	-0.11104804	0.45880709	0.63592835	0.34206244	-0.097174996	-0.39832627	-0.41368308	-0.3578217	-0.25084692	-0.005954816	0.19007085	0.26138745	0.068932788	0.017074665	0.17297462	0.50168152	0.55757231	0.42383039	-0.14034538	-0.30420447	-0.33837947	-0.24984406	-0.33593008
