8	-0.41366588	-0.34416195	-0.18699477	0.063603928	0.3446818	0.5920047	0.840467	0.92969694	1.0996825	1.2481261	1.3553017	1.3985992	1.3935787	1.2839462	1.1608189	1.0612986	0.94297818	0.80236803	0.6384	0.40329014	0.15229977	-0.10246489	-0.35003703	-0.41405755	-0.45660734	-0.28099598	-0.075119077	0.17494552	0.43216703	0.5827114	0.83793894	1.1065901	1.3912643	1.4095304	1.3410947	1.279531	1.30912	1.2843735	1.3425546	1.3718587	1.4420036	1.4047235	1.2946282	1.0285406	0.77185324	0.51520143	0.25135711	0.039462707	-0.20255482	-0.42278115	-1.1024384	-1.1024384.1	-1.1024384.2	-1.1024384.3	-1.1024384.4	-1.1024384.5	-1.1024384.6	-1.1024384.7	-1.1024384.8	-1.1024384.9	-1.1024384.10	-1.1024384.11	-1.1024384.12	-1.1024384.13	-1.1024384.14	-1.1024384.15	-1.1024384.16	-1.1024384.17	-1.1024384.18	-1.1024384.19	-1.1024384.20	-1.1024384.21	-1.1024384.22	-1.1024384.23	-1.1024384.24	-1.1024384.25	-1.1024384.26	-1.1024384.27	-1.1024384.28	-1.1024384.29
5	-0.92101738	-0.89510579	-0.72949918	-0.4062508	-0.11315503	0.17761335	0.49863777	0.84681506	1.0135078	1.1434795	1.3597197	1.4292311	1.4339893	1.3146718	1.1648397	0.97735569	0.72630807	0.58842324	0.28188034	0.061916287	-0.26940037	-0.58525282	-0.77113357	-0.87121127	-0.76141026	-0.65595371	-0.50219092	-0.19492394	0.13866838	0.41345536	0.76861482	1.1460138	1.44123	1.5813388	1.4835368	1.3926652	1.3897689	1.4774339	1.5123447	1.5434282	1.5552203	1.6061126	1.4095776	1.0480566	0.69062145	0.34844365	0.034815143	-0.29696699	-0.59233843	-0.81468159	-0.041005996	-0.02430052	-0.13823911	-0.45155729	-0.71460389	-0.99027011	-1.308812	-1.5764203	-1.7783393	-1.6204131	-1.3743926	-1.0398176	-0.79145943	-0.43826532	-0.18390764	0.058813103	-0.054866886	-0.19838917	-0.49851882	-0.85388515	-1.1376714	-1.3923394	-1.5410543	-1.6169737	-1.4288535	-1.2216125	-0.96110017	-0.67752084	-0.43381742	-0.18964853
6	-0.94485512	-0.87005447	-0.65454252	-0.4076041	-0.39163606	-0.024484332	0.33207866	0.70896976	0.99203446	1.0947509	1.2331972	1.4032965	1.4614496	1.4931026	1.3438976	1.23835	1.1142296	0.88999754	0.69430408	0.38020928	0.11384875	-0.26355198	-0.57781664	-0.92633899	-1.0729958	-1.039361	-0.83647628	-0.55981013	-0.21496836	0.14720044	0.51435217	0.87674746	1.2471268	1.4860245	1.3755506	1.3843274	1.3635463	1.4556739	1.4062976	1.5307011	1.6953644	1.6074836	1.4830235	1.0422036	0.60647984	0.25597565	-0.14158331	-0.46649334	-0.74208363	-0.9562366	0.11464149	0.19283959	-0.034506827	-0.43014056	-0.70482487	-0.95057417	-1.2498334	-1.4642129	-1.5866345	-1.5019813	-1.2641593	-1.1103678	-0.85855974	-0.47674233	-0.17884208	0.11900155	0.012491313	-0.21910193	-0.55539343	-0.94343952	-1.1950777	-1.4539639	-1.566816	-1.4792749	-1.3572496	-1.0927577	-0.87515065	-0.55998	-0.26683618	0.05654499
5	-1.0392231	-0.88186189	-0.62771133	-0.32485237	-0.1666927	0.13633736	0.46799929	0.77131452	1.0206171	1.1829974	1.1636053	1.3355676	1.337906	1.2857185	1.1597269	1.0738883	0.95633796	0.80023156	0.41113481	0.16548255	-0.20125626	-0.56075155	-0.89036019	-0.93593163	-1.0237664	-0.86515046	-0.58539092	-0.27899576	0.083579446	0.45174414	0.81665781	1.1977126	1.4268815	1.2623339	1.1912675	1.2405463	1.200108	1.2214964	1.4579089	1.6659747	1.7614523	1.77862	1.6089962	1.2010206	0.79504133	0.39197085	-0.006536777	-0.36854163	-0.65109592	-0.93176803	0.084549051	0.001562276	-0.21465962	-0.5350285	-0.78113705	-1.2032574	-1.4541569	-1.726981	-1.6868564	-1.4647656	-1.1731426	-0.80680306	-0.47611074	-0.23485022	-0.13492388	0.054491298	-0.069675169	-0.34110752	-0.63638074	-0.96102728	-1.2785444	-1.4517615	-1.6266896	-1.5114777	-1.3651814	-1.084053	-0.85648106	-0.53417297	-0.16395499	-0.049712714
8	-0.4147254	-0.37248356	-0.15684549	0.087680764	0.32744265	0.58700016	0.87326498	1.0917885	1.3300406	1.368491	1.3954332	1.348427	1.2429063	1.1688572	0.96499587	0.84135712	0.62316911	0.39109061	0.20816564	0.16317254	0.12787594	-0.1172878	-0.30635276	-0.35037286	-0.44542539	-0.27652512	-0.093600158	0.13542512	0.39145968	0.64631992	0.90815895	1.1665086	1.3356437	1.3595327	1.3426561	1.2673321	1.2722977	1.3114864	1.3832874	1.3867097	1.354265	1.4267036	1.4262674	1.2751496	1.0263959	0.75606819	0.48580762	0.2259146	-0.04756695	-0.2937037	-1.1049887	-1.1049887	-1.1049887	-1.1049887	-1.1049887	-1.1049887	-1.1049887	-1.1049887	-1.1049887	-1.1049887	-1.1049887	-1.1049887	-1.1049887	-1.1049887	-1.1049887	-1.1049887	-1.1049887	-1.1049887	-1.1049887	-1.1049887	-1.1049887	-1.1049887	-1.1049887	-1.1049887	-1.1049887	-1.1049887	-1.1049887	-1.1049887	-1.1049887	-1.1049887
5	-0.80144625	-0.69775615	-0.51261951	-0.21801962	0.038375668	0.36755779	0.73369932	0.92036414	1.1040858	1.2403206	1.4145901	1.4663786	1.4981308	1.3946671	1.2619981	1.1444978	0.9238733	0.72634139	0.52835669	0.38844297	0.1767612	-0.15055313	-0.46315163	-0.72005631	-0.67953114	-0.78254205	-0.69492618	-0.45092616	-0.18836153	0.14297136	0.48149238	0.79403428	1.1422904	1.335634	1.4499647	1.3118622	1.3033723	1.4470216	1.561975	1.6529302	1.6092921	1.5828035	1.4564737	1.1758538	0.82346597	0.47249308	0.10861553	-0.19549306	-0.51137432	-0.71247199	-0.16560858	-0.3428779	-0.51273271	-0.67206002	-0.88487377	-1.0862544	-1.343012	-1.4764734	-1.5583897	-1.426315	-1.3069355	-1.0589735	-0.79403173	-0.63125185	-0.48930055	-0.333539	-0.3331994	-0.55280508	-0.83285892	-1.0421069	-1.3099353	-1.39261	-1.5441832	-1.4754715	-1.3141236	-1.1057246	-0.93666222	-0.74490345	-0.47220753	-0.26233695
8	-0.49139036	-0.3969866	-0.21344949	0.019548237	0.27446733	0.52356582	0.69841547	0.94560272	1.0829225	1.2042285	1.311953	1.2931302	1.2169411	1.1372192	0.94050608	0.79701816	0.63653178	0.49536053	0.22853961	-0.01989284	-0.26791988	-0.42889855	-0.53754974	-0.43903392	-0.24232082	-0.062229738	0.15333515	0.41630462	0.67362725	0.92246511	1.1555787	1.422834	1.570405	1.5298925	1.3836246	1.3273877	1.2970685	1.3018176	1.3414324	1.5006736	1.6252808	1.5293422	1.3354091	1.0658662	0.82244347	0.57403997	0.31590652	0.038834403	-0.19236792	-0.39765264	-1.0806609	-1.0806609	-1.0806609	-1.0806609	-1.0806609	-1.0806609	-1.0806609	-1.0806609	-1.0806609	-1.0806609	-1.0806609	-1.0806609	-1.0806609	-1.0806609	-1.0806609	-1.0806609	-1.0806609	-1.0806609	-1.0806609	-1.0806609	-1.0806609	-1.0806609	-1.0806609	-1.0806609	-1.0806609	-1.0806609	-1.0806609	-1.0806609	-1.0806609	-1.0806609
8	-0.52956364	-0.48464265	-0.34342568	-0.085459065	0.17086997	0.45937258	0.70388537	0.88148224	1.1424029	1.2926426	1.3816819	1.5230915	1.4190572	1.265735	1.1253528	0.93044902	0.6604414	0.52452247	0.31545842	0.077977584	-0.13725147	-0.39640612	-0.55756301	-0.57445253	-0.46958336	-0.23916658	-0.0085250355	0.23531346	0.46685406	0.70735318	0.94884769	1.1802599	1.4020713	1.5175045	1.4843997	1.4092317	1.4687625	1.4852025	1.5064589	1.528229	1.5409443	1.4099702	1.2642579	1.0342586	0.80461243	0.51806849	0.26318438	0.013148784	-0.22417151	-0.4392079	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646
8	-0.47024745	-0.41938631	-0.25100811	-0.018755461	0.20270244	0.45786909	0.74449282	1.0136993	1.2783362	1.3866148	1.4405223	1.4388998	1.3702902	1.2172763	1.0788982	0.94879833	0.67475743	0.42767028	0.27664315	0.010516187	-0.23931931	-0.41865783	-0.49021442	-0.406373	-0.22878947	-0.046901276	0.18164274	0.41290201	0.62541947	0.8618112	1.0986996	1.3262172	1.324396	1.3163827	1.3173761	1.3850585	1.4026413	1.4414163	1.4077076	1.4005883	1.471582	1.3978069	1.2388327	1.0039641	0.76479092	0.49618051	0.2161462	-0.025709133	-0.27455125	-0.37206822	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189
8	-0.50866365	-0.45678001	-0.2684344	-0.0059191256	0.23268178	0.49596333	0.69519653	0.93877826	1.1501442	1.2922895	1.3723978	1.4014207	1.2981324	1.1833817	1.0496017	0.89292908	0.63967305	0.36116165	0.11799498	-0.14072081	-0.32220182	-0.54359332	-0.55725867	-0.39962818	-0.21006929	0.037822777	0.26860122	0.4977194	0.72712492	0.95672202	1.2118938	1.4306033	1.446791	1.4246646	1.3388411	1.3350097	1.4028894	1.4609991	1.5089556	1.5338278	1.5249836	1.3894476	1.2134902	0.98673471	0.71425778	0.47112304	0.19797561	-0.056174421	-0.33430268	-0.48439807	-1.0638027	-1.0638027	-1.0638027	-1.0638027	-1.0638027	-1.0638027	-1.0638027	-1.0638027	-1.0638027	-1.0638027	-1.0638027	-1.0638027	-1.0638027	-1.0638027	-1.0638027	-1.0638027	-1.0638027	-1.0638027	-1.0638027	-1.0638027	-1.0638027	-1.0638027	-1.0638027	-1.0638027	-1.0638027	-1.0638027	-1.0638027	-1.0638027	-1.0638027	-1.0638027
8	-0.48328358	-0.42440079	-0.2445611	-0.0021467034	0.2372641	0.50182994	0.52141582	0.63455088	0.85140351	1.0437581	1.2529767	1.3863859	1.3687711	1.4104772	1.291992	1.1727872	1.0183841	0.81586108	0.62419477	0.30543924	0.094124475	-0.2418391	-0.46025609	-0.52789935	-0.49260721	-0.32353037	-0.11787861	0.13148157	0.3686084	0.63214176	0.87214703	1.1367754	1.3744029	1.467514	1.4728329	1.3578519	1.3333226	1.3683018	1.4396996	1.4973934	1.4932635	1.4270908	1.3105454	1.1069899	0.91804557	0.6006354	0.35343404	0.063369009	-0.18439552	-0.42330573	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712
8	-0.51316918	-0.45004824	-0.26568814	-0.037353378	0.21784793	0.44053146	0.7056456	0.94222561	1.109632	1.2507277	1.4038052	1.4610279	1.3892294	1.30829	1.1762734	1.0208489	0.87845617	0.6705338	0.40758134	0.16389867	-0.067431558	-0.30123227	-0.46490204	-0.4695342	-0.35660207	-0.14219467	0.071101003	0.29409334	0.52057524	0.74924969	0.97937556	1.2299447	1.4028788	1.4634366	1.3790695	1.3778034	1.3692493	1.4226736	1.4388862	1.4554693	1.4732259	1.3457179	1.190911	0.95658532	0.73495175	0.48867507	0.24557915	-0.016663049	-0.24085975	-0.40502361	-1.0801768	-1.0801768	-1.0801768	-1.0801768	-1.0801768	-1.0801768	-1.0801768	-1.0801768	-1.0801768	-1.0801768	-1.0801768	-1.0801768	-1.0801768	-1.0801768	-1.0801768	-1.0801768	-1.0801768	-1.0801768	-1.0801768	-1.0801768	-1.0801768	-1.0801768	-1.0801768	-1.0801768	-1.0801768	-1.0801768	-1.0801768	-1.0801768	-1.0801768	-1.0801768
6	-0.81076012	-0.79471185	-0.53530269	-0.27907591	0.033342556	0.35435344	0.62658303	0.85666886	1.0597954	1.1863631	1.3202957	1.3716229	1.4087657	1.3524831	1.2385086	1.1613587	1.0064224	0.82011699	0.66258935	0.34830692	0.1670933	-0.086360269	-0.39123195	-0.67359969	-0.75015858	-0.76925284	-0.57067253	-0.30635342	-0.05540029	0.27879472	0.56125338	0.87653598	1.2186869	1.4110389	1.4022191	1.3739415	1.3887622	1.4006734	1.4984633	1.4548193	1.4276782	1.6018451	1.4071746	1.2075941	0.84812191	0.49346876	0.1393157	-0.18856002	-0.45956213	-0.69278487	-0.16041872	-0.07881349	-0.30676258	-0.38073011	-0.6050422	-0.88154527	-1.1133132	-1.4231858	-1.5717709	-1.6957382	-1.5087508	-1.2783876	-1.1253608	-0.83503711	-0.59026688	-0.28839572	-0.33026671	-0.4876125	-0.7177438	-0.8950931	-1.1587303	-1.4072284	-1.6329726	-1.5542361	-1.4047735	-1.2369258	-1.0593492	-0.8464482	-0.59504045	-0.4313299
8	-0.44556575	-0.42576962	-0.23348726	-0.0091525021	0.17353659	0.39443831	0.57157679	0.79629656	0.98989438	1.1643057	1.2733609	1.3720528	1.3675288	1.2700562	1.1392156	0.95970287	0.83466961	0.69439622	0.56573741	0.34515653	0.072598781	-0.18516802	-0.35672379	-0.41117118	-0.32364468	-0.16235595	0.045744062	0.29427053	0.54343869	0.79295977	1.042545	1.2941516	1.474691	1.4266926	1.2869647	1.2768581	1.2599175	1.350107	1.3986187	1.3528341	1.373304	1.4573012	1.340995	1.1578888	0.89922361	0.62948929	0.36139129	0.12191264	-0.098219049	-0.32996533	-1.1061533	-1.1061533	-1.1061533	-1.1061533	-1.1061533	-1.1061533	-1.1061533	-1.1061533	-1.1061533	-1.1061533	-1.1061533	-1.1061533	-1.1061533	-1.1061533	-1.1061533	-1.1061533	-1.1061533	-1.1061533	-1.1061533	-1.1061533	-1.1061533	-1.1061533	-1.1061533	-1.1061533	-1.1061533	-1.1061533	-1.1061533	-1.1061533	-1.1061533	-1.1061533
6	-0.94027362	-0.89348355	-0.72355858	-0.44489112	-0.15266046	0.18339887	0.46573847	0.8626249	1.1210956	1.3241882	1.4027245	1.4543713	1.410661	1.4081735	1.2633612	1.148992	0.88003792	0.58372053	0.36220803	0.13246285	-0.14792223	-0.50400061	-0.76341899	-0.94205046	-1.0368152	-0.94441958	-0.72882987	-0.45715131	-0.13352984	0.20560935	0.55434347	0.89721402	1.2535293	1.5179821	1.4532459	1.3520254	1.3703268	1.3634564	1.4071074	1.5505574	1.4814977	1.5323745	1.5515051	1.125597	0.75660689	0.38933443	0.0084395374	-0.31530039	-0.64863524	-0.82756285	0.089404133	0.083066743	-0.13880112	-0.47740726	-0.7479605	-1.0260357	-1.2590384	-1.5633101	-1.6791303	-1.5694343	-1.315068	-1.0043583	-0.71887958	-0.34242678	-0.044687926	0.059020199	0.010157148	-0.16681594	-0.39046065	-0.79954803	-1.1463276	-1.4573928	-1.5634108	-1.6117763	-1.4740951	-1.172151	-0.89069983	-0.59426399	-0.2580862	-8.9286121e-05
8	-0.37038193	-0.31187044	-0.11232429	0.095933179	0.27711891	0.32060151	0.60442295	0.85833469	1.0537103	1.2170291	1.3594704	1.3399008	1.3964874	1.3164567	1.1674511	1.0641984	0.92674205	0.77897031	0.63109985	0.499813	0.33242226	0.19205391	0.04583688	-0.19013396	-0.35594531	-0.34915887	-0.17636365	0.043319726	0.27904379	0.52293626	0.76803796	1.0122266	1.2326503	1.3584833	1.352067	1.3077947	1.2955051	1.3157657	1.3678609	1.3513267	1.3212442	1.3839016	1.2876328	1.1794199	0.94236321	0.68867358	0.42827153	0.15039748	-0.10482219	-0.27608737	-1.1273296	-1.1273296	-1.1273296	-1.1273296	-1.1273296	-1.1273296	-1.1273296	-1.1273296	-1.1273296	-1.1273296	-1.1273296	-1.1273296	-1.1273296	-1.1273296	-1.1273296	-1.1273296	-1.1273296	-1.1273296	-1.1273296	-1.1273296	-1.1273296	-1.1273296	-1.1273296	-1.1273296	-1.1273296	-1.1273296	-1.1273296	-1.1273296	-1.1273296	-1.1273296
8	-0.4614795	-0.37731808	-0.16880628	0.033623929	0.22358267	0.42553643	0.62025955	0.86158954	1.0502311	1.2313897	1.3591032	1.4414149	1.4330072	1.3329271	1.2225336	1.0635713	0.8752381	0.67376077	0.42452751	0.1951365	-0.023100249	-0.21757114	-0.38410032	-0.48031282	-0.40621266	-0.22326037	-0.04002782	0.2120921	0.46048458	0.70952166	0.95034719	1.1996085	1.3765072	1.3851391	1.3843544	1.3798423	1.3802907	1.4147904	1.4205357	1.4329511	1.4405461	1.3996845	1.2733723	1.0242512	0.79202956	0.54257209	0.30931353	0.052569357	-0.18853643	-0.37577666	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245
8	-0.40418783	-0.35702252	-0.14991711	0.068791275	0.20805701	0.44322051	0.66653994	0.7806408	1.0236099	1.1866843	1.3016592	1.318265	1.3708551	1.2977112	1.1917475	1.0712273	0.94172613	0.78552308	0.54077584	0.27658985	0.10968796	-0.070866247	-0.22288018	-0.39915485	-0.41982923	-0.25805073	-0.047208251	0.18096333	0.43806698	0.67326062	0.9344027	1.1697772	1.3838142	1.3954473	1.2867712	1.2416553	1.2756806	1.3345694	1.3660933	1.4096421	1.3902637	1.4309494	1.3511451	1.1610975	0.91071457	0.64444909	0.40322794	0.13928306	-0.098411991	-0.31889849	-1.1119386	-1.1119386	-1.1119386	-1.1119386	-1.1119386	-1.1119386	-1.1119386	-1.1119386	-1.1119386	-1.1119386	-1.1119386	-1.1119386	-1.1119386	-1.1119386	-1.1119386	-1.1119386	-1.1119386	-1.1119386	-1.1119386	-1.1119386	-1.1119386	-1.1119386	-1.1119386	-1.1119386	-1.1119386	-1.1119386	-1.1119386	-1.1119386	-1.1119386	-1.1119386
8	-0.51578616	-0.43997026	-0.22872565	0.024114927	0.25927117	0.50207551	0.69221985	0.90932901	1.1403136	1.2992005	1.4101734	1.473051	1.4100223	1.3086321	1.1204225	0.94418376	0.74409388	0.56041869	0.34527445	0.10156322	-0.15327251	-0.32914846	-0.44386988	-0.56599756	-0.44302345	-0.21781275	-0.026580153	0.21852164	0.46794627	0.71099244	0.94590685	1.1888926	1.3892847	1.4435167	1.3843271	1.4073318	1.4566968	1.4699374	1.458964	1.4478698	1.4674888	1.4365337	1.2788257	1.0248062	0.78124609	0.54775247	0.28572209	0.036599762	-0.20650687	-0.41237061	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486
8	-0.48574929	-0.4448806	-0.26668368	-0.0085160286	0.20339462	0.45661563	0.71166218	0.90858568	1.0860465	1.2439563	1.3506919	1.416971	1.3627935	1.2399519	1.1032714	0.8818797	0.67356125	0.46783391	0.43703517	0.25642381	0.095098474	-0.15635587	-0.38290034	-0.50630142	-0.44873781	-0.23305828	-0.049914719	0.21054959	0.43671128	0.6898734	0.94306496	1.196286	1.4255099	1.4917301	1.4104344	1.4126133	1.4124366	1.4481231	1.4009533	1.3895584	1.4144388	1.4351676	1.3646779	1.1429329	0.8901241	0.62804036	0.35880165	0.094274034	-0.16150863	-0.37804203	-1.0856475	-1.0856475	-1.0856475	-1.0856475	-1.0856475	-1.0856475	-1.0856475	-1.0856475	-1.0856475	-1.0856475	-1.0856475	-1.0856475	-1.0856475	-1.0856475	-1.0856475	-1.0856475	-1.0856475	-1.0856475	-1.0856475	-1.0856475	-1.0856475	-1.0856475	-1.0856475	-1.0856475	-1.0856475	-1.0856475	-1.0856475	-1.0856475	-1.0856475	-1.0856475
4	-0.96402651	-0.87528403	-0.5531458	-0.4054032	-0.30363709	0.037824589	0.42393009	0.60892636	0.83129744	1.0556069	1.2564133	1.4624291	1.3045705	1.3790172	1.3730809	1.2194019	1.0376161	0.72032391	0.44458619	0.34118454	0.11087812	-0.20447569	-0.53509443	-0.92289603	-1.0722742	-0.94967022	-0.85820186	-0.60372599	-0.24239569	0.10124669	0.4943789	0.85371022	1.2181904	1.55311	1.5577743	1.5729786	1.4248726	1.3976744	1.3758068	1.4703644	1.6261029	1.8873026	1.6901308	1.278402	0.84632006	0.41841776	0.046183948	-0.38517113	-0.71797057	-0.85384045	0.031585356	-0.11088721	-0.27789268	-0.69779907	-0.90823687	-1.1464786	-1.3260231	-1.4061639	-1.4186424	-1.2973711	-1.0691848	-0.76945938	-0.68326105	-0.54533162	-0.36730148	-0.091806063	-0.049221788	-0.16498075	-0.51873916	-0.88709617	-1.2318289	-1.3010056	-1.3208137	-1.4777031	-1.5134424	-1.3169369	-0.99691877	-0.62698681	-0.36960334	-0.11331021
5	-0.95265022	-0.87870997	-0.63398553	-0.3199225	-0.1312023	0.027659418	0.39553045	0.46941841	0.77856604	1.0524692	1.4089406	1.5106477	1.4840836	1.3448312	1.1756158	1.0333827	0.78625289	0.56270653	0.22469397	-0.073890767	-0.41964248	-0.7461509	-0.97994641	-1.0371534	-0.84351776	-0.56046361	-0.29497943	0.027868584	0.35840345	0.69165749	1.0282059	1.3742191	1.4597157	1.4322627	1.3716568	1.2882517	1.3158094	1.4400541	1.543696	1.4169935	1.4492051	1.5607953	1.5181254	1.1702297	0.80126057	0.4218331	0.065675373	-0.27939655	-0.58927626	-0.79520037	0.12439878	0.056524352	-0.19421362	-0.49802751	-0.75524963	-1.1617641	-1.3610995	-1.6338208	-1.7527161	-1.4919852	-1.2311027	-0.96990643	-0.75117089	-0.65307194	-0.45075595	-0.16435514	0.0028209329	-0.11781567	-0.31955646	-0.73558801	-0.97414204	-1.3239725	-1.5372174	-1.5801592	-1.5096598	-1.2643601	-1.0319242	-0.69610789	-0.41221708	-0.066413076
8	-0.439051	-0.42133355	-0.22247928	0.012711871	0.27737843	0.51843245	0.81173685	1.0573652	1.1485618	1.2896571	1.3428417	1.384816	1.2947791	1.2272917	1.0738908	0.92880091	0.68613621	0.47001548	0.24136367	0.042412767	-0.20663022	-0.40748172	-0.44852179	-0.37823182	-0.21065691	-0.00068896738	0.22007052	0.40275358	0.65659638	0.88724542	1.1431821	1.304121	1.398088	1.3680649	1.2975495	1.3304073	1.3613001	1.4212173	1.4553637	1.4094593	1.3987	1.3600437	1.2269051	1.0295005	0.79720854	0.53811493	0.29135911	0.029752841	-0.19004024	-0.36444441	-1.0948545	-1.0948545	-1.0948545	-1.0948545	-1.0948545	-1.0948545	-1.0948545	-1.0948545	-1.0948545	-1.0948545	-1.0948545	-1.0948545	-1.0948545	-1.0948545	-1.0948545	-1.0948545	-1.0948545	-1.0948545	-1.0948545	-1.0948545	-1.0948545	-1.0948545	-1.0948545	-1.0948545	-1.0948545	-1.0948545	-1.0948545	-1.0948545	-1.0948545	-1.0948545
8	-0.39385969	-0.31935445	-0.18222936	0.056807339	0.29596057	0.55168346	0.75921216	0.9438556	1.1245605	1.2545544	1.3254008	1.3694467	1.346142	1.2296183	1.107315	0.93959084	0.79722219	0.58887783	0.40052893	0.14326792	-0.0417484	-0.23363962	-0.37929423	-0.43706668	-0.31112787	-0.13955839	0.11155017	0.33835189	0.57673606	0.8287535	1.0616611	1.2759947	1.3710781	1.3547648	1.3009308	1.3431124	1.3668832	1.3992768	1.3985777	1.3978785	1.4659284	1.3962472	1.2359106	1.0239307	0.77205307	0.5444823	0.28270017	0.041869002	-0.19975453	-0.34056176	-1.1048174	-1.1048174	-1.1048174	-1.1048174	-1.1048174	-1.1048174	-1.1048174	-1.1048174	-1.1048174	-1.1048174	-1.1048174	-1.1048174	-1.1048174	-1.1048174	-1.1048174	-1.1048174	-1.1048174	-1.1048174	-1.1048174	-1.1048174	-1.1048174	-1.1048174	-1.1048174	-1.1048174	-1.1048174	-1.1048174	-1.1048174	-1.1048174	-1.1048174	-1.1048174
8	-0.42781889	-0.33898031	-0.18761241	0.052202854	0.23542224	0.4827684	0.77738648	0.9566611	1.1096917	1.2343265	1.3463446	1.3784569	1.2653629	1.2101363	1.0978574	0.96190991	0.75632603	0.56877067	0.32657551	0.08363052	-0.099425857	-0.30331447	-0.43124203	-0.35524837	-0.26963732	-0.032136745	0.20350555	0.43764819	0.67840889	0.91326875	1.1648205	1.4198932	1.4400082	1.3974961	1.3050061	1.2898791	1.3110374	1.330859	1.3542993	1.4123949	1.5028635	1.4080915	1.2154503	0.96464842	0.72385512	0.48961468	0.25224451	0.019634141	-0.19788182	-0.37992756	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511
8	-0.35207534	-0.27982248	-0.11900512	0.07703551	0.31648259	0.58384556	0.82597476	0.9425646	1.0936935	1.2175907	1.2371319	1.3118205	1.2761867	1.2149634	1.1807801	1.0445123	0.80999155	0.64996787	0.49218842	0.29280883	0.06107967	-0.1028577	-0.27021613	-0.32235314	-0.27402035	-0.063775468	0.1566505	0.37119224	0.60869616	0.82244422	1.061645	1.3363427	1.3504375	1.3036647	1.2297971	1.2514182	1.2509256	1.2612435	1.2495845	1.3145574	1.3844018	1.4056945	1.3235616	1.0570744	0.81888631	0.56255286	0.32964685	0.081113418	-0.12488935	-0.29536779	-1.1318589	-1.1318589	-1.1318589	-1.1318589	-1.1318589	-1.1318589	-1.1318589	-1.1318589	-1.1318589	-1.1318589	-1.1318589	-1.1318589	-1.1318589	-1.1318589	-1.1318589	-1.1318589	-1.1318589	-1.1318589	-1.1318589	-1.1318589	-1.1318589	-1.1318589	-1.1318589	-1.1318589	-1.1318589	-1.1318589	-1.1318589	-1.1318589	-1.1318589	-1.1318589
