0	-0.28341481	-0.22282055	-0.043440807	0.088160878	0.22372051	0.48965675	0.72661517	0.78857586	1.045324	1.0913587	1.1605756	1.241902	1.2100499	1.1554397	1.0354291	0.93289951	0.85289248	0.75634688	0.66663345	0.47118633	0.20539145	0.03576522	-0.15558259	-0.19671696	-0.2206531	-0.10733335	0.10418113	0.31611969	0.5715014	0.80440764	1.038539	1.3128152	1.365682	1.4435216	1.3082918	1.1840877	1.1568533	1.2120289	1.2553307	1.2381325	1.4247685	1.4031882	1.2815285	1.2009561	0.95047468	0.67742356	0.39768163	0.15973372	0.001792855	-0.1830055	-1.1524665	-1.1524665	-1.1524665	-1.1524665	-1.1524665	-1.1524665	-1.1524665	-1.1524665	-1.1524665	-1.1524665	-1.1524665	-1.1524665	-1.1524665	-1.1524665	-1.1524665	-1.1524665	-1.1524665	-1.1524665	-1.1524665	-1.1524665	-1.1524665	-1.1524665	-1.1524665	-1.1524665	-1.1524665	-1.1524665	-1.1524665	-1.1524665	-1.1524665	-1.1524665
1	-0.43009086	-0.33758019	-0.21434431	-0.017059692	0.21688073	0.45755591	0.69749394	0.95696611	1.1468794	1.3087479	1.3567623	1.3866164	1.3378648	1.2842213	1.1582045	0.93656082	0.72372931	0.4812448	0.2081021	-0.020142264	-0.26296184	-0.40509522	-0.45243951	-0.358153	-0.19856288	-0.0019818929	0.20210449	0.42471981	0.65788959	0.89457752	1.1296907	1.3688246	1.4371437	1.3415505	1.3191013	1.2809377	1.3145445	1.3742191	1.3905701	1.4061505	1.4901171	1.4573145	1.2295392	1.0129215	0.78983708	0.5043976	0.28385966	0.022980241	-0.1808716	-0.35637718	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387
1	-0.82912098	-0.74199794	-0.47436335	-0.23277993	0.068886063	0.38525943	0.68356186	0.87864888	1.0148405	1.1803149	1.3707193	1.5048004	1.3906369	1.2536539	1.0776271	0.92916837	0.7086897	0.61655428	0.4745589	0.19927384	-0.058138141	-0.19617639	-0.48095858	-0.77774411	-0.80702695	-0.69655678	-0.53457783	-0.23502231	0.082867959	0.41783989	0.75749443	1.0871902	1.4304061	1.520563	1.5630363	1.3811397	1.3498783	1.344866	1.4552042	1.5981229	1.5871749	1.6219977	1.6144132	1.2266134	0.84270485	0.48959603	0.14987554	-0.19630829	-0.54262402	-0.80161885	-0.29114775	-0.36956508	-0.56128853	-0.74892294	-0.92798353	-1.2402679	-1.3789129	-1.5491556	-1.5167598	-1.3714339	-1.1809108	-0.96102566	-0.69616106	-0.57592995	-0.41348934	-0.4067622	-0.41804005	-0.54954902	-0.74133842	-0.91070402	-1.0756508	-1.3084032	-1.4463953	-1.5116947	-1.3959022	-1.2384212	-1.061603	-0.82160241	-0.57256638	-0.41157672
0	-0.83390453	-0.73372352	-0.52862736	-0.1965029	-0.023354696	0.046558205	0.36133424	0.57076752	0.87809107	1.2076805	1.3658015	1.5492427	1.5894678	1.4842167	1.3401454	1.1467472	0.93633655	0.66795531	0.41753334	0.11537156	-0.18923367	-0.49264772	-0.77336832	-0.84209005	-0.72016244	-0.49402215	-0.19980154	0.087180379	0.41194398	0.55928335	0.73957862	1.0501703	1.280159	1.5022676	1.4422201	1.4148535	1.4998241	1.5610628	1.5769452	1.6936194	1.7095018	1.4650662	1.2233185	1.1367902	0.79861821	0.47364081	0.15028219	-0.14561828	-0.46604477	-0.73980158	-0.84041018	-0.72117036	-0.59698256	-0.53363641	-0.68152556	-0.86215679	-1.0178955	-1.1435799	-1.2992331	-1.422416	-1.3410403	-1.2159515	-1.0801726	-0.92620544	-0.77147466	-0.62434908	-0.48153007	-0.36934567	-0.43006513	-0.61188754	-0.73696108	-0.89211946	-1.0173152	-1.168503	-1.2829659	-1.3900221	-1.3354082	-1.2241553	-1.0986817	-0.957512
1	-0.56009086	-0.45268596	-0.27986822	-0.013064313	0.23877786	0.50425919	0.78737497	1.0464914	1.188807	1.3139566	1.3946618	1.4159609	1.3292765	1.1645872	1.0485855	0.8806172	0.63150286	0.4889668	0.306395	0.060945323	-0.17596266	-0.42273493	-0.53937037	-0.52476683	-0.34847731	-0.083436841	0.16887375	0.38682468	0.64434295	0.87934972	1.0411459	1.2604745	1.4574019	1.5058416	1.4197358	1.3579325	1.4173662	1.5021769	1.5325688	1.5116554	1.5282704	1.3451475	1.1287396	0.96190105	0.6905232	0.46758501	0.20888193	-0.057977085	-0.33723534	-0.46516785	-1.0652356	-1.0652356	-1.0652356	-1.0652356	-1.0652356	-1.0652356	-1.0652356	-1.0652356	-1.0652356	-1.0652356	-1.0652356	-1.0652356	-1.0652356	-1.0652356	-1.0652356	-1.0652356	-1.0652356	-1.0652356	-1.0652356	-1.0652356	-1.0652356	-1.0652356	-1.0652356	-1.0652356	-1.0652356	-1.0652356	-1.0652356	-1.0652356	-1.0652356	-1.0652356
1	-0.47024745	-0.41938631	-0.25100811	-0.018755461	0.20270244	0.45786909	0.74449282	1.0136993	1.2783362	1.3866148	1.4405223	1.4388998	1.3702902	1.2172763	1.0788982	0.94879833	0.67475743	0.42767028	0.27664315	0.010516187	-0.23931931	-0.41865783	-0.49021442	-0.406373	-0.22878947	-0.046901276	0.18164274	0.41290201	0.62541947	0.8618112	1.0986996	1.3262172	1.324396	1.3163827	1.3173761	1.3850585	1.4026413	1.4414163	1.4077076	1.4005883	1.471582	1.3978069	1.2388327	1.0039641	0.76479092	0.49618051	0.2161462	-0.025709133	-0.27455125	-0.37206822	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189	-1.0799189
1	-0.51951297	-0.41861568	-0.21962987	0.010961331	0.26726771	0.51768387	0.50129487	0.61691771	0.85926208	1.0839358	1.2949747	1.446048	1.478526	1.4054436	1.3283254	1.1862238	1.0576752	0.87824168	0.61727221	0.40795125	0.13023829	-0.12083234	-0.33053508	-0.51512257	-0.55970827	-0.38575589	-0.17455333	0.061519053	0.32188859	0.56251498	0.79095189	1.0417771	1.2885391	1.437758	1.4227871	1.3721475	1.3469232	1.4215872	1.4895429	1.4507383	1.4750082	1.4734811	1.3110638	1.0897987	0.82124835	0.56450566	0.30844471	0.020696556	-0.23351007	-0.43031431	-1.0751025	-1.0751025	-1.0751025	-1.0751025	-1.0751025	-1.0751025	-1.0751025	-1.0751025	-1.0751025	-1.0751025	-1.0751025	-1.0751025	-1.0751025	-1.0751025	-1.0751025	-1.0751025	-1.0751025	-1.0751025	-1.0751025	-1.0751025	-1.0751025	-1.0751025	-1.0751025	-1.0751025	-1.0751025	-1.0751025	-1.0751025	-1.0751025	-1.0751025	-1.0751025
1	-0.85025094	-0.75657638	-0.56171592	-0.24065243	-0.048399219	0.30115772	0.62358691	0.75177642	1.1545336	1.454677	1.5847909	1.6072629	1.6499099	1.609746	1.4813702	1.3197832	1.1043751	0.76996505	0.59099636	0.29979202	-0.025182331	-0.33414076	-0.64676174	-0.66743347	-0.87023981	-0.8942637	-0.73050394	-0.48126382	-0.23053384	0.10431079	0.41109652	0.77151698	0.82316524	1.1329307	1.3058158	1.2883721	1.4414546	1.5615119	1.5605187	1.4865226	1.3110303	1.4348123	1.392786	1.2450422	0.90554174	0.54530751	0.12051295	-0.22035318	-0.56103307	-0.80878334	-0.068450168	-0.039460097	-0.29205239	-0.53924396	-0.78277298	-1.0808679	-1.2222798	-1.4519098	-1.5385696	-1.5345222	-1.3046563	-1.0850891	-0.84590553	-0.5999555	-0.46679982	-0.51726862	-0.652597	-0.83162777	-1.0523744	-1.1803777	-1.1730526	-1.3054013	-1.2366818	-1.1675277	-1.1135826	-1.0060648	-0.88315188	-0.6883535	-0.39733539	-0.15995202
1	-0.43839704	-0.35298002	-0.23403224	-0.029842744	0.18759378	0.43472969	0.66666532	0.8787179	1.1260041	1.2717213	1.3676308	1.4107024	1.346721	1.2396931	1.082081	0.94064586	0.78746618	0.59639849	0.41562292	0.25588232	-0.010735975	-0.23042625	-0.41641048	-0.41678611	-0.36149417	-0.18307252	0.017911656	0.23790243	0.48150747	0.7101376	0.93821683	1.1856783	1.3831566	1.4571547	1.3991582	1.3468212	1.3537077	1.4095755	1.4371213	1.4406272	1.4478892	1.4069462	1.3618462	1.1225483	0.86118875	0.59985424	0.31803567	0.067994929	-0.17275536	-0.34624382	-1.093336	-1.093336	-1.093336	-1.093336	-1.093336	-1.093336	-1.093336	-1.093336	-1.093336	-1.093336	-1.093336	-1.093336	-1.093336	-1.093336	-1.093336	-1.093336	-1.093336	-1.093336	-1.093336	-1.093336	-1.093336	-1.093336	-1.093336	-1.093336	-1.093336	-1.093336	-1.093336	-1.093336	-1.093336	-1.093336
0	-0.85011084	-0.70594727	-0.47725457	-0.26456559	0.072510017	0.38499454	0.58857572	0.88978391	1.0963577	1.2684518	1.3549326	1.4128756	1.423805	1.3486005	1.3130801	1.155515	1.079313	0.85964141	0.74961042	0.52998216	0.2216612	-0.063499902	-0.36496832	-0.62610216	-0.72802286	-0.70004888	-0.4802905	-0.24118888	0.098488953	0.4112337	0.75017424	1.0627021	1.3752734	1.3821693	1.331209	1.3726712	1.3514196	1.42181	1.4056328	1.3324667	1.3636501	1.4439723	1.3572746	1.0777517	0.76500695	0.43135762	0.11913332	-0.23216782	-0.53428679	-0.74736611	-0.37511702	-0.36991256	-0.58025953	-0.83705632	-1.0379052	-1.2280415	-1.4753531	-1.6556227	-1.5239498	-1.4385663	-1.219671	-0.96794852	-0.74684566	-0.62649249	-0.41644911	-0.28685803	-0.42256436	-0.6385495	-0.8041381	-1.0099745	-1.2044045	-1.4322342	-1.568487	-1.5241363	-1.297868	-1.1504516	-0.96434877	-0.77529671	-0.60680228	-0.40196336
1	-0.88866372	-0.80416392	-0.62449407	-0.34841468	-0.087316773	0.22239008	0.56502383	0.81270309	1.0542928	1.2459801	1.4047945	1.4431643	1.4627264	1.4103452	1.2787453	1.0330061	0.74463979	0.54071936	0.41138293	0.039971827	-0.16739758	-0.4898764	-0.78427844	-0.95171522	-0.86532927	-0.70091034	-0.47877502	-0.18027733	0.08955079	0.40798785	0.72038921	1.0155996	1.3295099	1.5577348	1.6449291	1.5165088	1.3638918	1.398651	1.4690855	1.5190955	1.5013657	1.5797759	1.5405977	1.1676238	0.84686946	0.47896122	0.11622643	-0.20803077	-0.54107207	-0.76924308	-0.22312002	-0.1299439	-0.34652853	-0.50394174	-0.71195782	-0.97742084	-1.2388367	-1.4850609	-1.5598659	-1.4463786	-1.2421509	-1.0481248	-0.80712788	-0.58704039	-0.39939479	-0.21277311	-0.33952281	-0.50496565	-0.71896355	-0.98787553	-1.1946521	-1.3840815	-1.5146089	-1.4447457	-1.3220916	-1.1424326	-1.0004319	-0.75727946	-0.50351062	-0.30945209
1	-0.63740564	-0.52688189	-0.31620303	-0.042861483	0.21372493	0.43537352	0.7988772	0.98416039	1.0994928	1.1532144	1.2444284	1.2946938	1.1505095	0.95297932	0.87363664	0.63936535	0.3304849	0.096664423	-0.17329604	-0.33769167	-0.22265981	-0.3826976	-0.63349861	-0.67564941	-0.58075376	-0.30590952	-0.067280395	0.24543195	0.57046645	0.89767987	1.2427003	1.5751732	1.7236402	1.6445229	1.4255792	1.2958208	1.2301528	1.3026581	1.2728295	1.4865889	1.6956899	1.6638326	1.5630013	1.3590846	0.99452904	0.63590914	0.30283518	0.016344987	-0.30936573	-0.54814512	-0.48623379	-0.41132408	-0.5540808	-0.77715695	-0.92509799	-1.0503482	-1.1526146	-1.3232089	-1.4096894	-1.34608	-1.2411839	-1.0794781	-0.98759538	-0.87175206	-0.74056615	-0.59931214	-0.67692671	-0.82396613	-0.9620269	-1.085271	-1.2873619	-1.4480985	-1.40307	-1.3215184	-1.321616	-1.1515101	-1.049642	-0.83448504	-0.77678128	-0.55378026
1	-0.47602439	-0.41838884	-0.23969078	0.0059029205	0.23384361	0.48197686	0.72193399	0.9752083	1.157437	1.2743804	1.3793385	1.4581576	1.4004601	1.3098413	1.1706922	1.0147882	0.82837857	0.66575404	0.42663311	0.1771062	-0.069540491	-0.33938386	-0.49116882	-0.49878749	-0.3899582	-0.19846944	0.012406663	0.25474849	0.48008768	0.72695116	0.94439294	1.1862083	1.3844795	1.4583434	1.442146	1.3600131	1.3578761	1.4132508	1.4331337	1.4264751	1.4127863	1.3961243	1.2707569	0.992149	0.7710837	0.50743437	0.24638654	-0.022651606	-0.25870648	-0.43046722	-1.0775276	-1.0775276	-1.0775276	-1.0775276	-1.0775276	-1.0775276	-1.0775276	-1.0775276	-1.0775276	-1.0775276	-1.0775276	-1.0775276	-1.0775276	-1.0775276	-1.0775276	-1.0775276	-1.0775276	-1.0775276	-1.0775276	-1.0775276	-1.0775276	-1.0775276	-1.0775276	-1.0775276	-1.0775276	-1.0775276	-1.0775276	-1.0775276	-1.0775276	-1.0775276
1	-1.1042565	-0.95503827	-0.68065785	-0.30602032	0.069961525	0.39309082	0.76037003	0.96937462	1.1212815	1.3087064	1.3654503	1.3991995	1.4170293	1.2576934	1.1376254	1.0607876	0.83713712	0.55242674	0.30946068	0.11156433	-0.28776602	-0.63657868	-0.94980255	-1.1076527	-1.0808372	-0.89567644	-0.61917343	-0.34217514	0.061117391	0.37985999	0.79001557	1.138899	1.3387057	1.6628255	1.5627099	1.5470735	1.4089635	1.4720045	1.2934237	1.0669431	1.052934	1.3152864	1.5023575	1.242057	0.83374097	0.42089678	0.018453286	-0.38031105	-0.71787397	-0.97598118	0.094442089	0.21988729	0.089135608	-0.43924836	-0.75784945	-1.1750096	-1.4227161	-1.6950447	-1.6564843	-1.3881886	-1.1022754	-0.66473841	-0.31182207	-0.11109559	0.12139901	-0.054139369	-0.40337655	-0.48983681	-0.60148516	-0.75126942	-1.1905045	-1.3799105	-1.4902145	-1.4573144	-1.3821746	-1.2190888	-1.0721346	-0.86313003	-0.46479022	-0.12064726
1	-0.48854104	-0.48570481	-0.3161685	-0.093986695	0.1289918	0.36337894	0.60770882	0.85318593	1.0971971	1.3257843	1.5074304	1.6205608	1.6669921	1.6113829	1.4414642	1.2654587	1.0776303	0.90334574	0.6472248	0.39317527	0.14030484	-0.07441991	-0.25966702	-0.39606089	-0.49383108	-0.40568495	-0.23831564	-0.037485212	0.18077686	0.43673845	0.67877385	0.93550027	1.1458591	1.3239998	1.3205262	1.2978682	1.3012781	1.3306282	1.3428973	1.3421325	1.297677	1.3293535	1.3005132	1.0917796	0.83489385	0.55133481	0.26914607	-0.010525114	-0.21913126	-0.38162481	-1.0687249	-1.0687249	-1.0687249	-1.0687249	-1.0687249	-1.0687249	-1.0687249	-1.0687249	-1.0687249	-1.0687249	-1.0687249	-1.0687249	-1.0687249	-1.0687249	-1.0687249	-1.0687249	-1.0687249	-1.0687249	-1.0687249	-1.0687249	-1.0687249	-1.0687249	-1.0687249	-1.0687249	-1.0687249	-1.0687249	-1.0687249	-1.0687249	-1.0687249	-1.0687249
1	-0.71843027	-0.63345912	-0.43135849	-0.14303175	0.10074396	0.08249477	0.41720269	0.75191061	1.0507476	1.1712759	1.3217664	1.4984018	1.5116312	1.5104285	1.4010379	1.2731367	1.0534667	0.92279414	0.71509849	0.50060515	0.39351534	0.03705481	-0.29686876	-0.62890989	-0.77061563	-0.85621427	-0.73343749	-0.51198958	-0.23365022	0.078311574	0.40894088	0.75567548	0.96305739	1.2124281	1.4624263	1.4483603	1.4923362	1.4071036	1.4091952	1.4638382	1.4048028	1.323492	1.3755205	1.1769233	0.82961346	0.53386155	0.16019762	-0.19160911	-0.43245658	-0.61489619	-0.44165961	-0.56140358	-0.76627557	-0.95817966	-1.1279651	-1.4050495	-1.5978059	-1.6345344	-1.4844884	-1.2422709	-1.0563802	-0.79482588	-0.5618219	-0.26685433	-0.029928606	0.092900468	-0.076362074	-0.29373136	-0.50592395	-0.8196636	-1.022444	-1.2708212	-1.4977596	-1.5780508	-1.567598	-1.4075071	-1.211995	-1.0082211	-0.81302278	-0.51282622
0	-0.37483173	-0.2738639	-0.18153273	0.012195706	0.21689891	0.48387197	0.7119562	0.9857527	1.1177362	1.2464272	1.3449615	1.3936799	1.3242526	1.2300605	1.1539052	0.9353165	0.83172427	0.63813898	0.37660558	0.08591749	-0.14078296	-0.30029877	-0.36800829	-0.35746297	-0.23015571	-0.053366579	0.11235236	0.33618982	0.53597824	0.7775662	0.98527553	1.2317783	1.3862839	1.3420031	1.2177974	1.2284381	1.22004	1.2845049	1.3733527	1.4386287	1.4878243	1.5517642	1.4042729	1.0967887	0.84017007	0.56775734	0.34153406	0.08171845	-0.10537742	-0.25153264	-1.1098069	-1.1098069	-1.1098069	-1.1098069	-1.1098069	-1.1098069	-1.1098069	-1.1098069	-1.1098069	-1.1098069	-1.1098069	-1.1098069	-1.1098069	-1.1098069	-1.1098069	-1.1098069	-1.1098069	-1.1098069	-1.1098069	-1.1098069	-1.1098069	-1.1098069	-1.1098069	-1.1098069	-1.1098069	-1.1098069	-1.1098069	-1.1098069	-1.1098069	-1.1098069
1	-0.50123381	-0.42423303	-0.21164955	0.026782713	0.27755484	0.4353493	0.61844699	0.7904258	1.0320534	1.1874579	1.3269374	1.423578	1.3570986	1.2379344	1.0488097	0.90384869	0.71165846	0.43319307	0.24274342	-0.0094315572	-0.22622358	-0.45140672	-0.46564303	-0.40256681	-0.21817019	0.012234656	0.23796334	0.48109774	0.7297656	0.96876939	1.2129949	1.3615409	1.471119	1.4008467	1.3461875	1.3560594	1.3957289	1.4383599	1.4322809	1.4340994	1.5178546	1.4094196	1.2590291	1.0143879	0.76987667	0.51471415	0.25040713	-0.010418747	-0.22783426	-0.41030846	-1.0836497	-1.0836497	-1.0836497	-1.0836497	-1.0836497	-1.0836497	-1.0836497	-1.0836497	-1.0836497	-1.0836497	-1.0836497	-1.0836497	-1.0836497	-1.0836497	-1.0836497	-1.0836497	-1.0836497	-1.0836497	-1.0836497	-1.0836497	-1.0836497	-1.0836497	-1.0836497	-1.0836497	-1.0836497	-1.0836497	-1.0836497	-1.0836497	-1.0836497	-1.0836497
0	-0.43552952	-0.40601987	-0.32509914	-0.10547988	0.14199369	0.41799006	0.68472289	0.9490682	1.1276541	1.2628509	1.4404818	1.5658421	1.4562712	1.2776217	1.012194	0.83682331	0.71802072	0.62939628	0.33111646	0.12069708	-0.11111441	-0.39144013	-0.45669879	-0.4122274	-0.25426962	-0.027583323	0.20120398	0.43613515	0.68313121	0.93923166	1.1642626	1.3018151	1.2861212	1.207779	1.1596149	1.1734307	1.2852299	1.3588289	1.3546269	1.3283324	1.3439627	1.4007218	1.2836382	1.0863661	0.9555304	0.74539752	0.47802803	0.205024	-0.056838302	-0.29657633	-1.1024093	-1.1024093	-1.1024093	-1.1024093	-1.1024093	-1.1024093	-1.1024093	-1.1024093	-1.1024093	-1.1024093	-1.1024093	-1.1024093	-1.1024093	-1.1024093	-1.1024093	-1.1024093	-1.1024093	-1.1024093	-1.1024093	-1.1024093	-1.1024093	-1.1024093	-1.1024093	-1.1024093	-1.1024093	-1.1024093	-1.1024093	-1.1024093	-1.1024093	-1.1024093
0	-0.22889711	-0.15196307	0.059648682	0.17069418	0.28109281	0.41814236	0.72191109	0.95767254	1.1564763	1.324748	1.4445046	1.4481702	1.4402784	1.4522239	1.3669237	1.1626862	0.9667718	0.69806326	0.43642713	0.12653473	-0.1837458	-0.33084335	-0.25860987	-0.096634379	0.11157054	0.39377704	0.45717	0.42219606	0.40861185	0.68029598	0.89277022	1.188604	1.1979189	1.2745511	1.3181931	1.4074176	1.4428228	1.3421703	1.3923671	1.2698505	1.0030826	0.84244397	0.71130247	0.50072571	0.38377216	0.47916348	0.61116746	0.38739462	0.10665435	-0.11108107	-1.1499063	-1.1499063	-1.1499063	-1.1499063	-1.1499063	-1.1499063	-1.1499063	-1.1499063	-1.1499063	-1.1499063	-1.1499063	-1.1499063	-1.1499063	-1.1499063	-1.1499063	-1.1499063	-1.1499063	-1.1499063	-1.1499063	-1.1499063	-1.1499063	-1.1499063	-1.1499063	-1.1499063	-1.1499063	-1.1499063	-1.1499063	-1.1499063	-1.1499063	-1.1499063
1	-1.0616085	-0.96407319	-0.67827081	-0.41988597	-0.15185422	0.18842781	0.46001368	0.80516994	1.0381174	1.3522512	1.4427799	1.4615659	1.3669247	1.2539035	0.9881058	0.8048653	0.51515339	0.26829406	-0.0075059934	-0.32529549	-0.43760582	-0.70000175	-0.92056055	-0.97737577	-0.86745178	-0.75229815	-0.48304784	-0.15708386	0.19578992	0.53353329	0.88843799	1.2281107	1.5679866	1.6525747	1.6099252	1.4851247	1.4292234	1.4628353	1.589616	1.6898423	1.6042894	1.5614876	1.462226	1.0975728	0.73429054	0.39375465	0.00041462669	-0.30645863	-0.6377538	-0.91761571	-0.39277308	-0.27797486	-0.3222491	-0.54301099	-0.81627239	-1.0268289	-1.2468799	-1.4979534	-1.5739863	-1.3812411	-1.1240088	-0.82825486	-0.56936229	-0.2995027	-0.040762443	0.18959559	0.16913399	-0.036548267	-0.34032436	-0.53534424	-0.7785479	-1.0603392	-1.2687124	-1.4168737	-1.4264749	-1.4173358	-1.2258598	-1.0129678	-0.77941104	-0.48578959
1	-0.47089873	-0.3939342	-0.17887786	0.031036937	0.2983022	0.51548499	0.6941379	0.97013111	1.1868378	1.3733935	1.4168427	1.4237299	1.3683472	1.2303823	1.0683918	0.92963348	0.77430796	0.57226418	0.31648805	0.11898279	-0.1126725	-0.34848546	-0.50095456	-0.44639703	-0.35200837	-0.16856302	0.054015212	0.28360753	0.53605118	0.77764045	1.0147864	1.3011579	1.3685058	1.3623804	1.3174395	1.3410525	1.4240155	1.472892	1.4525162	1.4692421	1.4634023	1.3662207	1.2286684	0.99983783	0.75310701	0.51627844	0.28113197	0.024943251	-0.19804758	-0.40732761	-1.0839807	-1.0839807	-1.0839807	-1.0839807	-1.0839807	-1.0839807	-1.0839807	-1.0839807	-1.0839807	-1.0839807	-1.0839807	-1.0839807	-1.0839807	-1.0839807	-1.0839807	-1.0839807	-1.0839807	-1.0839807	-1.0839807	-1.0839807	-1.0839807	-1.0839807	-1.0839807	-1.0839807	-1.0839807	-1.0839807	-1.0839807	-1.0839807	-1.0839807	-1.0839807
1	-0.54481688	-0.4646366	-0.27753904	-0.047128171	0.18015162	0.43954036	0.6840411	0.8678541	1.0919414	1.2646114	1.3337715	1.34912	1.3923105	1.2778725	1.1556682	1.0248994	0.83789393	0.62700628	0.4322038	0.15700616	-0.061003167	-0.33442039	-0.45060812	-0.45122206	-0.33604732	-0.11346416	0.10697023	0.34370466	0.5804084	0.8194451	1.0579293	1.2985929	1.4653077	1.4822217	1.3557812	1.3314693	1.3121916	1.3602322	1.3728794	1.3628415	1.4509109	1.3963011	1.2432157	1.0777287	0.83034249	0.56889706	0.30849533	0.048953101	-0.22765659	-0.41865266	-1.0854506	-1.0854506	-1.0854506	-1.0854506	-1.0854506	-1.0854506	-1.0854506	-1.0854506	-1.0854506	-1.0854506	-1.0854506	-1.0854506	-1.0854506	-1.0854506	-1.0854506	-1.0854506	-1.0854506	-1.0854506	-1.0854506	-1.0854506	-1.0854506	-1.0854506	-1.0854506	-1.0854506	-1.0854506	-1.0854506	-1.0854506	-1.0854506	-1.0854506	-1.0854506
0	-0.87581222	-0.87765662	-0.57432973	-0.31035002	-0.023469025	0.31459406	0.52539358	0.76493499	1.0348321	1.1893775	1.307419	1.3560651	1.4243079	1.3814256	1.2327209	1.126591	0.9531406	0.80558863	0.58487547	0.32712061	0.17372804	0.063525159	-0.29528743	-0.55688478	-0.81133509	-0.85636918	-0.63873002	-0.41317531	-0.13590056	0.23028963	0.55767057	0.88996991	1.2844409	1.6084404	1.7637543	1.6954346	1.7005067	1.4930118	1.3773525	1.3157957	1.3991779	1.1083007	0.93600305	0.9748123	0.75202419	0.59540392	0.25395943	-0.11422886	-0.4368451	-0.7527754	-0.35154162	-0.49986209	-0.62943117	-0.90747442	-1.0932208	-1.4197718	-1.6217797	-1.6735228	-1.4641834	-1.2131837	-0.86451528	-0.62166932	-0.25709298	-0.35184902	-0.48149494	-0.25793833	-0.026005075	-0.091173863	-0.32817922	-0.71073845	-0.92745542	-1.2051913	-1.3835831	-1.6746525	-1.7502191	-1.5847226	-1.2640584	-0.97955971	-0.70412935	-0.49064009
1	-1.0166537	-0.89157517	-0.68822177	-0.36740555	-0.058441533	0.23932595	0.5745161	0.87253576	1.1268788	1.1858372	1.4231332	1.5562309	1.5459926	1.4307489	1.3525749	1.134444	0.93608369	0.76178078	0.48060637	0.29515735	-0.010225796	-0.27788366	-0.49218143	-0.8161246	-1.0526137	-0.99799275	-0.8313055	-0.5614285	-0.24157055	0.094275257	0.42719584	0.76147817	1.0966683	1.4477959	1.4324133	1.450822	1.3797088	1.5280378	1.591737	1.4900603	1.4255037	1.4622203	1.3681592	1.1533067	0.81498957	0.45478372	0.09709961	-0.28000192	-0.61332599	-0.892483	0.0068211902	-0.15053561	-0.34536552	-0.51059015	-0.6542791	-0.90499085	-1.1946383	-1.4885778	-1.6352676	-1.4877708	-1.3251638	-1.2414923	-0.8981317	-0.65180779	-0.41093085	-0.0617198	0.091652644	-0.099495518	-0.26159319	-0.56031894	-0.85586728	-1.1916627	-1.429917	-1.526989	-1.5321636	-1.3164385	-1.1052173	-0.80008631	-0.52097974	-0.23914968
1	-0.71028515	-0.63402397	-0.41241962	-0.14541038	0.12949122	0.42683377	0.79910626	0.96399016	1.1536447	1.3027914	1.460924	1.4884047	1.4557892	1.3613185	1.2007136	1.0597921	0.88440087	0.73282939	0.56870619	0.34776746	0.027508524	-0.13033882	-0.33948654	-0.55386415	-0.74803539	-0.80751341	-0.62247069	-0.33863074	-0.027880678	0.32228368	0.64896111	0.9802028	1.2826326	1.4363436	1.4492756	1.3754868	1.4545055	1.5580572	1.5529699	1.5395149	1.4535071	1.4122386	1.3899403	1.0283653	0.69046735	0.31467658	-0.026026447	-0.34642802	-0.64044246	-0.74285305	-0.22576038	-0.32660201	-0.51021841	-0.70671933	-0.94529702	-1.1768381	-1.277347	-1.2524337	-1.4390739	-1.4899464	-1.3557952	-1.1957608	-0.93626359	-0.69635465	-0.5381745	-0.36653929	-0.37742695	-0.56042527	-0.84345696	-1.0098623	-1.2154442	-1.3794723	-1.5006249	-1.4844265	-1.3285523	-1.2137326	-0.99968779	-0.79672084	-0.52272258	-0.35565163
