5	-1.5535406	-0.57939011	-0.62802593	-0.95694723	-0.56590714	-1.3643272	-0.6111101	-1.1459121	-1.2267761	-1.6405023	-0.99750907	-0.90428007	-1.8184798	-0.55952701	-1.2740907	-0.75421707	-1.787539	-1.4983439	-1.7872454	-1.5162196	-0.56686698	-1.1551605	-0.95550182	-0.95163986	1.2548362	0.8220825	0.77559221	0.88830038	1.2639943	0.85040351	0.21822824	0.81672996	1.2453394	0.33508067	0.49750872	0.4906656	1.0409832	0.71932282	0.49038329	1.133162	1.382597	0.87299935	1.0720369	0.19069768	0.88145726	0.17780191	0.10643475	0.41777398	0.19729237	0.4583697	0.41133739	0.41842893	0.6895451	1.3656699	0.67760917	0.9972821	0.4811688	0.8061491	1.1465208	1.2052745
1	0.62445366	1.2474674	-0.5294292	-0.027047581	-1.5198937	1.6605642	1.4336813	-0.7308768	0.21528899	1.6742855	-0.067249109	-1.3551004	-0.33543345	1.1423439	0.048378406	0.36746085	-1.2865488	-0.22013591	1.4087409	0.95846731	0.06916661	1.0671379	0.12762656	0.68492094	-0.94483582	-0.77195825	-1.4966857	-0.30856827	-1.0645055	1.500308	1.488594	0.73117194	-0.17215255	0.59890836	0.44976124	0.40007303	-1.0564212	-0.7772103	-0.67491913	-1.2438175	-1.4600313	1.5049551	0.98159282	-0.69562485	-0.23770689	0.46287761	-1.0453946	-0.55172977	-1.3862002	-1.2244317	1.558383	-0.36188617	-1.3691517	-0.70238926	1.2005014	1.5393821	0.24710374	-0.67321428	-1.3908473	0.28780023
4	1.6776004	1.1586682	1.2583056	2.0094918	0.40234369	0.44781928	2.2611806	0.9091991	0.88452134	1.4090986	0.35022676	0.73084458	1.3570691	1.5570254	0.054425656	-0.17454275	1.4487893	0.08404946	0.096388342	1.55734	-0.17116966	0.98351203	0.059738716	0.87614977	0.054233407	-0.023138026	0.96404246	-0.32222484	-0.55117577	-0.78862061	0.34026478	0.81099488	-0.013420719	0.11054485	0.27344955	-1.0665775	-0.81663651	-0.58459212	-0.43797614	0.091022851	-0.030443483	-0.21234587	-1.0247721	-0.10157557	-0.34858041	-0.97576615	-0.82883558	-1.5392651	-0.96381176	-1.3029563	-0.77338052	-1.2621471	-1.8620684	-1.6293774	-1.5269786	-0.80461222	-1.4913602	-0.61335955	-0.92331716	-1.0533124
5	-1.1128275	-1.3611376	-1.2464965	-1.2149584	-0.98699411	-1.4099121	-0.27384901	-0.89855757	-0.2826937	-0.427555	-0.74380135	-1.3231333	-0.38557621	-1.3683966	-0.33589565	-0.35291575	-0.92188941	-0.29820021	-0.62129373	-1.0491231	-0.97837595	-0.54400828	-0.38769729	-1.184594	-0.66848253	-1.0267386	-0.75196646	-0.67252905	-0.99255422	-0.86237571	-1.1133217	-0.54272122	-0.55913382	-0.98915637	1.6213227	0.76271909	1.18817	1.6289215	1.3037172	1.2865118	1.4194497	1.4147648	1.4290563	0.934794	0.78733799	0.82529085	1.0843402	1.0899312	1.074054	0.88590628	0.99797326	1.1617698	1.1227152	0.84041639	0.63211842	0.65185679	0.71103071	0.93279648	1.1429066	0.95899075
6	1.6400475	0.45768536	1.0278422	1.2887479	1.8110372	1.2710276	1.5202113	0.47545347	1.1952472	1.0999781	1.3851521	1.367862	1.4288136	1.5550903	1.3968621	1.3604895	1.8309202	0.69422708	1.3615888	1.1224422	0.85000575	-0.81352926	-1.352105	-0.57140737	-0.16470042	-1.0159925	-0.25188008	-0.15790146	-0.80633598	-0.16636133	-0.30234056	-1.0064214	-0.36935036	-1.3940972	-1.1456508	-0.82244319	-0.74380705	-0.35109234	-1.0765499	-0.80379085	-0.74490635	-1.273298	-0.43907257	-0.30207768	-0.4468394	-0.20555394	-1.449121	-0.77096705	-0.66070199	-0.046441507	-0.26281338	-1.3429342	-0.20852923	-0.57465749	-0.90182017	-0.72744891	-0.11348715	-0.79533099	-0.84613799	-0.71283533
5	-1.2592877	-1.3563085	-1.3730109	-0.042650002	-1.4576016	-0.067620713	-1.1427025	-1.6070388	-0.10687423	-1.1604281	-0.51341565	-0.92590248	-0.37851021	-0.82242474	-1.3022882	-0.6090261	-1.0388237	-0.43685816	-0.48996586	-0.50128979	-1.0772062	-1.6409967	-1.5083865	-1.0457232	-1.0548625	-1.2390734	-1.0109495	-0.33927052	-0.083770098	-0.8905204	0.52447273	0.66749434	0.23378379	0.97615777	1.3115617	0.77321198	0.64286929	1.4731247	1.2414889	0.23374231	0.62688583	1.4360143	1.5979229	0.12218987	1.3283195	0.15829094	0.49791197	0.62550317	1.1018133	1.6702219	1.0462721	0.91471267	1.1027258	0.67684107	0.4894363	1.1110632	1.2605833	0.66931944	0.97589506	0.992957
6	1.2647032	1.6696851	0.10783064	0.17091579	1.1944482	0.76170408	0.87356851	1.2928393	1.0714721	-0.033104272	1.4982355	0.0066361457	0.88710981	1.0894478	0.43545547	0.59674482	0.095291767	0.53328588	0.66412852	0.17703232	0.4473657	0.47687793	0.95269255	1.8643605	1.4827064	1.1887734	0.76787157	1.3297253	0.24072912	1.1258921	0.23598882	-1.2352052	-0.048208689	0.11663164	-1.6178617	-1.0409885	-1.6743206	-0.49568341	-0.37907867	-0.81868686	-0.14597113	-0.54578794	-0.17324064	-1.6944882	-0.55701856	-1.2466227	-0.012019253	-1.7490782	-1.8518867	-0.64822273	-1.6711435	-0.7214851	-0.85987146	-0.70339038	-0.50528296	-1.7533767	-1.1159839	0.030031851	-0.95182321	-0.40035058
5	-0.17171068	-0.35120005	-1.5673126	-0.30364677	-1.1183365	-0.82350887	-1.6278027	-0.90076074	-1.0846216	-1.4530263	-0.47506261	-1.7629081	-0.87693629	-1.3065961	-0.56124865	-0.68556202	-0.69307546	-1.7773066	-0.7882913	-0.75999977	-0.90949	-1.5519579	-1.5377096	-0.8311316	-0.91335601	-0.73150332	-0.32271726	0.8314162	1.1169544	0.045578151	1.3634228	0.035305223	1.2250114	1.4800997	0.45588056	1.0746196	0.65558792	1.4016457	-0.019980072	1.4800587	0.46721903	0.067858931	1.1927036	0.43220637	0.017341259	1.3108423	0.85600566	0.12956481	1.2834524	0.60206487	0.94709593	0.69998555	1.3207327	0.48728676	0.3661427	1.4466444	0.23651528	0.84115636	1.3648708	0.67148911
5	0.094923214	-0.71377332	-0.95964795	-1.0918578	-1.1984173	-0.74728099	0.44793133	0.63013545	-1.4015414	-0.062640006	-1.4735839	0.16003852	0.50186422	-0.25175149	-0.36601006	-1.318178	-1.4670328	-1.1038516	0.34879376	-0.64982573	-1.3932684	-1.007762	-1.5009759	-0.49574589	-0.67969169	0.25068537	-0.528165	-0.57350821	-0.6845605	-0.057988912	-0.28387373	-1.4522878	-0.56398832	-0.68238339	-0.39035408	-1.1806046	0.052410239	0.37165339	0.56484201	1.9807141	1.4162099	-0.033466763	0.74326588	1.695513	0.5770536	0.87482255	1.4920128	0.23400081	-0.048132552	1.9323823	0.68577044	0.58184324	1.9436439	1.1449027	1.7592626	1.2696113	-0.062165	0.22172984	0.40486418	2.0434346
3	-2.0851692	-1.293332	-1.5657708	-1.6088846	-1.7309476	-1.3304343	-1.670155	-0.6397366	-0.71614125	-1.1528901	-1.4449079	-0.86395027	-0.98153521	-0.89705228	-0.65547089	-0.45672544	-0.21077711	-0.79981302	-0.67692775	-0.40001087	-0.86067229	-0.68213918	0.13993316	-0.83584855	-0.20862142	-0.22365567	0.10626444	-0.53050771	-0.48519384	-0.48843848	-0.39273265	0.42631729	0.060150519	0.19311418	0.28135289	0.57778208	0.10295313	0.81766337	0.6811106	0.92400319	0.65209772	0.36983607	1.1609732	1.1231709	1.2375223	1.4045547	0.65087542	1.3149937	0.62300706	1.3894982	0.73419161	0.75078151	1.7527204	0.76362674	1.026965	1.1263044	1.2504898	1.1792299	1.2763136	1.7906449
1	-0.88056124	-0.23579202	-0.81800115	0.66105841	1.4815861	-0.2322564	0.56971659	-1.8668834	0.73305657	-1.3851035	0.96319354	0.22056644	-1.0704914	0.59849833	0.053515514	0.030431689	-0.22334429	1.573863	-1.8521857	-0.38376226	0.49386139	1.4999363	1.1812334	0.65676307	-0.87690874	-1.2264972	-0.52486579	0.057693979	1.1310334	0.75053015	-0.09778581	1.1352119	0.36091025	-1.2984954	-0.50607731	0.057693979	-0.94697837	1.3655826	1.2482057	0.39354902	-0.20166302	1.5140788	-1.1521322	1.3796374	-1.017574	1.3323302	-0.59557827	-1.3062387	-1.0298172	-0.84032526	0.38901992	-0.3985476	-1.7330849	0.10628689	0.413068	-0.15605055	1.5197767	-1.2033257	-1.3018264	1.4902645
4	1.4059245	1.033496	1.0566744	1.4205635	0.65877202	1.195535	1.7694856	0.49863512	0.28463829	1.4817036	0.20464854	0.33616333	0.70924767	0.84413363	1.186825	1.1468957	0.6355018	1.1953775	0.967555	1.1053792	-0.23372097	1.0170075	1.0724153	0.77820571	0.70326615	0.90834317	0.53363228	-0.21090986	-0.58151502	0.80179075	0.4947655	0.56563867	0.25518978	-0.64778399	-0.86212188	0.078249529	-0.91941857	-1.0974476	-0.12956902	0.20262847	-1.0409117	-0.30019982	-0.32629028	-1.3245946	-1.1891249	-0.60780224	-0.50934323	-0.8329226	-1.0945224	-1.1573808	-1.1795754	-0.71567952	-1.6194797	-1.2783309	-0.96589342	-1.8174694	-1.354838	-1.0357566	-1.9014901	-1.614196
6	-0.50864667	0.20308976	-0.30111403	1.0976493	0.58985958	1.049308	-0.025958399	0.34613463	0.65599334	1.5260981	0.041174716	1.5882736	0.72708469	0.90359814	0.8386205	-0.13122375	-0.30975551	-0.23707696	0.64239428	1.4798338	0.065727487	0.62540525	0.54769074	-0.44151356	1.3423148	1.1252981	1.6660469	0.47501218	1.2750249	1.0218159	0.88948961	0.28633012	0.79809765	0.72312646	0.32857734	0.33908036	-0.046964441	-1.0550193	-2.3347027	-0.50417897	-0.17815423	-0.29968358	-2.0226297	-0.29112049	-0.26370682	-1.9208719	-0.30795275	-0.29464762	-0.39883524	-2.1048119	-1.9804609	-0.20411785	-0.60297791	-2.3535532	-1.3914099	-0.3537859	-1.3733627	-0.21130928	-0.54570117	-0.20290295
4	0.54378972	1.9136557	0.29534112	1.7405545	0.46027819	0.035815189	0.092946139	0.8553575	0.27406762	1.3784015	0.22344639	1.5146023	0.60609968	1.4676315	1.3839761	-0.23183891	0.48903248	1.6258611	1.1001556	-0.35775358	1.2810793	-0.33525725	1.361282	1.3236623	0.18719333	0.93586592	0.62221215	-0.54211193	1.0448949	-0.77246997	0.53393521	0.013732468	-0.29423878	-0.74828327	0.42235273	0.33182796	-0.19993764	-0.084345027	-0.94287377	-0.76448566	-1.0961581	-0.69602563	0.5329102	-0.86734655	-1.2666518	-1.0112079	-1.6360878	-0.09452322	-1.1391906	-0.64984612	-0.4705409	-1.5484223	-0.5552213	-1.8530128	-0.17931152	-2.000165	-1.5631861	-0.83274788	-1.8092609	-0.049458643
