9	1.8816592	1.6706192	1.4323593	1.1942794	0.95754446	0.74965852	0.51698059	0.29203166	0.35135564	0.22911968	0.21971169	0.091443425	0.068466232	-0.068534426	-0.18124819	-0.33318914	-0.29534316	-0.43683911	-0.39102913	-0.52570409	-0.57313207	-0.55182708	-0.70987503	-0.72602602	-0.87955398	-0.98285394	-0.94134596	-1.0658299	-1.1269399	-1.1968299	-1.3021798	-1.2562099	-1.3285998	-1.3561698	-1.2911098	-1.3117998	-1.1906399	-1.1520299	-1.0812699	-1.0115699	-0.98285394	-0.82724599	-0.800394	-0.60722706	-0.51266309	-0.32927615	-0.21256218	-0.084244721	0.038839941	0.1589797	0.31908965	0.42470162	0.62672456	0.72350053	0.89207748	1.0229994	1.2066594	1.3550593	1.4480293	1.5707693	1.6206393	1.7370392	1.8047292	1.8287192	1.9149292	1.9305292	1.9287392	1.9361092	1.8224792	1.7396292	1.6515492	1.3999693	1.0827094	0.86434649	0.68713954	0.55644958	0.39521763	0.23438868	0.097503523	-0.067391126	-0.22356118	-0.36998813	-0.50556809	-0.59213906	-0.73944402	-0.83528099	-0.95879395	-1.0468699	-1.1311599	-1.1843599	-1.1438599	-1.2101299	-1.2071299	-1.2382299	-1.1451699	-1.2197999	-1.1178599	-1.0782799	-1.0221499	-0.95026395	-1.0169099	-0.91757496	-0.82803799	-0.89416697	-0.72063503	-0.55320708	-0.56980407	-0.40455712	-0.34294614	-0.34582614	-0.22093518	-0.29749916	-0.1361192	-0.026674639	-0.024976239	0.062683634	0.065298633	0.079456329	0.22644468	0.28184467	0.46317661	0.46870061	0.69665254	0.90235648	1.1396694	1.3780493	1.6165893	1.8550492
3	2.3907992	2.2979292	2.0698093	1.8422794	1.6288395	1.4174996	1.2085196	1.0021697	0.86013077	0.74201881	0.54811388	0.46694992	0.30961898	0.16097303	-0.0059599833	-0.13644785	-0.19202383	-0.32869178	-0.38442976	-0.5343887	-0.63686666	-0.76671261	-0.78010361	-0.84408158	-1.0245695	-1.0607095	-1.1257295	-1.2678594	-1.2545194	-1.3175094	-1.4571893	-1.3898394	-1.4441194	-1.4322194	-1.4012094	-1.3516494	-1.2844394	-1.1612795	-1.1759495	-1.0938995	-1.0590595	-0.99788352	-0.88622257	-0.71033963	-0.69779464	-0.55989769	-0.44876573	-0.38112976	-0.29625579	-0.080813375	0.056002273	0.15709203	0.22334601	0.47694191	0.61673886	0.5119799	0.41691093	0.48600791	0.71936882	0.94053973	1.0107697	1.1389897	1.1359897	1.1901296	1.2069396	1.1867596	1.2697896	1.1772396	1.2335396	1.1639196	1.1351897	1.0885797	1.0128097	0.90810475	0.94116173	0.81575278	0.64708785	0.57131588	0.41943693	0.33981996	0.240537	0.11736605	0.041090079	0.017126688	-0.15124985	-0.23001282	-0.29625579	-0.47991772	-0.52240771	-0.5504197	-0.78223861	-0.83292659	-0.86868157	-0.98332453	-0.98817053	-1.0239195	-1.0429195	-1.0448895	-1.0298095	-1.1636695	-1.1176595	-1.0965595	-1.1351795	-1.0726195	-0.95727254	-1.0291495	-0.94703354	-0.81810759	-0.87180757	-0.76064261	-0.69064564	-0.56680569	-0.43286374	-0.33548178	-0.13852185	-0.04157819	0.13251704	0.29762598	0.38256895	0.61651886	0.71634182	0.96370673	1.1279797	1.3869596	1.5569295	1.8237994	2.0739193	2.3344092
2	1.0480198	0.86621477	0.71397176	0.64774176	0.56526776	0.53308175	0.33983675	0.15815374	0.19632374	0.40451775	0.39471275	0.52378275	0.63640776	0.88139377	0.70561676	0.57171076	0.60873676	0.41484775	0.31909175	0.44489475	0.44576675	0.21479974	-0.0080612951	-0.20777727	-0.091735268	0.082405838	0.13198974	-0.062211567	-0.26585127	-0.42236828	-0.38829428	-0.57862729	-0.77312329	-0.8825153	-0.79798529	-0.79307029	-1.0132203	-1.2096403	-1.4064003	-1.6305003	-1.8355503	-1.8335403	-1.6563103	-1.4544803	-1.2551903	-1.0483903	-0.8428963	-0.64092729	-0.44631228	-0.24254827	-0.042363466	0.15961374	0.35075175	0.54934776	0.75133076	0.95164677	1.1462398	1.3482298	1.5518798	1.7538698	1.9535998	2.1538598	2.3241098	2.4252298	2.2508098	2.0488998	1.8356998	1.6282698	1.4318498	1.2298898	1.0279198	0.82595577	0.63316976	0.43307875	0.23496674	0.035056937	-0.15946827	-0.36126328	-0.56300629	-0.76467129	-0.9589773	-1.1670803	-1.3750603	-1.5845603	-1.7820403	-1.9546203	-1.9573103	-1.7468003	-1.5305703	-1.4422003	-1.2468103	-1.0517003	-1.1060603	-1.2397203	-1.2648503	-1.0658003	-0.8676973	-0.83489029	-0.67673729	-0.47535028	-0.28885528	-0.41437028	-0.50987028	-0.51595428	-0.30286528	-0.091735268	0.13927374	0.099914339	0.11177574	0.24879974	0.33396475	0.46388575	0.66572476	0.49570475	0.38816475	0.20644974	0.20916374	0.0036966554	-0.11418527	0.083836338	0.27778875	0.46838075	0.46461275	0.47830975	0.64909376	0.70240876	0.83021177	1.0392498
5	1.5988696	1.4775397	1.3190297	1.1606897	1.0055197	0.85142573	0.78583874	0.64347776	0.54550477	0.49161478	0.49138778	0.41137379	0.3519878	0.25121981	0.23038881	0.14692882	0.074116134	-0.034080252	-0.087387145	-0.12560414	-0.072948847	-0.12228414	-0.19254913	-0.22219213	-0.34202711	-0.4223861	-0.53076609	-0.66909307	-0.74043306	-0.86261204	-0.97648403	-1.08054	-1.09395	-1.21259	-1.35501	-1.43893	-1.48507	-1.57121	-1.57745	-1.55546	-1.48348	-1.41434	-1.30823	-1.20363	-1.04536	-0.90610204	-0.76604006	-0.61224708	-0.4544381	-0.29656712	-0.13864314	0.016954141	0.21683682	0.37488179	0.53295277	0.69340975	0.85142573	1.0120397	1.1699997	1.3307397	1.5281496	1.6860996	1.8416296	1.9997196	2.0736296	1.9525396	1.7942096	1.6363896	1.4393797	1.2811097	1.1218697	0.96296472	0.80463474	0.64630576	0.48774978	0.3294118	0.13148883	-0.026849853	-0.18518813	-0.34352611	-0.50186509	-0.66020307	-0.81707605	-0.96700803	-1.13135	-1.25351	-1.3604	-1.46813	-1.53878	-1.58429	-1.57065	-1.5911599	-1.49148	-1.41892	-1.32544	-1.21439	-1.12835	-1.02984	-0.92067604	-0.72668506	-0.55152908	-0.49230709	-0.31816012	-0.17587313	-0.13197714	-0.04670945	0.012734742	-0.0063270257	0.011415042	0.096013831	0.13554583	0.25878281	0.19602682	0.3047578	0.37770279	0.49706478	0.63824976	0.68265975	0.75049675	0.69941575	0.76926074	0.89520873	0.94914672	0.96835872	1.1534497	1.2584897	1.4096997	1.5608696
12	2.4935906	2.2589205	1.9453705	1.6348304	1.3658203	1.1447603	0.88742225	0.59700619	0.60512219	0.48392117	0.44693916	0.36611314	0.22429112	0.25456012	0.35246114	0.24383912	0.36079314	0.32299614	0.24829712	0.33521214	0.30303613	0.25942712	0.24565012	0.1192171	0.043965981	-0.027233133	-0.024741633	-0.11459595	-0.10982795	-0.12369795	-0.11817495	-0.093322347	-0.086645845	-0.06061544	-0.054570239	-0.10565895	-0.13535995	-0.070065942	-0.022397832	-0.0061664293	-0.057665639	-0.18726097	-0.23404797	-0.361412	-0.49555103	-0.60943105	-0.82051509	-1.0590701	-1.2856602	-1.4626402	-1.6573903	-1.7951303	-1.9855003	-1.8354003	-1.5434402	-1.2259202	-0.8917351	-0.55043704	-0.20179797	0.1443991	0.54080518	0.89291125	1.2364703	1.5807504	1.9146305	2.2825605	2.5165206	2.2335605	1.7974104	1.4505104	1.0923203	0.74665122	0.39087615	0.027307877	-0.32335599	-0.72430507	-1.0716801	-1.4105002	-1.5626702	-1.3238502	-1.1040301	-0.90456911	-0.63854605	-0.47980202	-0.44415502	-0.31947299	-0.30536599	-0.374425	-0.38952001	-0.42968401	-0.50135003	-0.61421605	-0.63804805	-0.74260308	-0.8637371	-0.92787111	-1.0546901	-0.99404612	-0.98668312	-0.95610812	-0.94187811	-0.94383111	-0.8463281	-0.75501208	-0.77651308	-0.79708509	-0.77548608	-0.71282307	-0.65783606	-0.57394604	-0.52769303	-0.374425	-0.33689199	-0.24443698	-0.055896639	-0.0083569397	0.074969987	0.23560912	0.19160211	0.36120314	0.53815918	0.78027823	0.99592327	1.2558203	1.5660404	1.8355804	2.1454805	2.4548906
4	1.2854996	1.2673296	1.2836796	1.2384196	1.1761296	1.0022497	0.81996772	0.61902277	0.65538076	0.79239373	0.84337972	0.79116173	0.72036575	0.56716278	0.41460482	0.22180587	-0.015104775	-0.25187602	-0.40925798	-0.27537301	-0.13375305	-0.03488867	-0.095134855	-0.18681603	-0.35500599	-0.53868695	-0.66874492	-0.95369085	-1.1696598	-1.4119497	-1.6488597	-1.8637396	-1.7618097	-1.5604997	-1.3517298	-1.1469598	-1.0734098	-1.0888598	-1.1295698	-1.1734998	-1.2389298	-1.2750998	-1.3364998	-1.2676998	-1.0906198	-0.95204485	-0.7396109	-0.55817094	-0.45686197	-0.341031	-0.27503301	-0.20734203	0.012173919	0.22767587	0.42224082	0.61420477	0.83234172	1.0489497	1.2453296	1.4041996	1.5440895	1.7467895	1.9762394	2.1790694	2.2224694	2.1170494	1.8910295	1.6890095	1.4870896	1.3877896	1.1918596	0.97301569	0.77989173	0.58924278	0.41969782	0.25048286	0.030942314	-0.17693704	-0.37598699	-0.47475496	-0.55212094	-0.57208994	-0.51537795	-0.54370095	-0.57869794	-0.66557892	-0.87043187	-1.1137998	-1.3190498	-1.5215697	-1.6772097	-1.6765297	-1.5602897	-1.4087097	-1.2237698	-1.0306998	-0.80289088	-0.65807692	-0.52407895	-0.40211898	-0.29266901	-0.18560703	-0.14370304	-0.22935402	-0.35267199	-0.49634096	-0.68423791	-0.7211879	-0.47060496	-0.23661802	0.00063066736	0.18820788	0.36289383	0.4973498	0.63857177	0.67905676	0.63583377	0.53352479	0.39232883	0.33171484	0.5195938	0.70325775	0.8945097	1.0729097	1.1953596	1.0964997	1.1115397	1.2600796
5	1.8790289	1.788419	1.4983892	1.3227793	1.0987794	1.0275894	0.81336955	0.65961563	0.7226346	0.5425187	0.52329371	0.40094278	0.31391583	0.21164289	0.13741893	0.12487194	-0.01564348	0.039521988	0.047206984	0.0034724288	-0.050209761	-0.16949189	-0.24025485	-0.29695782	-0.30986581	-0.3259728	-0.38573877	-0.43416574	-0.49018471	-0.61053364	-0.72176458	-0.78292154	-0.86962349	-1.0480694	-1.1624293	-1.1557193	-1.2887793	-1.3531192	-1.4327092	-1.4544592	-1.5473491	-1.5788791	-1.5273891	-1.4924291	-1.3916592	-1.3070892	-1.2021393	-1.0584494	-0.89011448	-0.73547957	-0.55787867	-0.29278082	-0.078468144	0.14743093	0.42449877	0.65150564	0.87901751	1.1436694	1.3714692	1.5858291	1.800189	2.0647688	2.2791387	2.4675286	2.3693687	2.1441688	1.9299289	1.6647891	1.4505592	1.2363393	1.0221394	0.74684758	0.52329371	0.30065584	0.027646995	-0.18570988	-0.41723475	-0.69333359	-0.79728453	-0.93982045	-1.0068794	-1.0132794	-1.0545494	-1.1267893	-1.1534793	-1.2221893	-1.2226393	-1.1267893	-1.0480694	-0.98606543	-0.8606475	-0.78331954	-0.77854555	-0.72567758	-0.63486563	-0.57884866	-0.66359261	-0.48103271	-0.38288877	-0.37719377	-0.25090985	-0.27196283	-0.17995889	-0.1644369	-0.10028793	-0.23888185	-0.22552186	-0.17353989	-0.1546819	-0.1644369	-0.1573709	-0.31371081	-0.20777887	-0.19689888	-0.06957545	0.034390991	0.048806183	0.17484391	0.28614585	0.47793374	0.44676476	0.62371665	0.78757556	1.0067794	1.2072993	1.4216592	1.6481091	1.839179
11	2.3136402	2.1136602	1.8855801	1.6123801	1.3852101	1.1589001	0.94308503	0.86472702	0.75619501	0.654364	0.52811498	0.36511496	0.25600795	0.078970727	-0.0024036327	-0.1461061	-0.25419211	-0.34812212	-0.48681714	-0.61052716	-0.68665616	-0.74893817	-0.79673418	-0.88941819	-0.9653522	-1.0026902	-1.0449802	-1.0127402	-1.0184902	-1.0882402	-1.0916602	-1.1300202	-1.1486102	-1.1973702	-1.1426502	-1.0343602	-0.9912352	-0.94269919	-0.86996819	-0.82198618	-0.69837317	-0.66134516	-0.55624515	-0.45533814	-0.37576313	-0.27623812	-0.1713711	-0.084014892	-0.012078484	0.13088193	0.24952695	0.36423396	0.49436698	0.62038999	0.75750501	0.86344102	0.97154603	1.05548	1.1228901	1.2417601	1.2438701	1.1633301	1.1357901	1.1212001	1.2422101	1.3728301	1.5133101	1.6634601	1.5564501	1.2907001	1.1822401	1.0357	0.83023602	0.722843	0.54720698	0.46144197	0.30345895	0.17220594	0.084186528	-0.067657791	-0.22072711	-0.34343012	-0.51470914	-0.58114615	-0.67607316	-0.74983517	-0.83661818	-0.9719842	-0.9995832	-1.0334002	-1.0838402	-1.0982702	-1.1936002	-1.2198502	-1.2842602	-1.3309902	-1.3132702	-1.3257702	-1.3218602	-1.3425102	-1.2598402	-1.2127602	-1.1813002	-1.1080902	-1.0836002	-1.0026902	-0.92931019	-0.82038818	-0.75813817	-0.59170815	-0.47756014	-0.35281912	-0.27623812	-0.1275881	-0.027865486	0.14138293	0.26104195	0.40913497	0.51460698	0.62492099	0.80836901	0.97343903	1.1749301	1.3944801	1.5944501	1.8375801	2.0398502	2.2781902
12	1.8792999	1.7309099	1.5278899	1.3282299	1.1277599	0.93207394	0.79895194	0.62732594	0.51608795	0.57037394	0.48886795	0.52624195	0.54066995	0.43696795	0.44514395	0.49777595	0.46038495	0.41997895	0.41116195	0.32072195	0.26314095	0.17488695	0.13284695	0.067480556	0.014990658	-0.023949841	-0.09939294	-0.18725404	-0.18408604	-0.16573604	-0.20988204	-0.34455303	-0.46972303	-0.60640403	-0.65914003	-0.73462102	-0.81281202	-0.90386802	-1.02459	-1.16802	-1.36031	-1.52304	-1.69476	-1.82578	-1.93089	-1.81862	-1.61324	-1.40726	-1.20015	-0.99276102	-0.80995602	-0.60049303	-0.39231503	-0.18209304	0.028552057	0.24229495	0.45377895	0.66230694	0.87399994	1.0858599	1.2978599	1.5099799	1.7184699	1.9269699	2.1173999	2.0366199	1.8238099	1.6110399	1.3983199	1.1814699	0.96898593	0.75659694	0.54814194	0.33583095	0.12365196	-0.09165944	-0.30324703	-0.51176503	-0.69729103	-0.90575102	-1.11646	-1.32477	-1.53302	-1.74118	-1.91706	-1.82523	-1.65788	-1.47411	-1.30071	-1.15837	-1.04246	-0.91235402	-0.90496702	-0.81341402	-0.78842902	-0.73767402	-0.66280003	-0.64315503	-0.57903103	-0.57468003	-0.52744603	-0.48934403	-0.41059303	-0.34219403	-0.28337304	-0.14264304	-0.051051141	0.00015733796	0.086173756	0.16518595	0.22203395	0.32818595	0.33682295	0.36575095	0.37605795	0.43773895	0.45693995	0.46640595	0.46449595	0.50108595	0.53083895	0.72089194	0.81748194	1.0240499	1.2312899	1.4381899	1.6450999	1.8528299
2	1.4982605	1.1392704	0.79440935	0.44354927	0.1602552	0.27322923	-0.073403355	-0.42651194	-0.65767899	-0.30324091	0.054574576	0.33818724	0.027686669	0.1443882	0.43919127	0.37604325	0.70698933	1.1314504	0.92286838	0.5577943	0.29951023	0.24002422	-0.056388051	-0.061164452	0.098423386	-0.31533491	-0.701991	-0.96756407	-0.59586298	-0.20759189	-0.16722388	0.047263274	0.34855625	0.68030832	0.66438632	0.29813823	0.21035721	-0.070206054	0.062636678	0.25074522	-0.09661356	-0.40433093	-0.71006301	-0.47094695	-0.15605087	0.27437123	0.1365832	-0.18243788	-0.43665194	-0.55384297	-0.32574091	-0.702074	-1.0071401	-0.96598707	-0.62771899	-0.56139197	-0.95010106	-1.3337902	-1.3209102	-1.4778402	-1.8305103	-2.1581704	-2.0675403	-1.7247102	-1.3792902	-1.0299001	-0.70531701	-0.35718392	-0.006921859	0.32287324	0.67319132	1.0252604	1.3550705	1.7071506	2.0541107	2.3809707	2.7287008	2.6489108	2.3149707	1.9649106	1.6149005	1.2854005	0.93315538	0.5809083	0.25147022	-0.098292361	-0.44509194	-0.77071202	-1.1154601	-1.4626102	-1.7778103	-2.1040803	-2.2798904	-1.9825303	-1.6612302	-1.3366602	-1.0517501	-0.76576502	-0.46455595	-0.21706989	-0.35308892	-0.678258	-0.686172	-0.36069892	-0.040254347	-0.24159989	-0.11607586	0.1489382	0.21262021	0.50217928	0.94084139	1.1121304	0.73450034	0.36622125	0.055471276	-0.21386089	-0.22832889	0.068255779	0.36001025	0.74325834	0.9970434	0.5835603	0.45927827	0.61578631	0.70779133	0.87767237	1.1680704	1.4841505
7	1.77095	1.72057	1.57788	1.4611701	1.3301101	1.2134201	1.1041701	0.96936714	0.86023916	0.75124517	0.62065119	0.51201221	0.38190623	0.26891725	0.16583026	0.031375685	-0.076087398	-0.19844168	-0.31100266	-0.41690765	-0.54304463	-0.64717361	-0.75850459	-0.88107457	-0.99098356	-1.1092495	-1.2043395	-1.3082595	-1.3950995	-1.4678895	-1.5560095	-1.5916295	-1.6002695	-1.5939195	-1.5424995	-1.4732295	-1.3880895	-1.3072295	-1.1983495	-1.0958895	-0.99863455	-0.87699157	-0.76943659	-0.64414061	-0.53906463	-0.42965764	-0.29813266	-0.19118368	-0.056497801	0.051015982	0.16122326	0.29153224	0.40194823	0.51239921	0.64498019	0.75398817	0.88670215	0.99731313	1.1067601	1.2386001	1.3493201	1.4841501	1.5987	1.71078	1.74978	1.65863	1.54726	1.4138301	1.3024501	1.1697101	1.0605801	0.95306714	0.82526316	0.72159718	0.5951582	0.49567721	0.39047223	0.27373625	0.17110026	0.069532679	-0.045408703	-0.13607669	-0.26050567	-0.34551166	-0.44593464	-0.55387762	-0.63827061	-0.7363456	-0.82436458	-0.90830657	-1.0022396	-1.0556595	-1.1173595	-1.1780295	-1.2152295	-1.2412195	-1.2459495	-1.2349495	-1.2228695	-1.1794895	-1.1485695	-1.0961595	-1.0335495	-0.94485156	-0.86610458	-0.76259259	-0.67368861	-0.58140262	-0.47296864	-0.37462265	-0.28027467	-0.16600468	-0.061502101	0.06235788	0.16616726	0.27148825	0.39870423	0.50803521	0.63834119	0.74832117	0.85921616	0.99340713	1.1067601	1.2213001	1.3609501	1.4778401	1.62323	1.74561
3	1.53019	1.4579	1.39576	1.1491501	1.0360701	0.96948008	0.87944209	0.92983608	0.91461709	0.72757511	0.8291301	0.62925312	0.53487713	0.51788313	0.35443715	0.21317016	0.080484377	-0.1055928	-0.091375204	-0.30041778	-0.48165776	-0.65696674	-0.55360475	-0.70797274	-0.78106373	-0.79769073	-0.94186471	-1.1184097	-1.2670197	-1.2097097	-1.1019597	-1.1940597	-1.2722897	-1.2076097	-1.2803997	-1.3982997	-1.3355497	-1.3812897	-1.2789097	-1.2833797	-1.1716197	-1.0879397	-0.96888071	-0.87869672	-0.71033374	-0.59494875	-0.44167077	-0.25546879	-0.084166405	0.082414977	0.28305116	0.47757713	0.62854712	0.8106931	0.96750008	1.2262401	1.46926	1.76782	1.99626	2.03302	1.83247	1.85403	1.88402	1.79449	1.71642	1.5516	1.55338	1.43821	1.36009	1.1689801	1.0085401	0.87589209	0.66251311	0.54011713	0.49129213	0.26783316	0.18198017	0.098620675	-0.056158808	-0.22443579	-0.31264078	-0.36027277	-0.61072575	-0.65833574	-0.73445173	-0.89624572	-1.0425397	-0.93785371	-0.91167771	-0.90814372	-1.0168897	-1.1184097	-1.1380997	-1.0721197	-1.1158997	-1.0790897	-0.99219271	-0.89390072	-1.1328897	-1.2321097	-1.1278397	-1.1884397	-1.1245397	-1.0035297	-0.91182471	-0.85775672	-0.74117273	-0.72592873	-0.67604374	-0.50496076	-0.41272277	-0.35483978	-0.18552479	-0.084166405	0.026189483	0.22582716	0.29129115	0.51323813	0.64807112	0.39273914	0.58712912	0.73932311	0.8293241	1.0648501	1.0005901	1.0360701	1.2576	1.50083
1	2.1575401	2.0421201	1.8368301	1.5816902	1.3273602	1.1723502	0.97850516	0.72969316	0.59575716	0.38612716	0.24263616	0.098220665	0.045185965	-0.076182733	-0.14614783	-0.28745483	-0.28407383	-0.43708283	-0.57441683	-0.58165083	-0.69727983	-0.62074883	-0.74479183	-0.78097583	-0.85241183	-0.89130983	-0.95164083	-1.0230498	-1.0935198	-1.0606698	-1.0512298	-1.0652698	-1.1087598	-1.0901698	-1.1035898	-1.1357798	-1.1472698	-1.1543398	-1.0881098	-0.96656182	-0.92813483	-0.81509383	-0.84878483	-0.73444583	-0.57984083	-0.44277283	-0.31906383	-0.19207483	-0.042390234	0.079695165	0.21800216	0.33255916	0.44913816	0.51193516	0.66174216	0.69928916	0.92818216	1.2161902	1.4727702	1.3509302	1.2741502	1.5215902	1.6376702	1.7176001	1.7645901	1.6917001	1.7114601	1.6092202	1.5235502	1.4215702	1.3135202	1.1523802	1.0002202	0.87405516	0.72279716	0.62709516	0.48027016	0.35090916	0.19610916	0.12674816	-0.10290583	-0.17905383	-0.30376183	-0.44759283	-0.54515683	-0.70939783	-0.78097583	-0.83455183	-0.85168583	-0.87011083	-0.99432182	-1.0089098	-1.1035898	-1.1378698	-1.1522498	-1.1957298	-1.2631898	-1.2751098	-1.2202098	-1.2435198	-1.1946698	-1.1462298	-1.0637398	-1.0008498	-0.98029182	-0.97154882	-0.88935583	-0.76201583	-0.74314383	-0.61321883	-0.54112083	-0.53977683	-0.36787083	-0.32097983	-0.11123683	-0.0050580542	0.11124316	0.17546016	0.34868816	0.44768616	0.60739816	0.80973316	0.97784516	1.1096802	1.3717902	1.6327902	1.8515801	2.1125401
3	1.5646995	1.4521295	1.2117395	1.0469396	1.1648095	1.0887995	1.0523896	0.85285057	0.79826557	0.64131159	0.4938646	0.4948686	0.28057462	0.19662463	0.091102335	0.074645937	-0.12635835	-0.31517633	-0.34161333	-0.33591633	-0.49678931	-0.55251631	-0.55209831	-0.6802763	-0.6716733	-0.77215929	-0.90700628	-0.94978427	-0.88277328	-0.98667927	-0.93736028	-0.98140827	-1.0771103	-1.1252503	-1.0898403	-1.1751803	-1.1428503	-1.0931903	-1.1986003	-1.1183403	-1.1452703	-0.98140827	-0.92390828	-0.89729528	-0.74975829	-0.75501829	-0.6969593	-0.49706431	-0.38759032	-0.33909533	-0.13597835	-0.07993195	0.073676137	0.19827963	0.33481761	0.4823606	0.62304659	0.77511658	0.85086557	0.99337556	1.1274695	1.3298895	1.4580795	1.5609895	1.6306695	1.6462495	1.7395195	1.7395195	1.7147395	1.9610295	2.1153395	1.8919795	1.6453395	1.3916995	1.1059195	0.91042856	0.73140958	0.5222396	0.29589962	0.10666063	-0.028136155	-0.19322134	-0.35928133	-0.49775131	-0.6378673	-0.83102629	-0.96471527	-1.0391603	-1.1894103	-1.2746602	-1.3143302	-1.3498302	-1.3431502	-1.3462302	-1.3949002	-1.3342602	-1.3448602	-1.3041602	-1.2464102	-1.2724802	-1.1799203	-1.0728203	-1.0760003	-0.97197027	-0.88745628	-0.80621929	-0.6648043	-0.6779803	-0.54459031	-0.48307332	-0.27751133	-0.11839935	-0.00060175896	0.17458363	0.19236663	0.38655561	0.40576661	0.58753559	0.72692358	0.83820657	0.97377356	0.84197557	1.0553196	1.1229895	1.2306595	1.2285995	1.3606295	1.5383095
12	2.1641606	1.9438505	1.7228105	1.4680104	1.2665504	1.0452603	0.92396028	0.76875023	0.56885118	0.40398214	0.2758801	0.21290209	0.18920308	0.15440907	0.13162806	0.070161147	-0.001436242	-0.055670886	-0.17589702	-0.29226505	-0.34589006	-0.39986408	-0.42252708	-0.4848921	-0.4925221	-0.51650711	-0.52838911	-0.53625611	-0.60928613	-0.65522015	-0.65881415	-0.69813616	-0.69436116	-0.75433017	-0.76792718	-0.81742519	-0.8476832	-0.96804723	-0.95667023	-0.92866522	-0.8375122	-0.89142421	-0.99795924	-1.1474003	-1.3235703	-1.4483604	-1.5570604	-1.5270804	-1.2875303	-1.0332702	-0.80384619	-0.57441013	-0.35480107	-0.12532201	0.12922206	0.34917512	0.57867018	0.80816524	1.0376603	1.2923104	1.5218004	1.7513005	1.9807906	2.1825806	2.2161906	2.0114306	1.8074705	1.5867405	1.3573504	1.1025303	0.88186326	0.6524452	0.42303714	0.19364008	-0.061173588	-0.28183005	-0.51125511	-0.74066917	-0.97006823	-1.2248803	-1.4627104	-1.6432304	-1.6549304	-1.5871304	-1.4917104	-1.2705503	-1.0617403	-1.0182002	-0.93250422	-0.91054121	-0.8565112	-0.82396719	-0.78602818	-0.76512218	-0.69410116	-0.60840313	-0.57441013	-0.57029812	-0.4694501	-0.42845709	-0.34589006	-0.29772305	-0.23506403	-0.15873501	-0.14861001	-0.065518589	-0.027030779	-0.0002915347	0.064343746	0.094145954	0.093639453	0.17496908	0.21251009	0.31461311	0.21750609	0.34056412	0.34198512	0.41440414	0.55003818	0.58428318	0.77300623	0.94314128	1.1608903	1.3365204	1.5354504	1.7607605	1.9622206	2.1472306
3	1.2295994	1.1750294	1.1024194	0.90411351	0.7031896	0.75955257	0.99623746	1.0666094	1.0787694	0.99059347	0.76632157	0.69121461	0.50671969	0.45383272	0.24830381	0.23660282	0.045541406	-0.165549	-0.34102091	-0.35533291	-0.17405499	0.024883316	-0.12929701	-0.32676292	-0.56218281	-0.50750184	-0.63572378	-0.8022187	-0.85518067	-0.94992363	-0.74617172	-0.82177669	-0.99462361	-0.93635164	-1.1391095	-1.0138396	-1.1037796	-1.3097495	-1.3996894	-1.3008295	-1.2904495	-1.3338995	-1.3521994	-1.1236895	-1.0948696	-1.0698396	-1.0549696	-0.87154967	-0.69908075	-0.63830577	-0.60984479	-0.3639459	-0.24029596	-0.149044	-0.04831215	0.13056787	0.2793988	0.39155174	0.53106768	0.72506859	0.85469853	0.98400247	1.1220694	1.2806193	1.4070893	1.4749092	1.6552092	1.7058291	1.8337291	1.899769	1.940809	1.953909	1.8704091	2.040869	1.8459491	1.5942692	1.3321493	1.1828594	0.97822747	0.77430957	0.64477863	0.4894187	0.32354278	0.17385385	0.01604002	-0.16630799	-0.31098293	-0.42852687	-0.60489679	-0.74990372	-0.8080017	-1.0524296	-1.1109296	-1.1523895	-1.3433594	-1.3684494	-1.3684494	-1.5010994	-1.4585494	-1.3565194	-1.3347594	-1.3669294	-1.2752695	-1.3152895	-1.1907395	-0.98486861	-0.84583768	-0.90174165	-0.7878047	-0.66058276	-0.69540375	-0.46443886	-0.28195894	-0.11653602	0.0044137054	0.061650499	0.24280181	0.41108074	0.39221774	0.54551167	0.58960365	0.7025666	0.88733551	0.86230453	1.0468694	1.1051894	1.0412794	1.2045894
