0	-0.61378582	-0.51443287	-0.32478222	-0.099575611	0.10611979	0.37613568	0.63490327	0.89877858	1.1332244	1.3709244	1.5136859	1.535475	1.5237315	1.5224581	1.3460225	1.1363371	0.89340203	0.63914791	0.39281713	0.14846718	-0.079356962	-0.29808342	-0.48310741	-0.55639824	-0.49315306	-0.30377124	-0.079724831	0.13181403	0.39281713	0.63589369	0.88632762	1.1074735	1.2591488	1.4544023	1.6376294	1.5980128	1.5200528	1.4793043	1.5158082	1.5591035	1.398939	1.2342469	1.0508783	0.80525494	0.58396755	0.34524883	0.10784594	-0.13279702	-0.34768914	-0.51794178	-1.0343733	-1.0343733	-1.0343733	-1.0343733	-1.0343733	-1.0343733	-1.0343733	-1.0343733	-1.0343733	-1.0343733	-1.0343733	-1.0343733	-1.0343733	-1.0343733	-1.0343733	-1.0343733	-1.0343733	-1.0343733	-1.0343733	-1.0343733	-1.0343733	-1.0343733	-1.0343733	-1.0343733	-1.0343733	-1.0343733	-1.0343733	-1.0343733	-1.0343733	-1.0343733
1	-0.72053312	-0.66669232	-0.49937123	-0.21752611	0.038978767	0.31659086	0.53412856	0.79286592	1.0328735	1.3117903	1.5002766	1.5536245	1.5237613	1.3828532	1.2212728	0.98068536	0.71817885	0.47689553	0.1826992	-0.09946486	-0.3600868	-0.61253259	-0.67776781	-0.71241496	-0.61270655	-0.43958678	-0.19534613	0.087629742	0.35184687	0.62635666	0.90773789	1.1827116	1.4756322	1.6275578	1.6896037	1.6217591	1.5811683	1.6316168	1.7139582	1.6890238	1.6568411	1.3897827	1.1161427	0.8428506	0.5441023	0.26074951	-0.0084254906	-0.28711034	-0.5560244	-0.6844073	-0.63439364	-0.71131321	-0.81684929	-0.93627323	-0.99489794	-1.1098279	-1.2173036	-1.2299187	-1.1910037	-1.1706532	-1.0416643	-0.93983942	-0.86384764	-0.77994065	-0.69078586	-0.67309986	-0.7404516	-0.79768463	-0.91351338	-1.0326184	-1.1362409	-1.2193187	-1.2567898	-1.2213134	-1.0997092	-1.0006966	-0.85964359	-0.71699592	-0.63723499	-0.5807268
1	-0.64018544	-0.53938853	-0.32643457	-0.063613535	0.2156235	0.46418501	0.7023253	0.94025923	1.1733437	1.3848634	1.3859984	1.3900225	1.4667886	1.4718445	1.2619756	1.0219781	0.83357073	0.60512939	0.34779755	0.086854397	-0.17145766	-0.41002099	-0.57189035	-0.62341863	-0.46634715	-0.26513511	-0.02211439	0.2334737	0.46119277	0.69107864	0.93489385	1.1631288	1.4331518	1.5932878	1.6064949	1.4851548	1.3689737	1.3446231	1.4276833	1.6158843	1.5631591	1.3506076	1.0882199	0.86596936	0.64619518	0.38514884	0.14226225	-0.10884781	-0.34420223	-0.53383743	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417
1	-0.8855402	-0.7966384	-0.57803508	-0.28202353	-0.03317909	0.25901203	0.58173442	0.91348402	1.1951004	1.4821976	1.6438812	1.5344264	1.5133092	1.5997124	1.5716636	1.3411476	1.1037	0.81805362	0.53272962	0.22838403	-0.08934117	-0.41367557	-0.64257956	-0.79813756	-0.86190828	-0.746344	-0.51674684	-0.24502813	0.040763349	0.31333643	0.61558642	0.91380642	1.2147668	1.4457664	1.4755884	1.4283568	1.4726868	1.4638208	1.4918696	1.549418	1.57924	1.4101412	1.1346504	0.85932082	0.54320762	0.26820043	-0.02874609	-0.33301109	-0.61364416	-0.80481124	-0.43742033	-0.51365181	-0.66990296	-0.86069928	-0.97869768	-1.142219	-1.3042088	-1.4217478	-1.3362715	-1.1701872	-1.0079071	-0.8549928	-0.73190048	-0.54450548	-0.46567869	-0.48832729	-0.55931976	-0.65394416	-0.75683812	-0.91800588	-1.0699691	-1.2264621	-1.3685921	-1.3844381	-1.2397772	-1.0603132	-0.90075748	-0.73655916	-0.57229636	-0.49408213
1	-0.85089303	-0.76254588	-0.54470385	-0.27590417	0.01681323	0.30211055	0.62928796	0.88330529	1.1319262	1.4312349	1.5206614	1.4934865	1.5127595	1.4851992	1.3285102	1.0623509	0.80351533	0.53639239	0.21769507	-0.069645174	-0.32686182	-0.58430974	-0.81506464	-0.87101398	-0.74504605	-0.53026842	-0.26873463	0.011937177	0.29393882	0.58765841	0.86518873	1.1332753	1.4115766	1.6039205	1.6010295	1.4932938	1.4965702	1.5700001	1.6509465	1.7569476	1.6788922	1.3911472	1.1224825	0.85439589	0.56183267	0.27694009	-0.015950766	-0.29839569	-0.55503414	-0.76111968	-0.6358263	-0.70688563	-0.76850121	-0.93503868	-1.0781017	-1.1413169	-1.2296834	-1.2046093	-1.1214658	-1.0513509	-0.98674798	-0.88556505	-0.83665033	-0.75497161	-0.66250005	-0.61637991	-0.65425123	-0.6957266	-0.8263393	-0.96373609	-1.0878538	-1.1853556	-1.2750133	-1.2561644	-1.1511269	-1.0091431	-0.86764121	-0.70264558	-0.5764271	-0.57471181
1	-0.62989695	-0.54068122	-0.33442583	-0.096131111	0.15809371	0.41716682	0.65552125	0.93662662	1.1838178	1.4403235	1.50648	1.4317255	1.4539369	1.5482756	1.3821679	1.1894304	0.94080618	0.71021379	0.46982929	0.22454874	-0.022427527	-0.26346882	-0.47224389	-0.60078332	-0.56445696	-0.38791228	-0.16183382	0.087900957	0.33154551	0.55067396	0.78496824	1.0307265	1.2503326	1.5032558	1.6083419	1.5764578	1.4673115	1.423247	1.4639679	1.5691734	1.5206905	1.2737381	1.0542514	0.81685232	0.59055892	0.35184624	0.1044162	-0.12833762	-0.35821351	-0.55448572	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974
1	-0.59697146	-0.51552202	-0.32608187	-0.084541349	0.12700304	0.3912602	0.62524392	0.87667531	1.08027	1.2724255	1.4930057	1.4672386	1.3840444	1.4636567	1.3960614	1.1498296	0.94981688	0.69653673	0.44406542	0.19263403	-0.077388958	-0.34180789	-0.55356026	-0.63473239	-0.54439734	-0.33211345	-0.087926892	0.15357897	0.38652275	0.62547501	0.86361844	1.0796923	1.3073209	1.4934679	1.5937632	1.6002338	1.4577638	1.3875109	1.4429737	1.5938787	1.5689205	1.3716809	1.1175919	0.87632866	0.63032801	0.39576656	0.1405221	-0.10880633	-0.35187208	-0.55509704	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629	-1.0328629
1	-0.83470813	-0.73675036	-0.61350066	-0.33497591	-0.039977286	0.27269433	0.58789328	0.87604778	1.1870775	1.509176	1.5733743	1.5206136	1.5206136	1.6012305	1.5051175	1.2859577	1.0232612	0.76074909	0.42665959	0.17445984	-0.13747386	-0.42168053	-0.70459586	-0.86370805	-0.84387668	-0.71265754	-0.48233687	-0.20626567	0.07807013	0.38515206	0.67146178	0.98544318	1.2863267	1.4630565	1.5283617	1.4761544	1.3785656	1.4800285	1.5375856	1.6611858	1.6610013	1.425423	1.1319186	0.83361786	0.51852959	0.2349317	-0.077721466	-0.34901468	-0.58121703	-0.74138075	-0.47932988	-0.59389066	-0.75684	-0.91355399	-1.0878856	-1.2255984	-1.2695964	-1.2757026	-1.2566829	-1.1631342	-1.0059221	-0.86632764	-0.74971915	-0.61300257	-0.57193779	-0.59735885	-0.66310677	-0.79973111	-0.95666647	-1.1020535	-1.2413159	-1.3399562	-1.3220065	-1.2274432	-1.0511007	-0.85857957	-0.67275497	-0.49775922	-0.3626107	-0.35833082
0	-0.75298302	-0.6775048	-0.5420075	-0.29581019	-0.019572007	0.29013313	0.61379328	0.87325621	1.1343904	1.3529075	1.4609126	1.455481	1.4851458	1.4295765	1.3023519	1.1134997	0.82290954	0.57493652	0.26504336	-0.027698503	-0.31486254	-0.51555983	-0.68283194	-0.72233632	-0.60864894	-0.40688623	-0.15987418	0.11525679	0.4223297	0.71218864	0.98502164	1.2563923	1.538835	1.626785	1.5743493	1.4899507	1.4552721	1.4623749	1.5273451	1.606521	1.6171753	1.3886306	1.1226916	0.85132093	0.56908711	0.28085765	-0.0095444543	-0.29215431	-0.52721686	-0.68636247	-0.6416563	-0.74203628	-0.76012766	-0.91983732	-1.0744496	-1.2169453	-1.2956199	-1.3193935	-1.2392358	-1.1079793	-0.95848518	-0.80153309	-0.71619444	-0.64564643	-0.69129269	-0.7442507	-0.70228121	-0.74498187	-0.87506848	-1.0041941	-1.1314396	-1.2534624	-1.3232165	-1.3427076	-1.2297096	-1.0933558	-0.93966263	-0.78037078	-0.643244	-0.59649053
1	-0.74712048	-0.67724793	-0.59106187	-0.34338837	-0.038266501	0.26915114	0.50993732	0.74046004	1.0790732	1.3191841	1.4501783	1.4561203	1.4685445	1.4256	1.2497707	0.97900446	0.72565905	0.4751766	0.14291058	-0.14541162	-0.40180907	-0.61804397	-0.71503367	-0.67011752	-0.54360687	-0.28480562	-0.060332941	0.23509266	0.5347857	0.77616608	1.0927668	1.3726622	1.6324898	1.6116928	1.5938668	1.4942032	1.4544998	1.3923788	1.4928527	1.5703688	1.6921799	1.4769173	1.1865694	0.92066479	0.64263306	0.33159619	0.04265278	-0.24756006	-0.49493646	-0.68761942	-0.71462853	-0.80934946	-0.85599419	-0.91706178	-0.99325447	-1.0785762	-1.1785909	-1.2690174	-1.2397666	-1.1289212	-1.0529716	-1.0208578	-0.90082931	-0.82847191	-0.69191387	-0.67416889	-0.69750476	-0.76535163	-0.92843261	-1.0730124	-1.2018728	-1.3128262	-1.312178	-1.244115	-1.1259502	-0.95184951	-0.79719537	-0.64578232	-0.55098036	-0.61002226
0	-0.78532622	-0.75029853	-0.55129358	-0.27018072	0.01078148	0.29539711	0.55741423	0.85621669	1.1099477	1.3150919	1.5219938	1.4737836	1.4518129	1.5299033	1.3108233	1.037758	0.80486787	0.57499084	0.29878688	0.018314316	-0.26515883	-0.5326247	-0.71810822	-0.74134701	-0.60315715	-0.36063752	-0.090183622	0.1883053	0.44931804	0.68710454	0.92062244	1.1821374	1.419045	1.5605368	1.6695118	1.6192929	1.4705194	1.4406392	1.546601	1.6573337	1.61289	1.3997108	1.1100732	0.85609115	0.59733825	0.34335616	0.065268989	-0.20138083	-0.47032815	-0.68842885	-1.0243933	-1.0642546	-1.1297023	-1.1883618	-1.1708517	-1.1444102	-1.0933439	-1.0242929	-0.92619024	-0.86900346	-0.78066841	-0.72704718	-0.67411646	-0.66357049	-0.69274767	-0.76241384	-0.82502426	-0.8981932	-0.97136214	-1.0339726	-1.1099286	-1.1817392	-1.1988224	-1.1400349	-1.0730429	-0.97310725	-0.89695028	-0.86106888	-0.89667408	-0.93983722
1	-0.85802522	-0.78601835	-0.58720669	-0.41022525	-0.10388668	0.20848469	0.54262827	0.87443221	1.2104901	1.5014953	1.4436809	1.323605	1.4471614	1.4523821	1.5219913	1.4483216	1.1155508	0.82918622	0.48326708	0.15807601	-0.15591957	-0.44922575	-0.70059237	-0.8636133	-0.87302988	-0.71289	-0.46703411	-0.18376326	0.10227262	0.39258173	0.67701274	0.95351602	1.2568962	1.509423	1.5981747	1.4477415	1.3667241	1.4034623	1.5080695	1.5979814	1.76369	1.5610498	1.2762321	0.94075433	0.61243085	0.28381733	-0.036056367	-0.35691619	-0.62787008	-0.83039423	-0.5424441	-0.66317742	-0.7734887	-0.93884926	-1.0695406	-1.2006573	-1.2163193	-1.1812247	-1.1583117	-1.1528589	-1.0773523	-0.89899798	-0.79947614	-0.68351878	-0.63543041	-0.66077977	-0.70745662	-0.80249254	-0.97324782	-1.1378736	-1.2853872	-1.3125541	-1.2688163	-1.1138584	-0.93944867	-0.7660057	-0.61878221	-0.44359901	-0.35436386	-0.43360235
1	-0.87571042	-0.76797449	-0.56079482	-0.28317846	0.028357677	0.3173015	0.59422946	0.88210937	1.1426094	1.4960446	1.5418863	1.4498899	1.4660049	1.5730212	1.4070208	1.1989337	0.92482199	0.59360363	0.31276426	0.033552032	-0.24170184	-0.52728185	-0.74544476	-0.8558248	-0.79563599	-0.57196582	-0.31481395	-0.013932508	0.27943903	0.59970543	0.86693309	1.1390109	1.4264214	1.5619128	1.51435	1.4548965	1.4035788	1.5443896	1.507153	1.5389137	1.6587593	1.4261085	1.1405755	0.8586409	0.59141324	0.29258137	0.002542359	-0.30580206	-0.57578336	-0.79244428	-0.53630939	-0.63594087	-0.79271026	-0.91778156	-0.9855898	-1.1216756	-1.2538031	-1.3617362	-1.2864556	-1.1538118	-1.0317601	-0.90598475	-0.80086164	-0.77232398	-0.67469514	-0.6140839	-0.59020864	-0.62420663	-0.70509463	-0.86629174	-1.0156451	-1.1432979	-1.266523	-1.3288412	-1.2386581	-1.0667125	-0.95509643	-0.79568293	-0.60982828	-0.48957584
1	-0.69272533	-0.68696013	-0.49773273	-0.23655938	0.053559119	0.33796006	0.66023983	0.87228981	1.1046371	1.3197603	1.4958135	1.576574	1.6046854	1.5691888	1.4002826	1.1313191	0.92691633	0.67484343	0.46024436	0.15702312	-0.1263296	-0.41156434	-0.65822939	-0.77408144	-0.73925197	-0.57029809	-0.44772791	-0.18695955	0.1083524	0.39294392	0.68022746	0.96932156	1.2409056	1.4403055	1.5968237	1.5401246	1.5456039	1.560136	1.5844357	1.621838	1.64852	1.4045708	1.1789654	0.90030585	0.60902002	0.32881196	0.075952894	-0.2106636	-0.48034182	-0.64576987	-0.64331609	-0.73024682	-0.8070527	-0.95044432	-1.0829011	-1.2220999	-1.2729337	-1.2693364	-1.1868416	-1.0525742	-0.94603704	-0.85427021	-0.83306759	-0.71764436	-0.62144642	-0.62485314	-0.67373827	-0.79721373	-0.92523942	-1.0416156	-1.1541324	-1.2410083	-1.2743512	-1.3020742	-1.1789085	-1.0399241	-0.88266742	-0.77741668	-0.68336283	-0.62058879
1	-0.81386179	-0.72113043	-0.52172769	-0.27082708	0.0038282481	0.31279594	0.61138194	0.87454116	1.1412196	1.4127858	1.5776025	1.5560962	1.5967627	1.5197309	1.3899109	1.1007486	0.87708281	0.59183073	0.34603299	0.059255914	-0.22474489	-0.42749088	-0.65977875	-0.78514107	-0.75432837	-0.62241639	-0.39141891	-0.13670581	0.13327678	0.43809961	0.7032726	0.97972664	1.2753409	1.5789711	1.6984289	1.5715416	1.528529	1.5306796	1.5699775	1.6442721	1.6886533	1.4540389	1.1504087	0.87884242	0.5832282	0.29901234	-0.0027996103	-0.27966422	-0.53948018	-0.73749479	-0.68337705	-0.70818753	-0.83139922	-0.90978	-1.0343994	-1.1457044	-1.2161669	-1.2225211	-1.1501816	-1.0453481	-0.94796351	-0.86232923	-0.78731126	-0.71946858	-0.66482296	-0.65234929	-0.69772764	-0.77516996	-0.89097174	-1.0026678	-1.109652	-1.19861	-1.2405629	-1.2334052	-1.120151	-0.99197327	-0.89963293	-0.76381071	-0.66511623	-0.61813468
1	-0.83396304	-0.75118038	-0.53805326	-0.27638009	-0.057998609	0.25025211	0.53613772	0.85457917	1.1101803	1.3857692	1.6020005	1.6144171	1.5798928	1.5588451	1.4190821	1.1705979	0.86321025	0.56097101	0.28159656	-0.027865538	-0.27167085	-0.51503704	-0.70267976	-0.79980213	-0.76957821	-0.60245323	-0.37051944	-0.091023849	0.19134877	0.48510835	0.74812918	1.0164498	1.3003669	1.4890393	1.4969133	1.5270463	1.5817099	1.6001834	1.6394018	1.7472146	1.6793774	1.4039399	1.1153287	0.8217205	0.54295174	0.22875012	-0.042598944	-0.32612237	-0.57027596	-0.76406643	-0.50787476	-0.59244421	-0.7077827	-0.81962333	-0.96938015	-1.1310691	-1.2830821	-1.3700395	-1.2621252	-1.1242096	-1.0022085	-0.86703371	-0.72566569	-0.58871921	-0.5493948	-0.55190841	-0.59856167	-0.64438211	-0.73273712	-0.87460483	-1.0153823	-1.1536007	-1.2739362	-1.355465	-1.266895	-1.1172442	-0.96300527	-0.8025126	-0.69295844	-0.54739602
1	-0.61545078	-0.52569037	-0.3438686	-0.11221255	0.14798229	0.41666481	0.67469958	0.93719537	1.2134264	1.4276727	1.5031579	1.4434037	1.4878965	1.4304902	1.2198831	0.99859309	0.76509393	0.51422027	0.26452056	0.0018604213	-0.24648924	-0.45422014	-0.5874168	-0.58421191	-0.47618479	-0.31050487	-0.081008889	0.15428642	0.40797756	0.64675951	0.86605385	1.098966	1.3296477	1.5566901	1.6679808	1.5993046	1.4796788	1.4362426	1.4782701	1.6511933	1.5794648	1.3525398	1.1149318	0.88389792	0.64417682	0.3945945	0.14664399	-0.098359907	-0.33403088	-0.53768817	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575
1	-0.57928728	-0.49991498	-0.31352074	-0.12426037	0.13238998	0.39706066	0.67367752	0.92139232	1.2021036	1.4672801	1.5302625	1.5002766	1.5429072	1.4940145	1.3575727	1.1340634	0.99750109	0.76375563	0.50134895	0.222444	-0.035061368	-0.29420452	-0.4519496	-0.57597559	-0.55633423	-0.44164119	-0.21077389	0.027439351	0.26760348	0.49918129	0.72533996	0.95727905	1.1533314	1.3856318	1.5403782	1.5840926	1.4885954	1.4657146	1.4605363	1.492449	1.5306238	1.3476978	1.1131094	0.8917677	0.6421261	0.4172921	0.16247222	-0.080714591	-0.31025721	-0.5090673	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916
0	-0.58710604	-0.50870479	-0.30947969	-0.14043935	0.082130894	0.35427425	0.60810325	0.8630345	1.1166939	1.4045514	1.5505293	1.4873617	1.4674364	1.5118091	1.3647008	1.1407174	0.87306783	0.60979902	0.35379378	0.091500042	-0.1525924	-0.38526662	-0.50658507	-0.60211364	-0.51293009	-0.3041804	-0.071435511	0.16549228	0.41860058	0.63961637	0.86755657	1.1043996	1.2448661	1.4477937	1.6423837	1.6430902	1.5298974	1.4812852	1.4408693	1.4733716	1.4387495	1.3001201	1.1029864	0.87010023	0.65092153	0.43160151	0.18995381	-0.06800157	-0.30707734	-0.50932657	-1.033264	-1.033264	-1.033264	-1.033264	-1.033264	-1.033264	-1.033264	-1.033264	-1.033264	-1.033264	-1.033264	-1.033264	-1.033264	-1.033264	-1.033264	-1.033264	-1.033264	-1.033264	-1.033264	-1.033264	-1.033264	-1.033264	-1.033264	-1.033264	-1.033264	-1.033264	-1.033264	-1.033264	-1.033264	-1.033264
1	-0.75858682	-0.68046215	-0.514669	-0.26632734	-0.031257219	0.29177332	0.57907626	0.77572405	1.0157121	1.3114585	1.4863912	1.5479209	1.5674577	1.5753173	1.4527071	1.2678937	1.0031367	0.7254	0.48006746	0.18380455	-0.084567925	-0.35491653	-0.57444706	-0.71360731	-0.7189294	-0.59919364	-0.3669979	-0.10127524	0.17816807	0.48307657	0.77055916	1.0675856	1.3437952	1.5297315	1.5133385	1.491107	1.5429805	1.5357946	1.6233733	1.6006926	1.6543626	1.3763565	1.1142942	0.84280033	0.56993664	0.27856916	0.026005755	-0.25146143	-0.49757993	-0.68699687	-0.64049035	-0.74861632	-0.82092486	-0.91903542	-1.0398491	-1.1324579	-1.2042949	-1.2111664	-1.148514	-1.1220383	-1.0569157	-0.95314619	-0.84760267	-0.78169411	-0.68930985	-0.7466851	-0.81638874	-0.88254431	-0.96857351	-1.0877703	-1.1773476	-1.2401662	-1.2382574	-1.1787848	-1.1200621	-0.96933702	-0.8634342	-0.75476928	-0.64448753	-0.60042873
1	-0.59630523	-0.56549005	-0.39499514	-0.14046121	0.12923074	0.42493039	0.62319312	0.89556465	1.1459741	1.3487816	1.4659476	1.492218	1.4160339	1.3099014	1.095246	0.86425033	0.67071628	0.43370471	0.21256046	-0.067061704	-0.28965082	-0.51602288	-0.68102728	-0.62031638	-0.53454352	-0.33677993	-0.12157279	0.11793447	0.37843178	0.66493679	0.89593244	1.1767105	1.3881872	1.590732	1.6114857	1.4588546	1.386611	1.4423043	1.4748796	1.463846	1.5815374	1.6973899	1.3944921	1.0842912	0.78885428	0.51816405	0.19742871	-0.079093549	-0.33987983	-0.52043631	-0.69967927	-0.76971616	-0.83315918	-0.85270436	-0.93070119	-1.0332346	-1.1251547	-1.21713	-1.2876897	-1.2666812	-1.1757515	-1.0610549	-0.97113134	-0.90511381	-0.83160923	-0.77772863	-0.77171271	-0.83822937	-0.89649712	-1.0153707	-1.1245242	-1.2173559	-1.2895785	-1.3407034	-1.2526502	-1.1331672	-1.0069379	-0.87839681	-0.77830658	-0.75595047
1	-0.9302051	-0.81933661	-0.59988845	-0.31039385	-0.018680203	0.30091804	0.57781015	0.90382827	1.1673224	1.4820359	1.6747718	1.6341591	1.5964772	1.6703058	1.5038077	1.348335	1.0721407	0.78115279	0.51640262	0.22722901	-0.058930044	-0.34506119	-0.61655222	-0.83013875	-0.95587066	-0.8406199	-0.61540781	-0.34162795	-0.058525312	0.18508112	0.47523167	0.73998183	1.0316676	1.2964177	1.5197178	1.5816836	1.578055	1.5893595	1.6069444	1.7043591	1.6571869	1.3733167	1.0992158	0.82511499	0.53217319	0.22346083	-0.064903321	-0.3609155	-0.6387008	-0.85732554	-0.50190159	-0.5708734	-0.72496441	-0.84578372	-0.97734933	-1.1236388	-1.2667183	-1.3006376	-1.1878515	-1.0625941	-0.92223608	-0.77170391	-0.6486237	-0.55877333	-0.55288379	-0.5728831	-0.6286523	-0.68799429	-0.78828394	-0.92925608	-1.0563138	-1.1762678	-1.2785253	-1.2753991	-1.1360878	-0.99095668	-0.8500962	-0.71769321	-0.57628843	-0.53134928
0	-0.541349	-0.46167917	-0.28178182	-0.092256347	0.16084545	0.43205594	0.68507377	0.90100657	1.1391904	1.3649192	1.5026236	1.4807925	1.4537834	1.5133993	1.4607805	1.2297338	1.0093228	0.74804834	0.51028435	0.26983344	0.039584416	-0.18410126	-0.37729325	-0.48654713	-0.46862037	-0.39131559	-0.18951707	0.065893792	0.31040306	0.52609796	0.76959963	1.0133812	1.2761951	1.4616202	1.4294332	1.3586218	1.4264944	1.4778536	1.4845709	1.5695166	1.5133993	1.3058631	1.0871314	0.84726827	0.61510202	0.36544283	0.13148531	-0.10007919	-0.31342304	-0.4831465	-1.0521847	-1.0521847	-1.0521847	-1.0521847	-1.0521847	-1.0521847	-1.0521847	-1.0521847	-1.0521847	-1.0521847	-1.0521847	-1.0521847	-1.0521847	-1.0521847	-1.0521847	-1.0521847	-1.0521847	-1.0521847	-1.0521847	-1.0521847	-1.0521847	-1.0521847	-1.0521847	-1.0521847	-1.0521847	-1.0521847	-1.0521847	-1.0521847	-1.0521847	-1.0521847
0	-0.57157995	-0.52123963	-0.32551851	-0.11622605	0.1419068	0.42381261	0.67910997	0.93050338	1.1362823	1.3573688	1.4859934	1.4812676	1.4880481	1.4848633	1.3131926	1.1220021	0.90882622	0.67489782	0.43131229	0.1875213	-0.058653154	-0.24230287	-0.45106111	-0.5512589	-0.54711867	-0.37052687	-0.15246081	0.10564122	0.3470693	0.60072289	0.84646586	1.077004	1.2915154	1.5264712	1.6338296	1.5798935	1.5016092	1.4436665	1.4883563	1.5756814	1.4785965	1.2642905	1.0566624	0.82971999	0.59342868	0.36689723	0.11293543	-0.12383874	-0.32273438	-0.50956889	-1.0367759	-1.0367759	-1.0367759	-1.0367759	-1.0367759	-1.0367759	-1.0367759	-1.0367759	-1.0367759	-1.0367759	-1.0367759	-1.0367759	-1.0367759	-1.0367759	-1.0367759	-1.0367759	-1.0367759	-1.0367759	-1.0367759	-1.0367759	-1.0367759	-1.0367759	-1.0367759	-1.0367759	-1.0367759	-1.0367759	-1.0367759	-1.0367759	-1.0367759	-1.0367759
1	-0.66835704	-0.59745239	-0.42181375	-0.2540365	-0.024788258	0.29083382	0.59514564	0.84541676	1.074665	1.2836258	1.4743279	1.5747508	1.5511666	1.4976584	1.3094923	1.0777081	0.86255966	0.64685329	0.47197543	0.19710578	-0.077992109	-0.29126398	-0.50539806	-0.60655639	-0.66424884	-0.57130693	-0.34837316	-0.10494906	0.16931197	0.43347999	0.73441902	1.0048001	1.3092387	1.5679037	1.5567456	1.5874304	1.5483771	1.5450804	1.5780475	1.6135505	1.6792312	1.4502365	1.178131	0.90630448	0.63478226	0.33257526	0.049539904	-0.22319957	-0.46071494	-0.63249897	-0.59032642	-0.65260891	-0.71283729	-0.85609208	-0.98258436	-1.0939371	-1.208333	-1.2806629	-1.2699004	-1.1691529	-1.0939118	-1.0135227	-0.94847608	-0.84772351	-0.78962531	-0.82974375	-0.88786731	-0.9587466	-0.98806197	-1.10261	-1.2033119	-1.2649299	-1.2734481	-1.1726271	-1.0970817	-1.0163123	-0.89195016	-0.74162012	-0.64558438	-0.59593083
0	-0.58113527	-0.47801488	-0.33819653	-0.11135285	0.095583766	0.37159001	0.65151414	0.91169761	1.1402658	1.371708	1.5710812	1.5322049	1.5473319	1.5907462	1.5064891	1.3062083	1.1139449	0.87478786	0.66406951	0.39933283	0.13871069	-0.11419672	-0.33046666	-0.47866534	-0.54950483	-0.44869886	-0.25328898	-0.013965574	0.23930488	0.48405886	0.73819154	0.99413946	1.1938151	1.3003088	1.4603519	1.5724426	1.5447603	1.5355328	1.3166459	1.3317729	1.3715568	1.2665758	1.02757	0.8082293	0.56937483	0.34244039	0.097081333	-0.13107839	-0.35289992	-0.52791868	-1.0424012	-1.0424012	-1.0424012	-1.0424012	-1.0424012	-1.0424012	-1.0424012	-1.0424012	-1.0424012	-1.0424012	-1.0424012	-1.0424012	-1.0424012	-1.0424012	-1.0424012	-1.0424012	-1.0424012	-1.0424012	-1.0424012	-1.0424012	-1.0424012	-1.0424012	-1.0424012	-1.0424012	-1.0424012	-1.0424012	-1.0424012	-1.0424012	-1.0424012	-1.0424012
