1	-0.48088834	-0.42193406	-0.31429846	-0.095274485	0.14488246	0.420282	0.68920327	0.94709682	1.1157832	1.2998581	1.4220855	1.4187311	1.4013299	1.4600326	1.4667415	1.3784778	1.1361195	0.87594075	0.6601035	0.41675983	0.20096451	-0.061562362	-0.27058591	-0.41191267	-0.43897881	-0.3186802	-0.19406275	0.025757907	0.26423763	0.51477238	0.77249821	1.0158838	1.2407361	1.4046844	1.3772199	1.3604477	1.3170496	1.3944114	1.3623346	1.3606574	1.3638021	1.3390631	1.1941933	0.9419184	0.70763172	0.45772593	0.20631065	-0.030932131	-0.23601421	-0.42224854	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785
0	-0.44329533	-0.37445791	-0.20251344	0.010893745	0.26535367	0.50294899	0.71138065	0.90820275	1.0967882	1.2471721	1.3830207	1.3781756	1.3737032	1.2568622	1.1105781	0.93503704	0.76613007	0.54651745	0.30120727	0.053660903	-0.1783253	-0.3536986	-0.45367498	-0.45324638	-0.38901179	-0.17836257	0.053325474	0.30320121	0.5615372	0.8051516	1.0498282	1.2920822	1.5274414	1.5872595	1.515515	1.4482429	1.4107867	1.4441432	1.4998617	1.6178208	1.5468217	1.293573	1.1059193	0.85993829	0.6075282	0.37867266	0.12987775	-0.10700944	-0.29432772	-0.40052817	-1.0685903	-1.0685903	-1.0685903	-1.0685903	-1.0685903	-1.0685903	-1.0685903	-1.0685903	-1.0685903	-1.0685903	-1.0685903	-1.0685903	-1.0685903	-1.0685903	-1.0685903	-1.0685903	-1.0685903	-1.0685903	-1.0685903	-1.0685903	-1.0685903	-1.0685903	-1.0685903	-1.0685903	-1.0685903	-1.0685903	-1.0685903	-1.0685903	-1.0685903	-1.0685903
1	-0.62019406	-0.51341839	-0.30840682	-0.11600538	0.13893365	0.41234322	0.6785698	0.9173186	1.1727137	1.4433869	1.5620772	1.5259342	1.5285566	1.5253641	1.3518323	1.0858338	0.90625908	0.67127279	0.43001564	0.19559943	-0.054642151	-0.28603695	-0.48266836	-0.60832503	-0.55872821	-0.37404564	-0.16141782	0.075905787	0.30288818	0.55600295	0.81755489	1.0525412	1.3010953	1.4818102	1.6035789	1.575189	1.5299248	1.4705226	1.4858007	1.5640155	1.4653919	1.261988	1.0307642	0.79110326	0.56683444	0.33367241	0.096531221	-0.13419088	-0.35381926	-0.54803354	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065
0	-0.67774303	-0.63196445	-0.40951223	-0.18126338	0.042427434	0.072847403	0.33889827	0.62655029	0.87199088	1.0780441	1.2036379	1.2413408	1.1318488	1.0073944	0.80946645	0.62838341	0.43248674	0.1001461	-0.22887509	-0.47396888	-0.41684473	-0.60535936	-0.78812689	-0.70801437	-0.54699662	-0.25736284	0.041832907	0.28682761	0.64379157	0.98549601	1.3543505	1.7133953	1.8324494	1.7346001	1.4678061	1.1807486	1.0755173	1.1875857	1.3850678	1.4585909	1.6647927	1.8219461	1.7295962	1.4746927	1.1181251	0.67842278	0.33022808	-0.062556139	-0.38439346	-0.6445486	-0.41634929	-0.42967661	-0.62800093	-0.76761571	-1.0611139	-1.2404134	-1.3683605	-1.4563951	-1.4458076	-1.3297411	-1.1450413	-0.88498526	-0.68344058	-0.40426058	-0.22738877	-0.40366605	-0.52019336	-0.56909321	-0.80962896	-0.99467551	-1.2141551	-1.2895114	-1.4909471	-1.488673	-1.3833228	-1.1911172	-1.0629966	-0.79689617	-0.59450924	-0.43582006
0	-0.603897	-0.62618991	-0.4545283	-0.22664174	0.087830008	0.37034037	0.61833366	0.93009577	1.2483856	1.4210942	1.3846064	1.4135195	1.4466818	1.5482007	1.5161778	1.4181074	1.1006489	0.8594297	0.61842603	0.34127336	0.069324425	-0.21546449	-0.46222613	-0.55931116	-0.60676059	-0.50976793	-0.35904442	-0.12524593	0.11378709	0.39112451	0.68102479	0.97923872	1.2686771	1.3595115	1.4068686	1.4042513	1.3802341	1.3907031	1.4334415	1.4859715	1.5057087	1.4186616	1.1767035	0.88243081	0.67976234	0.37369662	0.1102153	-0.14720014	-0.36581851	-0.5300902	-0.57649272	-0.66415561	-0.78239428	-0.85158237	-0.97831945	-1.1501966	-1.2734912	-1.4050379	-1.3772087	-1.2817556	-1.1630366	-1.0171781	-0.86057344	-0.78285615	-0.69956563	-0.60577527	-0.72589221	-0.87402925	-1.0006124	-1.0659208	-1.1631597	-1.2603064	-1.2900415	-1.3194472	-1.2614764	-1.1779088	-1.0463991	-0.93410311	-0.78661269	-0.66677287
1	-0.40002662	-0.38729332	-0.27825561	-0.095459155	0.14942967	0.38545066	0.64742801	0.91082211	1.0988483	1.2966694	1.4824218	1.432573	1.3989906	1.4456911	1.5060344	1.3816747	1.156568	0.87898884	0.63647876	0.38725221	0.12954262	-0.11594089	-0.27486239	-0.39138616	-0.39418469	-0.29606125	-0.14299918	0.068971947	0.28152027	0.50347864	0.76267495	1.0196149	1.2790037	1.3874467	1.3398717	1.3092628	1.3599861	1.3311263	1.2723571	1.2812775	1.3752031	1.3778267	1.2055423	0.95647312	0.72839296	0.48530569	0.25259047	0.035477047	-0.15968541	-0.31930654	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269	-1.0894269
1	-0.86317782	-0.78934342	-0.66067064	-0.3731894	-0.056901401	0.27283235	0.55126507	0.81783503	1.0914406	1.3701273	1.5895981	1.6099231	1.5839305	1.5669279	1.5495344	1.2868731	1.0156127	0.68787241	0.39509494	0.10778959	-0.17435635	-0.44716061	-0.68009663	-0.82815631	-0.80810494	-0.63276288	-0.39529282	-0.1084565	0.17615188	0.46664279	0.73868486	1.0316382	1.3259596	1.5272551	1.5761132	1.5851031	1.5337044	1.5380039	1.5815853	1.6398242	1.5792401	1.3286957	1.0355469	0.78949732	0.51765068	0.22819557	-0.055611546	-0.33181633	-0.59031493	-0.75985265	-0.58058239	-0.60536324	-0.71013461	-0.87738577	-1.0381486	-1.1823582	-1.2695407	-1.2586355	-1.1728407	-1.0644342	-0.91193824	-0.81457375	-0.72684409	-0.63323191	-0.64927693	-0.66399299	-0.7136524	-0.82043673	-0.95788442	-1.0795607	-1.2027809	-1.2644594	-1.2733516	-1.1500923	-1.0700822	-0.92790507	-0.82428675	-0.65127034	-0.52062369	-0.52521636
1	-0.97111453	-0.89516932	-0.678312	-0.46734779	-0.1381885	0.19306189	0.50278339	0.84339624	1.0056947	1.1627178	1.3212142	1.3218796	1.3610403	1.3838999	1.311234	1.1693713	1.0088789	0.82196239	0.60306148	0.34903948	0.035373396	-0.28047885	-0.63321062	-0.8658463	-0.97154226	-0.91398929	-0.69171409	-0.4271415	-0.11385562	0.21392544	0.55377789	0.85770131	1.2034944	1.4858414	1.4786176	1.4407876	1.4401222	1.3728266	1.4482965	1.4602253	1.5240992	1.5810343	1.5118377	1.1797794	0.78864725	0.42945206	-0.0088250072	-0.36074885	-0.63335319	-0.87040871	-0.034108395	0.019119789	-0.17592349	-0.55602975	-0.78700205	-1.0527152	-1.3551179	-1.607581	-1.6405302	-1.4880457	-1.2821192	-0.99882171	-0.69071607	-0.37191726	-0.17045809	0.014034597	-0.085007846	-0.2881304	-0.57271108	-0.84959269	-1.1694846	-1.4077282	-1.541464	-1.5755871	-1.4845764	-1.2274653	-0.94834998	-0.64509191	-0.35019826	-0.12050914
1	-0.44320817	-0.44239274	-0.31423464	-0.0895454	0.16115988	0.44277376	0.69464393	0.96062878	1.1640975	1.3572763	1.4539627	1.428335	1.3904758	1.4826968	1.4747367	1.354364	1.1419644	0.92723506	0.68394629	0.4269894	0.18905916	-0.060578291	-0.29812023	-0.47128219	-0.4824652	-0.38088617	-0.22814874	0.0067527631	0.20569778	0.4751579	0.69120749	0.93500104	1.1615735	1.3794093	1.3964945	1.2980606	1.2982548	1.3710609	1.3799917	1.3324251	1.3108745	1.4287233	1.2361269	0.98082033	0.73296905	0.49107816	0.24252794	0.0013942363	-0.20158909	-0.3858564	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388
0	-0.6972466	-0.64822696	-0.52744897	-0.24075835	-0.11855204	0.19944716	0.52972984	0.85875561	0.97244918	1.0980834	1.2086347	1.3479236	1.4449916	1.3954578	1.2671955	1.1132235	0.98987457	0.82904673	0.62342705	0.2914304	-0.011828631	-0.34959566	-0.65331175	-0.76826224	-0.68907666	-0.49688311	-0.26869611	0.035134241	0.34736307	0.66490521	0.98644663	1.3120444	1.4221958	1.4041419	1.3438672	1.3235852	1.4120834	1.3539225	1.3884877	1.5220062	1.4636168	1.6245018	1.3214713	1.1292777	0.74860425	0.37615782	0.028278348	-0.23847305	-0.55190166	-0.72775533	-0.52482088	-0.65034086	-0.81579643	-0.97708133	-1.1099714	-1.284511	-1.4939757	-1.5878272	-1.4846003	-1.2730845	-1.0970023	-0.91657807	-0.71547185	-0.50333908	-0.26841045	-0.10769688	-0.2355593	-0.4650032	-0.69199042	-0.91492123	-1.0742636	-1.2753698	-1.4401341	-1.5141149	-1.4615702	-1.3287658	-1.1071148	-0.85310392	-0.71198678	-0.50533871
1	-0.43782076	-0.41876789	-0.29083389	-0.061407702	0.21289742	0.46559873	0.71919727	0.97675416	1.2300888	1.4682937	1.395636	1.3650247	1.4383862	1.5198403	1.4930994	1.2983484	1.1245327	0.9042723	0.6693396	0.46983857	0.21518447	-0.054141924	-0.31488309	-0.49147845	-0.49121456	-0.39959186	-0.23921696	-0.02815753	0.19989643	0.4421125	0.68295634	0.92485574	1.1197827	1.3484876	1.4204416	1.2925428	1.2747742	1.3067929	1.330543	1.2951817	1.2693205	1.3374042	1.2798761	1.0351619	0.79660508	0.54608526	0.28647003	0.038589112	-0.17618237	-0.36393149	-1.0808861	-1.0808861	-1.0808861	-1.0808861	-1.0808861	-1.0808861	-1.0808861	-1.0808861	-1.0808861	-1.0808861	-1.0808861	-1.0808861	-1.0808861	-1.0808861	-1.0808861	-1.0808861	-1.0808861	-1.0808861	-1.0808861	-1.0808861	-1.0808861	-1.0808861	-1.0808861	-1.0808861	-1.0808861	-1.0808861	-1.0808861	-1.0808861	-1.0808861	-1.0808861
1	-0.38233401	-0.4061182	-0.24777599	-0.031540792	0.2443332	0.4787585	0.70685763	0.94954264	1.1791248	1.3709751	1.3591487	1.3377486	1.3642171	1.4545107	1.4734704	1.3418784	1.1543457	0.95066897	0.68378679	0.44859183	0.18437528	-0.059961669	-0.24345842	-0.36757919	-0.37846697	-0.26729892	-0.11492622	0.086760642	0.31110536	0.5323527	0.74699227	0.97901476	1.2072828	1.3781085	1.3523907	1.2209864	1.2448269	1.3000167	1.3056484	1.2651007	1.2972009	1.3448819	1.1922652	1.0120536	0.78078195	0.53546885	0.29383508	0.043660024	-0.17005972	-0.34249973	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683
1	-0.75945798	-0.68857922	-0.50671018	-0.25837616	0.01954091	0.29293656	0.52650058	0.76899981	1.0013151	1.2870262	1.4823088	1.5787659	1.5684312	1.4713282	1.3126476	1.106815	0.8822508	0.6416678	0.37679827	0.073087529	-0.20629363	-0.47284254	-0.68642616	-0.71400687	-0.69544748	-0.48724652	-0.29736809	-0.034500914	0.25101646	0.49405396	0.78084164	1.0654763	1.3436517	1.6114925	1.6009425	1.6168751	1.5557282	1.5888853	1.6173057	1.6995526	1.6976149	1.4881221	1.1718375	0.87772937	0.58751832	0.29808237	0.0048570358	-0.28910034	-0.48601927	-0.66579984	-0.75274043	-0.79946185	-0.80241154	-0.85694857	-0.97691711	-1.0801133	-1.1606162	-1.1751494	-1.1051534	-1.0533938	-1.0009668	-1.0323154	-0.9664317	-0.86497948	-0.80075368	-0.72970268	-0.74761615	-0.80443542	-0.87727346	-0.99371098	-1.0829984	-1.1636951	-1.222732	-1.2025794	-1.1143039	-1.0156722	-0.90351927	-0.78451961	-0.70759075	-0.71512646
1	-0.37028989	-0.36580378	-0.24331777	-0.038796373	0.19851397	0.44842576	0.69644733	0.91830831	1.0538998	1.2751055	1.3510922	1.417149	1.3661131	1.3180764	1.155417	1.0375432	0.88662829	0.66335595	0.4880951	0.30287911	0.044499155	-0.20195984	-0.37981658	-0.45436671	-0.35393322	-0.17156516	0.05004379	0.28949638	0.53673666	0.78107862	1.0297051	1.2734169	1.3486979	1.3064075	1.2915882	1.3047441	1.3769252	1.4121084	1.2749795	1.2379061	1.262	1.4088068	1.2881858	1.0887554	0.88390638	0.63432223	0.38728357	0.14425217	-0.096082526	-0.26620199	-1.1096921	-1.1096921	-1.1096921	-1.1096921	-1.1096921	-1.1096921	-1.1096921	-1.1096921	-1.1096921	-1.1096921	-1.1096921	-1.1096921	-1.1096921	-1.1096921	-1.1096921	-1.1096921	-1.1096921	-1.1096921	-1.1096921	-1.1096921	-1.1096921	-1.1096921	-1.1096921	-1.1096921	-1.1096921	-1.1096921	-1.1096921	-1.1096921	-1.1096921	-1.1096921
0	-0.67289215	-0.4679399	-0.2480658	0.03583197	0.076643868	0.39038533	0.58647375	0.79187238	0.89989637	0.9471489	1.062315	0.95703303	0.89428474	0.82720018	0.75048656	0.62039864	0.3924897	0.26743949	-0.033038108	-0.15674917	-0.58387119	-0.8571196	-0.78716546	-0.59311764	-0.33562007	0.04622625	0.40581733	0.82171608	1.2124262	1.4947298	1.4242655	1.3791811	1.4074306	1.4763644	1.5389214	1.4851645	1.4066016	1.1774173	0.89670794	0.90780368	1.105295	1.3331402	1.6172292	1.5078023	1.1046573	0.66924538	0.22261017	-0.14750273	-0.54133754	-0.70879386	-0.14252878	-0.095913939	-0.27759065	-0.52227074	-0.89850542	-1.2079106	-1.5644791	-1.8072907	-1.7758401	-1.5404383	-1.3025432	-0.99460469	-0.703246	-0.38197984	-0.15700425	-0.13481278	-0.28352113	-0.41386413	-0.7277969	-0.91808238	-1.2972504	-1.5289727	-1.6731408	-1.7805015	-1.6233184	-1.3576393	-1.1891627	-0.84194268	-0.61868884	-0.24659912
1	-0.77327302	-0.70031696	-0.53181182	-0.31063389	-0.017641502	0.27983763	0.60848504	0.86648614	1.1324519	1.3416563	1.5248429	1.6082061	1.5524536	1.5545775	1.4359045	1.2959924	1.0343541	0.74653873	0.42089133	0.17284603	-0.10535869	-0.3410057	-0.59505103	-0.74521096	-0.76265351	-0.62568833	-0.40188207	-0.13604908	0.13862465	0.4432985	0.71635276	0.977699	1.2516559	1.489533	1.4802409	1.5274978	1.5083827	1.5229845	1.5726307	1.5383828	1.5951972	1.445993	1.1542219	0.8781676	0.58846726	0.28960759	-0.0061458778	-0.25889031	-0.51304183	-0.71125506	-0.55886503	-0.65906015	-0.74983044	-0.84527333	-0.97968982	-1.1511419	-1.2265139	-1.3138328	-1.2773814	-1.1490976	-1.0315927	-0.93949496	-0.8819372	-0.7944324	-0.69529924	-0.61273252	-0.65935218	-0.71430817	-0.78620228	-0.95056581	-1.0960001	-1.2261687	-1.3258647	-1.3589737	-1.2420449	-1.0920443	-0.92101701	-0.74345874	-0.62029892	-0.55607741
0	-0.72862659	-0.5984718	-0.34762248	-0.38149629	-0.3843954	-0.11462557	0.22594358	0.50265602	0.88564374	1.2220168	1.2068346	1.4027534	1.540156	1.3232568	1.3033445	1.0431112	0.82827187	0.51249774	0.22037424	-0.027499681	-0.36463568	-0.62616594	-0.92599496	-0.98451121	-0.89502026	-0.6535549	-0.33373727	-0.01491144	0.29315716	0.60954164	0.98627338	1.3324882	1.5974516	1.3672775	1.38307	1.3217309	1.2493295	1.389326	1.4888112	1.6452869	1.6825176	1.7971087	1.5912719	1.1964589	0.77524867	0.43956223	0.097924981	-0.11615142	-0.44672627	-0.67102585	-0.23493864	-0.33709413	-0.33755189	-0.63608394	-0.85046551	-1.0514196	-1.3319009	-1.5130571	-1.51485	-1.4373141	-1.2360014	-0.95590157	-0.80110435	-0.5224846	-0.23493864	-0.14025981	-0.31107843	-0.54476197	-0.6965838	-0.91615325	-1.1969855	-1.3747772	-1.4929617	-1.581499	-1.4062402	-1.1808878	-0.91844202	-0.63760979	-0.32465848	-0.12751898
0	-0.56901833	-0.54570652	-0.43879375	-0.18833538	0.10143535	0.38288044	0.66757923	0.91524325	1.1070202	1.3587035	1.5173692	1.4480845	1.4542092	1.5479923	1.649814	1.4760281	1.3144914	1.0249121	0.7470078	0.45886392	0.17161959	-0.10662922	-0.35651341	-0.49649909	-0.57054948	-0.50715974	-0.35450377	-0.148334	0.089224408	0.35407562	0.62451555	0.88672552	1.0174477	1.1789844	1.1171641	1.2469293	1.3694215	1.438132	1.4153561	1.360426	1.3799482	1.4811957	1.2622408	1.0511331	0.76672139	0.47758226	0.19594578	-0.076886568	-0.31415789	-0.50356153	-0.66268662	-0.69018996	-0.76904434	-0.82910383	-0.90788165	-0.97025701	-1.0652076	-1.1063574	-1.1819408	-1.2515873	-1.2623589	-1.24988	-1.1836366	-1.1067976	-1.019675	-0.99383676	-1.0570734	-1.1352579	-1.1920043	-1.2067627	-1.2048584	-1.2439679	-1.2011645	-1.1219369	-1.0618582	-0.98399911	-0.91613074	-0.83825247	-0.77786761	-0.68819946
0	-0.39676228	-0.35323749	-0.16428271	0.073700913	0.33543748	0.5852575	0.8544753	1.0739696	1.2750012	1.3534474	1.3887161	1.3591919	1.2691231	1.1496904	1.0532091	0.91512679	0.72838967	0.56238627	0.27053771	0.012007392	-0.20933047	-0.43534411	-0.44619191	-0.37918136	-0.22669764	0.019622227	0.26644975	0.51840726	0.73600451	0.80387005	1.0218681	1.2602792	1.3673411	1.3283852	1.2736386	1.2556569	1.3319388	1.3818494	1.3911742	1.4749107	1.4352066	1.2773792	1.0914436	0.87499528	0.83483704	0.65945538	0.38986351	0.10303807	-0.15362194	-0.36742513	-1.1075069	-1.1075069	-1.1075069	-1.1075069	-1.1075069	-1.1075069	-1.1075069	-1.1075069	-1.1075069	-1.1075069	-1.1075069	-1.1075069	-1.1075069	-1.1075069	-1.1075069	-1.1075069	-1.1075069	-1.1075069	-1.1075069	-1.1075069	-1.1075069	-1.1075069	-1.1075069	-1.1075069	-1.1075069	-1.1075069	-1.1075069	-1.1075069	-1.1075069	-1.1075069
1	-0.47046858	-0.4253982	-0.26524114	-0.032831718	0.21914314	0.48455176	0.73622965	0.99809204	1.1818674	1.4232909	1.459452	1.3925452	1.443031	1.5200699	1.4998057	1.3434569	1.1320803	0.88087412	0.65754865	0.41425595	0.1898998	-0.093711666	-0.29771627	-0.43804586	-0.48320358	-0.43628148	-0.27691052	-0.067088699	0.16217628	0.40903268	0.65988951	0.88541609	1.106226	1.282839	1.3797927	1.2835378	1.3334995	1.4068699	1.3733291	1.3286081	1.3132353	1.4161285	1.2241427	1.0162599	0.77291484	0.53409424	0.26713086	-0.0016667742	-0.22656447	-0.39327246	-1.0740972	-1.0740972	-1.0740972	-1.0740972	-1.0740972	-1.0740972	-1.0740972	-1.0740972	-1.0740972	-1.0740972	-1.0740972	-1.0740972	-1.0740972	-1.0740972	-1.0740972	-1.0740972	-1.0740972	-1.0740972	-1.0740972	-1.0740972	-1.0740972	-1.0740972	-1.0740972	-1.0740972	-1.0740972	-1.0740972	-1.0740972	-1.0740972	-1.0740972	-1.0740972
1	-0.9965293	-0.81873448	-0.69345408	-0.40790695	-0.022358955	0.31262994	0.62464378	0.87743924	1.0898014	1.234216	1.3891755	1.5030731	1.4400837	1.3363817	1.175277	0.96989813	0.67213022	0.29656835	-0.076200198	-0.31139774	-0.67543717	-0.8352849	-0.88011769	-0.73025607	-0.55336908	-0.27927456	0.016607859	0.3138171	0.67003523	0.96487016	1.2826801	1.55035	1.5201123	1.4906428	1.4365222	1.4204606	1.3650831	1.3763262	1.4412709	1.4020247	1.5037714	1.5365231	1.2976244	0.98721672	0.60425255	0.29803485	-0.01083651	-0.35294837	-0.63528319	-0.88493616	-0.28772435	-0.42732052	-0.55190259	-0.74275618	-0.92027166	-1.1713632	-1.3887743	-1.5025183	-1.4205902	-1.214527	-0.96726927	-0.74701599	-0.571386	-0.3834654	-0.18744417	-0.26886944	-0.40825611	-0.61147014	-0.80742153	-0.99136166	-1.248389	-1.3737951	-1.4153038	-1.3992981	-1.3379428	-1.1313768	-0.98347053	-0.80937686	-0.6202691	-0.34428908
0	-0.47867609	-0.44207056	-0.29464161	-0.068787651	0.1898243	0.42804791	0.6403456	0.96512079	1.1601945	1.2362822	1.2930963	1.2630711	1.3116148	1.2832077	1.1962606	0.94599098	0.70715608	0.48396304	0.18166177	-0.089068121	-0.34419212	-0.538223	-0.54433591	-0.46242295	-0.32844239	-0.12092716	0.095218066	0.34131654	0.59985657	0.86181265	1.1262139	1.4006115	1.6518161	1.5126216	1.3487956	1.2837831	1.2966202	1.2662714	1.3144555	1.356203	1.4472135	1.5959729	1.4151746	1.1276522	0.84239518	0.55055777	0.27044277	0.0083428604	-0.23193037	-0.40697528	-0.87885579	-0.93631713	-1.0497295	-1.0930593	-1.1647205	-1.257892	-1.2518259	-1.2188737	-1.2309809	-1.2066371	-1.1125127	-1.0100676	-0.86655806	-0.78741389	-0.72290473	-0.72056744	-0.82319238	-0.92171806	-1.0136634	-1.0944976	-1.1056087	-1.1400927	-1.2113081	-1.2895425	-1.2902761	-1.237252	-1.1540661	-1.0572448	-0.95393668	-0.84717655
0	-0.75298302	-0.6775048	-0.5420075	-0.29581019	-0.019572007	0.29013313	0.61379328	0.87325621	1.1343904	1.3529075	1.4609126	1.455481	1.4851458	1.4295765	1.3023519	1.1134997	0.82290954	0.57493652	0.26504336	-0.027698503	-0.31486254	-0.51555983	-0.68283194	-0.72233632	-0.60864894	-0.40688623	-0.15987418	0.11525679	0.4223297	0.71218864	0.98502164	1.2563923	1.538835	1.626785	1.5743493	1.4899507	1.4552721	1.4623749	1.5273451	1.606521	1.6171753	1.3886306	1.1226916	0.85132093	0.56908711	0.28085765	-0.0095444543	-0.29215431	-0.52721686	-0.68636247	-0.6416563	-0.74203628	-0.76012766	-0.91983732	-1.0744496	-1.2169453	-1.2956199	-1.3193935	-1.2392358	-1.1079793	-0.95848518	-0.80153309	-0.71619444	-0.64564643	-0.69129269	-0.7442507	-0.70228121	-0.74498187	-0.87506848	-1.0041941	-1.1314396	-1.2534624	-1.3232165	-1.3427076	-1.2297096	-1.0933558	-0.93966263	-0.78037078	-0.643244	-0.59649053
1	-0.58581651	-0.50218403	-0.35665734	-0.11120336	0.14110535	0.39809853	0.63991168	0.91469395	1.0968543	1.3202854	1.5095614	1.4757621	1.5162027	1.564589	1.3786336	1.2089256	0.97482111	0.75731973	0.52618004	0.27677688	0.014020033	-0.2359168	-0.45162741	-0.61958022	-0.60453064	-0.43355369	-0.21589814	0.019949733	0.26479889	0.49783608	0.72553654	0.96450343	1.2037075	1.4273758	1.5720604	1.6095361	1.5032759	1.4413699	1.4604635	1.5386169	1.5323315	1.3022591	1.1186756	0.87745544	0.64311371	0.41031371	0.16850057	-0.079669219	-0.30923161	-0.49318275	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123
1	-0.58207369	-0.48332955	-0.34326906	-0.15480223	0.084158358	0.3551619	0.62328626	0.85050216	1.0524052	1.2895783	1.4780451	1.4049857	1.3843516	1.4649688	1.3345656	1.088515	0.92548101	0.71841942	0.45569354	0.18457003	-0.079511469	-0.31566485	-0.46094386	-0.57852269	-0.49359865	-0.3218431	-0.092251874	0.15209519	0.4037482	0.63792213	0.87245597	1.1225854	1.3574791	1.535029	1.6268032	1.538868	1.3941888	1.3506411	1.4468539	1.5828955	1.6103678	1.3868708	1.1501776	0.90784598	0.6543575	0.43433957	0.18385023	-0.062344312	-0.30182075	-0.49717364	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638
1	-0.47285186	-0.42281746	-0.27238169	-0.044344556	0.21410492	0.46481273	0.71141876	0.98586889	1.1575157	1.4095353	1.4675516	1.4086115	1.4350329	1.4875062	1.4093506	1.2365952	0.95815412	0.78853972	0.57816614	0.32852996	0.05864353	-0.19171323	-0.40371275	-0.48467683	-0.45376562	-0.2990433	-0.11041657	0.094063007	0.31548555	0.54583224	0.78521395	1.0252239	1.2617232	1.466443	1.4536942	1.3589097	1.35078	1.411383	1.3267606	1.3276844	1.3603878	1.3818206	1.1586243	0.92286398	0.69802328	0.46617999	0.2383461	0.0021423518	-0.20634663	-0.38952278	-1.0766643	-1.0766643	-1.0766643	-1.0766643	-1.0766643	-1.0766643	-1.0766643	-1.0766643	-1.0766643	-1.0766643	-1.0766643	-1.0766643	-1.0766643	-1.0766643	-1.0766643	-1.0766643	-1.0766643	-1.0766643	-1.0766643	-1.0766643	-1.0766643	-1.0766643	-1.0766643	-1.0766643	-1.0766643	-1.0766643	-1.0766643	-1.0766643	-1.0766643	-1.0766643
