2	0.2303793	0.49096649	0.35883306	-0.23096511	0.090224785	-0.50147326	-0.33932938	0.066836482	0.23294938	0.028325503	0.23170201	0.016587095	0.14365201	0.28534305	0.071382826	-1.6801291	-1.6801291.1	-1.6801291.2	-1.6801291.3	-1.6801291.4	-1.6801291.5	-1.6801291.6	-1.6801291.7	-1.6801291.8	-1.6801291.9	-1.6801291.10	-1.6801291.11	-1.6801291.12	1.6600859	1.6600859.1	1.6600859.2	1.6600859.3	1.6600859.4	1.6600859.5	1.6600859.6	1.6600859.7	1.6600859.8	1.6600859.9	1.6600859.10	1.6600859.11	-0.16328428	0.096866586	-0.6035321	0.25774259	-0.14132001	-0.29348153	-0.43528911	0.409104	0.87897646	0.4880588	0.051818545	0.38952406	0.3077399	0.50258019	0.054010775	-0.23488537	0.16741434	0.52881961	-0.26021885	0.23290647	0.5161471	0.0868569	-0.14512941	-0.91453742	-0.14174021	0.38031769	-0.3823627	-0.0032940819	0.44991127	0.12914505	-0.31329689	-0.72994267	0.11114098	0.32361185	-0.24927233	0.47836216	-0.26719819	-0.10917514	0.57007922	-0.27120226	0.46438787	-0.3135962	-0.52393865	-0.15864045	0.031504136	-0.090675938	-0.35230537	0.16836839	0.024810979	-0.26356825	-0.19796841	0.22407676	0.25016401	-0.350944	-0.14000862	-0.44532325	0.43899348	-0.74482917	-0.073500228	-0.25037801	0.30118808	-0.0067173564	-0.023323636	1.6600859.12	1.6600859.13	1.6600859.14	1.6600859.15	1.6600859.16	1.6600859.17	1.6600859.18	1.6600859.19	1.6600859.20	-1.6801291.13	-1.6801291.14	-1.6801291.15	-1.6801291.16	-1.6801291.17	-1.6801291.18	-1.6801291.19	-1.6801291.20	0.10503578	-0.26483763	0.30659404	-0.075227965	-0.22219207	0.21074476	-0.25542933	-0.27894241
1	0.12751787	-0.87655157	-0.33437042	0.36124528	0.15027503	0.26557547	-0.11922979	0.13269652	-0.28624587	0.17344443	-0.022862016	-0.21438919	0.45105509	0.11239597	-0.51910175	0.37804002	0.23798543	-0.32998914	-0.25956188	0.097296768	0.25578077	-0.46907636	-0.17642903	1.7054212	1.7054212	1.7054212	1.7054212	1.7054212	1.7054212	1.7054212	1.7054212	1.7054212	1.7054212	1.7054212	1.7054212	-1.6807379	-1.6807379	-1.6807379	-1.6807379	-1.6807379	-1.6807379	-1.6807379	-1.6807379	-1.6807379	-1.6807379	-1.6807379	-0.3395483	-0.22859791	-0.31336977	-0.49272113	-0.030152545	-0.11005703	-0.18968081	-0.13107103	-0.21862783	0.39489273	0.62428709	0.14854356	-0.32735603	0.30996971	0.31493255	0.12789504	-0.37870581	-0.069666968	-0.016798157	-0.4963496	0.30881707	0.065538717	0.53256593	-0.21170898	-0.29200148	0.14688816	0.5903189	0.12324979	0.5182165	0.057239022	0.47102371	0.32655675	-0.16358344	-0.071830304	0.27129209	0.21565714	-0.091799289	-0.22922831	0.18530709	0.59276235	-0.42655078	0.0085772934	0.35806016	-0.12661945	0.31395803	-0.2042835	-0.50230322	-0.022997272	0.14044188	-0.12247295	-0.069761151	0.17449802	-0.44872081	-0.24094616	-0.60368719	-0.30295964	-0.30127539	0.459887	-0.63306777	0.34145031	1.7054212	1.7054212	1.7054212	1.7054212	1.7054212	1.7054212	1.7054212	1.7054212	1.7054212	-1.6807379	-1.6807379	-1.6807379	-1.6807379	-1.6807379	-1.6807379	-1.6807379	-1.6807379	-1.6807379	-0.2143513	0.014471878	-0.736032	-0.11300403
2	-0.055487439	0.35379398	0.10196605	0.11760916	-0.5907086	-0.24685079	0.16115075	0.47872475	0.21185987	-0.44112169	-0.042116438	-0.22997252	-0.045587079	-0.071766461	-0.24249033	-0.33294957	0.16985549	0.25295743	0.060673978	0.079341684	-0.34489204	0.37344882	0.27191049	0.0025066209	-0.11908228	-0.45980797	-0.20700319	-0.61572839	0.17636762	-0.34487683	0.24288048	0.14822351	-0.17225539	0.36276834	0.11110806	-1.5482122	-1.5482122	-1.5482122	-1.5482122	-1.5482122	-1.5482122	-1.5482122	-1.5482122	-1.5482122	-1.5482122	-1.5482122	1.5558567	1.5558567	1.5558567	1.5558567	1.5558567	1.5558567	1.5558567	1.5558567	1.5558567	1.5558567	-0.021388099	-0.19101262	0.43971396	0.34858902	-0.31626499	0.0019328375	-0.15799401	0.10155037	0.10589307	-0.14455675	-0.070708843	-0.099950209	0.20340445	-0.013829871	0.2424789	-0.026284168	-0.085985465	0.096824949	-0.19045911	-0.24846026	1.5558567	1.5558567	1.5558567	1.5558567	1.5558567	1.5558567	1.5558567	1.5558567	1.5558567	1.5558567	1.5558567	1.5558567	1.5558567	1.5558567	1.5558567	-1.5482122	-1.5482122	-1.5482122	-1.5482122	-1.5482122	-1.5482122	-1.5482122	-1.5482122	-1.5482122	-1.5482122	-1.5482122	-1.5482122	-1.5482122	-1.5482122	-0.15580901	0.31665463	0.20216872	0.11517297	-0.46293097	-0.078349216	0.48254477	0.032712578	0.15196366	0.036856875	-0.58836764	0.17703299	0.03103705	-0.14820812	-0.18964241	-0.01377734	-0.63740966	0.38059963	-0.3107967	-0.089230632	1.0959311	0.10751327	0.265279
2	0.12385388	0.14063255	0.19192778	0.33178455	-0.35737952	0.20705431	0.003413318	-0.39509207	-0.051616893	0.10617938	-0.008079505	0.11765349	0.043027066	-0.12014912	-0.16516304	0.08403198	-0.075687812	0.0033019735	0.039467796	-1.5093825	-1.5093825	-1.5093825	-1.5093825	-1.5093825	-1.5093825	-1.5093825	-1.5093825	-1.5093825	-1.5093825	-1.5093825	-1.5093825	-1.5093825	-1.5093825	-1.5093825	1.4833709	1.4833709	1.4833709	1.4833709	1.4833709	1.4833709	1.4833709	1.4833709	1.4833709	1.4833709	1.4833709	1.4833709	1.4833709	1.4833709	1.4833709	-0.085099482	0.60122157	-0.38195613	-0.19638654	-0.18239589	-0.16879896	-0.016245836	0.37885756	-0.31458593	0.20094201	0.90824837	0.14262799	0.15590665	-0.0083365822	0.051333435	0.022179161	-0.10835541	-0.13939238	0.57679525	0.071422124	0.18469658	1.4833709	1.4833709	1.4833709	1.4833709	1.4833709	1.4833709	1.4833709	1.4833709	1.4833709	1.4833709	1.4833709	1.4833709	-1.5093825	-1.5093825	-1.5093825	-1.5093825	-1.5093825	-1.5093825	-1.5093825	-1.5093825	-1.5093825	-1.5093825	-1.5093825	-1.5093825	-0.021652078	0.46746737	-0.20731911	-0.095668576	-0.38643652	0.088281343	0.27471398	-0.69063515	0.57858216	-0.1229947	-0.34960713	-0.73552792	-0.086112128	0.12181555	0.023759476	-0.36614637	-0.10548052	0.17802675	0.22117343	0.073332414	0.078795916	-0.27330591	-0.079922193	-0.28352145	-0.59219406	0.074838382	0.39554758	-0.28823094	-0.11671874	0.36058713	0.059261125	0.08450828	0.33440793	0.1768509
2	-0.6475255	0.01218087	-0.050681806	-0.14945341	-0.43319528	0.018875908	0.038199462	0.43956604	0.33256888	0.26382655	0.27156818	0.25363531	-0.28715476	0.23195964	-0.039849731	-0.040580347	-0.10824569	0.11409433	-0.30150188	0.040755278	-0.13846418	0.021359319	-0.23597061	0.19300911	0.072044634	-0.23383234	-0.35874317	0.15467097	-0.024166462	0.66080212	-0.36136143	-0.11724642	0.20740457	-0.038422	0.090351136	0.56072845	-0.13530993	-0.26291839	-0.45076058	0.08323202	-0.043847197	-0.21854918	-0.50529844	-0.4779897	0.12368552	-0.23668668	0.49332277	-0.14991932	-0.42719347	0.2718827	0.0049656026	-0.22905731	0.55026188	-0.10305217	0.012181065	-0.0071748543	0.45635827	0.5692286	0.16797646	0.32415232	-0.12586595	-0.17001019	0.11243794	0.23513106	-0.070568012	0.012586576	0.094003164	0.23876133	-0.21220661	0.016221472	-1.5857058	-1.5857058	-1.5857058	-1.5857058	-1.5857058	-1.5857058	-1.5857058	-1.5857058	-1.5857058	1.5875893	1.5875893	1.5875893	1.5875893	1.5875893	1.5875893	1.5875893	1.5875893	1.5875893	-0.01310651	-0.22106161	0.71014676	-0.061068464	-0.016398228	-0.20998695	0.011225774	-0.0017879272	-0.18973906	1.5875893	1.5875893	1.5875893	1.5875893	1.5875893	1.5875893	1.5875893	1.5875893	1.5875893	1.5875893	1.5875893	1.5875893	1.5875893	1.5875893	1.5875893	-1.5857058	-1.5857058	-1.5857058	-1.5857058	-1.5857058	-1.5857058	-1.5857058	-1.5857058	-1.5857058	-1.5857058	-1.5857058	-1.5857058	-1.5857058	-1.5857058	-1.5857058	-0.40461366
4	-0.12343893	-0.038621892	0.11400012	0.16597798	0.16818036	-0.28714754	-0.18841223	-0.35687896	0.041142836	0.35938997	0.027760896	-0.19145218	-0.055785328	-0.079707671	-0.15192272	0.40757299	0.34393834	-0.015128095	0.27531205	0.57071518	-0.00015393009	-0.6502486	-0.27983362	0.38102824	-0.0010985492	0.037034422	-0.37931216	-0.41530898	0.12032011	0.32153137	-0.23203949	-1.4938773	-1.4938773	-1.4938773	-1.4938773	-1.4938773	-1.4938773	-1.4938773	-1.4938773	-1.4938773	-1.4938773	-1.4938773	1.617752	1.617752	1.617752	1.617752	1.617752	1.617752	1.617752	1.617752	1.617752	1.617752	-0.0018971644	-0.2322758	-1.4938773	-1.4938773	-1.4938773	-1.4938773	-1.4938773	-1.4938773	-1.4938773	-1.4938773	-1.4938773	-1.4938773	-1.4938773	-1.4938773	-1.4938773	-1.4938773	-1.4938773	1.617752	1.617752	1.617752	1.617752	1.617752	1.617752	1.617752	1.617752	1.617752	1.617752	1.617752	1.617752	1.617752	1.617752	0.30626901	-0.0044228147	-0.2055739	0.25414925	-0.23995987	-0.16502878	-0.1084074	0.052260358	0.17269099	0.36614525	0.55857171	0.35237285	0.41074511	0.35926429	0.50973406	-0.25341797	0.11867499	-0.15601397	-0.12408279	-0.31354392	0.18058667	-0.45164478	0.0060288617	-0.52773429	-0.35659717	0.017246089	-0.75170803	0.27289156	0.34306319	-0.27846485	-0.019451424	-0.077342882	-0.17862442	0.047542885	-0.33404707	0.11700844	-0.024950675	-0.013977791	-0.11877908	0.13747771	0.38211146	-0.29829706	0.26950166	0.27813814	-0.14888111
3	-0.13911823	0.17762186	0.38153661	-0.036504758	0.096307901	-0.57584253	-0.44751977	0.1311575	0.26916294	0.01788734	-0.15633579	0.12679564	-0.17275878	-0.081748835	0.12548471	0.0029688009	0.19781456	-0.040526419	0.087254965	0.14165784	-0.19268496	-0.3063309	-0.13101998	0.22675341	-0.086258783	-0.18159398	0.11015044	0.06978403	-0.40259754	1.6875258	1.6875258	1.6875258	1.6875258	1.6875258	1.6875258	1.6875258	1.6875258	1.6875258	1.6875258	1.6875258	1.6875258	1.6875258	-1.6393615	-1.6393615	-1.6393615	-1.6393615	-1.6393615	-1.6393615	-1.6393615	-1.6393615	-1.6393615	-1.6393615	-1.6393615	-1.6393615	-0.20936258	-0.2537726	-0.3654732	-0.12585742	-0.15603494	-0.71238298	0.0076758353	-0.23031788	-0.44672551	0.069654174	-0.10477564	-0.36240961	0.10422925	-0.29123791	0.23580491	-0.19926424	0.21294637	0.1160997	0.92478123	0.57166143	-0.36031267	0.19021233	-0.25155726	0.16924257	-0.34850378	-0.21498312	0.44236196	-0.056795261	0.11721096	0.88738423	0.086746221	-0.25176813	0.17381034	-0.20955644	0.44139789	0.17976883	-0.62996244	0.18853688	-0.19805345	0.30165005	-0.2096126	0.29678971	-1.6393615	-1.6393615	-1.6393615	-1.6393615	-1.6393615	-1.6393615	-1.6393615	-1.6393615	-1.6393615	1.6875258	1.6875258	1.6875258	1.6875258	1.6875258	1.6875258	1.6875258	1.6875258	1.6875258	-0.14826189	-0.2011832	0.093864891	-0.11702163	0.50506706	-0.68401028	-0.22939529	-0.041370411	-0.55147395	0.2370988	0.24294299	-0.25559636	-0.14657675	-0.14380199
1	0.36857865	1.6809641	1.6809641	1.6809641	1.6809641	1.6809641	1.6809641	1.6809641	1.6809641	1.6809641	1.6809641	-1.6334492	-1.6334492	-1.6334492	-1.6334492	-1.6334492	-1.6334492	-1.6334492	-1.6334492	-1.6334492	-1.6334492	-0.47981191	0.35875261	-0.11025323	-0.0068333558	-0.26939517	-0.048963744	-0.37574831	0.12820484	0.16085781	-0.36134855	0.26638523	-0.12208844	-0.062213459	0.30493588	-0.13994064	0.058584471	0.064441377	0.4699759	-0.42006931	0.36788256	1.6809641	1.6809641	1.6809641	1.6809641	1.6809641	1.6809641	1.6809641	1.6809641	1.6809641	1.6809641	1.6809641	1.6809641	-1.6334492	-1.6334492	-1.6334492	-1.6334492	-1.6334492	-1.6334492	-1.6334492	-1.6334492	-1.6334492	-1.6334492	-1.6334492	-0.21750085	-0.72038551	0.24670218	0.88141894	-0.1926247	0.29950389	0.3129298	0.42059783	0.065124375	-0.17681262	0.46267756	0.25231324	0.079569815	-0.14372101	-0.38285054	0.20513582	-0.52137989	-0.05326812	-0.18502681	-0.32291232	-0.62087324	-0.13004533	-0.098826387	-0.14689304	-0.26180803	0.16299999	-0.020362429	-0.57470011	0.30976626	-0.19389791	-0.077333759	0.18707302	-0.53367563	0.16153758	-0.49661462	0.12767417	0.21318427	0.078300656	0.53725908	0.54105256	0.32402859	0.2762473	-0.67152841	-0.10985537	-0.17550303	-0.49582874	0.23598289	-0.021529279	-0.33605633	0.34249325	-0.28209836	-0.18493973	-0.2649244	0.23756486	0.021699343	-0.027139904	-0.31147876	0.16945197	-0.3269631	-0.20753051	-0.54504609	-0.23765205	0.31383203	-0.027243887
4	-0.03420423	0.22499901	0.1725407	0.72589785	-0.37599779	0.020636646	0.73441176	0.060932291	-0.12286973	0.15197931	0.84963702	-0.62516687	-0.037750033	0.35820654	-0.28773014	-0.33882612	0.18000989	0.45538438	-0.33243112	0.36483295	0.53368341	-0.36822952	-0.48532014	0.1656069	-0.039154363	0.24518582	-0.4478131	0.0090624526	-0.75508745	-0.40944203	0.80936346	-0.37255676	0.30297357	0.16038141	0.047658491	-0.081649035	0.3343252	-0.39467903	0.30361002	-0.90299439	-0.17055078	0.1260364	-0.28627037	0.3716343	0.30538186	0.12036828	0.53279807	-0.079768194	-0.016280432	0.031797049	0.20701954	-0.92001762	0.12006733	0.13209256	-0.18507695	0.2075644	-0.65291734	0.18902407	0.16694163	0.044555972	-0.17374627	0.064584095	-0.16554327	0.011538285	0.041096536	0.36490194	0.10019323	0.22698343	-0.38425246	-0.43606256	0.16560302	0.34888822	-0.29693859	-0.1583927	0.31052436	-0.23037068	-0.27534306	0.36348167	0.496886	0.055377154	-0.63301853	-0.3271243	-0.64059384	0.50362723	-1.7502331	-1.7502331	-1.7502331	-1.7502331	-1.7502331	-1.7502331	-1.7502331	-1.7502331	-1.7502331	-1.7502331	-1.7502331	1.769568	1.769568	1.769568	1.769568	1.769568	1.769568	1.769568	1.769568	1.769568	1.769568	0.29918687	0.25733752	-1.7502331	-1.7502331	-1.7502331	-1.7502331	-1.7502331	-1.7502331	-1.7502331	-1.7502331	1.769568	1.769568	1.769568	1.769568	1.769568	1.769568	1.769568	1.769568	-0.24105746	0.1884403	0.58852533	0.030962897	-0.097306564
4	-0.16433162	-0.15488711	-0.4432517	0.12067924	-0.58613873	0.091517513	0.07457038	-0.11477835	0.10632997	0.13135925	-0.11264969	0.049496391	0.29477064	0.15398286	0.45876869	0.034543388	-0.035679439	-0.25640951	0.10723204	0.36203874	-0.2428792	0.50300979	-0.073078364	0.54235614	0.26084167	0.36299986	-0.64643379	0.061422493	0.29885467	0.25449374	-0.063882091	0.054386461	0.4225676	-0.28094415	-0.17001699	-0.026498127	0.65511767	-0.58726082	-0.19602144	0.1226111	0.1261448	0.20970358	-0.21501165	-0.18369313	-0.47814688	-0.16137829	-1.4880401	-1.4880401	-1.4880401	-1.4880401	-1.4880401	-1.4880401	-1.4880401	-1.4880401	-1.4880401	-1.4880401	-1.4880401	-1.4880401	-1.4880401	-1.4880401	1.5356693	1.5356693	1.5356693	1.5356693	1.5356693	1.5356693	1.5356693	1.5356693	1.5356693	1.5356693	1.5356693	1.5356693	1.5356693	0.24820692	0.41223295	0.18621211	0.2153292	0.071254079	-0.11624545	0.2096345	-0.075865414	0.38090545	-0.23020809	-0.14937982	0.29460845	-0.26123796	0.031037304	-1.4880401	-1.4880401	-1.4880401	-1.4880401	-1.4880401	-1.4880401	-1.4880401	-1.4880401	-1.4880401	-1.4880401	-1.4880401	-1.4880401	-1.4880401	1.5356693	1.5356693	1.5356693	1.5356693	1.5356693	1.5356693	1.5356693	1.5356693	1.5356693	1.5356693	1.5356693	1.5356693	1.5356693	-0.6160573	0.25742417	-0.27314791	0.026404749	-0.016570714	-0.028430225	0.29420285	-0.39539799	-0.12383964	-0.16487532	0.0039907098	-0.055686913	0.045441811	-0.44495248	-0.14173743
2	0.1762266	0.12030112	0.2205388	0.077357923	-0.25812703	0.0020658586	-0.087290307	-0.15167682	-0.014424766	0.60507904	0.10574504	-0.94290277	0.039584494	-0.17432971	-0.19480303	-0.24060655	-0.46896412	-0.45219925	-0.19867972	0.052135216	-0.60928952	-0.2291659	0.54502978	-1.5689521	-1.5689521	-1.5689521	-1.5689521	-1.5689521	-1.5689521	-1.5689521	-1.5689521	-1.5689521	1.6046202	1.6046202	1.6046202	1.6046202	1.6046202	1.6046202	1.6046202	1.6046202	-0.059244252	0.020000538	0.14900379	0.59967784	0.065814815	0.083877614	0.10358629	0.08534449	-0.49389148	0.13064193	-0.52097424	0.20557478	0.087953081	0.42624849	0.18655191	0.1686556	-0.014505394	0.40771178	0.098275046	-0.068184262	-0.072339865	-0.17217443	0.014221807	0.2136042	0.11629385	0.37487061	0.40779909	-0.58379558	-0.56590847	0.68247076	0.061913412	-0.19120899	0.4662614	-0.55145678	0.49068664	-0.39507079	0.53787062	-0.34228761	-0.18579308	1.6046202	1.6046202	1.6046202	1.6046202	1.6046202	1.6046202	1.6046202	1.6046202	1.6046202	1.6046202	1.6046202	1.6046202	1.6046202	1.6046202	1.6046202	-1.5689521	-1.5689521	-1.5689521	-1.5689521	-1.5689521	-1.5689521	-1.5689521	-1.5689521	-1.5689521	-1.5689521	-1.5689521	-1.5689521	-1.5689521	-1.5689521	-1.5689521	0.20549059	0.25753195	0.10535379	-0.23713366	0.11738799	0.54490557	0.031289111	0.41137275	0.012551697	0.0091498982	-0.53603827	0.13421512	-0.24819913	0.1851698	-0.17264435	0.20787809	-0.34877903	-0.29872565	0.47813024
3	0.36579389	-0.036876253	0.33501184	-0.25122205	-0.093519288	-0.26976412	0.12867248	-0.30856783	0.265874	0.47316503	-0.029070522	0.45294131	-0.70692035	-0.15491068	0.1409634	0.13078249	-0.082775788	-0.28335111	-0.16339395	-0.26956188	0.28439886	0.28212906	-0.14406262	0.57489549	0.11729346	0.22861589	-0.25918723	-0.46667362	0.33316878	0.23109356	0.38613862	-0.75907124	-0.068761733	0.65362258	0.41578978	0.093367326	-0.07832426	-0.11186589	-0.38442974	0.26617617	-0.27242645	0.14865744	0.29214682	0.18875675	0.15002273	0.14453701	0.0043344431	-0.65041337	0.29634799	0.036720853	-0.11276867	0.0035829748	-0.80891861	-0.2606678	-0.1037327	-0.10950661	-0.28557425	-0.056874498	0.50091513	0.47485915	-0.19250528	-0.1131362	1.7197972	1.7197972	1.7197972	1.7197972	1.7197972	1.7197972	1.7197972	1.7197972	1.7197972	1.7197972	1.7197972	1.7197972	-1.6859594	-1.6859594	-1.6859594	-1.6859594	-1.6859594	-1.6859594	-1.6859594	-1.6859594	-1.6859594	-1.6859594	-1.6859594	-1.6859594	0.45203374	-0.20794153	0.18205925	0.31663397	0.39050483	-0.57872475	-1.6859594	-1.6859594	-1.6859594	-1.6859594	-1.6859594	-1.6859594	-1.6859594	-1.6859594	-1.6859594	1.7197972	1.7197972	1.7197972	1.7197972	1.7197972	1.7197972	1.7197972	1.7197972	0.13903358	0.37260285	-0.16737785	-0.36287256	-0.38718507	0.095551747	0.097372032	-0.20885269	-0.26481996	0.096590833	-0.11836878	0.043428424	0.13422164	0.27610305	0.23280528	0.071184036	0.029966326	-0.057779374	-0.078905554
1	0.056215636	0.12323043	0.45101531	1.5566818	1.5566818	1.5566818	1.5566818	1.5566818	1.5566818	1.5566818	1.5566818	1.5566818	1.5566818	1.5566818	1.5566818	1.5566818	1.5566818	1.5566818	-1.4658446	-1.4658446	-1.4658446	-1.4658446	-1.4658446	-1.4658446	-1.4658446	-1.4658446	-1.4658446	-1.4658446	-1.4658446	-1.4658446	-1.4658446	-1.4658446	0.15138518	-0.22668112	-0.051659913	0.0051859815	0.3875457	0.30221863	0.014019034	-0.055892556	-0.14927258	0.30078712	-0.056434459	-0.31055046	-0.16930235	0.71284221	-0.28568682	0.27634753	-0.21104571	-0.45920429	-0.16621312	-0.26202603	-0.18560672	-0.10120708	0.16516289	1.5566818	1.5566818	1.5566818	1.5566818	1.5566818	1.5566818	1.5566818	1.5566818	1.5566818	1.5566818	1.5566818	1.5566818	-1.4658446	-1.4658446	-1.4658446	-1.4658446	-1.4658446	-1.4658446	-1.4658446	-1.4658446	-1.4658446	-1.4658446	-1.4658446	-1.4658446	0.17015836	-0.2242045	-0.11506552	0.083926084	0.10275396	0.04951671	-0.19426576	0.057710471	-0.15202676	0.22305561	-0.16812281	-0.57372715	-0.11513102	-0.11275434	0.20187157	-0.38437594	-0.021349352	-0.068761216	0.51782765	-0.33188979	-0.31258295	-0.17443078	0.10429665	-0.32477002	-0.097777893	-0.43595423	-0.0077330038	-0.39829969	0.58846455	0.18487494	-0.20794425	0.11743989	0.16751661	0.50551449	-0.30989321	0.0066490173	-0.55278516	0.21778457	-0.43998761	-0.099684684	-0.26679549	0.062690168	-0.37199688	0.10442127	-0.3261424	-0.25675468	-0.189922	0.078824582	-0.48378895
4	0.17044215	-0.018863775	0.4024516	-0.075797098	0.15601415	-0.15098121	-0.17114055	-0.1799504	-0.10827363	0.17544681	0.0015978407	0.019083949	0.47027957	-0.13346664	0.48187913	0.36007809	0.31070072	0.027311839	0.35259374	-0.12952584	0.032226596	-0.15045863	-0.10047929	0.027682393	-0.19021318	-0.27535433	-0.24729127	0.39610626	0.61630446	-0.24640448	-0.14308351	-0.4313559	0.041542008	-0.070444584	0.32544908	0.072435079	-0.16026499	0.31950179	-0.23961974	-0.26635868	0.38141427	0.25681586	-0.13820699	-0.53968709	-1.6058486	-1.6058486	-1.6058486	-1.6058486	-1.6058486	-1.6058486	-1.6058486	-1.6058486	-1.6058486	-1.6058486	-1.6058486	-1.6058486	-1.6058486	1.5646678	1.5646678	1.5646678	1.5646678	1.5646678	1.5646678	1.5646678	1.5646678	1.5646678	1.5646678	1.5646678	1.5646678	1.5646678	-0.089766609	0.42494772	-0.058489358	0.23271797	-0.10371656	-0.30975323	0.037682719	-1.6058486	-1.6058486	-1.6058486	-1.6058486	-1.6058486	-1.6058486	-1.6058486	-1.6058486	-1.6058486	-1.6058486	-1.6058486	1.5646678	1.5646678	1.5646678	1.5646678	1.5646678	1.5646678	1.5646678	1.5646678	1.5646678	1.5646678	1.5646678	-0.52742467	-0.51208831	0.14951314	-0.28781986	-0.025750469	0.24540826	-0.085929199	0.12889977	0.10731635	0.55254284	-0.3235644	0.40763581	0.10905181	-0.38649797	-0.42569383	0.097508712	-0.12201978	-0.22959258	0.39446095	0.098402846	-0.12218798	-0.043269433	-0.20532358	0.093591682	0.34610008	-0.50880223	-0.22051709	0.25796549	0.66266508
3	-0.31261051	0.022793374	0.21490946	-0.25901062	-0.23978982	0.028630968	0.47403261	-0.55013015	-0.20968089	-0.038683929	-0.2218147	-0.32366246	-0.52765911	1.7614217	1.7614217	1.7614217	1.7614217	1.7614217	1.7614217	1.7614217	1.7614217	1.7614217	-1.7519463	-1.7519463	-1.7519463	-1.7519463	-1.7519463	-1.7519463	-1.7519463	-1.7519463	0.029111921	0.07276729	0.079923645	0.075197497	-0.14373746	-0.17894038	-0.30160789	0.41009581	0.38710707	0.26636662	-0.72510973	-0.073452496	-0.15723631	-0.040187791	-0.24987723	0.29614339	0.056164177	0.39350945	-0.13349842	0.013599804	-0.43207143	-0.083233326	-0.045981732	0.1918547	0.42749018	-0.13418854	-0.088522284	-0.09286636	0.056694457	0.2418269	0.069203561	0.22826201	0.40473006	-0.43000603	0.35541468	0.13705973	0.078134181	0.37244523	-0.4645418	0.10333125	-0.18983572	-0.20078768	0.39258905	0.3020052	-0.47815958	0.59341384	0.21852189	-1.7519463	-1.7519463	-1.7519463	-1.7519463	-1.7519463	-1.7519463	-1.7519463	-1.7519463	-1.7519463	-1.7519463	-1.7519463	1.7614217	1.7614217	1.7614217	1.7614217	1.7614217	1.7614217	1.7614217	1.7614217	1.7614217	1.7614217	0.16563295	-0.48348135	0.50264379	-0.06994846	-0.12696351	-0.37244634	0.080440985	-0.40046212	0.19472358	-0.64503367	0.40001888	-0.0038666638	0.49738017	0.36403008	0.39461574	0.3435443	-0.61130274	-0.44728656	-0.19540692	-0.28317372	-0.25012731	0.63223406	-0.067266748	0.48583837	0.20096947	-0.57740155	0.092907869	-0.30726784	-0.15731242	0.79729044
4	0.11101662	0.1275673	0.79354901	0.26265453	0.0560534	-0.35698662	0.44428533	-0.13092427	-0.24461568	0.35960862	-0.2521058	-0.17220735	-0.084691467	0.37089933	0.044398335	-0.099278622	0.09298904	0.1939801	0.039809032	0.22085788	0.27559055	0.13807184	0.09333314	0.070020864	0.31743658	0.12995714	-0.12749823	0.11924041	0.19632711	-0.2004776	-0.049755913	-0.42942011	0.040859415	0.39885909	-0.56780881	0.0066151451	-0.2174801	-0.40034836	0.15708362	0.076545863	0.43490991	0.12224684	-0.2977133	-0.1207654	-0.2048013	0.073957101	0.51090345	-0.093036357	-0.13075373	0.54814924	-0.094612338	0.1268628	-0.2045249	0.77404514	-0.31033215	-0.061855546	-0.033341362	0.41718629	-0.0024021687	-0.47424296	0.04345386	0.16985177	-0.44893355	0.24355646	0.72644934	-0.04066139	0.017669952	-0.037220972	0.014978857	0.31554087	-0.1153504	-0.10390383	0.058243299	0.27991893	0.27812444	0.25005762	-0.041291324	0.29679081	0.18403721	-1.6439025	-1.6439025	-1.6439025	-1.6439025	-1.6439025	-1.6439025	-1.6439025	-1.6439025	-1.6439025	-1.6439025	-1.6439025	-1.6439025	-1.6439025	1.5884537	1.5884537	1.5884537	1.5884537	1.5884537	1.5884537	1.5884537	1.5884537	1.5884537	1.5884537	1.5884537	1.5884537	-1.6439025	-1.6439025	-1.6439025	-1.6439025	-1.6439025	-1.6439025	-1.6439025	-1.6439025	-1.6439025	-1.6439025	-1.6439025	1.5884537	1.5884537	1.5884537	1.5884537	1.5884537	1.5884537	1.5884537	1.5884537	1.5884537	1.5884537	0.10909849	0.11858124	-0.59520258
