1	1.5085774	1.212097	-0.4829179	-2.0207301	-3.1729129	-4.0663451	-3.636682	-2.4539287	-1.7798794	-1.6659651	-0.64235339	-0.15899359	-0.28886744	-0.29001066	-0.19980107	-0.17846153	-0.27811558	-0.29415372	-0.32258205	-0.34587116	-0.30830327	-0.41816597	-0.49386436	-0.50318722	-0.51975377	-0.58268427	-0.63995173	-0.59174501	-0.77469684	-0.79992274	-0.83309795	-0.95301134	-0.93182206	-1.0518971	-1.0792695	-1.1550307	-1.072547	-1.1886845	-1.2029212	-1.2003966	-1.1400259	-1.1574439	-0.98690398	-0.96624805	-0.86191803	-0.63874798	-0.52048327	-0.41493974	-0.32969962	-0.3287157	-0.23241715	-0.14337918	-0.078984353	-0.0045320419	-0.050293899	-0.10102367	0.010730899	0.059155666	0.020878408	0.15534687	0.07073542	0.18706047	0.047799424	0.20565479	0.16054749	0.23012057	0.29695295	0.31688562	0.38832467	0.49677291	0.44501265	0.4895033	0.48065876	0.5300145	0.62022488	0.63025423	0.628248	0.59345963	0.56382365	0.62231039	0.51981123	0.54301406	0.44154166	0.56137628	0.43134088	0.50613038	0.41834943	0.29002606	0.41468498	0.28859999	0.38115543	0.2482261	0.30292873	0.18798925	0.30482529	0.22860062	0.33638448	0.40718966	0.35739644	0.56468982	0.86850231	1.1155838	1.2893234	1.3791114	1.5147401	1.8901505	2.0512805	2.0382695	1.9605195	1.6094817	1.4085431	1.1343699	0.92538406	0.55842819	0.077783546	-0.18004359	-0.22083776	-0.30560533	-0.23694971	-0.34033788	-0.23986196	-0.23630291	-0.27155994	-0.23230851	-0.27559544	-0.22261116	-0.15801604	-0.16991316	-0.26126568	-0.11860175	-0.10040159	0.23759633	0.8660041	0.907993	1.418135	2.1032335	2.1110805	1.7237927	0.93310389	1.2776716
2	-0.41120406	-1.4397975	-1.868252	-2.4386728	-2.5254543	-2.5544866	-2.5992395	-2.4244148	-2.2126218	-1.856414	-1.3347381	-0.89616048	-0.64790887	-0.52594412	-0.43196872	-0.18754145	0.17635267	0.41707603	0.50829115	0.5201834	0.49641626	0.48113585	0.47593937	0.49785878	0.52337808	0.51969318	0.5176503	0.53208265	0.56853311	0.54323477	0.45376992	0.45767877	0.47655137	0.4395552	0.48040105	0.50955565	0.46087038	0.41920137	0.42776071	0.46325277	0.41068381	0.3829644	0.45836317	0.39417087	0.30167709	0.34595791	0.33732542	0.27424528	0.26647657	0.28373036	0.28471876	0.27526343	0.29485334	0.27126521	0.19113288	0.17546789	0.18803815	0.18264333	0.18314647	0.18049851	0.18848598	0.14607388	0.084474549	0.11463231	0.10407029	0.027801547	0.04150967	0.10804186	0.14483016	0.17373865	0.20195356	0.23193459	0.26706895	0.28593365	0.28117181	0.29412319	0.31963072	0.32077298	0.34552161	0.44932652	0.55654942	0.57602759	0.53433952	0.5310058	0.57986134	0.60945401	0.6466137	0.71044096	0.71447673	0.68785093	0.70145636	0.7006928	0.66723815	0.66026491	0.6839087	0.71348639	0.74637007	0.77110007	0.8090912	0.8533847	0.86046181	0.84838995	0.82955067	0.81524736	0.80841486	0.76634001	0.76950699	0.83605952	0.85952572	0.84108747	0.79576563	0.73274865	0.65254583	0.50146375	0.39472389	0.4252647	0.43477077	0.36463768	0.34299496	0.33729147	0.27724799	0.20739655	0.12294945	0.085800488	0.12319296	0.062252224	-0.11303702	-0.35303663	-0.78363964	-1.3977313	-1.9936685	-2.3691468	-2.8358717	-3.4177005	-3.4870188	-3.2133603	-2.3764723	-1.2537424	-0.9686412	0.18849936
1	1.5226928	-1.7944979	-2.8401591	-4.3934343	-4.3713558	-3.0942388	-1.3050691	-0.52960948	-0.34224384	0.79882078	1.4086609	1.1713782	0.95145247	0.96248355	0.90044778	0.91664654	0.95709351	0.76607904	0.70898986	0.65739646	0.48319973	0.42951331	0.28518219	0.29050527	0.29253959	0.18371265	0.15222729	0.15174456	-0.051536777	0.048596507	0.14312896	0.052577209	0.01793924	0.1156918	0.028689284	-0.047447317	-0.13829182	-0.080294393	-0.14777531	-0.19755095	-0.25468471	-0.22827451	-0.16865296	-0.074873167	-0.1281753	-0.080544267	0.15773238	0.00035975787	0.1050641	0.048588642	0.038796164	0.04809166	-0.062801387	0.025235026	0.2910891	0.020493402	-0.0033043434	-0.20885528	-0.11096084	0.035136628	0.071778866	-0.0741811	-0.15258383	-0.16617989	-0.1771611	-0.16599114	-0.22526035	-0.1961259	-0.13251782	-0.17799362	0.12323469	0.24716071	0.29635305	0.19920197	0.1141433	0.039014648	0.10593119	0.28547773	0.33824414	0.22760808	0.3295474	0.30920551	0.17487649	0.41003377	0.24212232	-0.00049011632	0.098949966	0.061375592	-0.17570748	-0.29331108	-0.19281783	-0.033237526	-0.042689673	-0.20148938	-0.35141442	0.034036581	0.20644243	0.27282773	0.53565464	0.85953446	1.3088193	1.7891651	2.2256575	2.2250914	2.3871226	1.8813484	1.3609753	1.3706326	0.95116769	0.51352295	0.049736612	-0.52677321	-0.97314089	-1.091794	-0.96697875	-1.0734472	-1.0901375	-1.1911648	-0.96838939	-0.98179936	-0.90366295	-0.97879681	-1.0713484	-0.95549915	-0.88101371	-0.94676641	-0.84579042	-0.60982898	0.030574693	1.1866643	2.0657094	1.6145585	1.3371478	0.7751203	0.46530765	-0.23796652	-1.2472544	-1.7062337	-0.52136018	-1.106123
2	0.89486742	-0.003822158	-0.75105205	-1.3965429	-1.7378376	-2.1130203	-2.2132096	-2.2033471	-2.0241906	-1.5914581	-1.0499022	-0.57789108	-0.3131374	-0.20084404	-0.18379899	0.016525057	0.50921179	0.77751147	0.75067496	0.78843003	0.77137524	0.73257374	0.67985885	0.62183591	0.60469296	0.58129958	0.65998204	0.63413413	0.63558912	0.76050608	0.76912011	0.73457027	0.72108854	0.75040232	0.62612794	0.51689273	0.54554218	0.50588773	0.5258932	0.49186076	0.52836623	0.62282844	0.58039006	0.54824181	0.50770483	0.51204975	0.40906504	0.31038144	0.36845009	0.38137005	0.33419976	0.18130539	0.20183031	0.2933171	0.27945872	0.29958438	0.21474396	0.18456487	0.13197654	0.057778811	0.018044803	-0.071802363	0.005535548	0.066041	0.042362944	0.05525463	-0.005126899	-0.051986345	-0.015207146	-0.0094131254	0.02094263	0.092754939	0.00073659051	-0.071986495	0.070326647	0.091355005	0.028342719	0.17460518	0.28679751	0.27782832	0.31537371	0.31602348	0.36637824	0.44613065	0.41105086	0.42461382	0.4831252	0.4544008	0.46774525	0.56968959	0.54844061	0.52878176	0.63875397	0.64354817	0.62231549	0.6227605	0.57584803	0.56640109	0.56635399	0.57809064	0.61300844	0.63278994	0.59456305	0.61561681	0.72445263	0.7123046	0.67086495	0.71278444	0.66167141	0.58293314	0.58568763	0.61013419	0.69306756	0.68844189	0.61338458	0.60209334	0.42122252	0.16604014	0.14347481	0.19632701	0.16141046	0.1275313	-0.018672703	-0.23865283	-0.3706969	-0.59290109	-0.63411579	-0.44082747	-0.5180703	-0.70243851	-0.89974628	-1.4415163	-1.8616119	-2.3213812	-2.8848769	-3.530246	-4.4125149	-3.9033308	-3.5671064	-1.5363381
1	-0.99857184	-2.8897248	-3.3877792	-3.5106386	-2.9968963	-2.2804124	-1.700196	-1.5611074	-1.0948267	-0.92235086	-0.93785499	-0.8784832	-0.88296422	-0.88192933	-0.90866771	-0.82307862	-0.85934335	-0.8821804	-0.87391177	-0.88044505	-0.80895567	-0.88683291	-0.92602309	-0.90180834	-0.92022015	-0.92535499	-0.88331768	-0.9317092	-0.99367519	-0.91165229	-0.96074319	-0.99347461	-1.0409567	-1.0739878	-1.008234	-1.0061943	-1.0304824	-0.95906716	-0.8906352	-0.8781486	-0.77507971	-0.6870353	-0.66475871	-0.5953013	-0.50909821	-0.42626407	-0.44355598	-0.39454227	-0.4168346	-0.38282671	-0.28068833	-0.28925165	-0.25998195	-0.2715064	-0.24758514	-0.15726946	-0.23002316	-0.13092003	-0.15092381	-0.1122746	-0.066530843	-0.068022442	-0.025683045	-0.064316853	0.073704771	0.082570633	0.067146488	0.15832731	0.2098914	0.22255959	0.28371631	0.26865946	0.24374031	0.3335854	0.36023081	0.42749618	0.41436887	0.39189828	0.4040615	0.49267965	0.45348147	0.4041807	0.51681136	0.45885891	0.46972151	0.4750004	0.46926579	0.45131178	0.50014	0.52043581	0.49295983	0.53082938	0.56105319	0.5511731	0.65178524	0.6418098	0.73581919	0.87732018	0.97527227	1.0435107	1.1718094	1.3105026	1.3792612	1.4075101	1.406604	1.3662523	1.2347971	1.229052	1.1408462	1.0293558	0.86943579	0.70750348	0.62642132	0.57351075	0.57377744	0.56218941	0.59570127	0.5855605	0.64276998	0.63787059	0.58150792	0.62787035	0.63706215	0.66031076	0.73367111	0.74197698	0.73846322	0.89510572	1.1456675	1.3816389	1.4203026	1.3371892	1.3936424	1.3733062	1.312156	1.2463692	1.4304958	1.6350927	1.5209621	0.65421129
1	0.087630577	-1.7534903	-3.3044731	-4.7046566	-4.6864151	-3.6118167	-2.2672676	-1.570893	-1.4177903	-0.50078809	-0.22517739	-0.30883362	-0.21473324	-0.21450921	-0.22312107	-0.26233599	-0.2118159	-0.29909881	-0.25995633	-0.31610955	-0.25866848	-0.28714668	-0.36685535	-0.30598032	-0.41670806	-0.40230307	-0.3815541	-0.51989677	-0.52095179	-0.59691915	-0.6507003	-0.67963616	-0.75152681	-0.72522391	-0.83070065	-0.80731727	-0.84838836	-0.74455386	-0.69997298	-0.75435259	-0.62191821	-0.53394237	-0.3965959	-0.22089032	-0.17931625	-0.0094803401	-0.024018025	0.041459691	0.094492517	0.083212059	0.099031316	0.045914253	0.10951946	0.168162	0.26346944	0.13610056	0.15883825	0.08980313	0.14660419	0.19676887	0.26898346	0.23726297	0.18635578	0.24141723	0.27842589	0.38315578	0.38957693	0.39354878	0.57738569	0.58774864	0.58188293	0.5449169	0.65788513	0.60177743	0.64273411	0.69906231	0.6801103	0.69863975	0.71617522	0.66862611	0.6718266	0.57504464	0.5292125	0.54333826	0.60328119	0.55471386	0.56362046	0.48903431	0.44695034	0.45643246	0.39325248	0.44143912	0.44738863	0.27405506	0.36460866	0.40121863	0.44788969	0.54780929	0.6420901	0.78832807	0.74980141	0.82085218	0.96416033	1.0618841	1.3408602	1.1378081	0.86401264	0.6839801	0.62842387	0.50113433	0.49129218	0.46193736	0.32981245	0.1204151	-0.14196808	-0.19517724	-0.10265211	-0.076308425	-0.11651106	-0.19168563	-0.23429165	-0.16112658	-0.14536342	-0.21218169	-0.13568405	-0.1334405	-0.17007668	-0.035913592	0.33224263	1.0632505	1.575754	1.7090456	2.1429259	2.393528	1.92555	1.0276237	0.57345293	0.19297149	-0.64868286	-2.4410678
2	1.048069	0.47219157	-0.45560228	-1.3643377	-2.2289359	-2.8379515	-3.1190918	-3.0346078	-2.716429	-2.4084635	-2.0136625	-1.5105064	-1.1108014	-0.88153492	-0.75869906	-0.63364312	-0.35618988	0.003301291	0.20790881	0.24164445	0.2255673	0.23206267	0.2770557	0.30110675	0.31139161	0.32462053	0.33804493	0.35150544	0.32508221	0.32999038	0.3447844	0.28027136	0.29386209	0.37836208	0.36075545	0.32357584	0.32163038	0.29357539	0.30621697	0.318146	0.25143315	0.2775243	0.32017691	0.25451942	0.27824657	0.29759172	0.21497993	0.22352553	0.26101688	0.21335278	0.16367154	0.136989	0.14266308	0.17209909	0.095317344	0.0057014102	0.076274008	0.10990621	0.021173086	-0.010128756	0.035302196	0.056984671	0.025588175	0.033660162	0.094701414	0.099294495	0.048668254	-0.0053374926	0.0039079531	0.08206589	0.10462271	0.10585123	0.15733787	0.21337066	0.27772087	0.30937931	0.30585408	0.37556174	0.4702116	0.50117154	0.5633424	0.65118831	0.6799302	0.73011813	0.77289117	0.75130797	0.75084664	0.73285486	0.72084263	0.82852262	0.88294621	0.78001279	0.76613025	0.82784452	0.82276391	0.86178939	0.87349852	0.84345714	0.89240983	0.90994698	0.88568871	0.85068141	0.82379485	0.87898967	0.90939487	0.89718214	0.89911222	0.88228878	0.89886241	0.91743162	0.8540198	0.78082867	0.72183857	0.63140962	0.58015482	0.57030677	0.49799512	0.40973283	0.34222454	0.23807154	0.11090217	0.0068023867	0.035996881	0.19378745	0.32216002	0.34100525	0.17702316	-0.17864999	-0.69510574	-1.3080304	-1.8033562	-2.2512818	-2.8591025	-3.3481869	-3.3486838	-2.8182557	-1.8103801	-0.74881309	-0.12012821	0.40742711
1	-1.3025372	-3.6123453	-4.2182939	-4.4254032	-3.7971045	-2.9645151	-1.7816243	-1.534041	-1.1585366	-0.32941571	-0.32392495	-0.31085859	-0.25577505	-0.28368972	-0.25365101	-0.22744654	-0.2183958	-0.29573316	-0.33588752	-0.28924377	-0.34727375	-0.3083274	-0.25382948	-0.29460492	-0.27638594	-0.37527941	-0.45744454	-0.4578172	-0.4587648	-0.41031807	-0.50210452	-0.57807657	-0.68076984	-0.66960093	-0.68104223	-0.76778512	-0.64180203	-0.70064009	-0.70865755	-0.66135793	-0.70441322	-0.66492084	-0.63601892	-0.5623835	-0.46233226	-0.43906831	-0.47396685	-0.33319116	-0.19841999	-0.2074945	-0.21110532	-0.061798403	-0.015756493	-0.066160766	-0.10000414	-0.058968805	-0.052943257	0.0023941292	0.15364097	0.15219061	0.16949868	0.20222629	0.25514734	0.26095102	0.22903172	0.3962211	0.43081161	0.4308797	0.5246522	0.53160496	0.7003289	0.70414998	0.72802374	0.80504628	0.77222909	0.79959997	0.76266751	0.83321682	0.84829632	0.76763573	0.79459217	0.66987563	0.62495774	0.73407118	0.65509183	0.6361256	0.62574732	0.63060653	0.5853051	0.55627308	0.51518278	0.59116595	0.46576565	0.47183673	0.59142787	0.63186636	0.8651234	0.99065761	1.1813287	1.2675715	1.4231523	1.4966511	1.6873193	1.6886111	1.6856568	1.6343285	1.4387423	1.2856151	1.289395	0.98589976	0.61741363	0.21835003	-0.11169473	-0.077933226	-0.1511217	-0.19351412	-0.22049905	-0.24771563	-0.20753105	-0.2529663	-0.18451965	-0.22631017	-0.18418129	-0.15618481	-0.18393912	-0.10170252	-0.28867409	-0.18234541	0.020521231	0.34578447	0.72379088	0.73764404	0.8142136	0.72592556	0.64292174	0.55697614	0.62402024	0.81468937	0.72229653	-1.3548513
2	1.0850975	0.77107384	0.060145761	-0.63014694	-0.9631749	-1.3904087	-1.6644703	-1.7522739	-1.3319178	-0.83571192	-0.6536202	-0.50158908	-0.32665801	0.013512144	0.35387336	0.4662712	0.38823948	0.32746049	0.36504738	0.3225028	0.34427496	0.39303401	0.31566545	0.33496936	0.32324976	0.32308651	0.27011417	0.30468703	0.28745138	0.29228882	0.25149864	0.25231129	0.27338228	0.21934822	0.23812204	0.20580504	0.1228771	0.14824973	0.11222381	0.12002053	0.071744975	0.077726746	0.033917005	0.06568354	-0.029997906	-0.035901928	-0.0018436306	-0.016005427	-0.033615277	-0.053800701	-0.15096962	-0.14257994	-0.042388918	-0.11103116	-0.07108695	-0.089991826	-0.048104216	-0.075924337	-0.0048911953	-0.020096908	0.02353974	0.073099259	0.092593799	0.16743025	0.11002163	0.22428928	0.29324174	0.35334806	0.3301283	0.28920779	0.36265678	0.33838109	0.35159313	0.38294537	0.43738125	0.48104465	0.48529309	0.47203603	0.4785835	0.48982013	0.4617313	0.51510586	0.50958854	0.46393364	0.48357624	0.49360755	0.44394273	0.50315571	0.55125864	0.51380235	0.52124244	0.55894561	0.58724598	0.63859955	0.59426764	0.64891254	0.58376257	0.59374094	0.63247645	0.69158521	0.65230102	0.64848244	0.70451295	0.74350158	0.69132166	0.70535495	0.70018049	0.72938081	0.77361184	0.73554122	0.70554429	0.70555185	0.68425602	0.70702501	0.67258035	0.64411783	0.61565876	0.66027392	0.62523324	0.65879499	0.6539999	0.52108605	0.31880059	0.17160292	0.11197951	0.099012478	-0.13486688	-0.39249297	-0.63205536	-0.96890552	-1.318257	-1.4744675	-1.599818	-1.9823719	-2.536408	-3.0939234	-3.5396892	-4.3219719	-4.874837	-4.5535132
1	0.070826631	-3.6667109	-4.4098588	-4.5615473	-4.0641044	-3.0149051	-1.7665807	-1.2377651	-0.76294824	-0.12285623	-0.10676299	-0.13968648	-0.17680037	-0.049597789	-0.15214435	-0.14962502	-0.10486228	-0.17969862	-0.10776305	-0.20946953	-0.29861472	-0.26416098	-0.27285366	-0.40019448	-0.3867487	-0.38502041	-0.41304821	-0.49046578	-0.509277	-0.60360382	-0.62285888	-0.62467843	-0.69307619	-0.66492476	-0.67857104	-0.69326624	-0.63160901	-0.67054195	-0.68764803	-0.63350127	-0.60676867	-0.55784115	-0.48436947	-0.34983734	-0.25478586	-0.18080786	-0.14403009	-0.13656856	-0.028396205	-0.035559298	-0.0022558365	-0.038934979	0.040656295	0.10026631	-0.060552102	0.080652797	0.052879125	0.085041759	0.10156304	0.037262648	0.16471633	0.24830509	0.12648059	0.1519769	0.22123125	0.25734459	0.29883628	0.3268913	0.32576138	0.31136204	0.3499938	0.40244978	0.39304481	0.51982966	0.40528295	0.41920256	0.36831339	0.41980154	0.44382779	0.38004351	0.3908367	0.36723987	0.2379361	0.2999597	0.32307864	0.28058604	0.30458724	0.17725478	0.27574733	0.22063352	0.1805997	0.28068557	0.19179368	0.26047319	0.44625383	0.57560776	0.55869725	0.7478164	0.8994704	1.0451459	1.3493918	1.6487255	1.6934836	1.5809436	1.5275873	1.4150373	1.2229951	1.0306976	0.88631199	0.55207788	0.25089905	-0.11543042	-0.20967997	-0.23940804	-0.28085321	-0.19901563	-0.27674551	-0.23211177	-0.25000025	-0.18747575	-0.18263998	-0.14251077	-0.16182061	-0.19706346	-0.21396625	-0.13602153	-0.10983129	0.028188518	0.47325893	0.81771832	0.94398193	0.98230763	1.1893049	1.318945	1.3003502	1.2410962	1.7232118	2.2309105	1.9290481	-0.88108786
2	-0.34445443	-1.4849153	-1.977287	-2.592205	-2.5180807	-2.5640361	-2.6794538	-2.6123934	-2.4110638	-2.0137938	-1.5261512	-0.79416865	-0.23154778	-0.15695379	-0.14303732	0.055083049	0.39061132	0.64086291	0.63433668	0.5682185	0.59157091	0.62605558	0.60705514	0.54784679	0.52601091	0.56815854	0.50981124	0.44524097	0.52659239	0.53615521	0.51788306	0.51066689	0.46800462	0.52460944	0.52200011	0.46059332	0.49332575	0.43203048	0.33296588	0.3889663	0.3858602	0.34411806	0.44969667	0.42493389	0.30082681	0.35308429	0.35358717	0.24110239	0.25949956	0.30186729	0.25715361	0.25341341	0.23355144	0.1622818	0.16010161	0.21817571	0.249376	0.20324149	0.18700075	0.20731118	0.16934484	0.15625995	0.11478973	0.11576093	0.24153112	0.20464823	0.10483432	0.18060631	0.18769703	0.13685855	0.23156784	0.23818979	0.23674167	0.3649257	0.33612534	0.37752544	0.47099665	0.35563682	0.37674238	0.47707975	0.46088893	0.47029473	0.43864209	0.37059879	0.40545852	0.45040027	0.46591623	0.54498424	0.56203477	0.49456802	0.49659533	0.53854119	0.5229535	0.46287434	0.45066303	0.49105544	0.49662495	0.51414479	0.59774919	0.57944808	0.49439321	0.55266338	0.59331127	0.52646859	0.53805223	0.58696913	0.58590522	0.59869973	0.61267531	0.61122209	0.63155839	0.62933084	0.57245025	0.51740781	0.48049678	0.46628383	0.52574836	0.56432427	0.526074	0.4682372	0.37169814	0.35761971	0.3268941	0.30853583	0.63527187	0.759172	0.42285469	0.15327174	-0.26064652	-0.89775542	-1.5165787	-2.1549884	-2.9148006	-3.6501963	-3.6844801	-3.3487782	-2.5049235	-1.2755166	-1.1745299	0.15200823
1	1.0515095	-1.4143843	-3.8154717	-4.636199	-4.2405464	-3.4465328	-2.1348325	-1.4856319	-1.3491109	-0.49425221	-0.16698015	-0.20244828	-0.16218938	-0.10427268	-0.041480492	-0.079928205	-0.055011782	-0.14518503	-0.16301822	-0.22130309	-0.2494603	-0.29380654	-0.33188837	-0.33661592	-0.36003626	-0.38669973	-0.51006689	-0.54062255	-0.55589959	-0.59564781	-0.68287035	-0.79183159	-0.81798317	-0.82831775	-0.76991767	-0.89234322	-0.89715306	-0.81008569	-0.83318431	-0.75594922	-0.6347489	-0.50475163	-0.3516142	-0.38817435	-0.32008994	-0.14466978	-0.081788735	-0.081208489	0.073867126	0.1204501	0.068718261	0.093047315	0.10733087	0.11397321	0.11747732	0.14247664	0.18539423	0.17945944	0.20338225	0.12809398	0.17123098	0.29731061	0.29147476	0.34153739	0.35329326	0.35821292	0.47145378	0.49591803	0.60039353	0.50090658	0.57331788	0.669547	0.72737385	0.61935546	0.62207867	0.59829439	0.56772513	0.5145782	0.55800418	0.55737254	0.56306523	0.42512947	0.40068352	0.37131091	0.31154977	0.38802947	0.35675369	0.30629267	0.29661577	0.11465492	0.22830097	0.3044695	0.23656264	0.26283451	0.39121086	0.49508694	0.58309969	0.74444297	0.96665243	1.1025206	1.3996728	1.6479047	1.8619923	1.7618409	1.75385	1.6176526	1.3883868	1.0957078	0.90521291	0.60027146	0.17176354	-0.25525707	-0.38985766	-0.43867816	-0.50130371	-0.51167308	-0.52473461	-0.49103229	-0.47581926	-0.52580987	-0.4809395	-0.62509583	-0.57986718	-0.44478996	-0.41495195	-0.48064206	-0.43748943	-0.39241555	-0.090461567	0.43727707	0.75760092	0.71646195	0.88940773	1.134734	1.2541375	1.1050612	1.2529603	1.903007	2.089015	0.099279398
1	-0.83354058	-1.4633151	-2.2679727	-2.8930469	-3.4220443	-3.9661888	-3.381966	-2.0106879	-1.6993306	-1.4943844	-0.58348293	-0.3743628	-0.50368378	-0.62127772	-0.072646625	0.046094619	-0.52563696	-0.69091485	-0.65256625	-0.46965778	-0.34262635	-0.37346761	-0.45920071	-0.76808763	-0.65399231	-0.62105978	-0.68486953	-0.48202934	-0.46540218	-0.59963525	-0.38478878	-0.25096952	-0.33978651	-0.52715248	-0.81115784	-0.29373431	-0.072122581	-0.33570089	-0.51176596	-0.46750944	-0.029016733	-0.36813391	-0.53274146	-0.48476262	-0.32525817	-0.34540493	-0.38626449	-0.03791348	-0.11792468	-0.31665838	-0.34177542	-0.050585712	0.090646994	-0.021408437	0.045424437	-0.4006518	-0.53662537	-0.22963693	-0.26915502	-0.17794996	-0.11472405	-0.14679337	-0.18661282	-0.19648172	-0.12574968	-0.03582161	0.10879457	0.013489632	-0.0065900179	0.066912545	0.20112873	0.33890247	0.33957814	0.22046921	0.26164641	0.31003811	0.45576245	0.36034813	0.52577722	0.53704402	0.51552617	0.44671591	0.46038645	0.36591022	0.3596137	0.49323751	0.46610206	0.44852941	0.46070048	0.47452859	0.39577957	0.4511212	0.45585988	0.39293569	0.35047972	0.45890525	0.40050876	0.46103572	0.61840674	0.84584295	0.81393201	1.1035641	1.4204946	1.5633771	1.9818238	2.1580291	2.2622342	2.2697721	2.1454828	1.7636766	1.6027409	1.3190525	1.0151368	0.64955902	0.3575324	0.21170762	0.12964191	0.15773882	0.21416123	0.16283604	0.31052072	0.5073217	0.51418476	0.5550968	0.53032927	0.58729527	0.48679646	0.46220497	0.53688887	0.61901485	0.9759085	1.8066892	2.0838682	1.4036605	0.50692178	-0.62905308	-1.3482969	-1.5711592	-1.3197323	-0.40873099
2	0.19598933	-0.22225797	-0.75477278	-1.4156135	-1.7758509	-2.1623265	-2.4674919	-2.3313845	-1.993476	-1.6117086	-1.0467326	-0.56431122	-0.44632491	-0.43863789	-0.15966659	0.19423495	0.32441412	0.24254557	0.24322548	0.26202309	0.22172415	0.21013775	0.30766873	0.24313951	0.20525623	0.21058426	0.24082468	0.24558373	0.21957034	0.29972267	0.22470926	0.18866165	0.22992332	0.2118637	0.21052874	0.16381227	0.17911407	0.16682414	0.16347037	0.16302269	0.17180124	0.11947176	0.1157629	0.16626581	0.081258067	0.096827935	0.13157024	0.12008102	0.12524996	0.078787697	0.082757961	0.04910717	0.05144199	0.035745714	0.035144654	0.022597695	0.015557644	0.061640769	0.11622197	0.036973554	0.04824793	0.1196818	0.2230556	0.24320077	0.19992152	0.28191388	0.27175398	0.32794157	0.41053792	0.40379204	0.40514024	0.4516399	0.45629242	0.42599354	0.44721203	0.52396905	0.48095263	0.53863633	0.50062713	0.46434948	0.54104501	0.49991739	0.51171296	0.51686415	0.51767626	0.47781267	0.49315943	0.54948977	0.50213785	0.51849238	0.49812757	0.55062718	0.4854799	0.51410374	0.57033133	0.51770394	0.49190771	0.53323822	0.57359671	0.60214356	0.65622656	0.66825087	0.67259849	0.61006351	0.65149735	0.71082234	0.74107869	0.77293093	0.76716362	0.7294727	0.72177028	0.69504926	0.76438557	0.74569972	0.7534348	0.78551619	0.69358812	0.63779932	0.46602341	0.41851871	0.51012104	0.49948172	0.46786063	0.37616482	0.314001	0.26520919	0.34446488	0.58416258	0.67476996	0.47677782	-0.16243827	-0.9350298	-1.65434	-2.43424	-3.4721695	-4.2807798	-4.6294378	-3.7941916	-2.8514681	-1.7435214
4	0.90054697	0.53619897	-0.15606225	-0.79729743	-1.6688787	-2.6402633	-2.9962744	-2.9398078	-2.4954559	-1.9931938	-1.6447331	-1.3450127	-1.2220585	-0.97975654	-0.52252253	-0.18769072	-0.099812282	-0.14425612	-0.13646574	-0.15482199	-0.26361072	-0.26885035	-0.26022176	-0.18941078	-0.11031599	-0.15329752	-0.15013621	-0.25462142	-0.1812137	-0.13186517	-0.16961226	-0.13815458	-0.23303826	-0.24170944	-0.22565991	-0.25453069	-0.15626842	-0.18596369	-0.30507793	-0.36425303	-0.40871034	-0.38044558	-0.36445178	-0.43776062	-0.36458591	-0.27597827	-0.34931796	-0.49648551	-0.46978824	-0.47708834	-0.62852372	-0.56209418	-0.63793692	-0.68411686	-0.73253756	-0.67948225	-0.72370173	-0.78474036	-0.74485076	-0.78991264	-0.76662498	-0.81836528	-0.88664046	-0.86031972	-0.82097309	-0.79671214	-0.83144791	-0.85954253	-0.85491898	-0.79893278	-0.76860736	-0.77792692	-0.76963047	-0.70498081	-0.61076067	-0.55239501	-0.451249	-0.41069096	-0.41454005	-0.35073087	-0.202405	-0.095275077	-0.13806023	-0.02894837	-0.0088938447	-0.092424125	0.036230753	0.0880133	0.18289209	0.23337969	0.168674	0.19832003	0.12482935	0.21920262	0.26917945	0.33304658	0.33133883	0.28929965	0.38237035	0.35927172	0.38995874	0.40853863	0.44891985	0.40822164	0.46930426	0.54275765	0.50655582	0.58117055	0.69084214	0.66913566	0.71909824	0.74225828	0.74041272	0.79222961	0.75073316	0.8730471	0.91260792	0.80235985	0.83960857	0.95673133	0.94297617	1.0047137	1.1950204	1.3213633	1.7471352	2.1943077	2.1282284	1.9727064	1.7955509	1.5925807	1.5024383	1.742077	2.3114347	2.9123944	2.6167657	1.9346145	1.546486	1.5020775	1.2816624	0.8848625
