3	-0.5578287	-0.4656047	-0.31848932	-0.13273769	0.1352472	0.41824127	0.69177528	0.93612157	1.1053642	1.3509796	1.3983952	1.348903	1.3358666	1.3252528	1.1043259	0.93473717	0.71219515	0.49692123	0.22500235	-0.02725808	-0.26423244	-0.47319582	-0.59163109	-0.53082139	-0.33717869	-0.090213589	0.18543163	0.4408531	0.67873886	0.91650926	1.1331676	1.3896273	1.5636001	1.6765439	1.5441031	1.4236605	1.3622855	1.3099091	1.4171999	1.5601391	1.547218	1.3175233	1.0702928	0.86240236	0.65439653	0.4212408	0.16639616	-0.085437415	-0.30959456	-0.46510863	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745
2	-0.83934453	-0.78165353	-0.53925966	-0.2781904	0.011374488	0.31486146	0.62237788	0.8297132	1.1032086	1.4055374	1.5109785	1.5013271	1.5486188	1.4603088	1.1533956	0.94951069	0.72222119	0.4781142	0.18058694	-0.099495495	-0.37147078	-0.63770351	-0.7853693	-0.78008518	-0.71766502	-0.57426996	-0.311753	-0.010944279	0.28648647	0.56615872	0.87131055	1.1536369	1.4675474	1.6926653	1.5671976	1.4424538	1.4907106	1.5949453	1.6755341	1.7797688	1.7440588	1.4938473	1.1777653	0.8965006	0.61547716	0.32405438	0.015789985	-0.29114735	-0.55595651	-0.76751429	-0.66612677	-0.74314461	-0.84291553	-1.0173397	-1.1365822	-1.2250611	-1.2026941	-1.1425902	-1.0182083	-0.9401771	-0.96580146	-0.90309175	-0.81864236	-0.7212119	-0.61451613	-0.59403112	-0.63128536	-0.6736307	-0.80768807	-0.95144506	-1.0895077	-1.1993161	-1.3110257	-1.2913032	-1.1596249	-0.98225702	-0.84914066	-0.65970861	-0.5486456	-0.59950826
2	-0.81548294	-0.71870375	-0.56908426	-0.30075057	-0.0073310753	0.29206287	0.57404998	0.84539673	1.1504896	1.4440469	1.5483845	1.5213531	1.5184262	1.5773098	1.4195981	1.166674	0.91271689	0.63224491	0.33954855	0.048642799	-0.262063	-0.52808955	-0.74337633	-0.82579618	-0.83175342	-0.67612504	-0.42371747	-0.13706443	0.1812859	0.47212278	0.74415822	1.0425363	1.3147439	1.5649132	1.6318891	1.5693898	1.4552382	1.551828	1.5707672	1.641703	1.6418752	1.4345773	1.1406757	0.86295851	0.56957345	0.277583	-0.0051272439	-0.27929765	-0.5542084	-0.75644436	-0.53294487	-0.60990679	-0.7374191	-0.88602276	-1.0066825	-1.1472629	-1.2566332	-1.3381612	-1.2380848	-1.1162198	-0.98524683	-0.86334741	-0.77584841	-0.70031553	-0.61441776	-0.60367408	-0.65131472	-0.75348297	-0.88492085	-1.0051674	-1.1212646	-1.234538	-1.2874248	-1.244748	-1.0985892	-0.99215102	-0.8223527	-0.68356297	-0.54876769	-0.48387518
3	-0.65936685	-0.55003183	-0.33582842	-0.096960913	0.16884421	0.44338741	0.71345249	0.96744227	1.1684984	1.3873521	1.4743884	1.4859856	1.4897748	1.3824147	1.1740099	0.97915427	0.75019604	0.51434839	0.27494121	0.021192559	-0.23299242	-0.45517606	-0.6004279	-0.6406506	-0.48043725	-0.23719496	0.024097596	0.26644426	0.51721898	0.74606239	0.96732744	1.2036344	1.4711734	1.6219367	1.6529391	1.5327188	1.4482086	1.4804741	1.6124064	1.628941	1.4569352	1.2282066	0.99936323	0.78521723	0.55648865	0.32075582	0.096757963	-0.15532574	-0.38638525	-0.56351212	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133
3	-0.60856615	-0.53003262	-0.33415518	-0.090944274	0.18739282	0.43934679	0.68580197	0.91884015	1.1338423	1.3683102	1.4800453	1.4123004	1.3866761	1.4063617	1.2525059	1.0149588	0.78269043	0.54250384	0.27108421	0.027037487	-0.22326684	-0.45579913	-0.6015827	-0.61255826	-0.44727602	-0.20316332	0.040905402	0.28978005	0.53480556	0.77411233	1.013749	1.2337001	1.4999509	1.6032179	1.607287	1.5301942	1.3885457	1.3925048	1.4940122	1.5959596	1.5253553	1.2648232	1.0468517	0.84867575	0.60947895	0.35895467	0.11612867	-0.10336051	-0.32454332	-0.53017559	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756	-1.0337756
3	-0.5958822	-0.53693035	-0.36034874	-0.12349128	0.10777345	0.38455609	0.64729985	0.91438083	1.1005386	1.35632	1.4809577	1.3983224	1.4840394	1.5042417	1.2854408	1.0870704	0.82329937	0.59228574	0.3492877	0.11290962	-0.13085313	-0.32574235	-0.50671824	-0.568923	-0.48022701	-0.30818805	-0.056036214	0.19155013	0.46947414	0.70048778	0.96083466	1.19162	1.4682885	1.5683868	1.5657617	1.4896322	1.3758374	1.4056272	1.5613103	1.6430325	1.505269	1.2985665	1.0612754	0.82409833	0.58737784	0.36640828	0.11724684	-0.12313746	-0.32925777	-0.51000539	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689	-1.0341689
1	-0.70677165	-0.69957056	-0.4880944	-0.24076994	0.067095991	0.32489476	0.59088966	0.87131292	1.0720267	1.2824293	1.46861	1.5314558	1.5490003	1.4199045	1.2934273	1.1016428	0.88136825	0.63857392	0.32531373	0.052877126	-0.22647252	-0.43800105	-0.63290163	-0.70920692	-0.62179887	-0.43904848	-0.19049329	0.090689357	0.35644859	0.62634518	0.89705352	1.1580208	1.3918857	1.6055615	1.4767276	1.4762039	1.5063175	1.5859222	1.5914212	1.623106	1.6904034	1.4115251	1.1539358	0.88147299	0.58505024	0.33489771	0.033761524	-0.26606538	-0.51064034	-0.70991394	-0.68344014	-0.75780769	-0.76278298	-0.85364755	-0.97300223	-1.0838465	-1.1747347	-1.2180092	-1.1742712	-1.0994271	-1.0808352	-1.039514	-0.98177445	-0.85369992	-0.78271034	-0.7827889	-0.8230364	-0.88418014	-0.93474484	-1.0079864	-1.1019933	-1.1874898	-1.2449334	-1.2478322	-1.1577165	-1.0434157	-0.92099732	-0.82672859	-0.72847964	-0.65599747
3	-0.56566087	-0.48516752	-0.2986302	-0.061263787	0.18524056	0.39699354	0.64841751	0.87346393	1.0946375	1.3404091	1.5571864	1.5520574	1.4899865	1.5111304	1.5825172	1.3759978	1.1124318	0.94809561	0.71959498	0.46618224	0.18670597	-0.070611064	-0.2505226	-0.4591354	-0.55680555	-0.50746282	-0.33921183	-0.11062746	0.12767054	0.35208893	0.59178955	0.83871258	1.0641777	1.3213587	1.4602594	1.5394967	1.476379	1.46968	1.4724015	1.4426744	1.4687379	1.3156017	1.0380095	0.81369579	0.58980076	0.35575248	0.14389482	-0.0866888	-0.30559094	-0.48278098	-1.044769	-1.044769	-1.044769	-1.044769	-1.044769	-1.044769	-1.044769	-1.044769	-1.044769	-1.044769	-1.044769	-1.044769	-1.044769	-1.044769	-1.044769	-1.044769	-1.044769	-1.044769	-1.044769	-1.044769	-1.044769	-1.044769	-1.044769	-1.044769	-1.044769	-1.044769	-1.044769	-1.044769	-1.044769	-1.044769
3	-0.64018544	-0.53938853	-0.32643457	-0.063613535	0.2156235	0.46418501	0.7023253	0.94025923	1.1733437	1.3848634	1.3859984	1.3900225	1.4667886	1.4718445	1.2619756	1.0219781	0.83357073	0.60512939	0.34779755	0.086854397	-0.17145766	-0.41002099	-0.57189035	-0.62341863	-0.46634715	-0.26513511	-0.02211439	0.2334737	0.46119277	0.69107864	0.93489385	1.1631288	1.4331518	1.5932878	1.6064949	1.4851548	1.3689737	1.3446231	1.4276833	1.6158843	1.5631591	1.3506076	1.0882199	0.86596936	0.64619518	0.38514884	0.14226225	-0.10884781	-0.34420223	-0.53383743	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417
2	-0.83956711	-0.76448683	-0.542432	-0.31247508	-0.046047007	0.2608347	0.55805365	0.86554322	1.1135051	1.4121913	1.5142686	1.5046268	1.4979195	1.5222336	1.339249	1.0709555	0.77939583	0.52235803	0.21547632	-0.10565848	-0.41048607	-0.64559925	-0.80556928	-0.83082661	-0.68599001	-0.52805314	-0.28696623	0.0094981419	0.29923422	0.61108355	0.90557764	1.1895915	1.4815704	1.655542	1.5662505	1.5035788	1.4790551	1.5232816	1.5989488	1.6989301	1.6561708	1.4375535	1.1067978	0.82194551	0.56413218	0.26504775	-0.017834264	-0.30310577	-0.55584668	-0.78247089	-0.52128292	-0.62032097	-0.77972507	-0.93793442	-1.0604272	-1.2057878	-1.2795476	-1.3076765	-1.2132288	-1.0609093	-0.9570713	-0.83535406	-0.73155799	-0.63562209	-0.55077425	-0.59229687	-0.6428744	-0.73222873	-0.88773418	-1.0481234	-1.1838632	-1.3066285	-1.3390899	-1.274538	-1.1161191	-0.94480945	-0.7793897	-0.61269137	-0.45492219	-0.47445731
3	-0.58209057	-0.49140839	-0.30617271	-0.077531599	0.1508322	0.4275931	0.66985595	0.86253478	1.1122297	1.3652524	1.4599834	1.3684692	1.3940932	1.4772878	1.316223	1.1457294	0.92997791	0.74816985	0.52565187	0.26697194	0.0068277857	-0.20379891	-0.42577335	-0.5582969	-0.52460861	-0.3790956	-0.16102576	0.068524945	0.31677781	0.55660028	0.7910983	1.0111759	1.2584304	1.4766223	1.5815585	1.559706	1.4612035	1.3445092	1.3331947	1.4241542	1.588325	1.4667499	1.2143927	0.97113154	0.72787035	0.46808116	0.22470905	-0.040959227	-0.2884467	-0.48838011	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497
3	-0.56255435	-0.47692784	-0.30889282	-0.079308976	0.18244204	0.45153212	0.68111596	0.8975989	1.1360863	1.351806	1.3828412	1.3441745	1.3997579	1.3117402	1.1087397	0.89251117	0.70604584	0.47251901	0.23390444	-0.022211919	-0.25258436	-0.43889706	-0.53326174	-0.53126481	-0.35966837	-0.13224681	0.12005375	0.37419861	0.59411577	0.81148906	1.0406913	1.2819769	1.5064731	1.6167496	1.6126794	1.4776002	1.3786438	1.417565	1.5471749	1.5665083	1.4927362	1.3342534	1.140538	0.90675681	0.6728484	0.431054	0.17994906	-0.055981731	-0.29995113	-0.48832436	-1.0504932	-1.0504932	-1.0504932	-1.0504932	-1.0504932	-1.0504932	-1.0504932	-1.0504932	-1.0504932	-1.0504932	-1.0504932	-1.0504932	-1.0504932	-1.0504932	-1.0504932	-1.0504932	-1.0504932	-1.0504932	-1.0504932	-1.0504932	-1.0504932	-1.0504932	-1.0504932	-1.0504932	-1.0504932	-1.0504932	-1.0504932	-1.0504932	-1.0504932	-1.0504932
3	-0.64904971	-0.5431514	-0.33793761	-0.086814642	0.18458102	0.45258774	0.71139068	0.98750404	1.1741396	1.4630529	1.4825576	1.4529349	1.4970642	1.3978341	1.2001052	1.0045707	0.78124188	0.55705977	0.32141866	0.094298655	-0.15800678	-0.38939344	-0.56714218	-0.64959828	-0.57969832	-0.36821865	-0.10718486	0.15426341	0.3926108	0.6280081	0.86340541	1.0945361	1.3299334	1.5416812	1.6450561	1.6370104	1.5081575	1.4055141	1.4464739	1.6138486	1.5591136	1.3505352	1.0981932	0.87510823	0.63934521	0.38846605	0.14308478	-0.10177231	-0.34092427	-0.55706069	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578
2	-0.7975059	-0.70426794	-0.51842427	-0.27437357	-0.0013971616	0.27207319	0.54558306	0.81154538	1.0624719	1.3922327	1.5522725	1.6269577	1.5661031	1.6111513	1.5360709	1.3845271	1.1707457	0.87141209	0.55129312	0.23757574	-0.044133696	-0.31070851	-0.51579646	-0.70914816	-0.83605374	-0.7427565	-0.5024203	-0.23857209	0.034641414	0.30453557	0.61416305	0.90144424	1.1387377	1.4141641	1.5872441	1.5516797	1.5455548	1.5692643	1.605619	1.6737841	1.6334778	1.3465918	1.0646452	0.77775922	0.48034218	0.19474042	-0.11621085	-0.41066419	-0.58552241	-0.73923958	-0.63466053	-0.72542875	-0.83745655	-0.98927696	-1.0726754	-1.1868569	-1.2769968	-1.2446194	-1.1325224	-1.0326062	-0.91694295	-0.86569072	-0.79835549	-0.7203707	-0.6522649	-0.67443337	-0.67887892	-0.78580917	-0.8985285	-1.0189535	-1.1354663	-1.2226564	-1.2541783	-1.1851774	-1.08945	-0.93847916	-0.81860743	-0.66386284	-0.57406278	-0.55794025
3	-0.61222291	-0.51460134	-0.33622277	-0.12380905	0.10283306	0.3740198	0.61880928	0.87607361	1.1160379	1.3909553	1.4886358	1.4659221	1.4312044	1.4003703	1.2560857	1.038482	0.83147014	0.58903441	0.3425973	0.066926681	-0.19608079	-0.42076929	-0.60083079	-0.62413286	-0.46996256	-0.25458312	-0.012794664	0.23679646	0.45934305	0.69977811	0.92279545	1.1638189	1.4123744	1.5636025	1.6360979	1.5419481	1.4315574	1.512997	1.5306501	1.5444195	1.499816	1.3012777	1.0933243	0.87407293	0.63304944	0.40991441	0.15759294	-0.069661144	-0.31798125	-0.51899107	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014	-1.0314014
2	-0.52431274	-0.45728582	-0.2788049	-0.060194753	0.16454826	0.42265987	0.68716994	0.93151881	1.1544992	1.3790491	1.581989	1.5376827	1.4152668	1.4915655	1.5032759	1.2991287	1.099569	0.86077353	0.62004643	0.37473175	0.12894624	-0.087551203	-0.31204069	-0.47614318	-0.54251818	-0.46698009	-0.28067615	-0.060967398	0.18120841	0.41915882	0.65022786	0.90302754	1.1046395	1.3144608	1.4819074	1.5084671	1.4196129	1.370719	1.3867755	1.487823	1.5012235	1.3034748	1.1104343	0.89964722	0.66254189	0.4274889	0.19485042	-0.061100196	-0.28236631	-0.46020738	-1.0542987	-1.0542987	-1.0542987	-1.0542987	-1.0542987	-1.0542987	-1.0542987	-1.0542987	-1.0542987	-1.0542987	-1.0542987	-1.0542987	-1.0542987	-1.0542987	-1.0542987	-1.0542987	-1.0542987	-1.0542987	-1.0542987	-1.0542987	-1.0542987	-1.0542987	-1.0542987	-1.0542987	-1.0542987	-1.0542987	-1.0542987	-1.0542987	-1.0542987	-1.0542987
3	-0.57928728	-0.49991498	-0.31352074	-0.12426037	0.13238998	0.39706066	0.67367752	0.92139232	1.2021036	1.4672801	1.5302625	1.5002766	1.5429072	1.4940145	1.3575727	1.1340634	0.99750109	0.76375563	0.50134895	0.222444	-0.035061368	-0.29420452	-0.4519496	-0.57597559	-0.55633423	-0.44164119	-0.21077389	0.027439351	0.26760348	0.49918129	0.72533996	0.95727905	1.1533314	1.3856318	1.5403782	1.5840926	1.4885954	1.4657146	1.4605363	1.492449	1.5306238	1.3476978	1.1131094	0.8917677	0.6421261	0.4172921	0.16247222	-0.080714591	-0.31025721	-0.5090673	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916
1	-0.72607867	-0.69804135	-0.53389864	-0.26721806	-0.01249137	0.25626605	0.54704763	0.80971943	1.0764966	1.351074	1.4809972	1.5350916	1.5251904	1.436321	1.3107447	1.1132035	0.85026608	0.58585553	0.3090081	0.0047270721	-0.2622916	-0.51124661	-0.70441676	-0.69886242	-0.63093048	-0.44935198	-0.20609621	0.052059676	0.29292467	0.59375235	0.92872712	1.2119741	1.520119	1.639175	1.6427974	1.5532035	1.4937963	1.5445098	1.6010191	1.6737085	1.6826437	1.4017875	1.0999214	0.79909374	0.52043511	0.20912664	-0.081461736	-0.27864067	-0.53793157	-0.64481632	-0.7199689	-0.76730151	-0.83921808	-0.94586134	-1.0290556	-1.1433059	-1.2154157	-1.1959272	-1.2092818	-1.1259909	-0.999835	-0.93173401	-0.87143323	-0.79946836	-0.71912368	-0.69067582	-0.76351007	-0.8133059	-0.92531029	-1.0482302	-1.1455276	-1.2234574	-1.234723	-1.1677691	-1.0785617	-0.95131908	-0.83948373	-0.7267307	-0.63322466	-0.65425869
2	-0.78618467	-0.70108264	-0.50561426	-0.25385133	0.05242355	0.35233834	0.60700622	0.84052513	1.1499471	1.3893859	1.4780751	1.4455044	1.4567281	1.4481453	1.265265	1.0641188	0.80443325	0.53207154	0.25251346	-0.036485735	-0.31864067	-0.58519247	-0.73378541	-0.78792324	-0.67797503	-0.46393253	-0.21040902	0.067960667	0.36505853	0.64752156	0.94219862	1.2392965	1.4650909	1.5102057	1.5313327	1.4582686	1.4463847	1.5506991	1.6059372	1.7139928	1.6671174	1.4054512	1.1481865	0.85901122	0.57109039	0.25610064	-0.032700488	-0.33400173	-0.54617362	-0.72086716	-0.47390181	-0.58010879	-0.70255713	-0.82212251	-1.0112748	-1.1917343	-1.2818759	-1.3247901	-1.318452	-1.2450798	-1.0933618	-0.93735246	-0.80742167	-0.69357817	-0.5710198	-0.55187349	-0.60669355	-0.69553681	-0.82733823	-0.96750239	-1.1117819	-1.2611011	-1.3927177	-1.3766986	-1.2651944	-1.0930537	-0.90676239	-0.73134261	-0.58622681	-0.46611125
3	-0.59181748	-0.5122945	-0.3305425	-0.095265414	0.16173275	0.3792027	0.63283124	0.9096583	1.1416435	1.4022705	1.4220994	1.3687039	1.4438723	1.3969569	1.2572473	0.97847626	0.78459364	0.56725329	0.32062319	0.058000357	-0.15411709	-0.36747869	-0.54378747	-0.57714668	-0.45510172	-0.23837049	-0.010091843	0.2204937	0.45203828	0.67248905	0.88762618	1.1014673	1.3338413	1.5612905	1.642291	1.5579209	1.4283202	1.415749	1.4375219	1.5557177	1.6254429	1.4389475	1.1501972	0.93311602	0.69102194	0.43376458	0.20059999	-0.057033212	-0.31232064	-0.49469473	-1.040832	-1.040832	-1.040832	-1.040832	-1.040832	-1.040832	-1.040832	-1.040832	-1.040832	-1.040832	-1.040832	-1.040832	-1.040832	-1.040832	-1.040832	-1.040832	-1.040832	-1.040832	-1.040832	-1.040832	-1.040832	-1.040832	-1.040832	-1.040832	-1.040832	-1.040832	-1.040832	-1.040832	-1.040832	-1.040832
3	-0.9302051	-0.81933661	-0.59988845	-0.31039385	-0.018680203	0.30091804	0.57781015	0.90382827	1.1673224	1.4820359	1.6747718	1.6341591	1.5964772	1.6703058	1.5038077	1.348335	1.0721407	0.78115279	0.51640262	0.22722901	-0.058930044	-0.34506119	-0.61655222	-0.83013875	-0.95587066	-0.8406199	-0.61540781	-0.34162795	-0.058525312	0.18508112	0.47523167	0.73998183	1.0316676	1.2964177	1.5197178	1.5816836	1.578055	1.5893595	1.6069444	1.7043591	1.6571869	1.3733167	1.0992158	0.82511499	0.53217319	0.22346083	-0.064903321	-0.3609155	-0.6387008	-0.85732554	-0.50190159	-0.5708734	-0.72496441	-0.84578372	-0.97734933	-1.1236388	-1.2667183	-1.3006376	-1.1878515	-1.0625941	-0.92223608	-0.77170391	-0.6486237	-0.55877333	-0.55288379	-0.5728831	-0.6286523	-0.68799429	-0.78828394	-0.92925608	-1.0563138	-1.1762678	-1.2785253	-1.2753991	-1.1360878	-0.99095668	-0.8500962	-0.71769321	-0.57628843	-0.53134928
3	-0.61144667	-0.5214269	-0.33361144	-0.11247408	0.097306828	0.35668481	0.61335026	0.86736346	1.0914786	1.3318689	1.5501972	1.495585	1.4388028	1.5129452	1.4567657	1.2633926	1.0428942	0.86181785	0.63601494	0.38730624	0.14725352	-0.063286901	-0.23599659	-0.42257031	-0.55248233	-0.52914253	-0.35902482	-0.1431799	0.12665036	0.37537111	0.61539973	0.83686259	1.0428942	1.2820789	1.4676158	1.5852793	1.5811803	1.4822032	1.4391644	1.5452544	1.5596007	1.4353066	1.1552531	0.93427249	0.69002439	0.44987522	0.19236587	-0.081671815	-0.32180893	-0.52568255	-1.0377958	-1.0377958	-1.0377958	-1.0377958	-1.0377958	-1.0377958	-1.0377958	-1.0377958	-1.0377958	-1.0377958	-1.0377958	-1.0377958	-1.0377958	-1.0377958	-1.0377958	-1.0377958	-1.0377958	-1.0377958	-1.0377958	-1.0377958	-1.0377958	-1.0377958	-1.0377958	-1.0377958	-1.0377958	-1.0377958	-1.0377958	-1.0377958	-1.0377958	-1.0377958
3	-0.57010881	-0.48546837	-0.28974567	-0.089324076	0.16417445	0.42688957	0.70604476	0.94630425	1.1819736	1.3777808	1.5244249	1.4800934	1.5468926	1.5002661	1.3252354	1.1279786	0.93869422	0.72959961	0.50721765	0.25004699	0.00090912669	-0.22188354	-0.44587206	-0.56756005	-0.54033306	-0.42574776	-0.20296718	0.036700422	0.27795043	0.53270521	0.76559626	0.98266328	1.2220772	1.4323798	1.562475	1.5402489	1.5095672	1.4889114	1.4565386	1.5834932	1.5281695	1.3032509	1.0748292	0.8407302	0.59008241	0.34499116	0.11485421	-0.13058734	-0.32941446	-0.49518022	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183
2	-0.83837097	-0.77658834	-0.57064072	-0.30769879	-0.030774306	0.25684077	0.54829648	0.82246103	1.1391884	1.4304779	1.5631542	1.5353886	1.5305671	1.5437017	1.3739491	1.1711106	0.8520555	0.5216947	0.24021466	-0.047001389	-0.34648751	-0.60843187	-0.80965768	-0.82513659	-0.73359322	-0.51303125	-0.25753782	0.0087293312	0.29657717	0.55727458	0.81847076	1.0565567	1.3267309	1.582108	1.5543424	1.5157698	1.5077893	1.5132759	1.5772864	1.6605832	1.701816	1.4647277	1.1804212	0.91240828	0.62843433	0.31735981	0.023376934	-0.26909297	-0.53373076	-0.74629557	-0.61888969	-0.68449632	-0.76421852	-0.89006155	-1.0144914	-1.1083624	-1.2264244	-1.2460931	-1.230132	-1.1252545	-0.99798162	-0.87848977	-0.80199304	-0.75464188	-0.67796226	-0.60944606	-0.70265203	-0.76970514	-0.82566862	-0.923081	-1.0514179	-1.1733538	-1.2560022	-1.2400578	-1.1405339	-1.011349	-0.89145814	-0.75123353	-0.59167275	-0.56194527
3	-0.68063907	-0.56587451	-0.34965769	-0.086584343	0.18420476	0.46684265	0.69644203	0.94442341	1.172852	1.4276241	1.4800772	1.4568948	1.5159046	1.3910943	1.1524795	1.007414	0.76961878	0.52831112	0.2860668	0.027875806	-0.19561185	-0.41961467	-0.6108343	-0.67784079	-0.57121348	-0.3243561	-0.061715955	0.21335838	0.46871598	0.70569157	0.93248096	1.1600899	1.4216529	1.6208108	1.669283	1.5817051	1.4476453	1.4483478	1.5731581	1.6390757	1.4890926	1.250712	1.0320013	0.82476478	0.60628827	0.37294224	0.10675449	-0.11991782	-0.37676236	-0.57984248	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744
3	-0.58571664	-0.51085066	-0.34075694	-0.088944016	0.17697123	0.45018504	0.72728317	0.9579921	1.1379822	1.3841542	1.4756955	1.4528102	1.4241107	1.4899216	1.3538466	1.1852373	0.98941305	0.75981746	0.53566486	0.28058613	0.028476317	-0.21814102	-0.43988138	-0.58370026	-0.57945719	-0.40326484	-0.17856794	0.059934377	0.30446111	0.54160268	0.78480577	1.0345652	1.2855617	1.4936327	1.5977919	1.5350737	1.4150803	1.3993698	1.5303729	1.5302492	1.5293833	1.3083233	1.0536157	0.82303047	0.5778481	0.34107765	0.11638075	-0.12381632	-0.34876063	-0.5161947	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752
