1	-1.6022936	-1.6708228	-1.6936659	-1.6993767	-1.6993767.1	-1.7036597	-1.7036597.1	-1.7036597.2	-1.7036597.3	-1.7036597.4	-0.73425658	-0.9769643	0.46214968	0.94613741	1.4444021	1.5272082	1.6228636	1.6685498	1.7042421	1.718519	1.718519.1	1.7870483	1.7413621	1.7270852	1.718519.2	1.718519.3	1.718519.4	1.7142359	1.718519.5	1.7142359.1	1.7228021	1.7228021.1	1.7228021.2	1.718519.6	1.6000205	-1.3467366	-1.5894444	-1.6394136	-1.6665397	-1.6765336	-1.6850997	-1.6893828	-1.6936659.1	-1.6936659.2	-0.8256289	-0.56578888	-0.017554981	0.20230965	0.22515273	0.26084504	0.27940504	0.27940504.1	0.27083889	0.26512812	0.27083889.1	0.27083889.2	0.27512197	0.27512197.1	0.27512197.2	0.27512197.3	0.27512197.4	0.27512197.5	0.27512197.6	0.27512197.7	0.27940504.2	0.28368812	0.28368812.1	0.28368812.2	0.27940504.3	0.27940504.4	0.27940504.5	0.27940504.6	0.27940504.7	0.27940504.8	0.27940504.9	0.27940504.10	0.27940504.11	0.27940504.12	0.27940504.13	0.27940504.14	0.27940504.15	0.27512197.8	0.27512197.9	0.27940504.16	0.27512197.10	0.27512197.11	0.27512197.12	0.27512197.13	0.27512197.14	0.27512197.15	0.27512197.16	0.27512197.17	0.27512197.18	0.27512197.19	0.27512197.20	0.27512197.21	0.27512197.22	0.27512197.23	0.27940504.17	0.27512197.24	0.27512197.25	0.27512197.26	0.27512197.27	0.27512197.28	0.27940504.18	0.27940504.19	0.28368812.3	0.2879712	0.29368197	0.27940504.20	0.28368812.4	0.28368812.5	0.28368812.6	0.28368812.7	0.27512197.29	0.27512197.30	0.27512197.31	0.27512197.32	0.27512197.33	0.27512197.34	0.27512197.35	0.27512197.36	0.27940504.21	0.27940504.22	0.27512197.37	0.27940504.23	0.27512197.38	0.27940504.24	0.27512197.39	0.27512197.40	-1.0140843	-1.1325828	-1.145432	-1.145432.1	-1.145432.2	-1.145432.3	-1.145432.4	-1.145432.5	-1.145432.6	-1.145432.7	-1.145432.8	-1.145432.9	-1.145432.10	-1.145432.11	-1.145432.12	-1.145432.13	-1.145432.14	-1.145432.15	-1.145432.16	-1.145432.17	-1.145432.18	-1.145432.19
1	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	1.0219137	1.0073836	1.0110161	1.0110161	1.0110161	1.0110161	1.0110161	1.0110161	1.0146486	1.0146486	1.0182812	1.0182812	1.0110161	-1.1576081	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	0.57147921	0.85118451	0.81485915	0.81849168	0.82212422	0.82212422	0.82212422	0.81849168	0.82212422	0.82212422	0.82212422	0.82575675	0.82212422	0.82575675	0.82212422	0.82212422	0.82212422	0.82212422	0.82212422	0.82575675	0.82575675	0.82575675	0.82575675	0.82575675	0.82212422	0.82212422	0.82212422	0.82575675	0.82212422	0.82212422	0.82212422	0.82212422	0.82212422	0.82212422	0.82212422	0.82575675	0.82212422	0.82575675	0.82575675	0.82212422	0.82212422	0.82212422	0.82212422	0.82575675	0.82212422	0.82212422	0.82212422	0.82212422	0.82212422	0.82212422	0.82212422	0.82212422	0.82212422	0.81849168	0.82212422	0.82212422	0.82212422	0.82212422	0.82575675	0.82575675	0.82575675	0.82575675	0.82575675	0.82575675	0.82575675	0.82575675	0.82212422	0.82575675	0.82212422	0.82575675	0.82575675	0.82212422	0.82575675	0.82212422	0.82212422	-1.0776923	-1.1648731	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057	-1.1685057
1	-1.6102585	-1.6331282	-1.6431337	-1.6431337	-1.6431337	-1.6474218	-1.6474218	-1.6474218	-1.6474218	-1.6474218	-0.75121322	-0.94703551	0.61239605	1.0097581	1.5043166	1.637247	1.7473077	1.7787537	1.7744656	1.8473629	1.7701775	1.7701775	1.7701775	1.7701775	1.7744656	1.7744656	1.7744656	1.7787537	1.7787537	1.7787537	1.7787537	1.7744656	1.7787537	-1.0528081	-1.5144914	-1.5745245	-1.5973942	-1.620264	-1.6245521	-1.6288401	-1.6374163	-1.6374163	-0.80552889	-0.57683132	-0.019380991	0.094967795	0.26506161	0.32366537	0.32366537	0.3293828	0.3293828	0.33367088	0.33367088	0.3293828	0.3293828	0.33795896	0.33367088	0.33367088	0.33795896	0.33367088	0.33367088	0.33367088	0.34224704	0.33795896	0.34224704	0.3293828	0.3293828	0.32366537	0.33367088	0.33795896	0.34224704	0.34224704	0.34224704	0.34224704	0.33795896	0.34224704	0.34224704	0.33367088	0.34224704	0.33367088	0.33367088	0.33367088	0.3293828	0.33367088	0.3293828	0.33795896	0.33795896	0.33367088	0.33367088	0.33795896	0.33795896	0.33795896	0.34224704	0.34224704	0.33367088	0.33795896	0.33367088	0.33367088	0.33795896	0.33795896	0.33367088	0.33795896	0.33367088	0.33795896	0.33795896	0.33795896	0.33795896	0.33795896	0.33367088	0.33367088	0.33795896	0.33367088	0.33795896	0.33367088	0.33367088	0.33367088	0.3293828	0.33367088	0.3293828	0.33367088	0.32366537	0.3293828	0.33367088	0.3293828	0.33367088	0.29221945	-1.0113567	-1.0842541	-1.0942596	-1.0942596	-1.0942596	-1.0942596	-1.0942596	-1.0942596	-1.0942596	-1.0942596	-1.0942596	-1.0942596	-1.0942596	-1.0942596	-1.0942596	-1.0942596	-1.0942596	-1.0942596	-1.0942596	-1.0942596	-1.0942596	-1.0942596	-1.0942596	-1.0942596	-1.0942596	-1.0942596
1	-1.19322	-1.19322	-1.19322	-1.19322	-1.19322	-1.19322	-1.19322	-1.19322	-1.19322	-1.19322	-1.19322	-1.19322	-1.19322	-1.19322	-1.19322	-1.19322	-1.19322	-1.19322	-1.19322	-1.19322	-1.19322	1.0114649	0.98992073	0.98633004	0.98633004	0.98633004	0.98633004	0.98992073	0.98992073	0.98992073	0.98992073	0.99351142	0.98992073	0.98992073	-1.0998621	-1.19322	-1.19322	-1.19322	-1.19322	-1.19322	-1.19322	-1.1968107	-1.1968107	-1.1968107	-1.19322	-1.19322	-1.19322	-1.1968107	-1.1968107	-1.19322	-1.19322	-1.19322	0.56262837	0.82474889	0.79243267	0.79602336	0.79602336	0.79961405	0.79602336	0.79602336	0.79961405	0.79602336	0.79961405	0.79961405	0.79961405	0.79961405	0.79961405	0.79961405	0.79961405	0.80320474	0.80320474	0.80320474	0.80320474	0.80320474	0.80320474	0.80320474	0.80320474	0.80320474	0.80320474	0.79961405	0.79961405	0.80320474	0.80320474	0.80320474	0.80320474	0.80320474	0.80320474	0.80320474	0.80320474	0.80320474	0.80320474	0.80320474	0.80679543	0.80320474	0.80320474	0.80320474	0.80320474	0.80679543	0.79961405	0.79961405	0.79961405	0.79961405	0.79961405	0.80320474	0.79961405	0.79961405	0.79961405	0.79961405	0.79961405	0.79961405	0.79961405	0.79961405	0.79961405	0.79961405	0.79961405	0.79961405	0.79961405	0.79961405	0.79961405	0.80320474	0.80320474	0.80320474	0.79961405	0.79961405	0.79961405	0.79961405	0.79961405	0.79961405	0.79961405	-1.1896294	-1.19322	-1.19322	-1.19322	-1.19322	-1.19322	-1.19322	-1.19322	-1.1968107	-1.2004014	-1.2039921	-1.2075828	-1.2111735	-1.2147642	-1.2183549	-1.2219456	-1.2255363	-1.229127	-1.2327177	-1.2363083	-1.239899	-1.2434897	-1.2470804
1	1.0623103	1.0623103	1.080883	1.0623103	1.080883	1.080883	1.080883	1.080883	1.080883	1.080883	1.080883	1.080883	1.0623103	1.080883	1.080883	1.080883	1.080883	1.080883	1.080883	1.080883	1.0623103	-0.14491604	0.26368365	0.48655622	0.57941978	0.63513792	0.65371064	0.67228335	0.67228335	0.69085606	0.70942878	0.70942878	0.70942878	0.72800149	1.0994558	1.080883	1.080883	1.080883	1.0623103	1.0623103	1.0623103	1.0623103	1.0623103	1.080883	1.0623103	1.0623103	1.0623103	1.0623103	1.0623103	1.080883	1.0623103	1.0623103	1.0623103	1.5452009	-0.21920689	-0.88782458	-0.88782458	-0.90639729	-0.92497	-0.94354272	-0.96211543	-0.98068814	-0.98068814	-0.98068814	-0.98068814	-0.98068814	-0.99926086	-0.99926086	-0.99926086	-0.99926086	-0.99926086	-0.99926086	-1.0178336	-1.0178336	-1.0178336	-1.0178336	-1.0178336	-1.0178336	-0.99926086	-0.99926086	-0.99926086	-0.99926086	-1.0178336	-1.0178336	-1.0178336	-0.99926086	-0.99926086	-0.99926086	-0.99926086	-1.0178336	-1.0178336	-0.99926086	-1.0178336	-1.0178336	-1.0178336	-1.0178336	-1.0178336	-1.0178336	-1.0178336	-1.0178336	-1.0178336	-1.0178336	-1.0178336	-1.0178336	-1.0178336	-1.0178336	-1.0178336	-1.0178336	-1.0178336	-1.0178336	-0.98068814	-0.94354272	-0.90639729	-0.90639729	-0.88782458	-0.88782458	-0.88782458	-0.86925186	-0.86925186	-0.86925186	-0.86925186	-0.86925186	-0.86925186	-0.86925186	-0.86925186	-0.85067915	-0.85067915	-0.85067915	-0.85067915	-0.85067915	-0.85067915	-0.85067915	0.96944676	1.0623103	1.0623103	1.0623103	1.080883	1.0623103	1.0623103	1.0623103	1.080883	1.0994558	1.1180285	1.1366012	1.1551739	1.1737466	1.1923193	1.210892	1.2294648	1.2480375	1.2666102	1.2851829
1	-1.1036119	-1.1014109	-1.1036119	-1.1036119	-1.1014109	-1.1014109	-1.1014109	-1.1014109	-1.1036119	-1.1014109	-1.1036119	-1.1036119	-1.1036119	-1.1036119	-1.1036119	-1.1036119	-1.1036119	-1.1036119	-1.1036119	0.67919593	0.99173756	0.75843184	0.50751814	0.35124732	0.23239347	0.13114759	0.071720658	0.010092731	-0.029525221	-0.060339184	-0.09775614	-0.12196711	-1.086004	-1.1014109	-1.1014109	-1.1014109	-1.1036119	-1.1014109	-1.1014109	-1.1036119	-1.1014109	-1.1036119	-1.1036119	-1.1036119	-1.1036119	-1.1036119	-1.1036119	-1.1036119	-1.1036119	-1.1036119	0.32923735	0.80025079	0.89929567	0.94771761	0.96532559	0.98513456	1.0005415	1.0027425	1.0071445	1.0093455	0.99834055	0.99393855	0.99173756	0.98513456	0.97633058	0.96092359	0.96092359	0.9587226	0.94991861	0.94771761	0.94331561	0.93671262	0.94771761	0.94111462	0.93010963	0.92570764	0.92570764	0.92570764	0.91470265	0.92350664	0.91470265	0.91470265	0.91690365	0.91470265	0.91250165	0.91250165	0.91250165	0.91910464	0.92130564	0.92130564	0.91690365	0.92350664	0.92790863	0.92570764	0.92570764	0.93010963	0.93671262	0.93891362	0.93671262	0.93671262	0.9521196	0.97853157	1.0115465	1.0841794	1.0731745	1.0511645	1.0401595	1.0291545	1.0247525	1.0203505	1.0203505	1.0159485	1.0203505	1.0225515	1.0203505	1.0159485	1.0115465	1.0005415	0.99613955	0.99393855	0.98953656	0.98513456	0.98293357	-1.066195	-1.1014109	-1.1014109	-1.1014109	-1.1036119	-1.1014109	-1.1036119	-1.1014109	-1.1036119	-1.1058129	-1.1080139	-1.1102149	-1.1124159	-1.1146169	-1.1168179	-1.1190189	-1.1212199	-1.1234209	-1.1256219	-1.1278229	-1.1300239	-1.1322249	-1.1344259	-1.1366269	-1.1388279	-1.1410289	-1.1432299	-1.1454309	-1.1476319
1	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	1.0217226	0.99657312	1.0001659	1.0037587	1.0037587	0.99298033	0.99657312	0.99657312	0.99657312	0.99657312	0.99657312	0.99657312	0.99657312	-1.0908365	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.1878418	-1.1878418	-1.184249	-1.184249	-1.184249	0.57621696	0.82411931	0.7989698	0.80256259	0.80974816	0.80974816	0.80974816	0.80974816	0.80974816	0.80974816	0.80974816	0.81334095	0.81334095	0.81334095	0.81334095	0.81334095	0.81693374	0.81334095	0.80974816	0.81693374	0.81334095	0.81334095	0.81334095	0.81334095	0.81334095	0.81334095	0.81334095	0.81693374	0.81334095	0.81334095	0.81334095	0.81334095	0.80974816	0.81334095	0.81334095	0.81334095	0.81693374	0.81334095	0.81334095	0.81334095	0.81334095	0.81334095	0.81334095	0.81334095	0.81334095	0.81334095	0.81334095	0.81334095	0.81334095	0.81334095	0.81334095	0.81334095	0.81334095	0.80974816	0.80974816	0.80974816	0.80974816	0.81334095	0.81334095	0.81334095	0.81334095	0.81334095	0.80974816	0.81334095	0.81334095	0.81334095	0.81334095	0.80974816	0.81334095	0.81334095	0.81334095	0.81334095	0.81334095	0.81334095	0.81334095	0.81334095	-1.1806562	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249	-1.184249
-1	-0.84449859	-0.9909089	-0.93628834	-0.96697315	-0.94914643	-0.96069866	-0.95393021	-0.95686121	-0.95625533	-0.95528879	-0.95933351	-0.95114199	-0.97042706	-0.86377198	1.3933343	2.0003599	1.7582598	1.5897157	1.3858666	1.3252254	1.1792106	1.2202885	1.028328	1.2529756	0.43893083	-1.1637125	-0.85422877	-1.0168064	-0.91904312	-0.97864066	-0.94538024	-0.95751037	-0.96457429	-0.93934834	-0.98815597	-0.90466132	-1.0565046	-0.59476149	0.88709177	0.89794194	0.96810897	0.91618055	0.94515837	0.92803161	0.94055274	0.92888063	0.93507499	0.93908492	0.94314114	0.94465814	0.95144368	0.95212709	0.95387817	0.95195316	0.95462595	0.96176875	0.96688375	0.96034109	0.95856262	0.95903133	0.95629227	0.94698978	0.95069723	0.95290153	0.95011856	0.95011308	0.94978003	0.94861959	0.95165856	0.93763847	0.91372252	0.9101711	0.90985755	0.90679851	0.9079537	0.90768943	0.91064159	0.9116156	0.90962656	0.91059985	0.91225894	0.91138268	0.90682387	0.9077776	0.90816782	0.90755094	0.91258115	0.91155107	0.91506582	0.91331692	0.90993258	0.90965038	0.91512018	0.9197013	0.91527605	0.91577939	0.91443222	0.92360843	0.91380476	0.92315571	0.90833435	0.93108705	0.84241167	-0.89711858	-0.96403776	-0.95254752	-0.95710099	-0.95468825	-0.95613769	-0.95703641	-0.96096182	-0.9628323	-0.9661586	-0.96810606	-0.97065374	-0.97363591	-0.97656507	-0.97895127	-0.98180645	-0.98500816	-0.98730345	-0.99000879	-0.99318315	-0.99569564	-0.99825476	-1.001296	-1.0041283	-1.0065464	-1.0094436	-1.0125968	-1.0148842	-1.0176313	-1.0208545	-1.0232672	-1.0258631	-1.0289533	-1.0316928	-1.0341414	-1.037086	-1.0401569	-1.0424673	-1.0452586	-1.0485313	-1.051704	-1.0528947	-1.058896	-1.056203	-1.0676149	-1.0567371	-1.0810258	-1.0492146	-1.1135392
1	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0651863	-1.0637528	-1.0651863	-1.0637528	-1.0637528	-1.0637528	-1.0651863	-1.0637528	-1.0637528	1.8678887	1.8678887	1.8678887	1.8678887	1.8678887	1.8678887	1.8678887	1.8678887	1.8678887	1.8678887	1.8621545	1.8177139	1.7861755	-0.6594873	-1.0623192	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0651863	-1.0637528	-1.0651863	-1.0637528	-1.0651863	-1.0637528	0.36407849	0.59058184	0.62068672	0.62355385	0.63788951	0.64362377	0.64505733	0.65222516	0.65939299	0.66656082	0.67086151	0.67802934	0.6837636	0.6837636	0.6880643	0.69523213	0.69953282	0.70096639	0.70383352	0.70670065	0.70813422	0.71386848	0.71816918	0.72246987	0.72390344	0.72390344	0.72677057	0.72820413	0.7296377	0.73107127	0.73107127	0.73250483	0.7339384	0.73537196	0.73680553	0.73967266	0.73967266	0.73967266	0.73823909	0.73823909	0.73967266	0.74253979	0.74253979	0.74397335	0.74397335	0.74397335	0.74110622	0.74110622	0.74253979	0.74110622	0.73967266	0.72677057	0.6837636	0.60205037	0.55330914	0.51460287	0.50600148	0.49883365	0.49596652	0.49453295	0.49596652	0.48879869	0.48879869	0.48736512	0.48879869	0.48736512	0.48879869	0.48736512	0.48449799	0.48736512	0.48736512	0.48879869	-1.0393822	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528	-1.0637528
1	0.25974162	0.25974162	0.25974162	0.25974162	0.25974162	0.25974162	0.25974162	0.25974162	0.25974162	0.25974162	0.28264227	0.28264227	0.28264227	0.28264227	0.28264227	0.28264227	0.28264227	0.28264227	0.28264227	0.28264227	0.28264227	10.794042	1.1070658	-0.42727798	-0.42727798	-0.42727798	-0.45017863	-0.45017863	-0.45017863	-0.45017863	-0.45017863	-0.42727798	-0.40437733	-0.42727798	-0.42727798	0.28264227	0.25974162	0.28264227	0.28264227	0.28264227	0.28264227	0.28264227	0.28264227	0.28264227	0.25974162	0.25974162	0.25974162	0.25974162	0.23684097	0.23684097	0.30554293	0.30554293	0.30554293	3.6490383	1.6566815	-0.42727798	-0.42727798	-0.38147667	-0.33567537	-0.33567537	-0.38147667	-0.35857602	-0.35857602	-0.38147667	-0.38147667	-0.38147667	-0.38147667	-0.38147667	-0.38147667	-0.38147667	-0.38147667	-0.38147667	-0.38147667	-0.35857602	-0.35857602	-0.35857602	-0.35857602	-0.35857602	-0.35857602	-0.35857602	-0.35857602	-0.35857602	-0.35857602	-0.35857602	-0.35857602	-0.38147667	-0.38147667	-0.38147667	-0.35857602	-0.35857602	-0.35857602	-0.35857602	-0.35857602	-0.38147667	-0.38147667	-0.38147667	-0.38147667	-0.38147667	-0.38147667	-0.38147667	-0.38147667	-0.38147667	-0.38147667	-0.38147667	-0.38147667	-0.38147667	-0.40437733	-0.40437733	-0.38147667	-0.38147667	-0.38147667	-0.40437733	-0.38147667	-0.38147667	-0.38147667	-0.40437733	-0.40437733	-0.40437733	-0.40437733	-0.40437733	-0.40437733	-0.40437733	-0.40437733	-0.40437733	-0.38147667	-0.38147667	-0.40437733	-0.38147667	-0.40437733	0.23684097	0.23684097	0.23684097	0.23684097	0.23684097	0.23684097	0.25974162	0.23684097	0.23684097	0.23684097	0.23684097	0.23684097	0.23684097	0.23684097	0.23684097	0.23684097	0.23684097	0.23684097	0.23684097	0.23684097	0.23684097	0.23684097	0.23684097
1	0.36268855	0.36268855	0.36268855	0.39331558	0.36268855	0.36268855	0.36268855	0.36268855	0.36268855	0.36268855	0.36268855	0.36268855	0.39331558	0.36268855	0.36268855	0.36268855	0.36268855	0.36268855	0.36268855	0.36268855	0.36268855	0.36268855	0.85272108	-0.40298728	-0.40298728	-0.40298728	-0.40298728	-0.43361431	-0.43361431	-0.40298728	-0.40298728	-0.40298728	-0.37236024	-0.40298728	-0.40298728	0.36268855	0.36268855	0.36268855	0.36268855	0.36268855	0.36268855	0.36268855	0.36268855	0.36268855	0.36268855	0.36268855	0.36268855	0.36268855	0.36268855	0.30143448	0.33206152	0.39331558	0.39331558	10.898388	3.3947648	-0.40298728	-0.40298728	-0.34173321	-0.28047914	-0.28047914	-0.34173321	-0.34173321	-0.34173321	-0.34173321	-0.34173321	-0.34173321	-0.34173321	-0.34173321	-0.34173321	-0.34173321	-0.37236024	-0.34173321	-0.34173321	-0.34173321	-0.37236024	-0.34173321	-0.34173321	-0.37236024	-0.37236024	-0.34173321	-0.34173321	-0.34173321	-0.34173321	-0.34173321	-0.34173321	-0.34173321	-0.34173321	-0.34173321	-0.34173321	-0.31110618	-0.34173321	-0.34173321	-0.34173321	-0.34173321	-0.31110618	-0.34173321	-0.34173321	-0.34173321	-0.31110618	-0.34173321	-0.34173321	-0.31110618	-0.34173321	-0.34173321	-0.31110618	-0.34173321	-0.34173321	-0.31110618	-0.34173321	-0.34173321	-0.34173321	-0.40298728	-0.37236024	-0.37236024	-0.37236024	-0.34173321	-0.40298728	-0.40298728	-0.40298728	-0.37236024	-0.37236024	-0.37236024	-0.34173321	-0.37236024	-0.40298728	-0.37236024	-0.37236024	-0.40298728	-0.40298728	-0.40298728	-0.40298728	-0.40298728	-0.37236024	-0.40298728	-0.37236024	-0.40298728	-0.40298728	-0.40298728	-0.40298728	0.39331558	0.39331558	0.39331558	0.39331558	0.39331558	0.39331558	0.36268855	0.39331558	0.39331558	0.39331558	0.39331558	0.39331558	0.39331558
1	0.90873126	0.97023044	0.97023044	0.97023044	0.97023044	0.97023044	0.97023044	0.97023044	0.90873126	0.97023044	0.97023044	0.97023044	0.97023044	0.97023044	0.90873126	0.90873126	0.97023044	0.90873126	4.660181	-0.69024734	-0.75174652	-0.75174652	-0.75174652	-0.81324569	-0.75174652	-0.81324569	-0.81324569	-0.75174652	-0.81324569	-0.81324569	-0.75174652	0.97023044	0.97023044	0.97023044	0.97023044	0.97023044	0.97023044	0.97023044	0.97023044	0.90873126	0.97023044	0.97023044	0.97023044	0.97023044	0.97023044	0.97023044	0.97023044	0.97023044	0.84723208	6.6896539	-0.32125228	-0.44425063	-0.50574981	-0.50574981	-0.75174652	-0.62874816	-0.56724899	-0.44425063	-0.44425063	-0.62874816	-0.56724899	-0.56724899	-0.56724899	-0.62874816	-0.56724899	-0.62874816	-0.62874816	-0.56724899	-0.56724899	-0.62874816	-0.62874816	-0.62874816	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.62874816	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.56724899	-0.69024734	-0.50574981	-0.62874816	-0.62874816	-0.69024734	-0.62874816	-0.62874816	-0.56724899	-0.62874816	-0.62874816	-0.62874816	-0.62874816	-0.62874816	-0.62874816	-0.62874816	-0.62874816	-0.62874816	-0.62874816	-0.62874816	-0.62874816	-0.62874816	-0.62874816	-0.62874816	-0.62874816	-0.62874816	-0.69024734	-0.62874816	-0.62874816	0.97023044	0.97023044	0.97023044	0.97023044	0.97023044	0.97023044	0.97023044	0.97023044	0.97023044	0.97023044	0.97023044	0.97023044	0.97023044	0.97023044	0.97023044
1	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	5.9176047	0.17670531	-0.69468119	-0.69468119	-0.74593922	-0.79719725	-0.79719725	-0.79719725	-0.79719725	-0.69468119	-0.79719725	-0.79719725	-0.79719725	-0.79719725	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.58676955	0.74054364	6.3789269	1.8169623	-0.5409071	-0.59216513	-0.79719725	-0.69468119	-0.64342316	-0.59216513	-0.5409071	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.59216513	-0.59216513	-0.59216513	-0.59216513	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.64342316	-0.69468119	-0.59216513	-0.64342316	-0.64342316	-0.64342316	-0.59216513	-0.69468119	-0.69468119	-0.64342316	-0.69468119	-0.69468119	-0.69468119	-0.64342316	-0.64342316	-0.69468119	-0.69468119	-0.69468119	-0.69468119	-0.69468119	-0.69468119	-0.69468119	-0.69468119	-0.69468119	-0.69468119	-0.69468119	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364	0.74054364
1	0.97725332	0.97725332	1.0015926	1.0015926	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	3.3138223	-0.58045933	-0.84819119	-0.92120897	-0.94554823	-0.94554823	-0.96988749	-0.94554823	-0.94554823	-0.94554823	-0.94554823	-0.94554823	-0.92120897	-0.87253045	1.0015926	1.0015926	1.0015926	1.0015926	1.0015926	0.97725332	0.97725332	1.0015926	1.0015926	0.97725332	1.0015926	1.0015926	1.0015926	1.0015926	0.97725332	0.97725332	0.90423554	0.97725332	3.7762682	-0.093674126	-0.77517341	-0.79951267	-0.92120897	-0.89686971	-0.84819119	-0.84819119	-0.82385193	-0.84819119	-0.82385193	-0.82385193	-0.82385193	-0.84819119	-0.82385193	-0.84819119	-0.84819119	-0.84819119	-0.84819119	-0.84819119	-0.82385193	-0.87253045	-0.82385193	-0.77517341	-0.79951267	-0.79951267	-0.82385193	-0.82385193	-0.82385193	-0.82385193	-0.82385193	-0.82385193	-0.84819119	-0.87253045	-0.87253045	-0.89686971	-0.87253045	-0.89686971	-0.89686971	-0.87253045	-0.84819119	-0.87253045	-0.87253045	-0.89686971	-0.89686971	-0.87253045	-0.87253045	-0.89686971	-0.89686971	-0.82385193	-0.89686971	-0.89686971	-0.84819119	-0.87253045	-0.87253045	-0.87253045	-0.84819119	-0.82385193	-0.84819119	-0.89686971	-0.84819119	-0.89686971	-0.87253045	-0.89686971	-0.89686971	-0.89686971	-0.84819119	-0.89686971	-0.87253045	-0.87253045	-0.87253045	-0.89686971	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332	0.97725332
