8	-0.50174995	-0.44070091	-0.26005579	-0.035857824	0.25335666	0.51601409	0.7588699	0.96189014	1.1441794	1.3768664	1.4708705	1.4737299	1.5105452	1.5005371	1.4034949	1.1897518	0.90845436	0.71501324	0.4461544	0.17125499	-0.081644607	-0.32442893	-0.45655293	-0.48302062	-0.41149888	-0.26357647	-0.085165292	0.11665756	0.34378645	0.57770651	0.80247636	1.0421332	1.2832197	1.4651516	1.417256	1.3809768	1.4238684	1.4378082	1.3833001	1.3561354	1.4528202	1.3484507	1.1607999	0.93722747	0.67365859	0.4355566	0.18446203	-0.060020092	-0.2710825	-0.4123031	-1.0645592	-1.0645592.1	-1.0645592.2	-1.0645592.3	-1.0645592.4	-1.0645592.5	-1.0645592.6	-1.0645592.7	-1.0645592.8	-1.0645592.9	-1.0645592.10	-1.0645592.11	-1.0645592.12	-1.0645592.13	-1.0645592.14	-1.0645592.15	-1.0645592.16	-1.0645592.17	-1.0645592.18	-1.0645592.19	-1.0645592.20	-1.0645592.21	-1.0645592.22	-1.0645592.23	-1.0645592.24	-1.0645592.25	-1.0645592.26	-1.0645592.27	-1.0645592.28	-1.0645592.29
8	-0.41104297	-0.36355095	-0.24707689	-0.015252332	0.23945329	0.48418969	0.72300519	0.91186757	1.1333662	1.3819726	1.4044435	1.3364958	1.340776	1.4286978	1.3998066	1.2633763	1.0495463	0.83714299	0.61983533	0.39671377	0.12092832	-0.15894111	-0.32700902	-0.42317011	-0.36244524	-0.27092099	-0.10370912	0.096888052	0.31694215	0.54662663	0.77864737	1.0095981	1.1640408	1.3628902	1.4559838	1.2942292	1.2674781	1.2919108	1.289949	1.3017195	1.2697966	1.3675271	1.3068913	1.0909212	0.85176689	0.58768057	0.33627424	0.093107237	-0.121882	-0.29965161	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945	-1.1015945
4	-0.70749002	-0.61793707	-0.51741979	-0.26606094	0.020652944	0.32401029	0.63229173	0.88122136	1.1586451	1.3752726	1.437382	1.4542224	1.474641	1.4692901	1.3876814	1.2505616	1.01322	0.69167636	0.45535243	0.254482	-0.057147824	-0.35856835	-0.54378014	-0.65273404	-0.59896288	-0.44431333	-0.23254424	0.015466226	0.29735449	0.56227103	0.85722458	1.1558548	1.4620024	1.5012968	1.4817973	1.4152892	1.4313746	1.4118751	1.4719491	1.5649818	1.6160939	1.374452	1.191374	0.86838587	0.59394941	0.28084235	-0.0025888041	-0.28808808	-0.39756722	-0.58606174	-0.64117882	-0.70860615	-0.76431413	-0.87809365	-1.0336952	-1.1373639	-1.2656038	-1.3435162	-1.3203073	-1.1889028	-1.0706259	-0.9740151	-0.84093311	-0.81125721	-0.7652333	-0.63927484	-0.73762551	-0.86647278	-0.95389195	-1.0716764	-1.1332276	-1.190774	-1.2692378	-1.3094973	-1.2393256	-1.1183897	-1.0202688	-0.87760124	-0.75804411	-0.63421943
8	-0.48031291	-0.40198383	-0.22241662	0.0051201756	0.26239891	0.51886089	0.76847007	0.98638506	1.1818093	1.4172747	1.4015371	1.3455593	1.4031308	1.5039307	1.4885916	1.3521332	1.0744355	0.93797722	0.7234687	0.45001418	0.19803441	-0.066077208	-0.2930363	-0.42967392	-0.46071072	-0.34783876	-0.19458709	0.0066142449	0.23086409	0.4647955	0.70360754	0.93459066	1.1792196	1.3593048	1.3700621	1.260497	1.2593017	1.3320131	1.3240447	1.3087056	1.3019325	1.3361965	1.2166709	1.0019234	0.76169696	0.50637047	0.24992841	0.0059767753	-0.20251562	-0.38291951	-1.0883792	-1.0883792	-1.0883792	-1.0883792	-1.0883792	-1.0883792	-1.0883792	-1.0883792	-1.0883792	-1.0883792	-1.0883792	-1.0883792	-1.0883792	-1.0883792	-1.0883792	-1.0883792	-1.0883792	-1.0883792	-1.0883792	-1.0883792	-1.0883792	-1.0883792	-1.0883792	-1.0883792	-1.0883792	-1.0883792	-1.0883792	-1.0883792	-1.0883792	-1.0883792
7	-0.42206252	-0.41258691	-0.24682206	-0.053290575	0.19802657	0.47478028	0.7093792	0.95133724	1.1453153	1.377157	1.3728852	1.3563806	1.3781279	1.4682238	1.494437	1.3472545	1.1311407	0.86473642	0.6491858	0.39683954	0.14375543	-0.11294029	-0.34289849	-0.42742167	-0.38447077	-0.27276347	-0.10474622	0.10952286	0.33115107	0.5754586	0.83085336	0.98861831	1.181043	1.3521088	1.3313323	1.307255	1.3394876	1.3559922	1.3020123	1.2787117	1.3435652	1.4142439	1.2150232	0.92764823	0.7121947	0.47569289	0.25204529	0.014106614	-0.18402675	-0.35157799	-1.0927141	-1.0927141	-1.0927141	-1.0927141	-1.0927141	-1.0927141	-1.0927141	-1.0927141	-1.0927141	-1.0927141	-1.0927141	-1.0927141	-1.0927141	-1.0927141	-1.0927141	-1.0927141	-1.0927141	-1.0927141	-1.0927141	-1.0927141	-1.0927141	-1.0927141	-1.0927141	-1.0927141	-1.0927141	-1.0927141	-1.0927141	-1.0927141	-1.0927141	-1.0927141
6	-0.5947646	-0.54223811	-0.39697439	-0.15905115	0.10762181	0.40397689	0.65584762	0.89742286	1.0821203	1.2526371	1.3393525	1.332709	1.3672086	1.3202378	1.2222945	1.0433859	0.78059804	0.5857605	0.32899454	0.034038098	-0.24914651	-0.44091482	-0.60770197	-0.55276672	-0.43912768	-0.19957269	0.047441677	0.30797618	0.57896159	0.82873437	1.1111808	1.4204733	1.4798375	1.474748	1.4778173	1.310797	1.279794	1.3294455	1.3751342	1.41247	1.4534189	1.4969708	1.3510855	1.0113727	0.75025544	0.43008473	0.13512828	-0.13678955	-0.3340747	-0.54130569	-0.52055928	-0.63419832	-0.78478462	-0.88455387	-1.0208819	-1.1966436	-1.3225751	-1.424959	-1.4239022	-1.3742546	-1.2107853	-1.0297399	-0.86982936	-0.7289558	-0.62623387	-0.63276083	-0.70727696	-0.8573582	-1.0026996	-1.1393384	-1.2583389	-1.3466122	-1.4301417	-1.3611813	-1.2928813	-1.1791995	-1.0821498	-0.93847899	-0.74620562	-0.59542507
4	-0.70152468	-0.61610217	-0.42038731	-0.17989401	0.1105298	0.42903554	0.74423379	1.016689	1.2217539	1.3341452	1.3562482	1.3839167	1.4218575	1.3519548	1.2273194	0.97245118	0.66917901	0.43018045	0.14627623	-0.14389316	-0.42433087	-0.66138946	-0.69503689	-0.64450213	-0.44888268	-0.21207851	0.025393518	0.29854837	0.54180852	0.82211902	1.1158503	1.4498441	1.5810627	1.566974	1.3732946	1.3115334	1.3493788	1.3256539	1.4324797	1.5393373	1.6453363	1.4534378	1.2678044	0.95953922	0.65601263	0.36612947	0.097458822	-0.17305639	-0.42385382	-0.59259985	-0.61018684	-0.70311482	-0.82619193	-0.94567531	-1.0687524	-1.1750058	-1.3020742	-1.3232485	-1.2645945	-1.207203	-1.1424715	-1.0337693	-0.8790165	-0.75861083	-0.66864051	-0.66679595	-0.75854723	-0.84091666	-0.97203989	-1.1247891	-1.2255533	-1.2919736	-1.2906442	-1.2506235	-1.1406587	-1.0881522	-0.93756558	-0.82097626	-0.73151479	-0.60792883
4	-0.55148747	-0.54380622	-0.39413727	-0.16755694	0.10603394	0.36251509	0.63851254	0.84241176	1.1429365	1.3611762	1.4074945	1.4440875	1.4787026	1.5207022	1.4007692	1.1738922	0.91523527	0.6676881	0.43530563	0.14823135	-0.14164509	-0.39723614	-0.59269588	-0.61099241	-0.56757523	-0.41513708	-0.19267759	0.044814724	0.29964754	0.5610737	0.84630184	1.1287608	1.3701432	1.4212086	1.4075274	1.4606039	1.4200878	1.3806595	1.3847145	1.3936155	1.4385491	1.4749114	1.2601332	1.0398495	0.72745678	0.45290986	0.16511032	-0.090579631	-0.32906095	-0.49194956	-0.5525424	-0.64920085	-0.74045276	-0.85629784	-0.9921867	-1.1493721	-1.2989026	-1.4228838	-1.4522176	-1.3272638	-1.1806245	-1.0244282	-0.86460546	-0.77800186	-0.64969535	-0.61840993	-0.712464	-0.83856174	-1.0004284	-1.1187789	-1.22569	-1.3308275	-1.392805	-1.3496812	-1.2349537	-1.18013	-1.064219	-0.87057244	-0.74473843	-0.61630006
6	-0.48663287	-0.49597953	-0.3170642	-0.075883582	0.19297049	0.5304126	0.85039843	1.0622562	1.2302213	1.3475586	1.3420147	1.3730328	1.3432976	1.2957854	1.2201873	0.9476679	0.67180382	0.41096772	0.11737247	-0.19230454	-0.3809789	-0.55769501	-0.65739278	-0.46606104	-0.31028329	-0.071118616	0.15246828	0.39396961	0.64894114	0.87532288	1.1472009	1.249556	1.2272431	1.2561537	1.3101261	1.3790348	1.3912221	1.3759651	1.35521	1.4710353	1.4654915	1.3661144	1.3730786	1.065555	0.86313556	0.55263384	0.28419211	0.026746468	-0.18442402	-0.39454072	-0.76767426	-0.80758086	-0.88986816	-0.93444809	-1.0667905	-1.1947436	-1.274094	-1.3637212	-1.3536277	-1.2552999	-1.131901	-1.0297932	-0.90040607	-0.82297536	-0.73968008	-0.7451323	-0.83516268	-0.97224711	-1.0564633	-1.1316627	-1.1914081	-1.2898001	-1.3284146	-1.2758854	-1.1798622	-1.1327028	-1.1099088	-1.0336877	-0.94906371	-0.81197929
8	-0.41133959	-0.36881871	-0.21495546	0.0035211711	0.24512319	0.48245974	0.72040837	0.92276035	1.1201582	1.337449	1.3707312	1.3584894	1.3351536	1.4057349	1.3915804	1.2266996	1.074443	0.83859845	0.603672	0.34435772	0.10101508	-0.15707503	-0.37616374	-0.38882628	-0.42010008	-0.27993227	-0.10613795	0.091699884	0.31614436	0.54609761	0.78393148	1.0199291	1.2565388	1.3910065	1.3615499	1.3081836	1.3313281	1.3579156	1.314687	1.2630422	1.2875257	1.4365305	1.2733712	1.0673658	0.83419908	0.59309438	0.34869971	0.087797833	-0.15516226	-0.30908289	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466
4	-0.91364123	-0.81325396	-0.58565396	-0.29125529	0.027621925	0.3331495	0.61740346	0.92578266	1.1674389	1.4023825	1.5873595	1.5096338	1.4962589	1.5903878	1.6128475	1.5212422	1.2481929	0.95513168	0.67453689	0.37915403	0.10199128	-0.17317785	-0.50654031	-0.76071342	-0.91217757	-0.84921471	-0.6739029	-0.44385505	-0.18847064	0.085487187	0.37158334	0.664695	0.95366801	1.2840274	1.4793511	1.5378977	1.5333553	1.4674903	1.4732945	1.5202328	1.5159427	1.4261039	1.2259855	0.90039563	0.57682459	0.26720884	-0.029789096	-0.32991625	-0.59976067	-0.80967051	-0.32232033	-0.37705638	-0.50063518	-0.7037314	-0.9051873	-1.0486265	-1.2441016	-1.4194891	-1.4068107	-1.2224242	-1.0296998	-0.85186445	-0.71117591	-0.56859469	-0.45432783	-0.40395754	-0.51441382	-0.63938058	-0.81701407	-0.96830157	-1.1135325	-1.2671669	-1.3130529	-1.3015631	-1.2556343	-1.1666535	-1.0112526	-0.87402132	-0.67062227	-0.47045338
5	-0.63861204	-0.61478226	-0.41940988	-0.14216489	0.11319967	0.38638683	0.63888704	0.85840746	1.0938409	1.2954194	1.301347	1.3748255	1.41425	1.3564857	1.2262772	0.96048963	0.72668725	0.39490031	0.074570756	-0.22391814	-0.50108357	-0.64549443	-0.67139291	-0.57022574	-0.35997466	-0.094584889	0.14033141	0.36486444	0.59333595	0.88231681	1.1817605	1.442615	1.5659411	1.4479857	1.4178703	1.3908579	1.3035748	1.3762974	1.314157	1.3368729	1.4263042	1.4728896	1.3891472	1.0755807	0.76583334	0.46165552	0.16583206	-0.11682337	-0.37751879	-0.57678987	-0.39737031	-0.51393335	-0.71224965	-0.91028746	-1.0614614	-1.2035251	-1.3241618	-1.4669854	-1.5157986	-1.3639365	-1.2016951	-1.0885135	-0.94227268	-0.74558747	-0.59139009	-0.55459117	-0.63101356	-0.73946095	-0.90300725	-1.0984194	-1.1859809	-1.3530719	-1.4031781	-1.3736156	-1.2917112	-1.1660498	-1.0224346	-0.87070377	-0.67258639	-0.47423031
5	-0.69724178	-0.66186976	-0.45251558	-0.25186218	0.053200592	0.33363346	0.68879266	0.95115467	1.2001643	1.3478768	1.3902764	1.3286682	1.3720717	1.3912803	1.359991	1.1503691	0.9581153	0.62949349	0.37700351	0.067289164	-0.20457678	-0.46309038	-0.65162961	-0.6292753	-0.56756668	-0.40723805	-0.22328346	0.055777362	0.30689529	0.60118248	0.91434368	1.1591703	1.4375283	1.5297232	1.4325756	1.4556327	1.3404477	1.3281662	1.3558749	1.4196583	1.5602094	1.4962586	1.3494162	1.0270857	0.71907807	0.40668656	0.10835016	-0.18178743	-0.42627938	-0.61050169	-0.45850573	-0.58593871	-0.75178899	-0.87005268	-1.072647	-1.2620563	-1.4096316	-1.4821058	-1.4366476	-1.2355524	-1.1251529	-0.89361172	-0.76069056	-0.6323875	-0.46462975	-0.52436396	-0.64640914	-0.80175155	-1.0039109	-1.1304403	-1.2819008	-1.3883314	-1.4448598	-1.4342013	-1.3062295	-1.0813143	-0.9501668	-0.75617284	-0.55635606	-0.42691521
6	-0.61282536	-0.55067821	-0.47277366	-0.21910066	-0.064552153	0.17113641	0.43930622	0.65553966	0.95879593	1.1679701	1.2925165	1.3910527	1.4335346	1.3834892	1.312854	1.1074617	0.82315629	0.59410684	0.28185836	-0.019465002	-0.30120717	-0.54109771	-0.54962771	-0.50777608	-0.37003546	-0.10438684	0.12348606	0.38299981	0.59482118	0.87421025	1.1933079	1.3357548	1.4411822	1.4574018	1.4477373	1.3315948	1.3495372	1.3934058	1.4610576	1.3434864	1.4524855	1.6332123	1.3995827	1.0990157	0.76306811	0.49973057	0.20168475	-0.068417967	-0.32057826	-0.51769273	-0.65396266	-0.74190992	-0.82153727	-0.98839755	-1.1040358	-1.2085472	-1.349599	-1.3806432	-1.3602846	-1.248029	-1.1029853	-0.97079129	-0.83838718	-0.68102336	-0.70430228	-0.72812745	-0.72905189	-0.80846914	-0.87691926	-0.98545617	-1.1394584	-1.2699758	-1.3940348	-1.384883	-1.3174203	-1.1873021	-1.0568477	-0.95797528	-0.84851393	-0.73245548
4	-0.5832776	-0.52858675	-0.49828402	-0.28631854	-0.066134074	0.21742112	0.45043336	0.73594728	1.0496516	1.2700665	1.45653	1.4323724	1.4804189	1.4830689	1.3359336	1.1013467	0.7998557	0.54982938	0.2332446	-0.0032626322	-0.30959288	-0.51264805	-0.59138138	-0.63950472	-0.52175039	-0.30079779	-0.077156739	0.18980685	0.48453833	0.75641795	1.0451196	1.2928799	1.4693962	1.4283397	1.4440863	1.3330147	1.3965391	1.4570293	1.4143597	1.4215417	1.5779714	1.5328822	1.3262552	1.0070204	0.71117509	0.45934367	0.16207735	-0.059144091	-0.29761005	-0.5058501	-0.64849184	-0.74992341	-0.94575816	-1.069888	-1.1852995	-1.2682844	-1.3698773	-1.3502746	-1.3704803	-1.2158711	-1.0645111	-0.91007852	-0.73836305	-0.60109822	-0.47635391	-0.4172463	-0.56050255	-0.6902013	-0.81690435	-0.97740511	-1.0918949	-1.1920206	-1.3503668	-1.3641509	-1.3703497	-1.2840196	-1.1403639	-0.97298836	-0.83587716	-0.69577024
3	-0.60451682	-0.53187414	-0.4566532	-0.21349039	0.044046269	0.33381126	0.66031656	0.84624185	1.1848328	1.4242893	1.41027	1.458258	1.439211	1.4585803	1.4108501	1.2237001	1.0382905	0.76222257	0.44283973	0.17479664	-0.094600044	-0.35068642	-0.5628778	-0.54992201	-0.63584276	-0.52816788	-0.35265235	-0.1099085	0.1314173	0.4080009	0.69296387	0.96406865	1.2581845	1.4048879	1.4406291	1.4601595	1.3976043	1.402084	1.3787829	1.4141052	1.4581291	1.5457257	1.4592248	1.1583411	0.84956136	0.516836	0.19345685	-0.09369765	-0.36850869	-0.55756013	-0.5738999	-0.60838422	-0.70261988	-0.86314924	-1.0232918	-1.1040561	-1.2059717	-1.3526365	-1.3953906	-1.3264542	-1.2042185	-1.0577117	-0.92541439	-0.77104064	-0.65227922	-0.62975161	-0.72901489	-0.82824594	-0.92138584	-1.0438213	-1.1168829	-1.2116407	-1.3125347	-1.2929399	-1.2629095	-1.1801149	-1.0624171	-0.94803868	-0.82708572	-0.70245874
8	-0.42885735	-0.36318375	-0.24677559	-0.021487006	0.22417301	0.46979422	0.72787111	0.93581488	1.0881156	1.3028886	1.3962091	1.3853444	1.3847623	1.4751727	1.4613977	1.2708764	1.0712364	0.89856427	0.65307887	0.40223869	0.12786466	-0.1013042	-0.33464435	-0.49493839	-0.5122444	-0.37550362	-0.19309203	0.024494217	0.25474955	0.50560913	0.74702025	0.980244	1.2167466	1.4192968	1.3075449	1.2778609	1.3482878	1.3911648	1.365361	1.3267523	1.3147234	1.4202668	1.2782489	1.0541632	0.79148817	0.52761028	0.29306724	0.042324066	-0.18385698	-0.37889885	-1.0842547	-1.0842547	-1.0842547	-1.0842547	-1.0842547	-1.0842547	-1.0842547	-1.0842547	-1.0842547	-1.0842547	-1.0842547	-1.0842547	-1.0842547	-1.0842547	-1.0842547	-1.0842547	-1.0842547	-1.0842547	-1.0842547	-1.0842547	-1.0842547	-1.0842547	-1.0842547	-1.0842547	-1.0842547	-1.0842547	-1.0842547	-1.0842547	-1.0842547	-1.0842547
8	-0.44716905	-0.43157286	-0.26992968	-0.033549436	0.20990499	0.44861275	0.70581234	0.94054316	1.1245452	1.3567469	1.4450825	1.4139268	1.4524132	1.5350675	1.4630428	1.2748257	1.0492216	0.78678055	0.54856761	0.30075139	0.053393336	-0.16007829	-0.35623101	-0.44119448	-0.42459032	-0.29445106	-0.12358945	0.092832806	0.31396508	0.55624658	0.80400782	1.0244803	1.2685945	1.4260225	1.3686593	1.2915031	1.3835041	1.3961497	1.3442846	1.2988339	1.3547309	1.3842372	1.1951037	0.94934007	0.71217177	0.47533336	0.23697381	-0.0080017498	-0.19935282	-0.37461288	-1.0807297	-1.0807297	-1.0807297	-1.0807297	-1.0807297	-1.0807297	-1.0807297	-1.0807297	-1.0807297	-1.0807297	-1.0807297	-1.0807297	-1.0807297	-1.0807297	-1.0807297	-1.0807297	-1.0807297	-1.0807297	-1.0807297	-1.0807297	-1.0807297	-1.0807297	-1.0807297	-1.0807297	-1.0807297	-1.0807297	-1.0807297	-1.0807297	-1.0807297	-1.0807297
8	-0.4608859	-0.40853787	-0.22934007	-0.005853542	0.23412645	0.48229695	0.72535073	0.96043891	1.1375563	1.3722134	1.4707994	1.4811078	1.4769844	1.4837317	1.4618029	1.3249821	1.1291221	0.92745197	0.72148976	0.4473233	0.21146667	-0.037622215	-0.30594099	-0.4353585	-0.48577605	-0.43031675	-0.29128429	-0.10642623	0.10420289	0.34435156	0.58944828	0.82155639	1.0474045	1.3056772	1.3797104	1.3753996	1.416071	1.4333142	1.4037009	1.4020141	1.3873949	1.3804601	1.1816014	0.94488257	0.71871586	0.46921463	0.234014	-0.018935863	-0.21361504	-0.40853787	-1.0716316	-1.0716316	-1.0716316	-1.0716316	-1.0716316	-1.0716316	-1.0716316	-1.0716316	-1.0716316	-1.0716316	-1.0716316	-1.0716316	-1.0716316	-1.0716316	-1.0716316	-1.0716316	-1.0716316	-1.0716316	-1.0716316	-1.0716316	-1.0716316	-1.0716316	-1.0716316	-1.0716316	-1.0716316	-1.0716316	-1.0716316	-1.0716316	-1.0716316	-1.0716316
7	-0.70955873	-0.71312011	-0.50238891	-0.2732091	0.024086179	0.3248145	0.66847192	0.90894549	1.2724312	1.465195	1.4294208	1.438244	1.4806277	1.5881109	1.5560263	1.3742354	1.1647234	0.82600697	0.50310824	0.13529117	-0.16299873	-0.4561551	-0.66685422	-0.71321637	-0.68036181	-0.52038833	-0.31296183	-0.067322653	0.2070001	0.47529095	0.7761797	1.0651972	1.3882563	1.3615299	1.2646988	1.3785668	1.4275599	1.4397841	1.3896039	1.3122481	1.3648667	1.4608636	1.1765626	0.94882656	0.64084714	0.29895437	0.019177246	-0.24946654	-0.45888228	-0.64057699	-0.3126089	-0.45086115	-0.58314568	-0.77359946	-0.96216025	-1.1460688	-1.3183948	-1.4994607	-1.5457907	-1.3634736	-1.1937464	-1.0657933	-0.859586	-0.66714298	-0.49067805	-0.47819717	-0.61737987	-0.74976065	-0.90735987	-1.05697	-1.1915005	-1.3190044	-1.3516665	-1.3496451	-1.26799	-1.0972682	-0.94143364	-0.77902174	-0.62289841	-0.4656842
4	-0.59568871	-0.62863834	-0.43360928	-0.18260855	0.096893968	0.43962703	0.666218	1.0166369	1.2646843	1.3530007	1.3509725	1.3094474	1.3868399	1.497609	1.4562263	1.2732597	1.0498001	0.72951971	0.38429586	0.095435076	-0.20278397	-0.42773813	-0.67767138	-0.6559659	-0.60839176	-0.40567682	-0.19182448	0.071736963	0.29637088	0.6057629	0.89401878	1.1855483	1.3707209	1.3206916	1.3009787	1.3464535	1.3480547	1.34777	1.2804119	1.394846	1.4439502	1.4856888	1.3515774	1.0495866	0.73421664	0.44186875	0.13144482	-0.15812761	-0.37116155	-0.57277342	-0.66550207	-0.66809961	-0.76876322	-0.93924018	-1.1129196	-1.2211623	-1.3909917	-1.5306006	-1.4663275	-1.2800162	-1.1340202	-0.92877886	-0.77303315	-0.66059165	-0.49659075	-0.36852843	-0.41165472	-0.55782867	-0.73627617	-0.91330036	-1.0471983	-1.1665428	-1.278842	-1.3825621	-1.3941194	-1.3637104	-1.2509451	-1.0568768	-0.93098499	-0.76349697
3	-0.74049789	-0.68687279	-0.49891204	-0.26203374	0.01465403	0.29710684	0.62056307	0.96199666	1.1745185	1.2341816	1.2238795	1.2938446	1.2951409	1.2625974	1.2211164	0.98195257	0.6807378	0.34452344	0.029765938	-0.26929974	-0.53070504	-0.69366121	-0.74213529	-0.60684449	-0.53094383	-0.29331505	0.003021614	0.26862277	0.58116295	0.8623877	1.1493775	1.4858989	1.7530692	1.7231524	1.5682127	1.4445202	1.2887618	1.230668	1.2803019	1.4325467	1.5967309	1.6552341	1.3539511	1.0377268	0.72348096	0.39814854	0.096592636	-0.19370609	-0.45364454	-0.65978734	-0.39845026	-0.52722555	-0.65115683	-0.88373694	-1.0666831	-1.2356431	-1.4226351	-1.5082613	-1.3737994	-1.1775493	-1.0250998	-0.84160781	-0.76997122	-0.7720521	-0.64146884	-0.50061767	-0.5602466	-0.68844197	-0.88762578	-1.0255433	-1.1836895	-1.2746339	-1.3731683	-1.3482285	-1.2954426	-1.1652687	-1.0052462	-0.80565306	-0.56744437	-0.43119841
4	-0.67698898	-0.58817023	-0.4390591	-0.1602444	0.092263632	0.38451663	0.59002062	0.83997897	1.2132517	1.3463749	1.424485	1.4385832	1.4313841	1.503375	1.4286844	1.2601658	0.93449701	0.60402884	0.27788013	0.0094441169	-0.27399	-0.52682799	-0.67503923	-0.64192342	-0.48702303	-0.28568852	-0.054177829	0.21365826	0.45446778	0.67406998	0.93302719	1.2104321	1.4187857	1.4880769	1.4283845	1.3697719	1.3884895	1.3806905	1.3884895	1.4310841	1.4802779	1.4835775	1.2724042	0.9401063	0.64263396	0.349991	0.086714335	-0.18184167	-0.42622073	-0.60241842	-0.55559435	-0.64144348	-0.75251942	-0.85618629	-1.0272246	-1.1908839	-1.3343288	-1.4358779	-1.3974048	-1.2599352	-1.1125638	-0.96264282	-0.82957966	-0.69036729	-0.61390697	-0.64747272	-0.76316807	-0.8727142	-0.95319401	-1.0454923	-1.1605278	-1.2473368	-1.3184278	-1.2921511	-1.2706138	-1.1238124	-1.0371234	-0.93495632	-0.82328046	-0.64372319
4	-0.68813416	-0.70017274	-0.50206043	-0.24108	0.07416441	0.29093109	0.56608306	0.79579211	1.1303055	1.3066543	1.369161	1.3896591	1.4176045	1.4788819	1.4120009	1.1813519	0.93541068	0.67891308	0.36301794	0.075682789	-0.21975039	-0.48488828	-0.57635254	-0.65324759	-0.57873857	-0.38319304	-0.26168657	0.011766262	0.29056957	0.55476752	0.85551502	1.1637098	1.4714708	1.5326398	1.525084	1.4776166	1.3805126	1.3883938	1.4398017	1.525084	1.6067511	1.5098279	1.3228504	1.0206207	0.70512319	0.42476535	0.12224641	-0.16628175	-0.42249014	-0.62016862	-0.47639259	-0.58484823	-0.68759188	-0.82522209	-0.95782719	-1.114401	-1.2680718	-1.3312472	-1.3529456	-1.2645253	-1.1321516	-1.026805	-0.85967484	-0.81784711	-0.7196586	-0.6495601	-0.7158988	-0.8531675	-1.0295525	-1.1550357	-1.2107096	-1.2778726	-1.2853885	-1.2973295	-1.1923806	-1.0970842	-0.94658396	-0.86050633	-0.72334609	-0.58285988
5	-0.73820708	-0.63848471	-0.53119765	-0.28037879	-0.027981218	0.27812567	0.51381514	0.79571502	1.0988289	1.2751191	1.3295849	1.3174485	1.381847	1.4555863	1.3797092	1.2320662	0.8652444	0.50881587	0.20086714	-0.11994156	-0.39368472	-0.64420757	-0.69308205	-0.69321361	-0.49738677	-0.235484	-0.02643539	0.27559314	0.52302433	0.79268914	1.1288246	1.4238146	1.5015007	1.5744836	1.5064671	1.3615868	1.2832758	1.30324	1.1456971	1.2733431	1.5567888	1.6437169	1.4116782	1.0776478	0.76433799	0.43816823	0.11308383	-0.16648085	-0.43364602	-0.6290124	-0.37418097	-0.44341434	-0.60786416	-0.77280732	-0.93429704	-1.093024	-1.1888325	-1.2147169	-1.3433956	-1.3816269	-1.3520259	-1.2177099	-1.0770395	-0.85378241	-0.72465642	-0.5703696	-0.54191978	-0.67117734	-0.87006294	-1.0315856	-1.180314	-1.2735899	-1.3854224	-1.3752166	-1.3239346	-1.1555478	-1.023988	-0.80599329	-0.69249003	-0.50192559
6	-0.72315519	-0.66880369	-0.49075696	-0.23187605	0.02127788	0.3464749	0.61870657	0.93832254	1.2688453	1.4286168	1.4026083	1.4108887	1.3894764	1.4552089	1.3724049	1.2290848	0.92847361	0.67112476	0.36372876	0.063993047	-0.23307981	-0.50166373	-0.67048166	-0.61481698	-0.57669798	-0.38599354	-0.16690961	0.10141897	0.33812155	0.61031675	0.91884354	1.2086574	1.4820563	1.4722439	1.4304042	1.3103202	1.382035	1.3734263	1.4068032	1.4908474	1.4793935	1.5311186	1.2777823	0.960282	0.64037422	0.36693878	0.076833131	-0.19459604	-0.43377908	-0.61018433	-0.54018399	-0.67774069	-0.80657926	-0.92224945	-1.0868725	-1.2648098	-1.3841459	-1.4181758	-1.2876082	-1.2161852	-1.0953717	-0.9276846	-0.79300962	-0.57472819	-0.46726544	-0.5356243	-0.63447836	-0.80533902	-0.96868532	-1.1180607	-1.1877328	-1.2578426	-1.3265297	-1.3735602	-1.2390566	-1.1530791	-1.0370077	-0.86373952	-0.72227973	-0.57903254
