36	1.4227776	1.3131698	1.2052157	1.0990492	0.99607403	0.89464807	0.79934053	0.69960409	0.61109349	0.52040649	0.43331152	0.34968093	0.26656704	0.18469194	0.11224039	0.033490529	-0.041985253	-0.11401012	-0.18230887	-0.24659285	-0.30656262	-0.37777768	-0.42910715	-0.475107	-0.51940869	-0.57604021	-0.63873435	-0.68409769	-0.71894007	-0.75657152	-0.77638748	-0.80389125	-0.84933979	-0.87960338	-0.87508053	-0.90358441	-0.92625757	-0.91856284	-0.92741252	-0.95719252	-0.94582548	-0.92041706	-0.90570315	-0.91023555	-0.90531952	-0.88350372	-0.84980341	-0.83393625	-0.80235282	-0.77888308	-0.74246908	-0.70497149	-0.66319246	-0.61440053	-0.57652829	-0.51670107	-0.46130991	-0.41219195	-0.34265742	-0.28458444	-0.22202261	-0.15520718	-0.084542712	-0.010312224	0.067216106	0.14129292	0.22238751	0.30904958	0.39022917	0.47002307	0.5595478	0.64992618	0.74512806	0.84308041	0.94328365	1.0446501	1.1504908	1.2581192	1.3674709	1.4786202	1.5913239	1.685503	1.7464657	1.757256	1.7638639	1.7500114	1.7007597	1.6259299	1.5344079	1.4322412	1.330651	1.2233947	1.1247779	1.0258873	0.9278505	0.82531216	0.72784077	0.63132606	0.53585826	0.43231811	0.33279576	0.23646881	0.13477558	0.044407866	-0.055570628	-0.14306252	-0.24087862	-0.33766301	-0.43329362	-0.52763021	-0.62051139	-0.71175098	-0.80113397	-0.88835428	-0.97315287	-1.0552055	-1.1341257	-1.2094708	-1.2604626	-1.3262095	-1.3866221	-1.4409552	-1.4886135	-1.5288924	-1.5611177	-1.5846894	-1.5991297	-1.6041263	-1.5993239	-1.5850351	-1.5616083	-1.5295196	-1.4893672	-1.4418248	-1.4096319	-1.3484846	-1.2819437	-1.2107476	-1.1354645	-1.056599	-0.9745946	-0.88983868	-0.80266737	-0.71332187	-0.62211033	-0.52925414	-0.4349399	-0.35191529	-0.25468323	-0.1564464	-0.057920017	0.029991541	0.1228649	0.21389296	0.2939753	0.39078846	0.49229669	0.58846495	0.68565622	0.78377973	0.88276227	0.9857143	1.0852121	1.190254	1.2976272	1.3994406	1.5018251	1.6030983	1.6737466	1.7237789	1.763161	1.7574591	1.7474958	1.6865671	1.6260347	1.5322999
31	1.6380289	1.639397	1.6270575	1.563082	1.4732644	1.3811102	1.2882275	1.2193672	1.1465286	1.08347	1.0265196	0.95980235	0.8865613	0.79899229	0.71345808	0.64250035	0.55814747	0.47425226	0.38821329	0.30389145	0.21775108	0.13344347	0.052099166	-0.032937741	-0.11482974	-0.19805703	-0.28187389	-0.3650019	-0.45090185	-0.52959313	-0.61281801	-0.69511179	-0.76721213	-0.84644384	-0.92339983	-0.98837944	-1.0606982	-1.1298947	-1.19529	-1.2561823	-1.3111856	-1.3594277	-1.3994274	-1.4295428	-1.4489416	-1.4561077	-1.4510365	-1.4340945	-1.405581	-1.3673812	-1.320557	-1.2665557	-1.2068134	-1.1420847	-1.0735253	-1.0017708	-0.92733649	-0.85079083	-0.77240423	-0.69252588	-0.61140254	-0.52917005	-0.44604748	-0.36213203	-0.27753356	-0.19236028	-0.10665395	-0.026495544	0.051920577	0.11327705	0.20122932	0.28480433	0.36633938	0.45320702	0.51903557	0.60641059	0.68954259	0.77944085	0.84328527	0.92927509	0.99861182	1.0833125	1.1553782	1.2443906	1.3367797	1.4152195	1.5008342	1.5878736	1.6595302	1.697414	1.676397	1.6393483	1.5705763	1.5006995	1.4124236	1.3234327	1.2333675	1.1446517	1.0552707	0.98762394	0.89935534	0.81138151	0.7264834	0.63940642	0.55587863	0.46768393	0.38461026	0.29969089	0.21309703	0.12700779	0.043816605	-0.04048701	-0.1257112	-0.21007639	-0.29260339	-0.37704171	-0.45923554	-0.54004928	-0.62316079	-0.70530878	-0.78631425	-0.86127291	-0.93357223	-1.0088017	-1.0815019	-1.151192	-1.216922	-1.2780682	-1.3334235	-1.3816048	-1.4227099	-1.4510325	-1.4693193	-1.4769365	-1.4684184	-1.4338683	-1.4013718	-1.361902	-1.3142938	-1.2684923	-1.1989115	-1.1337454	-1.0647008	-0.99261046	-0.91788292	-0.83101716	-0.76251355	-0.68244583	-0.60117198	-0.51883171	-0.43559293	-0.3516017	-0.27370443	-0.18815679	-0.1021262	-0.018719446	0.06063633	0.14775241	0.23072554	0.31868099	0.4030445	0.48771309	0.56921453	0.65657643	0.74159738	0.82551131	0.91290087	1.0002874	1.0853265	1.1748843	1.2635945	1.3525316	1.4401134	1.5279188	1.5991629	1.6232837
1	1.7162625	1.6807288	1.6460466	1.5847204	1.4941926	1.4027842	1.3110873	1.2288276	1.1371507	1.0456043	0.95550715	0.86586052	0.77821681	0.68973538	0.60183504	0.51459157	0.4280581	0.34029774	0.253818	0.16544798	0.079242862	-0.0092463772	-0.093464114	-0.17935913	-0.26447425	-0.33724661	-0.4220933	-0.50040743	-0.58096617	-0.65091224	-0.73124628	-0.80900226	-0.87376939	-0.94452729	-1.0041293	-1.0682154	-1.120816	-1.1836811	-1.2332977	-1.2847778	-1.3200982	-1.3561993	-1.3732783	-1.3902151	-1.3965946	-1.391175	-1.377523	-1.3527186	-1.3187579	-1.2855022	-1.2359627	-1.1879001	-1.1339051	-1.0676292	-1.0043336	-0.93103686	-0.86103155	-0.78823572	-0.71302593	-0.64051807	-0.56039657	-0.47785092	-0.39429123	-0.31496605	-0.23070592	-0.14557144	-0.06060413	0.017106722	0.10146769	0.17939814	0.26520118	0.35355974	0.44105592	0.52667273	0.61323919	0.70118166	0.78970038	0.87876398	0.96865481	1.0583174	1.1396176	1.2323041	1.31768	1.4060025	1.4971593	1.5880772	1.6682146	1.7177244	1.7162985	1.7102884	1.6527806	1.5826918	1.4906529	1.3989111	1.3171806	1.22546	1.133701	1.0430914	0.95303416	0.86448835	0.77533405	0.68735213	0.60068596	0.51985092	0.43255213	0.3465593	0.2598821	0.18152499	0.09586353	0.0084248934	-0.075361158	-0.16136601	-0.2431246	-0.32881758	-0.40978294	-0.49242708	-0.56859912	-0.6479002	-0.71560215	-0.79075378	-0.86347951	-0.93339388	-1.0012747	-1.0697828	-1.1284507	-1.1817763	-1.2374693	-1.2869729	-1.3199488	-1.3536687	-1.3681248	-1.3824878	-1.3760812	-1.3796548	-1.362641	-1.3358993	-1.3139256	-1.270793	-1.2291319	-1.1725616	-1.1197587	-1.0595034	-0.99659631	-0.92363602	-0.853982	-0.78151742	-0.70662262	-0.62965102	-0.55089224	-0.47057848	-0.38892784	-0.31800535	-0.23616657	-0.1628633	-0.074596089	0.0087267111	0.093038669	0.17853529	0.26664364	0.35317457	0.44281793	0.52925785	0.6145686	0.70252619	0.78981538	0.87875337	0.96721778	1.0574618	1.1496201	1.2429648	1.3251783	1.416803	1.4978006	1.5888468	1.6780128	1.7167217
12	1.6057496	1.5115119	1.4297391	1.3367855	1.2439606	1.1522993	1.0597059	0.98009691	0.88931247	0.80972878	0.72145647	0.63273092	0.54482953	0.45814598	0.37182773	0.28431532	0.1980455	0.11462668	0.03049774	-0.04673297	-0.13181033	-0.20949992	-0.28870937	-0.36497178	-0.44183768	-0.51372392	-0.5845644	-0.64814022	-0.71755921	-0.7739745	-0.83895734	-0.88918137	-0.93788238	-0.99047051	-1.0379223	-1.0633514	-1.1033214	-1.1387796	-1.1605463	-1.174428	-1.1801233	-1.1893368	-1.1903167	-1.1830406	-1.1792692	-1.1558988	-1.1251723	-1.0983478	-1.0645666	-1.0243945	-0.9856672	-0.93506346	-0.88319339	-0.82831881	-0.76764063	-0.70511046	-0.64180801	-0.57119166	-0.50583617	-0.43017926	-0.35612511	-0.28337544	-0.20219146	-0.12571797	-0.045704304	0.036720784	0.11777471	0.20176306	0.28526539	0.37134888	0.4568694	0.54465691	0.63150492	0.71953575	0.80778433	0.89727534	0.98830715	1.0787432	1.1698715	1.2613256	1.3533859	1.4459081	1.538437	1.6314027	1.7129511	1.7375485	1.752779	1.7233118	1.6596598	1.5732606	1.4838475	1.396663	1.3050085	1.2153996	1.1260816	1.035327	0.94468412	0.85431699	0.76425019	0.67191027	0.57971432	0.49045148	0.39868432	0.3071173	0.21577257	0.12792901	0.037237205	-0.05313337	-0.14314174	-0.23273989	-0.31780111	-0.40620484	-0.49397663	-0.58101793	-0.6636594	-0.74709289	-0.83080789	-0.91309994	-0.98726936	-1.0654022	-1.1336402	-1.2007137	-1.2654966	-1.3194797	-1.3763855	-1.4265027	-1.4529494	-1.486394	-1.5094811	-1.5212519	-1.5211729	-1.5092477	-1.4860166	-1.4524429	-1.4097366	-1.3688772	-1.3111246	-1.256364	-1.1880388	-1.1326662	-1.0574705	-0.9822717	-0.9059842	-0.82401572	-0.74059553	-0.66104902	-0.57510112	-0.49282248	-0.40504179	-0.31663035	-0.23156015	-0.14195626	-0.051942844	0.038432199	0.12912798	0.21697659	0.3083244	0.39989418	0.49166383	0.58361406	0.67572796	0.75599514	0.84634364	0.93858394	1.0293339	1.1200124	1.2096416	1.2884485	1.379722	1.4680525	1.5566611	1.6303674	1.6922085	1.7086727	1.7035253	1.6652439
27	1.641473	1.6432783	1.6290441	1.589852	1.5285098	1.4861727	1.3973364	1.32081	1.2247247	1.1211328	1.0165904	0.9103952	0.8033889	0.69587671	0.59261867	0.50363636	0.40054835	0.29764671	0.19495466	0.11529135	0.018232455	-0.077995396	-0.1720377	-0.26108107	-0.34812638	-0.42553645	-0.49916206	-0.5718095	-0.64312687	-0.71408412	-0.76976528	-0.83138175	-0.8752289	-0.94357542	-0.98651944	-1.0526026	-1.0984885	-1.1285993	-1.1622448	-1.2008295	-1.2248532	-1.2538101	-1.2606286	-1.2691268	-1.2815168	-1.2882163	-1.2757885	-1.2550858	-1.2264948	-1.2078932	-1.164665	-1.11874	-1.0764131	-1.0297064	-0.99002477	-0.94096958	-0.8855945	-0.81951284	-0.7610178	-0.68696957	-0.6266905	-0.56295894	-0.4945376	-0.41412964	-0.33830554	-0.25891778	-0.17266868	-0.085720112	0.0065128506	0.10472753	0.19927121	0.2989551	0.38082272	0.48292682	0.58667242	0.69054122	0.79759055	0.90184959	1.0091758	1.0981081	1.2021748	1.3032435	1.3996952	1.4928387	1.5679813	1.6206542	1.6676154	1.6794453	1.6789442	1.6623749	1.6379135	1.5921414	1.5306362	1.4721929	1.4018758	1.3119355	1.2300951	1.122794	1.0154939	0.90819569	0.81922023	0.71566449	0.6083861	0.50499234	0.40175757	0.29870037	0.19584139	0.097799043	0.0025737401	-0.083794516	-0.17403228	-0.26158873	-0.34034666	-0.41994765	-0.49544602	-0.57241033	-0.63621465	-0.70547441	-0.77060198	-0.83116932	-0.8912105	-0.95270626	-1.0093304	-1.0605148	-1.1057217	-1.1527547	-1.1929879	-1.2177043	-1.2522993	-1.2792154	-1.2981133	-1.3086455	-1.3106092	-1.3039646	-1.2887732	-1.2652855	-1.2444252	-1.2126749	-1.1835067	-1.131107	-1.0884147	-1.0394748	-0.98489712	-0.93023914	-0.87598096	-0.81598856	-0.75211788	-0.68347921	-0.62034657	-0.55235474	-0.47218926	-0.39655607	-0.31725209	-0.23471332	-0.14400095	-0.050136504	0.044567866	0.1272478	0.22600056	0.32923269	0.43263325	0.5361857	0.64348373	0.74718721	0.83615413	0.94346653	1.0487736	1.1499032	1.2401522	1.3409257	1.3999083	1.4381852	1.5167286	1.5610985	1.6083094	1.6418819
3	1.8225323	1.8053036	1.7528626	1.6505675	1.5456325	1.4410725	1.3372678	1.2347148	1.1475114	1.0608963	0.97071167	0.87664963	0.80328404	0.71193994	0.61785174	0.53662743	0.43934675	0.33772547	0.23641948	0.13546323	0.034896187	-0.065236145	-0.16125563	-0.25767538	-0.3491968	-0.43928719	-0.52097773	-0.59840623	-0.67251491	-0.74290763	-0.80917994	-0.87087057	-0.91959901	-0.97851082	-1.0234167	-1.061684	-1.0928224	-1.1267725	-1.1521953	-1.1949689	-1.2146567	-1.2229188	-1.2443596	-1.2606028	-1.2819672	-1.2799978	-1.2527477	-1.2348052	-1.2258173	-1.1926656	-1.1754636	-1.140416	-1.1077041	-1.0780259	-1.0411338	-0.99738327	-0.95952991	-0.90474889	-0.8440013	-0.77852517	-0.72348505	-0.64677215	-0.56984238	-0.49140215	-0.40920852	-0.31685572	-0.22063858	-0.12185953	-0.022516795	0.077328221	0.17762479	0.2791207	0.37938377	0.47933022	0.57136079	0.66648493	0.75898458	0.85073612	0.94195801	1.0311424	1.1250925	1.2197654	1.319872	1.4067221	1.5096546	1.614141	1.7174767	1.813621	1.8401594	1.822848	1.7725789	1.6692705	1.5819364	1.4753866	1.3701258	1.2679072	1.1698466	1.0766897	0.98702445	0.89486779	0.80493692	0.71335247	0.61913493	0.52146493	0.42662952	0.32504517	0.22378	0.12286898	0.022352256	-0.071877821	-0.17122466	-0.26881029	-0.34465844	-0.42845303	-0.5087895	-0.57939726	-0.6508332	-0.72149349	-0.77786542	-0.8392785	-0.89229107	-0.93416508	-0.97836967	-1.0021849	-1.0467902	-1.0701967	-1.101506	-1.113179	-1.1475677	-1.1582988	-1.1783617	-1.1909603	-1.1959	-1.1931027	-1.1826125	-1.1645924	-1.1559038	-1.1233693	-1.1071381	-1.0789745	-1.0565907	-1.0280627	-0.98300443	-0.94224907	-0.89528529	-0.84259783	-0.78911546	-0.73204002	-0.66438208	-0.59285518	-0.51784919	-0.43245882	-0.34450919	-0.26204885	-0.16989734	-0.077172705	0.022405394	0.12246009	0.22294159	0.31864058	0.4200219	0.50190416	0.5990235	0.69253659	0.78714739	0.8791788	0.96946615	1.0566057	1.1480253	1.2459141	1.346808	1.4498154	1.5537645	1.6585635	1.7449293	1.8183591
35	1.5622166	1.5728309	1.4176803	1.4415527	1.4836644	1.3734603	1.2596166	1.1234582	1.1719476	1.1194382	1.0491251	0.9920085	0.94827703	0.79626203	0.73484426	0.62442715	0.58841243	0.52064454	0.35323788	0.31589201	0.24182908	0.075438166	-0.011438531	-0.090694798	-0.21367177	-0.32278152	-0.4175954	-0.49772643	-0.56283654	-0.61264329	-0.64692565	-0.72127594	-0.83405316	-0.87457754	-0.96940121	-0.97462251	-1.0919149	-1.1596384	-1.1112156	-1.1901643	-1.256353	-1.3095195	-1.3303227	-1.1917741	-1.2045368	-1.2039828	-1.1935091	-1.3460662	-1.305249	-1.250688	-1.3514734	-1.2818389	-1.1874317	-1.0807624	-1.108602	-1.1433181	-1.027362	-0.99925194	-0.98793437	-0.96037018	-0.91669352	-0.75362205	-0.63674495	-0.55070543	-0.44989972	-0.33474658	-0.20570509	-0.13167313	-0.025196202	0.090112733	0.17437885	0.25047329	0.34139734	0.48050956	0.56961833	0.65092014	0.78138497	0.88731032	1.0575879	1.1295643	1.1616493	1.1314582	1.247564	1.3890631	1.4783138	1.4375273	1.4375358	1.5715041	1.5622166	1.563312	1.5747879	1.5859152	1.4452766	1.4854017	1.3605789	1.4240626	1.3275712	1.4046078	1.3393985	1.1192429	1.0494645	1.0129253	0.85193447	0.81516191	0.69641419	0.56514081	0.37885799	0.25884205	0.10658367	0.0178359	-0.097054284	-0.23641591	-0.27931751	-0.33547734	-0.42843586	-0.50666431	-0.5698317	-0.6176635	-0.72767185	-0.82932424	-0.83343794	-0.89275256	-1.0335627	-1.074978	-1.0477586	-1.0984876	-1.0770401	-1.1607919	-1.2318959	-1.290074	-1.2934894	-1.1827414	-1.200595	-1.2051485	-1.1963824	-1.1743312	-1.1569833	-1.2730607	-1.2107472	-1.1416607	-1.2258508	-1.123983	-1.1785006	-1.0558788	-0.91668228	-0.91703545	-0.76980755	-0.73471102	-0.70291193	-0.65543169	-0.59248595	-0.51435407	-0.42137322	-0.31393149	-0.19246049	-0.14279666	-0.029315261	0.063475834	0.13897178	0.23719814	0.35756536	0.49937872	0.66185658	0.75483647	0.87296777	1.0055498	1.0660507	1.1396903	1.2262317	1.3254032	1.3689157	1.3777088	1.4515297	1.4173717	1.4466343	1.5287896
15	1.7381929	1.746676	1.678393	1.5978368	1.5140669	1.4266328	1.3393957	1.2520045	1.1647307	1.0780424	0.99087607	0.90452202	0.81864028	0.7328516	0.64515542	0.57050005	0.48501621	0.39998049	0.32469595	0.23931578	0.15425013	0.070747089	-0.0147817	-0.098652418	-0.18201259	-0.26479231	-0.34690704	-0.42825543	-0.50871398	-0.59191257	-0.6704085	-0.74877426	-0.82761399	-0.90141773	-0.97830533	-1.0473286	-1.1192996	-1.1881146	-1.2453857	-1.3044786	-1.3571317	-1.3923473	-1.4265712	-1.4492503	-1.4591214	-1.4555386	-1.4387394	-1.4096757	-1.3734224	-1.3300117	-1.2737591	-1.2189912	-1.1519316	-1.0813538	-1.0225101	-0.94673712	-0.87402211	-0.79607249	-0.71828141	-0.64039874	-0.56112236	-0.47820158	-0.39658929	-0.31478511	-0.23226924	-0.14913391	-0.065456217	0.018695517	0.096025314	0.17787813	0.26287885	0.34867418	0.43356387	0.51900577	0.60536784	0.68834619	0.76696107	0.8527818	0.92947474	1.0157929	1.0992676	1.1791143	1.2658059	1.3531231	1.4410136	1.5247145	1.605721	1.6933335	1.7592286	1.7231283	1.6365316	1.5488955	1.4615259	1.3741923	1.2865816	1.1993549	1.1125966	1.035614	0.94927764	0.87369315	0.78672757	0.70122655	0.62516483	0.54022445	0.45580653	0.36954253	0.28271146	0.20974606	0.12488604	0.050667523	-0.033432989	-0.11706293	-0.20015478	-0.28263528	-0.35438263	-0.43587611	-0.51805284	-0.58865988	-0.66685231	-0.74801579	-0.82342427	-0.89681399	-0.97120198	-1.0418391	-1.108043	-1.1745898	-1.2382052	-1.2884222	-1.3397942	-1.3736847	-1.4068035	-1.4286674	-1.43812	-1.4345825	-1.4182735	-1.3900358	-1.3514407	-1.3094202	-1.2576277	-1.2041178	-1.1381106	-1.0747268	-1.0017715	-0.94093888	-0.86367722	-0.78954182	-0.71353465	-0.63595887	-0.55336675	-0.47359818	-0.39284942	-0.3112574	-0.23770092	-0.15616099	-0.075139956	0.010101324	0.095673213	0.17854649	0.26338872	0.34923476	0.43341582	0.5183598	0.59410166	0.67944713	0.76152029	0.84179252	0.92901519	1.0153399	1.1021236	1.1789052	1.2663734	1.3536744	1.4311613	1.5192323	1.60667	1.6936834
37	1.4597867	1.4981704	1.5021416	1.4978833	1.4547526	1.420763	1.4140299	1.379823	1.332243	1.2857199	1.2045513	1.1244089	1.0354757	0.97948145	0.89742079	0.81066696	0.71239442	0.62011752	0.5322105	0.44793285	0.38966021	0.31387431	0.23650102	0.16305133	0.073375456	-0.015617429	-0.12403781	-0.21101398	-0.29647243	-0.38012626	-0.46202216	-0.54152865	-0.6188478	-0.71977299	-0.81288846	-0.88982594	-0.9563054	-1.0205075	-1.1076495	-1.1614582	-1.2089427	-1.2503103	-1.2845137	-1.3110409	-1.3331908	-1.3765144	-1.3785769	-1.4075013	-1.4209597	-1.4013908	-1.390777	-1.3627543	-1.3400966	-1.2827674	-1.2192203	-1.1747065	-1.131004	-1.0728992	-1.0223899	-0.95057686	-0.87239075	-0.80095534	-0.7089162	-0.6320271	-0.54833743	-0.45502953	-0.36572398	-0.27177479	-0.17219159	-0.082847373	0.0068059713	0.10073166	0.20111237	0.29796529	0.39735543	0.4938199	0.59746454	0.69451853	0.79347166	0.89685896	0.99749733	1.0998865	1.1979983	1.2971238	1.3810855	1.4617556	1.5613347	1.6358701	1.6508522	1.682789	1.683422	1.6026158	1.5594751	1.5560379	1.4902899	1.3960737	1.3019447	1.209078	1.1177522	1.0191454	0.92032602	0.82402321	0.72224396	0.62071555	0.53043233	0.43643519	0.34173923	0.24235139	0.14339106	0.05895089	-0.0045588832	-0.10145629	-0.19758668	-0.29295725	-0.37927333	-0.46274588	-0.53743629	-0.59303789	-0.67680387	-0.74502654	-0.804543	-0.88383419	-0.93603661	-1.0060975	-1.0742987	-1.1308764	-1.1653748	-1.2175694	-1.263126	-1.3024732	-1.3691323	-1.3935174	-1.4088765	-1.4153242	-1.3710662	-1.3279042	-1.3088922	-1.2809304	-1.2461317	-1.2039574	-1.1555842	-1.0702727	-1.0119265	-0.94927304	-0.88207251	-0.83573704	-0.76312786	-0.6853076	-0.60972465	-0.54462977	-0.45922823	-0.37197106	-0.30171472	-0.19320493	-0.10194849	-0.013807507	0.066954011	0.145861	0.22348029	0.29049253	0.3822012	0.46167395	0.55912738	0.65893706	0.74600073	0.81092807	0.88351416	0.97265486	1.0632799	1.1482715	1.237928	1.2898791	1.359052	1.401511	1.4291503	1.4587045
17	1.1338294	1.2212327	1.3090101	1.397156	1.4859234	1.5751546	1.6653281	1.728034	1.7365892	1.700312	1.6245804	1.5362731	1.4485468	1.3671937	1.2789478	1.19116	1.1029552	1.014442	0.93414504	0.84667761	0.76639575	0.67894873	0.59151464	0.50409481	0.41783715	0.3316601	0.24557295	0.15958652	0.073713358	-0.010610912	-0.094634963	-0.17831709	-0.26160769	-0.3444474	-0.42676468	-0.50697435	-0.58716023	-0.66526526	-0.74605977	-0.82145956	-0.89674194	-0.97080113	-1.0425466	-1.1114131	-1.1766714	-1.2378984	-1.2928266	-1.3461397	-1.3855639	-1.4142978	-1.4448948	-1.4477235	-1.4392157	-1.4241752	-1.396824	-1.3585301	-1.3111355	-1.2618114	-1.2057901	-1.1443975	-1.0854592	-1.0157739	-0.94757997	-0.87985527	-0.80472617	-0.73593067	-0.66208579	-0.58262345	-0.51194978	-0.43765683	-0.35687043	-0.27626364	-0.19394137	-0.11105499	-0.027675884	0.054480911	0.13830513	0.21581128	0.30034426	0.38457486	0.46981174	0.54819413	0.63345002	0.7191914	0.80515508	0.89136586	0.97803586	1.0648137	1.1519942	1.2395158	1.327427	1.4084474	1.497053	1.5863396	1.676935	1.7362168	1.7448365	1.7041032	1.6201327	1.532647	1.445169	1.3638343	1.2753216	1.1877911	1.0993296	1.0118584	0.92439712	0.83694674	0.74934407	0.66208302	0.5746722	0.48727739	0.40107671	0.31496147	0.22894163	0.14302869	0.058634651	-0.024126359	-0.10376002	-0.18730779	-0.26974919	-0.35121315	-0.43320855	-0.50664475	-0.58590869	-0.66420225	-0.73448027	-0.81154279	-0.88702875	-0.96059215	-1.0317912	-1.1000601	-1.1646736	-1.2195048	-1.274293	-1.3220675	-1.3676426	-1.3969207	-1.428465	-1.4386865	-1.4313649	-1.4162265	-1.3914319	-1.3485791	-1.301414	-1.2533066	-1.1984135	-1.1423032	-1.0774853	-1.0125366	-0.94088378	-0.86687851	-0.79395482	-0.71938739	-0.64935703	-0.57150414	-0.49268344	-0.41430353	-0.33324145	-0.25170889	-0.17046046	-0.087638223	-0.0049967316	0.079070941	0.16324092	0.24735773	0.3322222	0.40965586	0.4942845	0.57300088	0.6512392	0.73696076	0.81596094	0.90233402	0.98162833	1.0684558
31	1.72124	1.6982932	1.6562333	1.5936218	1.5006802	1.4054354	1.3102094	1.2162891	1.1234907	1.0310115	0.9409146	0.87402944	0.78394602	0.69754394	0.60773921	0.52352897	0.43542205	0.34794211	0.26237053	0.17708551	0.092843759	0.021480677	-0.057198531	-0.13838665	-0.218044	-0.30230402	-0.38274649	-0.46861837	-0.54167481	-0.62475414	-0.7064163	-0.7864155	-0.86446082	-0.9402303	-1.0004407	-1.0657755	-1.130921	-1.1915673	-1.2469248	-1.296105	-1.3381449	-1.3720578	-1.3969123	-1.4119327	-1.4166053	-1.4107591	-1.3945696	-1.3684762	-1.3334389	-1.2904051	-1.2346575	-1.1842694	-1.1120345	-1.0573265	-0.98792097	-0.91534985	-0.84009039	-0.76254157	-0.68303624	-0.60356886	-0.53121313	-0.44678025	-0.3612859	-0.28382271	-0.19746642	-0.10916413	-0.029061391	0.055667277	0.11954635	0.20285211	0.28725179	0.37689639	0.46330203	0.54481475	0.62873821	0.71761427	0.80697652	0.89711473	0.98764339	1.0758478	1.1676894	1.2618612	1.3568041	1.4351012	1.5159238	1.606998	1.6721546	1.7234398	1.7213951	1.6925681	1.6197801	1.5265156	1.4355655	1.3420374	1.2487708	1.1557869	1.0638468	0.97176356	0.89316537	0.81165094	0.7224752	0.63217786	0.54397619	0.46094726	0.38904303	0.30203482	0.2147299	0.12828204	0.043254265	-0.033904091	-0.12329433	-0.21322383	-0.29354092	-0.3721293	-0.45353841	-0.5345206	-0.61920087	-0.69011666	-0.77141775	-0.8478492	-0.91337915	-0.98751434	-1.0586755	-1.1090224	-1.1705079	-1.2278446	-1.2793244	-1.324005	-1.3609	-1.3650862	-1.3816399	-1.3901577	-1.3996613	-1.3811151	-1.3616266	-1.3328687	-1.2956472	-1.2508749	-1.1994406	-1.1614361	-1.0801786	-1.0448417	-0.97902807	-0.90608256	-0.83050655	-0.75268914	-0.6729549	-0.59157468	-0.52069718	-0.43612412	-0.35244945	-0.27418475	-0.19596527	-0.10720353	-0.017877847	0.063754045	0.14665608	0.20903233	0.2987288	0.38418013	0.46742381	0.55513985	0.61936706	0.70989015	0.79780995	0.88373473	0.97453426	1.0626256	1.1542908	1.246507	1.3390658	1.4314652	1.5230043	1.613881	1.6648755	1.7103755
16	1.514638	1.4284616	1.3427709	1.2577182	1.17252	1.0878415	1.0032868	0.91933182	0.83586059	0.75204379	0.66926235	0.58703721	0.50549449	0.42498615	0.34530056	0.26489833	0.18549949	0.10546742	0.025268651	-0.050669525	-0.12939363	-0.20926039	-0.28549519	-0.36514698	-0.44006633	-0.51800895	-0.59167016	-0.6621222	-0.73750203	-0.80383933	-0.87535516	-0.94459039	-1.001942	-1.0645497	-1.123123	-1.1760031	-1.2128197	-1.2529644	-1.2850309	-1.3079387	-1.3207964	-1.3230511	-1.3165351	-1.299173	-1.2721209	-1.2363731	-1.1955396	-1.154115	-1.0981789	-1.0377384	-0.97358657	-0.91472671	-0.84444909	-0.77208278	-0.7048483	-0.62887108	-0.55776984	-0.48290924	-0.40959185	-0.33483899	-0.25808809	-0.180275	-0.10353565	-0.024579198	0.05171975	0.13232963	0.21114313	0.29085286	0.37137737	0.45263733	0.53456276	0.61706121	0.69989366	0.78328475	0.86664457	0.95155596	1.0363547	1.1222361	1.2076604	1.2934263	1.3795084	1.4657332	1.5391677	1.626704	1.6707862	1.6901392	1.6902126	1.6333065	1.5517296	1.4676408	1.383749	1.2957663	1.2077835	1.1219234	1.0339399	0.94595662	0.86015909	0.77443	0.68877577	0.6032037	0.51772205	0.43498157	0.34980732	0.26476322	0.18289213	0.09827661	0.013853511	-0.07034964	-0.15430415	-0.2379765	-0.32132526	-0.40430076	-0.49119405	-0.57346832	-0.65659911	-0.7412373	-0.82703037	-0.91248357	-0.99175328	-1.0759075	-1.152681	-1.2273694	-1.2993304	-1.36767	-1.4311421	-1.4878869	-1.5356533	-1.5716079	-1.5928017	-1.597039	-1.5838094	-1.5543543	-1.5117031	-1.4588263	-1.3983021	-1.3321297	-1.2541885	-1.1882514	-1.1058976	-1.0287181	-0.95005271	-0.8649155	-0.78445574	-0.70317001	-0.62121184	-0.53445427	-0.45049201	-0.36457583	-0.27737806	-0.19302789	-0.1100224	-0.025931819	0.058389717	0.14291536	0.2274229	0.30750725	0.39474987	0.47998818	0.56347347	0.64835968	0.733976	0.81967115	0.90543761	0.99342038	1.081403	1.1693855	1.2575865	1.3453517	1.4311854	1.5170715	1.5975942	1.6749546	1.6963008	1.6839138	1.6355994	1.5892474
