3	-0.48014784	-0.42182481	-0.23979461	-0.013380213	0.24082015	0.48603364	0.73161393	1.0066614	1.1809274	1.3707218	1.4213418	1.4245514	1.3690712	1.2765124	1.1066176	0.95063096	0.77373612	0.63095474	0.38733078	0.078078119	-0.18147158	-0.3290215	-0.48522207	-0.47510418	-0.33094727	-0.11782979	0.10989902	0.3434968	0.58149633	0.81967926	1.0579845	1.3095254	1.4027567	1.3955733	1.3330014	1.3400319	1.3750013	1.4367785	1.4328047	1.4333855	1.4923198	1.3639358	1.2123815	0.95200651	0.70642621	0.44602062	0.20273289	-0.053454369	-0.26975088	-0.44979419	-1.0778366	-1.0778366	-1.0778366	-1.0778366	-1.0778366	-1.0778366	-1.0778366	-1.0778366	-1.0778366	-1.0778366	-1.0778366	-1.0778366	-1.0778366	-1.0778366	-1.0778366	-1.0778366	-1.0778366	-1.0778366	-1.0778366	-1.0778366	-1.0778366	-1.0778366	-1.0778366	-1.0778366	-1.0778366	-1.0778366	-1.0778366	-1.0778366	-1.0778366	-1.0778366
2	-0.84749574	-0.79706427	-0.58443768	-0.23041504	-0.021296724	0.11489957	0.46322126	0.86184913	1.0706542	1.1396921	1.2440006	1.3004463	1.2311578	1.0556814	0.92073805	0.76054766	0.50143641	0.41980635	0.21695281	-0.032510678	-0.38227327	-0.63048381	-0.85407376	-0.99966722	-0.91264944	-0.73748623	-0.45112319	-0.12842444	0.21613839	0.57053692	0.97511633	1.3349026	1.529236	1.5028613	1.2609782	1.1769675	1.1213989	1.1242807	1.2448151	1.575846	1.7563342	1.8048236	1.736287	1.3412927	0.83127701	0.5258064	0.10168088	-0.28153563	-0.68072733	-0.87023689	0.18819748	0.024937343	-0.29218576	-0.60116464	-0.83440236	-1.18523	-1.5897342	-1.8871546	-1.7276533	-1.4350067	-1.1651827	-0.78810564	-0.41923547	-0.0074515628	0.2611195	0.22566085	0.017043722	-0.36241393	-0.67941173	-0.98544617	-1.2697418	-1.5054228	-1.5973396	-1.6360372	-1.4288672	-1.2446827	-0.90488112	-0.60047552	-0.28679805	0.12730383
2	-0.85918585	-0.8847786	-0.63563204	-0.36718153	-0.082325414	0.24655243	0.54573611	0.86673926	1.1092689	1.2601459	1.3628997	1.4059917	1.4347016	1.2807076	1.1035816	0.95620454	0.83824818	0.56350886	0.25442712	-0.091020388	-0.41727333	-0.42596831	-0.5213396	-0.81647657	-0.8111174	-0.70136386	-0.49120796	-0.22253871	0.092339673	0.38075034	0.68512914	1.0312876	1.3419005	1.5878206	1.5235106	1.4493572	1.4099291	1.3917735	1.4297799	1.6199209	1.4975897	1.5348305	1.5592202	1.2593256	0.87849662	0.60222611	0.21762387	-0.16922047	-0.44822526	-0.77420477	-0.24156922	-0.38763386	-0.61457817	-0.83474148	-1.0472489	-1.3055279	-1.4560275	-1.6201492	-1.5234874	-1.2861146	-1.0586234	-0.84535045	-0.55316649	-0.30888692	-0.14373709	0.051216271	-0.052685941	-0.28045053	-0.60768781	-0.88412238	-1.0471395	-1.2454833	-1.4765837	-1.5370001	-1.5018538	-1.3317769	-1.0982156	-0.82189042	-0.57340008	-0.36854867
3	-0.52956364	-0.48464265	-0.34342568	-0.085459065	0.17086997	0.45937258	0.70388537	0.88148224	1.1424029	1.2926426	1.3816819	1.5230915	1.4190572	1.265735	1.1253528	0.93044902	0.6604414	0.52452247	0.31545842	0.077977584	-0.13725147	-0.39640612	-0.55756301	-0.57445253	-0.46958336	-0.23916658	-0.0085250355	0.23531346	0.46685406	0.70735318	0.94884769	1.1802599	1.4020713	1.5175045	1.4843997	1.4092317	1.4687625	1.4852025	1.5064589	1.528229	1.5409443	1.4099702	1.2642579	1.0342586	0.80461243	0.51806849	0.26318438	0.013148784	-0.22417151	-0.4392079	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646	-1.0524646
3	-0.52389207	-0.42774362	-0.21758741	0.00040405505	0.25525613	0.53085419	0.74072491	0.96103206	1.1887621	1.2903032	1.3138407	1.326466	1.308797	1.2191832	1.1152946	0.95183277	0.80889482	0.53129829	0.34883512	0.09572774	-0.068051357	-0.29260922	-0.48233666	-0.46460423	-0.3635072	-0.11325477	0.09534708	0.35521118	0.60990465	0.86485189	1.1199895	1.3412165	1.4728616	1.3985694	1.3100658	1.2805647	1.3254191	1.3763007	1.4048185	1.4319406	1.5350361	1.4514811	1.2620392	1.0086463	0.76102679	0.5134707	0.25649328	0.0066532284	-0.23649354	-0.42311226	-1.0852074	-1.0852074	-1.0852074	-1.0852074	-1.0852074	-1.0852074	-1.0852074	-1.0852074	-1.0852074	-1.0852074	-1.0852074	-1.0852074	-1.0852074	-1.0852074	-1.0852074	-1.0852074	-1.0852074	-1.0852074	-1.0852074	-1.0852074	-1.0852074	-1.0852074	-1.0852074	-1.0852074	-1.0852074	-1.0852074	-1.0852074	-1.0852074	-1.0852074	-1.0852074
2	-1.0360969	-0.95257972	-0.70653485	-0.41553673	-0.091051863	0.14963057	0.41946415	0.74999603	0.91577539	1.1067696	1.3023277	1.3335325	1.3358715	1.3338748	1.1876056	1.0131551	0.78245592	0.6472539	0.49391084	0.18956365	-0.19561951	-0.51930571	-0.79336079	-1.004835	-1.0038082	-0.76654858	-0.51582583	-0.19927053	0.17376156	0.50298135	0.84406697	1.221834	1.4742682	1.5177952	1.6192823	1.5267516	1.3977678	1.402845	1.4526472	1.5540202	1.5122616	1.4517915	1.4058114	1.0481821	0.64075051	0.26503719	-0.08546123	-0.49146665	-0.73192089	-0.93244204	0.010606371	0.16959711	0.12960697	-0.20086786	-0.5801181	-0.92565341	-1.2814002	-1.6164958	-1.6725049	-1.5834655	-1.4231626	-1.0603991	-0.72998128	-0.34034843	-0.035259634	0.13491237	-0.063383937	-0.29813345	-0.63602443	-0.90483116	-1.1322786	-1.3274373	-1.4745622	-1.4541964	-1.359612	-1.2875613	-1.0656474	-0.81458238	-0.50846673	-0.19972691
3	-0.46738873	-0.43397264	-0.26567388	-0.034313859	0.12809647	0.35841224	0.57695116	0.82040711	1.0188442	1.2186155	1.3744123	1.4360812	1.4167335	1.290785	1.191465	0.96384685	0.83958075	0.63624152	0.45007444	0.22216625	-0.037272576	-0.23921948	-0.4606591	-0.57758641	-0.45099976	-0.25842213	-0.10488795	0.13781382	0.3830392	0.63032408	0.8781891	1.1239656	1.3749344	1.4873366	1.4618394	1.3487991	1.3537883	1.4124405	1.4648562	1.4873366	1.5441904	1.5110063	1.3953843	1.174989	0.89982834	0.60729251	0.35945649	0.040408235	-0.2137223	-0.41555318	-1.0686753	-1.0686753	-1.0686753	-1.0686753	-1.0686753	-1.0686753	-1.0686753	-1.0686753	-1.0686753	-1.0686753	-1.0686753	-1.0686753	-1.0686753	-1.0686753	-1.0686753	-1.0686753	-1.0686753	-1.0686753	-1.0686753	-1.0686753	-1.0686753	-1.0686753	-1.0686753	-1.0686753	-1.0686753	-1.0686753	-1.0686753	-1.0686753	-1.0686753	-1.0686753
2	-0.72478758	-0.65415471	-0.52419272	-0.39291924	-0.042877464	0.24465016	0.60811906	0.88059583	1.0988021	1.2664849	1.3292488	1.3577893	1.3188819	1.1873586	1.0732593	0.93030738	0.8243893	0.5103197	0.34457288	0.16589857	-0.1729019	-0.48459834	-0.56884568	-0.67919784	-0.68912766	-0.5142629	-0.27032656	-0.01152671	0.35044334	0.67188225	1.0473419	1.3406775	1.4307329	1.4958075	1.2939012	1.2647987	1.3583513	1.4319194	1.410561	1.4540898	1.4695778	1.5833648	1.3499204	1.0571468	0.84905772	0.53224024	0.1780142	-0.16946706	-0.46998464	-0.67295267	-0.23760187	-0.41402792	-0.59994663	-0.8964673	-1.1184831	-1.430804	-1.596963	-1.6392991	-1.5803759	-1.3972238	-1.2704281	-0.90377415	-0.71866731	-0.34701724	-0.16072382	0.080589548	-0.10664065	-0.34689234	-0.65671523	-0.95211177	-1.1716295	-1.4128429	-1.544641	-1.5763228	-1.526836	-1.2797334	-1.0944392	-0.82046358	-0.59014171	-0.35775894
1	-0.76217593	-0.58490522	-0.37936432	-0.1603535	0.040364841	0.34967397	0.64809076	0.81796133	0.98924542	1.0990834	1.1659341	1.1142994	1.0992497	0.93819278	0.70138838	0.45335904	0.28506827	0.045353698	-0.20982633	-0.51564326	-0.63171733	-0.79610016	-0.54740565	-0.46217934	-0.12601354	0.22445366	0.53209983	0.89711786	1.1964493	1.5846655	1.4470562	1.2333668	1.0211741	1.0342283	0.91873624	1.1013284	1.3008827	1.6590826	1.6876022	1.8405938	1.9599938	1.8627111	1.4726656	1.106151	0.79351593	0.43290473	0.076450906	-0.20990948	-0.51281624	-0.65666161	-0.30461461	-0.36747421	-0.5139803	-0.83409862	-0.95757283	-1.217459	-1.4213869	-1.5763989	-1.4374427	-1.2761695	-1.146426	-1.0373114	-0.72301341	-0.58058154	-0.43548896	-0.6014516	-0.758268	-0.98542728	-1.0019737	-1.1613759	-1.2080467	-1.3904809	-1.4924697	-1.4778358	-1.2169934	-1.0311585	-0.77123902	-0.64959406	-0.53119186	-0.46849856
1	-0.94612115	-0.84089463	-0.79475504	-0.49900654	-0.15162564	0.19685382	0.5460395	0.81754117	1.2080014	1.2484912	1.3263322	1.4388563	1.5087719	1.3833789	1.2913351	1.2355439	0.83229329	0.73922942	0.6986611	0.35418355	0.0064103036	-0.38240206	-0.70930264	-0.83940373	-0.98974974	-0.78965458	-0.64825399	-0.43717321	-0.10532911	0.24315035	0.67221715	1.021089	1.37051	1.534745	1.5402378	1.4620045	1.3717655	1.4248888	1.4551778	1.4735394	1.3233504	1.4122554	1.4361883	1.1971727	0.78678144	0.44199001	0.092568927	-0.24092301	-0.61325696	-0.82316071	-0.035648915	-0.18560259	-0.31907783	-0.60486081	-0.90108012	-1.0750452	-1.3127347	-1.5142894	-1.5364333	-1.4146734	-1.1669085	-0.88366007	-0.68364337	-0.46895303	-0.24508185	-0.16692704	-0.3913475	-0.60745027	-0.85446972	-1.0583314	-1.2336461	-1.3989169	-1.553406	-1.4751492	-1.2614947	-1.1146719	-0.8279473	-0.54930497	-0.33233904	-0.10744777
2	-0.88731562	-0.82156249	-0.5911293	-0.33768845	-0.0026209844	0.31098457	0.53785069	0.87666358	0.9650082	1.1119123	1.2739766	1.3451992	1.3371733	1.3105985	1.2638104	1.0493696	0.9211926	0.77488298	0.63499409	0.4069984	0.13893254	-0.15612421	-0.47502093	-0.73928191	-0.83862502	-0.7712667	-0.5868488	-0.30867622	0.040302846	0.44433381	0.80639216	1.0820083	1.345437	1.6211126	1.5235531	1.5632665	1.5175485	1.4591079	1.1862264	1.0075753	1.075112	1.327126	1.5080363	1.1119123	0.69111611	0.34742821	-0.045009754	-0.35986378	-0.70289772	-0.87821957	0.062894336	0.032514728	-0.30623872	-0.63458819	-0.91389035	-1.203002	-1.5133971	-1.8065277	-1.8966915	-1.6079544	-1.2971134	-1.0359438	-0.72251665	-0.390719	-0.11569734	0.048863832	0.0096854325	-0.19054651	-0.50706517	-0.79599844	-1.155322	-1.4607233	-1.6826728	-1.6373234	-1.4607233	-1.2521682	-0.96882334	-0.65194797	-0.31866404	-0.042691153
3	-0.77813214	-0.62456473	-0.3479323	-0.14655318	0.0035840312	0.38428345	0.69432075	0.88947273	1.1610918	1.1459989	1.2365034	1.3043158	1.3727615	1.4284891	1.3042631	1.0603495	0.91031779	0.6021803	0.28158854	0.26449031	0.1823766	0.037411079	-0.23679382	-0.551264	-0.82045553	-0.87270011	-0.66124148	-0.36803855	-0.0069176577	0.33779105	0.68323856	1.0848886	1.4353495	1.405797	1.2255796	1.2723886	1.2339703	1.3027327	1.3721282	1.3664288	1.4386214	1.5750905	1.5068559	1.1800898	0.81041982	0.44507714	0.039469199	-0.29922346	-0.58282183	-0.84251435	0.075459912	-0.033567672	-0.40244609	-0.66087207	-0.96637095	-1.3259614	-1.6676832	-1.824665	-1.7591851	-1.4893973	-1.2798912	-1.0187739	-0.77237996	-0.48229059	-0.18222726	-0.044122134	-0.15563002	-0.41590303	-0.67913129	-0.98795483	-1.1707581	-1.4411634	-1.63688	-1.6410491	-1.489239	-1.2111817	-0.95497214	-0.67190149	-0.42703799	-0.12338614
3	-0.49638086	-0.44844165	-0.24056974	-0.02314121	0.23226392	0.45737521	0.63635867	0.90082072	1.099948	1.2514484	1.3454842	1.4287767	1.401887	1.2691563	1.1513538	0.94844762	0.75069447	0.60294176	0.28073405	0.083855362	-0.20983867	-0.41667997	-0.50646839	-0.51034101	-0.36577384	-0.1456907	0.071675367	0.29584974	0.5435721	0.77333677	0.99816698	1.2046335	1.3589759	1.4408005	1.3509496	1.3687199	1.4036359	1.4686896	1.5228437	1.5076968	1.4865223	1.4221557	1.3289632	1.074495	0.80803414	0.57021193	0.30325142	0.027546308	-0.22036344	-0.44653657	-1.0714015	-1.0714015	-1.0714015	-1.0714015	-1.0714015	-1.0714015	-1.0714015	-1.0714015	-1.0714015	-1.0714015	-1.0714015	-1.0714015	-1.0714015	-1.0714015	-1.0714015	-1.0714015	-1.0714015	-1.0714015	-1.0714015	-1.0714015	-1.0714015	-1.0714015	-1.0714015	-1.0714015	-1.0714015	-1.0714015	-1.0714015	-1.0714015	-1.0714015	-1.0714015
2	-0.95325685	-0.87891004	-0.58169193	-0.286503	-0.12022319	-0.15212637	0.16910368	0.51338743	0.88782701	1.1666698	1.3220146	1.4187951	1.4365504	1.4483872	1.2670013	1.0572633	0.87593378	0.72842386	0.41959434	0.12029069	-0.051174795	-0.41191743	-0.78235502	-1.1363337	-1.0633397	-0.99665869	-0.7580049	-0.48981529	-0.16215952	0.17581123	0.53227005	0.89391454	1.2540935	1.6010265	1.5480988	1.4579695	1.3415172	1.4146804	1.5252705	1.5562718	1.5856949	1.6135397	1.5502407	1.1816068	0.84797622	0.4417462	0.01274429	-0.45007724	-0.75614482	-1.039046	0.15873233	0.12468724	-0.15736841	-0.42600894	-0.75107187	-0.97411228	-1.3274146	-1.4962872	-1.6668452	-1.5181573	-1.1972091	-0.91554797	-0.71398302	-0.3613571	-0.012451328	0.1493192	0.052538712	-0.23081335	-0.44162233	-0.88697039	-1.202282	-1.4598184	-1.5718741	-1.5398018	-1.3384623	-1.1003158	-0.83567729	-0.51709645	-0.18408591	0.045380226
3	-0.4135583	-0.32099868	-0.19760385	0.028205978	0.25811997	0.46108691	0.71195371	0.90309419	1.0887264	1.2192226	1.332168	1.3391882	1.2959055	1.1677855	1.0570812	0.93344338	0.80394631	0.53336873	0.30769391	0.11992856	0.079480983	-0.17948614	-0.33196111	-0.41482735	-0.35337294	-0.14076663	0.071515672	0.30110565	0.53409776	0.76557781	0.98450237	1.2165764	1.384469	1.5062978	1.4635551	1.3687004	1.3192615	1.3059499	1.3813099	1.4067989	1.4404422	1.5079448	1.3530398	1.102335	0.83788664	0.58815387	0.34803348	0.12808288	-0.11994882	-0.32051266	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334	-1.1054334
2	-1.1277618	-1.0098905	-0.75602154	-0.43609937	-0.099626943	0.26196639	0.59203544	0.83334395	1.1135652	1.3005436	1.49097	1.480429	1.4180701	1.2921207	1.0221448	0.82639876	0.59119808	0.24802675	-0.14090405	-0.46944614	-0.74188487	-1.0538767	-1.1622907	-1.100178	-0.92053887	-0.63440678	-0.35502286	-0.026185224	0.31206044	0.64020848	0.96889835	1.2979823	1.5597323	1.4858965	1.4492988	1.3550215	1.5037274	1.5199329	1.430532	1.5327396	1.7438538	1.6932672	1.4178238	1.0361337	0.68178113	0.32875846	-0.040174123	-0.38349322	-0.72080301	-1.007674	0.0037628414	-0.12450157	-0.32399115	-0.56318162	-0.7307036	-1.0287066	-1.3504512	-1.4732087	-1.4431917	-1.3014901	-1.0689493	-0.80281539	-0.54150867	-0.39038916	-0.19828808	0.00080744023	-0.086623178	-0.18060493	-0.41211136	-0.71169052	-1.0113189	-1.2850383	-1.4460289	-1.4176373	-1.3194195	-1.1580546	-0.89728972	-0.59633136	-0.27764061	-0.105587
3	-0.90295043	-0.86141401	-0.62469232	-0.34899503	-0.015679419	0.33479365	0.69832688	0.95282062	1.0833709	1.2818853	1.3528198	1.3994779	1.3300798	1.1554835	0.90887705	0.80823704	0.49924916	0.41848107	0.10770062	-0.21695944	-0.59775255	-0.94694522	-1.029762	-0.9022334	-0.86469186	-0.55969885	-0.24528205	0.096893986	0.45837856	0.82052895	0.97428025	0.88122025	1.1952785	1.5220897	1.5995799	1.5075955	1.4005022	1.4293882	1.2749199	1.3731527	1.5188118	1.7063147	1.5228067	1.1684924	0.74949195	0.37356438	0.030261593	-0.33168393	-0.71078691	-0.87985188	0.056433117	0.12782863	-0.086409115	-0.34074921	-0.63693302	-0.98023581	-1.2585963	-1.5315792	-1.8038347	-1.6757786	-1.4071236	-1.0890192	-0.79421824	-0.47252872	-0.12226052	0.073180844	-0.021210778	-0.20282374	-0.61188825	-0.87104268	-1.1135518	-1.3819252	-1.5422834	-1.5938787	-1.4724756	-1.2036413	-0.92717573	-0.65957062	-0.31170957	-0.040775401
2	-0.94027362	-0.89348355	-0.72355858	-0.44489112	-0.15266046	0.18339887	0.46573847	0.8626249	1.1210956	1.3241882	1.4027245	1.4543713	1.410661	1.4081735	1.2633612	1.148992	0.88003792	0.58372053	0.36220803	0.13246285	-0.14792223	-0.50400061	-0.76341899	-0.94205046	-1.0368152	-0.94441958	-0.72882987	-0.45715131	-0.13352984	0.20560935	0.55434347	0.89721402	1.2535293	1.5179821	1.4532459	1.3520254	1.3703268	1.3634564	1.4071074	1.5505574	1.4814977	1.5323745	1.5515051	1.125597	0.75660689	0.38933443	0.0084395374	-0.31530039	-0.64863524	-0.82756285	0.089404133	0.083066743	-0.13880112	-0.47740726	-0.7479605	-1.0260357	-1.2590384	-1.5633101	-1.6791303	-1.5694343	-1.315068	-1.0043583	-0.71887958	-0.34242678	-0.044687926	0.059020199	0.010157148	-0.16681594	-0.39046065	-0.79954803	-1.1463276	-1.4573928	-1.5634108	-1.6117763	-1.4740951	-1.172151	-0.89069983	-0.59426399	-0.2580862	-8.9286121e-05
2	-0.79174844	-0.75581593	-0.4806166	-0.18022809	0.16015961	0.53368776	0.78928202	0.95668382	1.1665127	1.2755848	1.3962501	1.4233209	1.4219855	1.301988	1.2253886	0.78612579	0.52585787	0.23299577	0.19712396	0.16811089	-0.051611558	-0.39369877	-0.77190058	-0.86986523	-0.78076231	-0.8684692	-0.62446803	-0.29391322	0.034517213	0.42042752	0.69532336	0.806702	1.1922481	1.5314219	1.4344284	1.4325468	1.394065	1.5486598	1.5654121	1.7067143	1.6911152	1.4798296	1.2205328	0.81028312	0.60506721	0.66157594	0.3067424	-0.062536984	-0.44923635	-0.72291826	-0.24165326	-0.30775209	-0.53597209	-0.80655846	-0.90907537	-1.1508308	-1.472281	-1.5742638	-1.5497605	-1.4764084	-1.2001166	-0.8208829	-0.55011444	-0.32395814	0.022135064	0.096731441	-0.0014759946	-0.18599429	-0.49032809	-0.72747052	-1.0084967	-1.2805398	-1.514089	-1.6750994	-1.6034165	-1.5093729	-1.2496452	-0.93268642	-0.6878355	-0.33366963
1	-0.79832785	-0.75538562	-0.48595653	-0.18261328	0.15550767	0.40232733	0.86699831	1.0790403	1.2161885	1.3813629	1.3887424	1.3859162	1.3573404	1.2793065	1.0633393	0.74162586	0.44409198	0.20575086	-0.10073259	-0.37981779	-0.43170959	-0.40996371	-0.66926566	-0.79369605	-0.75695572	-0.52049872	-0.27776132	0.018123954	0.34635328	0.74437353	1.0870478	1.4485632	1.6012554	1.5514832	1.4303501	1.1837659	1.1783491	1.223882	1.397692	1.4776886	1.5178046	1.6394873	1.5565861	1.2985402	0.94079299	0.54190919	0.20692843	-0.12185043	-0.41867776	-0.67907878	-0.31913344	-0.39167205	-0.53659224	-0.74949775	-0.87306459	-1.1550466	-1.3442515	-1.5122364	-1.4295785	-1.3214929	-1.1993705	-0.99294169	-0.79974094	-0.57199799	-0.44356384	-0.2948754	-0.44968723	-0.67727317	-0.81858213	-1.0225381	-1.131189	-1.3795238	-1.5024626	-1.4831425	-1.2862834	-1.2199388	-0.94442562	-0.82423449	-0.52057722	-0.38130939
3	-0.52718117	-0.43637508	-0.26663163	-0.038900179	0.19752819	0.46247735	0.68171652	0.95180709	1.1257199	1.2707283	1.3437313	1.4011566	1.3277955	1.2831598	1.1238015	0.97311455	0.7470969	0.48810769	0.2867228	0.038758215	-0.24460796	-0.3894117	-0.51830519	-0.44576264	-0.27451002	-0.067139596	0.16982594	0.40894013	0.62861414	0.8684957	1.0802402	1.2928543	1.4311098	1.4033308	1.3440127	1.3680059	1.3626087	1.4105441	1.4372488	1.4666904	1.5103285	1.446355	1.2534624	1.0248868	0.77295745	0.5315923	0.26774305	0.027938221	-0.2502098	-0.45735001	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941
3	-0.45971693	-0.38159535	-0.2144465	-0.018819989	0.2198763	0.46311919	0.72725185	0.97338244	1.246639	1.3232553	1.3692742	1.3674617	1.3659257	1.2435977	1.103452	0.98312076	0.73053892	0.56824387	0.30377329	0.11908318	-0.059862235	-0.27518042	-0.468933	-0.48450816	-0.33004678	-0.12769253	0.077948778	0.31461754	0.55408184	0.79244021	1.0332869	1.2503254	1.3797498	1.3598738	1.3239926	1.3163432	1.3372023	1.3897032	1.3988271	1.3507806	1.4089341	1.430899	1.3070043	1.1270144	0.86576943	0.6048624	0.33286536	0.066244366	-0.16689156	-0.39133366	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245
3	-0.39713707	-0.35161465	-0.18965482	-0.0056245187	0.19646345	0.42904223	0.64494481	0.86594563	1.0358324	1.1703275	1.2411767	1.3458059	1.3097892	1.2860413	1.1591771	1.0184655	0.90084396	0.75536299	0.56001787	0.41295808	0.21034384	-0.023254589	-0.23866379	-0.37365224	-0.36858688	-0.22899356	-0.048548477	0.1926151	0.39983421	0.60346809	0.76457273	0.99688838	1.2533796	1.4347785	1.4186615	1.2817324	1.268477	1.2959746	1.3813292	1.423069	1.4374099	1.4615197	1.4426397	1.2657141	1.0020524	0.67533694	0.41325411	0.12021998	-0.14824389	-0.31651897	-1.1128324	-1.1128324	-1.1128324	-1.1128324	-1.1128324	-1.1128324	-1.1128324	-1.1128324	-1.1128324	-1.1128324	-1.1128324	-1.1128324	-1.1128324	-1.1128324	-1.1128324	-1.1128324	-1.1128324	-1.1128324	-1.1128324	-1.1128324	-1.1128324	-1.1128324	-1.1128324	-1.1128324	-1.1128324	-1.1128324	-1.1128324	-1.1128324	-1.1128324	-1.1128324
3	-0.48167174	-0.39233954	-0.19492251	0.051977407	0.22143703	0.45876053	0.71680911	0.94578542	1.1160169	1.2042342	1.3056298	1.4289511	1.3377894	1.2421396	1.130796	0.97397151	0.82472241	0.62893481	0.45584473	0.3022791	0.061382301	-0.12725873	-0.35617786	-0.46812183	-0.42224081	-0.2496367	-0.0040517515	0.25139547	0.48814725	0.73393231	0.95616224	1.2020331	1.3744657	1.4615395	1.4090551	1.3959054	1.3764667	1.3963056	1.4290655	1.4360406	1.5027324	1.4188888	1.2717551	0.99921322	0.75348534	0.52350851	0.27017668	0.031223749	-0.21487575	-0.40511762	-1.0924182	-1.0924182	-1.0924182	-1.0924182	-1.0924182	-1.0924182	-1.0924182	-1.0924182	-1.0924182	-1.0924182	-1.0924182	-1.0924182	-1.0924182	-1.0924182	-1.0924182	-1.0924182	-1.0924182	-1.0924182	-1.0924182	-1.0924182	-1.0924182	-1.0924182	-1.0924182	-1.0924182	-1.0924182	-1.0924182	-1.0924182	-1.0924182	-1.0924182	-1.0924182
3	-0.95466777	-0.9527025	-0.67641799	-0.38233686	-0.050533423	0.29218819	0.5959865	0.93204803	1.1453892	1.2431615	1.4390336	1.5297091	1.4281155	1.3198071	1.253643	1.097786	0.90245977	0.66280576	0.5456537	0.21046563	-0.15693107	-0.3539496	-0.67581749	-0.92300505	-1.0518941	-0.92174946	-0.64240787	-0.39254536	-0.035247974	0.33389563	0.69577865	1.0446145	1.3466113	1.4719519	1.3405517	1.2600301	1.3567652	1.3737975	1.4438376	1.3924676	1.4532273	1.4918776	1.3481398	1.1135082	0.74905936	0.3706899	0.075626127	-0.28101617	-0.62029856	-0.86388312	0.043908819	0.059412632	-0.20327874	-0.56767294	-0.86797743	-1.0492192	-1.3934148	-1.6514659	-1.6059917	-1.4460404	-1.1771802	-1.0451795	-0.85105426	-0.49162783	-0.21326887	0.033864095	-0.028424112	-0.15922389	-0.41443631	-0.73024461	-1.1101426	-1.4297723	-1.55484	-1.6303938	-1.4814699	-1.3499058	-1.050311	-0.6428446	-0.27593921	-0.04114379
3	-0.47678024	-0.41418549	-0.2371193	-0.0047179743	0.20440894	0.30211783	0.46491403	0.70725449	0.97984857	1.1766684	1.2865597	1.4463337	1.466617	1.4289168	1.3098653	1.1022962	0.95308456	0.79895004	0.63805442	0.41353586	0.18325323	-0.040517561	-0.24381809	-0.36701354	-0.51734688	-0.36732511	-0.17072337	0.087444932	0.35779569	0.60608717	0.87391419	1.1481907	1.4065772	1.4514123	1.3873532	1.3631129	1.3465061	1.4356156	1.4391364	1.4112819	1.4182299	1.4019659	1.2084799	0.97293167	0.84216504	0.59935722	0.32495603	0.092679336	-0.16816848	-0.35866341	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498
