10	0.38189374	2.2426042	3.999162	4.7777694	4.1716712	2.5301101	0.74509401	-0.31715307	-0.33306046	0.36303872	1.1052125	1.3881025	1.1589291	0.7372461	0.4903794	0.54909754	0.76491086	0.8914902	0.80448744	0.57926731	0.39523713	0.3765901	0.50519335	0.65771096	0.71280051	0.63323118	0.47028005	0.30895754	0.20825562	0.17606326	0.18274581	0.19145319	0.18148445	0.15551497	0.13452237	0.13612254	0.15592286	0.17502428	0.15011426	0.049978705	-0.11540981	-0.29871603	-0.44343134	-0.51486244	-0.5193084	-0.49463838	-0.47910623	-0.48822723	-0.51483432	-0.54024266	-0.54857175	-0.54045129	-0.52678242	-0.51556119	-0.51158582	-0.51570333	-0.52476056	-0.53743996	-0.55276372	-0.5655078	-0.5703213	-0.56672478	-0.55894898	-0.55391148	-0.55759322	-0.56911754	-0.58016151	-0.58383053	-0.57956954	-0.57188867	-0.56928805	-0.57626388	-0.58768555	-0.5950273	-0.59312042	-0.58379016	-0.57497053	-0.57450521	-0.58326992	-0.59434287	-0.59918327	-0.59469562	-0.58570195	-0.58163982	-0.58881499	-0.60466741	-0.62014704	-0.62642755	-0.62100571	-0.60974847	-0.60233368	-0.60518152	-0.61784726	-0.63428999	-0.64711682	-0.65183236	-0.64881258	-0.64166684	-0.63410696
3	2.2168365	3.7940067	4.6080732	4.1508881	2.5922356	0.72742481	-0.55620541	-0.86759014	-0.48254025	-0.0067085079	0.14534954	-0.00090550121	-0.16119517	-0.13437963	0.029509199	0.14111351	0.10476371	-0.0028531202	-0.048811393	0.0071108053	0.088459742	0.10867053	0.072759353	0.061665842	0.13480228	0.26476305	0.36572346	0.37785127	0.31769469	0.2518205	0.24433958	0.30662721	0.40323326	0.49682112	0.54723377	0.54381038	0.52725025	0.58029589	0.78377206	1.1443947	1.5421168	1.7648885	1.6295169	1.1150874	0.40711716	-0.20713178	-0.51908667	-0.51700938	-0.36334559	-0.25296672	-0.27352482	-0.38149644	-0.47816729	-0.50412887	-0.47671022	-0.44774378	-0.44782915	-0.47192379	-0.49743461	-0.51309984	-0.52448974	-0.53492891	-0.54005338	-0.53549385	-0.52273462	-0.51404375	-0.51916141	-0.53197163	-0.54274987	-0.5465536	-0.54514716	-0.5499185	-0.56347551	-0.57811753	-0.58826294	-0.59218136	-0.59367301	-0.59836075	-0.60695068	-0.61628383	-0.62402109	-0.63047538	-0.63900246	-0.6508101	-0.6611246	-0.66420444	-0.65886961	-0.65013039	-0.64636943	-0.65177688	-0.66390365	-0.67789632	-0.69071593	-0.70279224	-0.71519893	-0.72559213	-0.73043595	-0.72971316	-0.72765464
10	-0.42027832	0.62883931	1.8944688	3.1155476	4.0223662	4.4159133	4.2262093	3.5302009	2.5233395	1.4561784	0.55826748	-0.024605487	-0.26031236	-0.22069536	-0.039779592	0.14177922	0.22530459	0.17916979	0.035261501	-0.13742635	-0.26848798	-0.3155598	-0.27759449	-0.18876785	-0.098815211	-0.049858294	-0.059865257	-0.11888107	-0.19751578	-0.26249139	-0.2914234	-0.28083253	-0.2448073	-0.2061784	-0.18517681	-0.1906769	-0.2178661	-0.25225378	-0.27756477	-0.28350149	-0.26989784	-0.24596499	-0.22539531	-0.21999669	-0.23472415	-0.266124	-0.30448102	-0.33829141	-0.35897247	-0.36376486	-0.35604335	-0.34312096	-0.33336121	-0.33324328	-0.33993139	-0.35166634	-0.36467007	-0.37504514	-0.37910882	-0.37507888	-0.36474047	-0.35175306	-0.34038102	-0.33338753	-0.33194612	-0.3355006	-0.34218314	-0.34987727	-0.35638363	-0.36085658	-0.3634849	-0.36517137	-0.36687525	-0.36903398	-0.37189593	-0.37534345	-0.3791734	-0.38303818	-0.38681737	-0.39068224	-0.3948369	-0.39947704	-0.40416365	-0.4084555	-0.41191511	-0.41427342	-0.41559292	-0.41605919	-0.41630768	-0.41706623	-0.4189855	-0.42223756	-0.42647939	-0.43114813	-0.43545112	-0.43859697	-0.4397906	-0.43855939	-0.43482575
10	0.81178372	0.96543739	1.1117173	1.248376	1.3732422	1.4842714	1.5795968	1.6575773	1.7168432	1.7563367	1.7753464	1.7735354	1.7509604	1.7080823	1.6457675	1.5652785	1.468255	1.3566722	1.2328255	1.0992875	0.95882781	0.81436255	0.66888859	0.52541373	0.38688552	0.25612046	0.13573535	0.028082798	-0.064807364	-0.14127909	-0.20009201	-0.24045303	-0.26203655	-0.26499277	-0.2499667	-0.21801523	-0.17064162	-0.1097362	-0.0375266	0.043481019	0.13056796	0.22087451	0.31147498	0.39945417	0.48198316	0.55639231	0.6202394	0.67137119	0.70797645	0.72862932	0.7323103	0.7184472	0.68692814	0.63807375	0.5726316	0.49174867	0.39693337	0.29000825	0.17305492	0.04835303	-0.081685044	-0.21458162	-0.34786135	-0.4791171	-0.60607207	-0.72663661	-0.83895798	-0.94147641	-1.0329155	-1.1123439	-1.179175	-1.2331679	-1.2744193	-1.3033443	-1.3206501	-1.3273004	-1.324475	-1.3135235	-1.295916	-1.2731928	-1.2469133	-1.218607	-1.1897279	-1.1616167	-1.1354585	-1.1122518	-1.0927953	-1.0776697	-1.0672322	-1.0616175	-1.0607473	-1.064346	-1.0719625	-1.0829969	-1.0967317	-1.1123647	-1.1290442	-1.145904	-1.1620972
10	-0.26636912	-0.11750085	0.030498558	0.15227685	0.22532878	0.23510495	0.17883844	0.067082023	-0.077583088	-0.22463764	-0.34191477	-0.40274628	-0.39247362	-0.31276833	-0.18258697	-0.035192113	0.088388625	0.14838098	0.11597239	-0.018374435	-0.23995214	-0.50957014	-0.76851766	-0.94818583	-0.98271931	-0.82238564	-0.44503388	0.13675289	0.8744772	1.6890837	2.4821642	3.1511661	3.6059324	3.7835857	3.659027	3.249129	2.609843	1.826795	1.0011226	0.23316234	-0.39307306	-0.82189978	-1.032487	-1.0390759	-0.8851741	-0.63319869	-0.35176556	-0.10312905	0.066962999	0.13528934	0.10234446	-0.011058884	-0.17065726	-0.33737767	-0.47586759	-0.56122929	-0.58282416	-0.54469277	-0.46289641	-0.36067847	-0.26270517	-0.18968406	-0.15446627	-0.16028538	-0.20125059	-0.26473342	-0.3349114	-0.39662565	-0.43837565	-0.45454755	-0.44579802	-0.41809727	-0.38073083	-0.34394309	-0.31634208	-0.30316916	-0.30594136	-0.32244464	-0.34773212	-0.37559673	-0.40017804	-0.41706028	-0.42417671	-0.42190139	-0.4125847	-0.39972545	-0.38703372	-0.3775709	-0.37300021	-0.37368549	-0.37873719	-0.38643136	-0.39474669	-0.40192379	-0.40667574	-0.40845644	-0.40745581	-0.40435237	-0.40003521
10	0.3994803	1.1065817	1.8891815	2.6508	3.2883344	3.7100063	3.8520087	3.6904412	3.2461393	2.5811983	1.7879614	0.97265909	0.23697783	-0.33879816	-0.70779856	-0.86166151	-0.82808298	-0.66176561	-0.43106884	-0.20338747	-0.032319971	0.050902382	0.040335885	-0.047379831	-0.18018321	-0.32015005	-0.43306982	-0.49588668	-0.50062275	-0.45426772	-0.37516924	-0.28718804	-0.21326994	-0.17001981	-0.16448448	-0.19363081	-0.2463344	-0.3070927	-0.36038653	-0.39438536	-0.40342882	-0.38862209	-0.35669874	-0.31765002	-0.28189433	-0.25761329	-0.24907888	-0.25617614	-0.27504847	-0.29959206	-0.3233088	-0.3409521	-0.34961229	-0.34909108	-0.34149718	-0.33033288	-0.31938862	-0.31173885	-0.30903088	-0.31137965	-0.31760561	-0.32578638	-0.33396209	-0.34079988	-0.34498675	-0.34659706	-0.34638296	-0.34541024	-0.34468395	-0.34672276	-0.3488051	-0.35079301	-0.35272465	-0.35462124	-0.35646378	-0.35834274	-0.35996329	-0.36117323	-0.3619477	-0.36233838	-0.3624735	-0.36257929	-0.36285804	-0.36349877	-0.36468292	-0.36651028	-0.36896349	-0.37191116	-0.37505623	-0.37793118	-0.38004118	-0.38087166	-0.3799539	-0.37694765	-0.37171004	-0.36424372	-0.35487922	-0.34420831	-0.33303721
10	-0.36942677	-0.22246068	-0.082163179	0.0092900985	0.022192726	-0.048567147	-0.17909589	-0.32216887	-0.42255361	-0.43713869	-0.35294363	-0.19602275	-0.026544315	0.0798757	0.059609236	-0.11139577	-0.39986948	-0.71486367	-0.92722948	-0.9051313	-0.55556694	0.14068008	1.112359	2.206235	3.2198338	3.9504884	4.2470331	4.0493099	3.404146	2.4527808	1.3936998	0.43160584	-0.27283658	-0.63844487	-0.67524076	-0.47071914	-0.15653198	0.13318667	0.29911487	0.29928669	0.15191478	-0.079972974	-0.31521991	-0.4829444	-0.54363894	-0.49732206	-0.37788913	-0.23733936	-0.12635382	-0.078049475	-0.099801413	-0.17471032	-0.27087905	-0.35437068	-0.40067634	-0.40156849	-0.36528666	-0.31114386	-0.2613775	-0.23272471	-0.2319717	-0.25532392	-0.29143587	-0.3266682	-0.35012394	-0.35694426	-0.34900084	-0.33296499	-0.31709383	-0.30799435	-0.30848121	-0.31742102	-0.3308036	-0.34371661	-0.35240635	-0.35478901	-0.35156356	-0.34516645	-0.3386073	-0.33646475	-0.3365735	-0.3389013	-0.34345371	-0.34969555	-0.35689181	-0.36359471	-0.36865578	-0.37161641	-0.37265082	-0.37262198	-0.37259933	-0.37361216	-0.37659126	-0.38181212	-0.3886968	-0.39582663	-0.40107338	-0.40238673	-0.39826209
10	1.6407197	1.6267185	1.5933147	1.541713	1.4734574	1.3904005	1.294666	1.1886055	1.0747501	0.95575853	0.83436172	0.71330659	0.5952987	0.482946	0.3787045	0.28482715	0.20331701	0.13588561	0.083917686	0.048442729	0.03010947	0.029166617	0.045503343	0.07860193	0.12756736	0.19114742	0.26776028	0.35552908	0.45232255	0.55580097	0.66346625	0.77271525	0.88089497	0.98535855	1.0835208	1.1729122	1.2512297	1.3163844	1.3665436	1.4001675	1.4160311	1.413258	1.3913523	1.3501761	1.2899616	1.2113035	1.1151436	1.0027488	0.87568215	0.7357686	0.58505513	0.42576734	0.26026275	0.090982106	-0.079600233	-0.24902578	-0.4149002	-0.57493936	-0.72701225	-0.86917981	-0.99974211	-1.1172385	-1.2204792	-1.3085765	-1.380946	-1.4373103	-1.4776956	-1.5024226	-1.5120904	-1.5075566	-1.4899108	-1.4604453	-1.4206217	-1.3720349	-1.3163756	-1.2553921	-1.1908518	-1.1245032	-1.0580406	-0.99307037	-0.93109118	-0.87343888	-0.82128531	-0.77561875	-0.73722787	-0.70669329	-0.68438391	-0.67045821	-0.66487005	-0.66737893	-0.67756412	-0.69484231	-0.71848821	-0.7476575	-0.78141159	-0.81874342	-0.85860386	-0.89992783	-0.94165976
10	0.68362546	0.84015651	0.99219033	1.1374203	1.2735567	1.3983801	1.5097962	1.6058893	1.6849739	1.7456427	1.7868096	1.8077453	1.8081061	1.7879526	1.7477599	1.688416	1.6112107	1.5178014	1.4102014	1.2907414	1.1619945	1.0267274	0.88783507	0.74827111	0.61097494	0.47879877	0.3544356	0.24035072	0.13871845	0.051366099	-0.020273262	-0.075197742	-0.11286217	-0.13319139	-0.13660205	-0.12392927	-0.096459512	-0.055875815	-0.0042102003	0.056213541	0.12284502	0.19297855	0.26382851	0.33260661	0.39659886	0.45324002	0.50018328	0.53536343	0.55705144	0.56389911	0.55496204	0.52973972	0.48818839	0.43069517	0.35807111	0.27152274	0.17261277	0.063211237	-0.054561457	-0.17839761	-0.30586956	-0.4344992	-0.5618275	-0.68548203	-0.80324043	-0.91308812	-1.0132684	-1.1023374	-1.1791568	-1.2429514	-1.2933075	-1.330172	-1.3538405	-1.3649358	-1.3643766	-1.3533393	-1.3332122	-1.3055458	-1.2719997	-1.2342875	-1.1941232	-1.1531688	-1.1129858	-1.0749957	-1.0404367	-1.0103324	-0.98547752	-0.96642169	-0.95346452	-0.9466594	-0.94582512	-0.9505649	-0.96029162	-0.97425851	-0.99159379	-1.0113381	-1.0324832	-1.0540108	-1.07493
7	-1.190717	-0.47236887	0.38615827	1.2821332	2.0996529	2.7299727	3.0910232	3.141274	2.8889524	2.3884801	1.7294756	1.0196134	0.36458605	-0.15094744	-0.47611567	-0.59996918	-0.54970573	-0.38098653	-0.16366165	0.033849104	0.15844604	0.18164373	0.10214792	-0.057342208	-0.25826634	-0.45687555	-0.61477566	-0.70685116	-0.72541706	-0.67972905	-0.59168238	-0.48912582	-0.39865511	-0.33964352	-0.32081056	-0.33980859	-0.38554899	-0.44233187	-0.49532781	-0.5322865	-0.54734951	-0.54120003	-0.51946024	-0.48997416	-0.46005431	-0.43317333	-0.40778098	-0.37760216	-0.33297054	-0.2632396	-0.15959025	-0.017371521	0.1623695	0.37228417	0.59947487	0.82718357	1.0370949	1.2118617	1.3375008	1.4050673	1.41167	1.3605896	1.2605473	1.1242541	0.96648303	0.80187097	0.64286839	0.49810539	0.37146219	0.26008932	0.16216596	0.070469441	-0.022922348	-0.12416195	-0.23582929	-0.35657977	-0.47978924	-0.59673241	-0.69863555	-0.77888829	-0.83506451	-0.87094558	-0.89402072	-0.9143099	-0.94317109	-0.98946393	-1.0567374	-1.1418427	-1.2340728	-1.3156694	-1.3665613	-1.3676752	-1.3051064	-1.1737941	-0.97979316	-0.73837739	-0.47441782	-0.2179688	0.00042693678
10	2.2370104	3.2684722	4.0721575	4.4298158	4.2208588	3.4741174	2.3687167	1.1784549	0.18049944	-0.4360121	-0.62441235	-0.478449	-0.17770869	0.092882627	0.21404113	0.16475206	0.007928388	-0.15731966	-0.2499457	-0.2418562	-0.1608244	-0.06518106	-0.0078995198	-0.0098304149	-0.055018546	-0.10631908	-0.13011326	-0.11498568	-0.075904601	-0.042828617	-0.042377522	-0.082893989	-0.15137691	-0.22181993	-0.26955652	-0.28281542	-0.26670666	-0.23810077	-0.21577074	-0.21115588	-0.22470898	-0.24822479	-0.2721868	-0.28651867	-0.28964973	-0.28624192	-0.28449606	-0.28529534	-0.28864064	-0.2944964	-0.30141776	-0.30683662	-0.30860518	-0.30613795	-0.30038921	-0.29309918	-0.2862219	-0.28176264	-0.28098665	-0.28401114	-0.28934278	-0.29548139	-0.30115985	-0.30597576	-0.30970729	-0.31341261	-0.31839031	-0.3258414	-0.33511208	-0.34526131	-0.35493433	-0.36327927	-0.36923392	-0.37305611	-0.37568552	-0.37836308	-0.38152544	-0.38541547	-0.39027698	-0.3966263	-0.40469339	-0.4144102	-0.42499789	-0.43471865	-0.44099214	-0.44169774	-0.43676994	-0.42885409	-0.42262726	-0.42294107	-0.4326451	-0.45040732	-0.47023124	-0.48308906	-0.48072516	-0.45914594	-0.42082428	-0.37409527	-0.33064965
10	1.5209897	1.5238629	1.4986031	1.4462934	1.3686637	1.2680489	1.1473298	1.0098599	0.85938017	0.69992274	0.53570795	0.37103656	0.21018051	0.057275124	-0.083784196	-0.20943812	-0.31654975	-0.40249141	-0.46518275	-0.50313073	-0.51548473	-0.50203705	-0.46321809	-0.40007507	-0.31423539	-0.2078557	-0.08355854	0.055641477	0.20641977	0.36522969	0.52839369	0.69219535	0.85296959	1.0071889	1.1515201	1.2829629	1.3988488	1.4969119	1.5753278	1.6327397	1.6682723	1.6815329	1.6725999	1.6420006	1.5906794	1.5199558	1.4314767	1.327162	1.2091471	1.0797228	0.94126336	0.79618841	0.64691057	0.49575954	0.34494533	0.19651721	0.052329438	-0.085985808	-0.21703795	-0.33969013	-0.45306413	-0.55653834	-0.64973966	-0.73252968	-0.80498628	-0.86738128	-0.92015527	-0.96390492	-0.99931288	-1.0271588	-1.0482792	-1.0635407	-1.0738156	-1.0799592	-1.0827909	-1.0830773	-1.0815189	-1.0787401	-1.0752826	-1.0716007	-1.0680608	-1.0649428	-1.0624432	-1.0606847	-1.0597162	-1.0595195	-1.0600259	-1.0611225	-1.0626614	-1.0644695	-1.0663575	-1.0681286	-1.0695868	-1.0705437	-1.0708254	-1.0702776	-1.0687703	-1.0662011	-1.0624984
10	1.4786315	1.4426217	1.3867349	1.3124468	1.2215913	1.1163262	0.99909082	0.87255748	0.73957851	0.60312849	0.46624379	0.33196059	0.2032525	0.082969233	-0.026222318	-0.12189344	-0.2019041	-0.26444755	-0.30808808	-0.33179103	-0.33494888	-0.3174002	-0.27939128	-0.22161867	-0.14519845	-0.051643058	0.057170051	0.17903727	0.31147441	0.45176793	0.59703076	0.7442615	0.89040573	1.032418	1.1673236	1.2922779	1.4046233	1.5019414	1.5821	1.6432939	1.6840702	1.7033652	1.7005358	1.6753415	1.6279554	1.5589566	1.4693137	1.3603611	1.2337678	1.0914996	0.93577644	0.76902477	0.59382643	0.41286555	0.22887416	0.044577958	-0.13735678	-0.31437389	-0.48407465	-0.64426079	-0.7929847	-0.92855463	-1.0495689	-1.1549481	-1.2439395	-1.3161213	-1.3714004	-1.4100035	-1.4324609	-1.4395852	-1.4324447	-1.4123312	-1.3807257	-1.3392596	-1.2896752	-1.2337847	-1.1734286	-1.1104362	-1.0465867	-0.98357321	-0.92298051	-0.866229	-0.81457067	-0.76906802	-0.73057697	-0.69973749	-0.67696941	-0.6624734	-0.65623692	-0.65804477	-0.66749388	-0.68401179	-0.70687831	-0.73524966	-0.76818446	-0.80467101	-0.8436549	-0.88406655	-0.92484791
10	-0.17081443	-0.32841486	-0.48910465	-0.5969849	-0.60422576	-0.48646476	-0.25253212	0.05515745	0.37037631	0.62066444	0.74797173	0.72601154	0.56866388	0.32658115	0.071942859	-0.12390522	-0.21329677	-0.18815979	-0.083322314	0.034598289	0.08995011	0.025919103	-0.17134084	-0.46054191	-0.74991545	-0.91901237	-0.85216532	-0.47452621	0.21989636	1.1570555	2.1928754	3.1428671	3.8242209	4.0994178	3.9097719	3.2899803	2.3597459	1.294912	0.28588385	-0.50565034	-0.98061741	-1.1189712	-0.97557995	-0.65817032	-0.29452062	0.0015936668	0.15668862	0.14996875	0.010142354	-0.20061183	-0.40952431	-0.55571279	-0.60599852	-0.56046403	-0.44752072	-0.31136571	-0.19666535	-0.13478986	-0.13677072	-0.19278254	-0.278148	-0.36300025	-0.42208631	-0.44175884	-0.42244052	-0.37636938	-0.32206937	-0.27829724	-0.25641301	-0.26018081	-0.28505474	-0.3209149	-0.35614872	-0.3813159	-0.3917091	-0.38803479	-0.3751193	-0.3596199	-0.34771062	-0.34287293	-0.34577843	-0.35453167	-0.36583736	-0.37643897	-0.3839917	-0.38766727	-0.38814376	-0.38692057	-0.38558942	-0.38745738	-0.38905171	-0.39055931	-0.39214213	-0.39384658	-0.39562809	-0.39714473	-0.39796411	-0.39782323	-0.3966322
10	-0.45633212	0.72906864	2.1184023	3.3007921	3.9311052	3.8811333	3.2903992	2.4900059	1.8394163	1.5589205	1.6415174	1.8827226	2.0061883	1.8141772	1.2847363	0.57023471	-0.09240194	-0.50521038	-0.59937544	-0.45057209	-0.22058503	-0.065276072	-0.06068364	-0.18267949	-0.34150685	-0.44369888	-0.44355667	-0.35911217	-0.2503663	-0.17895279	-0.17464316	-0.22597185	-0.29504409	-0.34356211	-0.35334481	-0.331507	-0.30071896	-0.28337066	-0.28964902	-0.31516605	-0.34679948	-0.37143685	-0.38222828	-0.37997014	-0.37203005	-0.36362637	-0.35825386	-0.36041119	-0.37186493	-0.38840594	-0.40357539	-0.41280317	-0.41459883	-0.40825464	-0.39691113	-0.3873183	-0.38525878	-0.39208003	-0.4047451	-0.41764549	-0.42529871	-0.4246794	-0.41681063	-0.40609293	-0.39801885	-0.39633823	-0.40177259	-0.41197509	-0.42290714	-0.43044948	-0.43256139	-0.43000409	-0.42583164	-0.42354998	-0.4259115	-0.4336032	-0.44490243	-0.45598804	-0.46285604	-0.46290996	-0.45609163	-0.44464962	-0.43255176	-0.42376009	-0.42068894	-0.42321405	-0.42937528	-0.43655871	-0.44294883	-0.44797218	-0.45244437	-0.45745028	-0.46324707	-0.46863383	-0.47170079	-0.47098017	-0.46661918	-0.46045934	-0.45550688
10	1.4815943	1.4665815	1.4334941	1.3835532	1.3183016	1.239573	1.1494547	1.0502451	0.9444059	0.83451117	0.72319368	0.61308964	0.50678327	0.40675229	0.31531559	0.23458406	0.16641584	0.11237685	0.073707485	0.051296293	0.045656533	0.056909018	0.084822516	0.12876994	0.18775859	0.26045137	0.34519534	0.44005692	0.54286302	0.65124713	0.76269952	0.87462013	0.98437345	1.0893437	1.1869897	1.2748974	1.3508301	1.4127743	1.4589804	1.4879982	1.4986972	1.4902988	1.4624055	1.4149784	1.3483472	1.2632012	1.1605726	1.0418133	0.90856477	0.76272295	0.60639755	0.44186807	0.2715366	0.097878934	-0.076605238	-0.24944168	-0.41822969	-0.58068776	-0.73469598	-0.87833418	-1.0099279	-1.1280486	-1.2315444	-1.3195689	-1.3915827	-1.4473553	-1.4869608	-1.5107676	-1.519422	-1.5138263	-1.4951122	-1.4646104	-1.4238162	-1.3743538	-1.3179374	-1.2563332	-1.1913203	-1.1246532	-1.0580261	-0.9930395	-0.93118042	-0.87376878	-0.82195593	-0.77670583	-0.73877986	-0.70872917	-0.68689188	-0.67339529	-0.66816261	-0.6709241	-0.6812321	-0.69847958	-0.72192146	-0.75069833	-0.78386183	-0.82040096	-0.85926887	-0.89940931	-0.9397822
7	-1.230987	6.9460284	-0.71581007	-0.97680279	-0.78389513	-0.92006524	-0.77254762	-0.60233497	-0.58644846	1.2495786	1.4583728	1.6717059	1.6898619	1.5309968	1.7692945	1.9826277	0.54830249	0.61638755	0.36220333	0.37808985	0.0013525314	0.069437589	-0.066732526	0.1987992	0.16929567	-0.0054559743	-0.16886011	-0.23694517	-0.40034931	-0.32091674	-0.5183634	-0.38219329	-0.40488831	-0.55921444	-0.5138244	-0.64318601	-0.59779597	-0.47297337	-0.58644846	-0.42758333	-0.44573934	-0.57510095	-0.50247689	-0.31637773	-0.19155513	0.16475667	0.23284173	0.69582011	0.67312509	0.4461749	0.46886992	0.26007575	0.70035912	0.54376349	0.50972096	0.67312509	0.66177759	0.50291245	0.70716762	0.93184831	0.77525268	0.77979168	0.65496908	0.74121015	0.57780601	0.51425996	0.27823176	0.12617514	-0.19155513	-0.23694517	-0.36630678	-0.49112938	-0.24148417	-0.5183634	-0.47978187	-0.60233497	-0.33226425	-0.66588103	-0.45708685	-0.52517191	-0.68176754	-0.53651942	-0.5138244	-0.65907252	-0.45027835	-0.64318601	-0.48432088	-0.74531359	-0.71581007	-0.53651942	-0.68857605	-0.68176754	-0.55921444	-0.69311505	-0.6318385	-0.7498526	-0.96545528	-1.0834694	-1.208292
7	-1.0184113	5.3399047	4.3377519	-1.5924778	-1.3125997	-0.20999109	-0.84071828	0.71388726	1.5985004	1.4575407	1.4870705	0.24964854	-0.51500992	-0.12252416	-0.29253663	-0.56605701	-0.45903887	-0.42364171	-0.45117013	-0.48991896	-0.56937351	-0.57967537	-0.51145091	-0.47675357	-0.55827184	-0.66197943	-0.66105837	-0.64676841	-0.74680944	-0.84086201	-0.74458749	-0.64781339	-0.68538541	-0.61042118	-0.54542145	-0.59393153	-0.47098697	-0.45482857	-0.52196176	-0.24186565	-0.10186865	-0.053833784	0.20211788	0.092902123	0.35260082	1.2936067	1.3738951	0.98558535	1.1045164	1.0329099	0.92664958	1.071126	1.0818883	1.3175219	1.575819	1.263389	1.0099134	1.1445147	0.92981145	0.37708198	0.21150475	0.26829052	0.17397452	0.19008376	0.1968608	0.061205456	0.095084947	0.15730786	0.088485152	0.011551792	-0.12670478	-0.17186657	-0.098395148	-0.15585428	-0.1442142	-0.024236979	-0.14895917	-0.34811315	-0.30486119	-0.20038806	-0.24545938	-0.34845426	-0.36843516	-0.40770872	-0.55245317	-0.5680493	-0.44712421	-0.47333411	-0.53702984	-0.48765464	-0.52415528	-0.6439864	-0.69464616	-0.74379597	-0.82715841	-0.88625659	-0.96308912	-1.0538604	-1.0582542
1	-1.1816577	1.18448	2.8605767	2.2656648	0.80494918	0.44354354	0.87651935	0.85158342	0.69655168	1.392165	2.3726618	2.3149638	1.4054398	0.95962085	1.3108577	1.611193	1.444847	1.2851578	1.4559449	1.6423718	1.5173391	1.1807723	0.90406349	0.80314605	0.83165046	0.85473964	0.79947294	0.71984077	0.73180724	0.82944756	0.8892149	0.83079122	0.73212173	0.68718971	0.6820107	0.60760971	0.43698042	0.28564692	0.29137222	0.40565652	0.43882278	0.3017314	0.14161031	0.10588559	0.11889954	0.0091118816	-0.198108	-0.33219352	-0.34949159	-0.36626553	-0.41894148	-0.43355025	-0.41398839	-0.45930469	-0.55018653	-0.55319157	-0.45753474	-0.42294755	-0.52674905	-0.64978401	-0.66684577	-0.61164442	-0.57936248	-0.58898499	-0.6061328	-0.62564999	-0.66679818	-0.72715576	-0.7867446	-0.83711315	-0.88523231	-0.93093865	-0.9589554	-0.95370505	-0.92358987	-0.90036583	-0.91156173	-0.95088331	-0.98663136	-0.99217116	-0.96794791	-0.9359519	-0.92503714	-0.94624318	-0.9815734	-0.99980189	-0.9941596	-0.98798145	-1.0069108	-1.046914	-1.0837153	-1.0975576	-1.0909838	-1.0830946	-1.0972446	-1.1368286	-1.1778927	-1.1875628	-1.1642644
1	-0.63597371	0.17953433	1.1610652	2.1598621	3.0134402	3.5817506	3.778835	3.5920879	3.0840595	2.3762637	1.6197321	0.95980044	0.50403851	0.30167934	0.33803839	0.54510137	0.82399239	1.0726305	1.2112002	1.1990294	1.0393038	0.77206794	0.45863546	0.1626104	-0.066650132	-0.20452498	-0.2531542	-0.235914	-0.18704729	-0.14008825	-0.11862205	-0.13171683	-0.17444419	-0.23249343	-0.28876201	-0.32943846	-0.34795726	-0.34581381	-0.33061646	-0.31249832	-0.30034995	-0.2991578	-0.30915046	-0.32670377	-0.34639457	-0.36332617	-0.37471845	-0.38058613	-0.38320175	-0.38583457	-0.3913297	-0.4010425	-0.4144787	-0.42969308	-0.44414515	-0.45566243	-0.46314529	-0.46678566	-0.46781699	-0.46793589	-0.46866335	-0.47215869	-0.47727941	-0.48197244	-0.48606088	-0.48958724	-0.49272856	-0.49649363	-0.4997286	-0.5027965	-0.50617798	-0.51033184	-0.51604841	-0.52298902	-0.53047923	-0.538436	-0.54668104	-0.55489155	-0.56316014	-0.57008976	-0.57545718	-0.57937285	-0.58224033	-0.58480171	-0.58759718	-0.59100816	-0.59542616	-0.60096379	-0.6074019	-0.61444081	-0.62095064	-0.62611759	-0.62922723	-0.62977989	-0.62768378	-0.62303415	-0.61628579	-0.60840783	-0.60063327
3	2.243273	3.3502286	4.1030466	4.2352234	3.6579751	2.5169507	1.1479906	-0.055466067	-0.80006597	-0.99849328	-0.77485805	-0.37429902	-0.031495636	0.13162646	0.12903847	0.058768293	0.019459384	0.050482104	0.12473909	0.18680542	0.20063591	0.17121728	0.13034605	0.10536113	0.10089716	0.10754422	0.1287699	0.19860568	0.36877225	0.666534	1.0523169	1.4115895	1.5958315	1.4954476	1.10347	0.53091638	-0.040317393	-0.4425541	-0.59545106	-0.53250731	-0.37160652	-0.24288377	-0.21475954	-0.28036028	-0.37941861	-0.44421978	-0.44114371	-0.38547736	-0.32278735	-0.29508411	-0.315196	-0.36445086	-0.41046939	-0.4292038	-0.41960797	-0.39953128	-0.39020072	-0.3995575	-0.42092094	-0.43920985	-0.44214912	-0.42843623	-0.40825118	-0.39515426	-0.39604742	-0.40923062	-0.42695764	-0.44183213	-0.44800617	-0.44775943	-0.44712454	-0.44995616	-0.45603455	-0.46475344	-0.47428285	-0.48219984	-0.48713113	-0.48912406	-0.48936713	-0.48884607	-0.48904858	-0.49130314	-0.49630771	-0.50385902	-0.51323669	-0.52326636	-0.53226981	-0.53932338	-0.54470816	-0.5498143	-0.5559657	-0.56430515	-0.57466651	-0.58502917	-0.5919208	-0.5919732	-0.58322174	-0.56594912	-0.54345301
