6	-0.91202642	-0.7938381	-0.6667463	-0.37166458	-0.046415969	0.25337085	0.58515229	0.93314821	1.2022433	1.45849	1.5334095	1.4863586	1.468805	1.5364859	1.4005811	1.1696696	0.92645251	0.64016569	0.37233731	0.090104116	-0.19703324	-0.47371081	-0.70530996	-0.84733139	-0.87871074	-0.6911042	-0.50340718	-0.19406541	0.12282261	0.46607724	0.77661339	1.0701388	1.3685503	1.6110435	1.6057956	1.6155677	1.4876253	1.5647165	1.6575516	1.7120221	1.5766602	1.3010503	1.0538519	0.7947099	0.50118448	0.20926965	-0.08293473	-0.36576511	-0.62856266	-0.81182603	-0.44900907	-0.54616924	-0.676066	-0.83207603	-1.0167509	-1.133383	-1.2249694	-1.2634426	-1.2954372	-1.2168622	-1.0414889	-0.87518192	-0.70386224	-0.60900033	-0.50326241	-0.46652649	-0.5551994	-0.65007941	-0.81332804	-0.9671303	-1.1261986	-1.2670619	-1.3349057	-1.2988213	-1.1189781	-0.97520134	-0.85210887	-0.67738705	-0.49569807	-0.39598629
8	-0.6113209	-0.53885918	-0.35607482	-0.12843114	0.11604565	0.37370422	0.61756159	0.86543979	1.0753919	1.3027313	1.5436545	1.5588684	1.5132267	1.6162466	1.4810601	1.2731728	1.0965827	0.88369649	0.6645074	0.39706845	0.12539135	-0.12935484	-0.33346042	-0.53445801	-0.63543496	-0.55755057	-0.36486629	-0.12752917	0.096810914	0.33675614	0.56322617	0.78697944	1.017253	1.1889529	1.4459594	1.5733217	1.6115738	1.5686488	1.512792	1.5461539	1.5673448	1.4096634	1.1439632	0.89912775	0.64690272	0.40554478	0.13528039	-0.11740105	-0.36352964	-0.55909369	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108
4	-0.73990195	-0.74670959	-0.58714397	-0.38894037	-0.11378282	0.16712444	0.46760366	0.74174927	1.0498181	1.3101644	1.5024343	1.547282	1.5341727	1.527503	1.4042295	1.2390982	0.93643405	0.62848022	0.31919245	0.038791173	-0.24356501	-0.49264193	-0.67453938	-0.76416568	-0.67060659	-0.50156546	-0.27781021	-0.028848277	0.25038007	0.56251968	0.80948072	1.1017954	1.3957199	1.5872999	1.4720759	1.4999045	1.4879451	1.5778704	1.6827449	1.7899193	1.6976941	1.4097492	1.1224943	0.8363893	0.54349968	0.26148848	-0.010633233	-0.2760393	-0.51396181	-0.69006357	-0.78074781	-0.84206259	-0.98104429	-1.1531903	-1.2218877	-1.2363769	-1.1591699	-1.1357572	-1.1113095	-0.9922677	-0.8818965	-0.78136878	-0.65080463	-0.53769657	-0.55071388	-0.63571742	-0.76959339	-0.90912707	-1.043233	-1.1400349	-1.2515101	-1.3291747	-1.252752	-1.1468426	-1.0177964	-0.83474897	-0.65577237	-0.52421927	-0.58180825	-0.67350444
4	-0.91206315	-0.82443558	-0.58756188	-0.32093869	-0.066110557	0.24731882	0.57032389	0.81348164	1.1482568	1.3440099	1.5262972	1.542506	1.5412592	1.4312884	1.2056112	0.94836425	0.67194094	0.39010636	0.0886466	-0.22184024	-0.48808938	-0.73812967	-0.88735088	-0.85204051	-0.68149842	-0.43018637	-0.14670597	0.13368228	0.42908242	0.70321156	1.0101075	1.2784264	1.569687	1.6584617	1.6327769	1.500363	1.5165719	1.5821554	1.6612047	1.7210528	1.657963	1.4090947	1.1178341	0.839341	0.55845402	0.25632097	-0.033194113	-0.32405577	-0.60895757	-0.81867521	-0.56125366	-0.67513957	-0.7539146	-0.89485682	-1.0179942	-1.1375408	-1.2029747	-1.1943965	-1.1477648	-1.0512598	-0.98592565	-0.87413443	-0.79997268	-0.74109714	-0.66346919	-0.57048024	-0.58299846	-0.66553894	-0.79875078	-0.95881946	-1.0879417	-1.2176873	-1.3019534	-1.2271134	-1.0955973	-0.95113895	-0.83333799	-0.70000145	-0.55616657	-0.51414823
4	-0.80592041	-0.71525267	-0.50257821	-0.28065358	-0.0051616118	0.29010661	0.59608032	0.86102628	1.1584675	1.4375678	1.585491	1.5203011	1.5310664	1.5595745	1.4018829	1.1323517	0.79364348	0.62119935	0.32758579	0.038358105	-0.25413905	-0.51206763	-0.71002951	-0.78123996	-0.74671126	-0.54183168	-0.28382336	-0.081774654	0.23855279	0.53707053	0.83730275	1.1385318	1.4403588	1.6311438	1.5392401	1.4963783	1.5585778	1.5298703	1.5970537	1.5858897	1.6498834	1.3496512	1.0611811	0.78367561	0.48563633	0.18155651	-0.10846861	-0.40072653	-0.65500687	-0.75578203	-0.51344319	-0.66525384	-0.81170177	-0.89599007	-1.0128334	-1.1732962	-1.2929505	-1.2770019	-1.1597399	-1.1031423	-1.0599416	-0.93911107	-0.82759055	-0.70630152	-0.6270769	-0.64330459	-0.70616197	-0.86584724	-1.0092251	-1.1530215	-1.2619105	-1.3332007	-1.3028386	-1.200648	-1.0398264	-0.86106266	-0.64619527	-0.48880262	-0.37837857	-0.39929116
4	-0.82243332	-0.73863622	-0.53984434	-0.26555857	0.041492231	0.33964273	0.65130228	0.96290584	1.2564103	1.4861013	1.5646552	1.5254716	1.5353608	1.5224861	1.3439205	1.0597455	0.81344808	0.5072556	0.20895582	-0.079118874	-0.35243439	-0.60977788	-0.76916217	-0.85818377	-0.79688929	-0.60576622	-0.3390373	-0.044469304	0.25037857	0.53244511	0.81587374	1.1082586	1.4101596	1.5836873	1.5773433	1.430871	1.4793841	1.4989759	1.5706261	1.6585095	1.6607486	1.382731	1.1233724	0.85169882	0.56864337	0.29275293	-0.01648096	-0.30535799	-0.57886009	-0.77149454	-0.5962875	-0.66364612	-0.84821992	-1.0267296	-1.1783331	-1.2769454	-1.3199541	-1.2278165	-1.1000404	-1.0093208	-0.89408348	-0.81470854	-0.71514467	-0.60662453	-0.52568224	-0.57509099	-0.65836565	-0.81065956	-0.96209516	-1.0789558	-1.2181325	-1.3288544	-1.3510566	-1.2179086	-1.0437092	-0.86773712	-0.70088927	-0.5602012	-0.42761108	-0.51730439
8	-0.55525371	-0.48354411	-0.29905656	-0.094489087	0.11724315	0.37564961	0.65036778	0.85994233	1.0778792	1.3147088	1.4772065	1.4010163	1.3987451	1.4269293	1.3316399	1.1215492	0.89390786	0.6488192	0.3940261	0.13200629	-0.11507488	-0.34592693	-0.51166633	-0.55955877	-0.45655752	-0.253487	-0.030212675	0.20458309	0.44430334	0.67628069	0.91311026	1.1300148	1.3726257	1.5423501	1.6200889	1.5361558	1.3892471	1.4216641	1.37882	1.4645081	1.5473056	1.3901763	1.1623285	0.92962845	0.67555802	0.43129527	0.18052847	-0.071993376	-0.30150332	-0.48565018	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412
7	-0.54012058	-0.46644262	-0.29409937	-0.062452411	0.18667091	0.43143081	0.71118889	0.94640384	1.1638925	1.4061525	1.5088744	1.4310376	1.4220608	1.52251	1.4364918	1.1978679	0.96538012	0.73471039	0.4863143	0.21610118	-0.040873996	-0.28562254	-0.48205544	-0.54221138	-0.51111073	-0.33784708	-0.14797066	0.060757045	0.30541469	0.52915297	0.76379977	0.98867436	1.2036631	1.4218335	1.5631897	1.5700075	1.4525137	1.3727452	1.3738815	1.4654676	1.5596672	1.3624048	1.0951461	0.88811144	0.6447151	0.41518167	0.18076212	-0.069304325	-0.28629296	-0.46643125	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378
4	-0.8341944	-0.71339881	-0.59451913	-0.36299815	-0.06878964	0.20696075	0.47852885	0.80703677	1.0660814	1.3483272	1.4887491	1.5340767	1.5123475	1.5109456	1.3511309	1.0684179	0.82271449	0.52918356	0.23046565	-0.022480771	-0.32115195	-0.51229869	-0.69246403	-0.76367968	-0.7630021	-0.59250977	-0.35019429	-0.060425071	0.23408718	0.52296854	0.81554153	1.0978574	1.4025333	1.6256664	1.6744986	1.5244971	1.5195905	1.5401515	1.5931894	1.6796388	1.7396862	1.5193569	1.2088398	0.89855636	0.64890437	0.3621492	0.052590064	-0.26760001	-0.51559312	-0.73620277	-0.59842104	-0.6891696	-0.77206762	-0.92552707	-1.0489862	-1.1758099	-1.2434741	-1.2536612	-1.1465807	-1.0309954	-0.91512978	-0.86230215	-0.7989604	-0.71648295	-0.62582785	-0.57199555	-0.62384185	-0.71452032	-0.83323644	-0.97882199	-1.1031457	-1.2452732	-1.333197	-1.2721076	-1.1386133	-1.0385889	-0.88003597	-0.72610922	-0.61991658	-0.5609674
4	-0.78871679	-0.7226806	-0.54195482	-0.28496092	-0.019045703	0.27579484	0.5635765	0.87124719	1.1690079	1.3793947	1.5398866	1.5631096	1.5502335	1.4437754	1.1949901	0.95678153	0.63446423	0.40717742	0.094862122	-0.17457104	-0.43591064	-0.66591063	-0.76963251	-0.79154494	-0.65406918	-0.45108608	-0.18707929	0.10272576	0.3799076	0.67520801	0.95425229	1.248564	1.5309193	1.6893417	1.6989988	1.548624	1.4916011	1.5757558	1.7125648	1.7521129	1.655312	1.3605404	1.0639294	0.76596178	0.49639066	0.20745934	-0.06995243	-0.32308349	-0.57743318	-0.7120118	-0.61649846	-0.72337039	-0.84394622	-0.95757813	-1.0360766	-1.1140462	-1.117978	-1.1470183	-1.1523297	-1.0992846	-1.0251549	-0.94077017	-0.83339238	-0.68531681	-0.6303403	-0.68356933	-0.74319045	-0.85130401	-0.98436509	-1.1134714	-1.231695	-1.2642946	-1.2201823	-1.1341422	-0.99639048	-0.8550059	-0.72847486	-0.60925563	-0.5060166	-0.5403683
4	-0.67985856	-0.67455998	-0.45316997	-0.19995818	-0.0064235877	0.28209192	0.5104155	0.73095773	0.96503407	1.1734955	1.3881033	1.487747	1.4892609	1.4610724	1.3246414	1.0859932	0.8971819	0.68451185	0.38113003	0.22235416	0.030757338	-0.21642921	-0.4155046	-0.55136031	-0.56577246	-0.49649725	-0.26893061	0.011107158	0.29789684	0.63040573	0.88897667	1.1903299	1.5101525	1.6137019	1.4947109	1.5383106	1.4554408	1.4712457	1.458741	1.5159052	1.5679827	1.4992525	1.2171559	0.93633087	0.66652694	0.3631754	0.083440408	-0.18366881	-0.41350628	-0.6287802	-0.54527451	-0.62024191	-0.72672833	-0.89492054	-1.0169091	-1.144711	-1.2492293	-1.2980338	-1.2875214	-1.2240989	-1.1705681	-1.0662919	-0.97957679	-0.88614003	-0.81277734	-0.83509195	-0.88959168	-1.0145172	-1.1231533	-1.2313958	-1.327609	-1.3494362	-1.3410493	-1.2066893	-1.0686838	-0.91932431	-0.80224073	-0.68297716	-0.56180609	-0.49452921
4	-0.84879123	-0.75398521	-0.53957049	-0.29051758	0.0058100497	0.30386959	0.59622025	0.8426646	1.0904774	1.391958	1.5527476	1.6068431	1.5589483	1.5433397	1.408208	1.1787834	0.91044428	0.6718256	0.4562349	0.19788099	-0.070842997	-0.31998143	-0.53982707	-0.74487664	-0.8267468	-0.73557565	-0.51012803	-0.21955204	0.0622361	0.37006704	0.66263151	0.94059234	1.2104282	1.4973693	1.6389155	1.5548858	1.562797	1.5362838	1.5694253	1.7013498	1.6664978	1.4253133	1.1475663	0.86490147	0.59158044	0.31148144	0.014277164	-0.26733993	-0.55616262	-0.7648043	-0.56520704	-0.66433215	-0.75575988	-0.86414323	-0.96031768	-1.097053	-1.2065696	-1.2855105	-1.2283147	-1.1166172	-1.0193309	-0.92901501	-0.87611692	-0.80596388	-0.70213482	-0.65272194	-0.66850156	-0.71926148	-0.80517277	-0.9478522	-1.0727635	-1.1823015	-1.2647703	-1.3136594	-1.1991716	-1.0475332	-0.88561035	-0.71979602	-0.57681725	-0.52383363
4	-0.79290706	-0.71907119	-0.51948263	-0.2567046	0.013818157	0.31659323	0.60916028	0.87778339	1.1602259	1.4384934	1.5622838	1.5378598	1.5512199	1.5146882	1.2487371	1.036018	0.75691552	0.47052754	0.17332618	-0.11512845	-0.38567209	-0.56922843	-0.73084485	-0.75119825	-0.6195796	-0.40903153	-0.18936095	0.1156269	0.36963731	0.64811356	0.94395803	1.240387	1.4723114	1.5954755	1.5856642	1.5618663	1.4933954	1.5775228	1.6631114	1.7163434	1.6207346	1.3376658	1.0662872	0.78363588	0.49027556	0.20839665	-0.078429708	-0.36721834	-0.61987186	-0.77977651	-0.64260504	-0.71740117	-0.78393069	-0.91371231	-1.0069413	-1.1250536	-1.1245944	-1.1153049	-1.1153884	-1.0972269	-1.0455815	-1.0052295	-0.93682124	-0.81422072	-0.71132646	-0.64191615	-0.68744514	-0.7476077	-0.84350874	-0.9426037	-1.0683146	-1.1707705	-1.2563717	-1.2665776	-1.1477868	-1.0422623	-0.90175077	-0.75885948	-0.64087239	-0.58256773
5	-0.85813105	-0.79088254	-0.63348356	-0.36878602	-0.082397851	0.1876561	0.5008831	0.76775728	1.0410667	1.3711579	1.5666763	1.5661085	1.5204939	1.5628909	1.5560771	1.3457954	1.0439058	0.78744161	0.52075671	0.24775011	-0.046000756	-0.32900094	-0.59097296	-0.77884481	-0.83229535	-0.70832189	-0.50952902	-0.21596743	0.060521787	0.36788134	0.65173326	0.9435914	1.2250395	1.510841	1.5918496	1.5541844	1.5070555	1.5015666	1.5691369	1.6179692	1.6232688	1.3925457	1.1182899	0.837031	0.58056681	0.28834905	-0.0078623545	-0.28211816	-0.56737069	-0.77469974	-0.48880369	-0.57549047	-0.72162774	-0.88788468	-1.0511322	-1.206487	-1.2795273	-1.3152808	-1.225736	-1.0836681	-0.95019317	-0.80888235	-0.70637238	-0.61720613	-0.53884733	-0.55677143	-0.64550236	-0.73429007	-0.87132334	-1.0079591	-1.1508031	-1.2807007	-1.3764177	-1.3112304	-1.1892254	-1.0260346	-0.85915312	-0.69085204	-0.54267063	-0.45110061
4	-0.85724166	-0.73575593	-0.51785197	-0.31906276	-0.023772932	0.26245387	0.56837216	0.78458709	1.0301127	1.2836714	1.5003601	1.5827512	1.5955218	1.5228117	1.3182757	1.0323784	0.86203476	0.547486	0.26476082	-0.024329072	-0.31416049	-0.57869783	-0.69876231	-0.77417079	-0.72714605	-0.51921143	-0.34505716	-0.030590799	0.27648096	0.57669366	0.86512443	1.1792406	1.4791444	1.6482522	1.6338337	1.6253886	1.5656551	1.6196212	1.6486641	1.7127232	1.6348636	1.3586473	1.0725441	0.79632783	0.50151175	0.20861126	-0.087337693	-0.35904306	-0.6216442	-0.81209131	-0.68347875	-0.7703808	-0.86164958	-1.011725	-1.1439216	-1.264742	-1.2567666	-1.2037376	-1.0591823	-0.92818042	-0.83159741	-0.77882589	-0.72729024	-0.64380742	-0.5399328	-0.57358957	-0.65212892	-0.78170958	-0.89720136	-1.0121164	-1.1353735	-1.2525749	-1.3012228	-1.2327804	-1.0848266	-0.95124994	-0.79190548	-0.66378727	-0.56825475	-0.60903836
4	-0.77376573	-0.69822394	-0.58025752	-0.34213853	-0.075253048	0.20959796	0.51542318	0.78763339	1.0149081	1.201057	1.4521414	1.5828785	1.5324452	1.53764	1.496947	1.3110147	1.0313585	0.81468991	0.55914651	0.27306173	-0.026940931	-0.29835026	-0.58170775	-0.71876525	-0.85926433	-0.75188242	-0.56257338	-0.2896056	-0.0010749013	0.30364641	0.60447159	0.89650881	1.1889356	1.5136138	1.6110173	1.521839	1.4419682	1.4882889	1.564913	1.6188096	1.6941349	1.5772508	1.2701052	0.95148765	0.67009988	0.36537856	0.052626873	-0.27763579	-0.56374223	-0.7743718	-0.55337417	-0.6038941	-0.76787823	-0.93339918	-1.0928378	-1.2511942	-1.2495708	-1.2092891	-1.1263879	-1.0383785	-0.96236048	-0.91008729	-0.83958883	-0.73426322	-0.67766098	-0.65043131	-0.72043193	-0.85452402	-1.0048933	-1.133401	-1.253467	-1.3491107	-1.3441063	-1.2094406	-1.0297637	-0.8627925	-0.67198994	-0.5362961	-0.43965022	-0.46902277
8	-0.54020196	-0.45485724	-0.29946496	-0.073680771	0.14763741	0.42300689	0.69420252	0.95141578	1.1660558	1.4186778	1.3867479	1.330401	1.4044867	1.474503	1.2481762	1.0402143	0.83308724	0.58797815	0.33566916	0.080438488	-0.16689318	-0.37773501	-0.51943708	-0.56375288	-0.43395671	-0.21824192	-0.0032471217	0.24614017	0.49646658	0.72978456	0.97781535	1.2264722	1.4455991	1.5821882	1.5687276	1.4377732	1.3444877	1.3531484	1.5112329	1.5807274	1.506746	1.3360357	1.0890483	0.8777474	0.63441218	0.38053801	0.1586981	-0.089030089	-0.30445271	-0.46323624	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433
8	-0.52523679	-0.4538885	-0.26551352	-0.03477198	0.16826258	0.43593426	0.70800507	0.93995887	1.1384193	1.350752	1.5505872	1.466604	1.3550012	1.4381096	1.4900993	1.3425037	1.1376695	0.91883807	0.68213522	0.43993346	0.17283667	-0.06936509	-0.31459124	-0.49439293	-0.59162356	-0.53779678	-0.36238172	-0.1370641	0.10248818	0.35932452	0.58877882	0.82798117	1.0676834	1.3135095	1.4899743	1.5548364	1.4671039	1.3981176	1.3781216	1.4928487	1.5329657	1.3987425	1.1254219	0.90734036	0.68913383	0.4256863	0.18602154	-0.048494247	-0.28248514	-0.47227234	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951
8	-0.55718188	-0.53178505	-0.34804824	-0.10854101	0.16558537	0.41999018	0.68159822	0.90238798	1.1870245	1.4334621	1.4606379	1.3744175	1.3860955	1.4883594	1.4576912	1.2148552	0.97922239	0.77698638	0.53567834	0.29578912	0.043665323	-0.2166767	-0.39493469	-0.54697731	-0.56832505	-0.41095641	-0.20116793	0.04236656	0.2864031	0.52858426	0.76727294	1.001596	1.2448686	1.4853035	1.5930245	1.5174998	1.4343352	1.3291245	1.313081	1.4188374	1.5458761	1.4254949	1.1584299	0.9134111	0.67537725	0.42446491	0.20127407	-0.051690098	-0.28168035	-0.47683318	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758
5	-0.85802522	-0.78601835	-0.58720669	-0.41022525	-0.10388668	0.20848469	0.54262827	0.87443221	1.2104901	1.5014953	1.4436809	1.323605	1.4471614	1.4523821	1.5219913	1.4483216	1.1155508	0.82918622	0.48326708	0.15807601	-0.15591957	-0.44922575	-0.70059237	-0.8636133	-0.87302988	-0.71289	-0.46703411	-0.18376326	0.10227262	0.39258173	0.67701274	0.95351602	1.2568962	1.509423	1.5981747	1.4477415	1.3667241	1.4034623	1.5080695	1.5979814	1.76369	1.5610498	1.2762321	0.94075433	0.61243085	0.28381733	-0.036056367	-0.35691619	-0.62787008	-0.83039423	-0.5424441	-0.66317742	-0.7734887	-0.93884926	-1.0695406	-1.2006573	-1.2163193	-1.1812247	-1.1583117	-1.1528589	-1.0773523	-0.89899798	-0.79947614	-0.68351878	-0.63543041	-0.66077977	-0.70745662	-0.80249254	-0.97324782	-1.1378736	-1.2853872	-1.3125541	-1.2688163	-1.1138584	-0.93944867	-0.7660057	-0.61878221	-0.44359901	-0.35436386	-0.43360235
4	-0.83126227	-0.76143465	-0.55271541	-0.35424123	-0.053316445	0.24470239	0.53695175	0.79948407	1.0502017	1.3526749	1.517911	1.6014835	1.5804843	1.617392	1.5342437	1.3567051	1.1411982	0.86099686	0.58317119	0.27902228	-7.6069043e-05	-0.28632263	-0.532798	-0.71663638	-0.76289823	-0.68341947	-0.47667288	-0.19566551	0.088884144	0.40372354	0.68239767	0.95814464	1.2101349	1.4960633	1.5546065	1.4814275	1.5397586	1.5395465	1.5537581	1.579848	1.5223654	1.3524628	1.0648375	0.79948407	0.5237159	0.22380926	-0.044025893	-0.3215334	-0.56183627	-0.73265091	-0.54766712	-0.62214001	-0.72225737	-0.88698437	-1.0481691	-1.2004238	-1.3219285	-1.3356565	-1.2260895	-1.0960218	-0.96400262	-0.8089904	-0.75241985	-0.7054156	-0.62290362	-0.5481974	-0.61399487	-0.66787159	-0.79386674	-0.92584348	-1.0565475	-1.1862759	-1.2992473	-1.3713085	-1.282957	-1.1354324	-0.9748628	-0.81002975	-0.66763826	-0.56894206
4	-0.83169709	-0.71917886	-0.60961898	-0.32607305	-0.035700168	0.31146281	0.64542702	0.92320797	1.1184081	1.3525472	1.5386447	1.5568499	1.5560914	1.4400333	1.2660725	1.0443484	0.8409306	0.5510887	0.29320704	0.023744854	-0.26657746	-0.52223404	-0.72084767	-0.78259363	-0.67525882	-0.43171376	-0.2661729	0.041671915	0.33854304	0.63847365	0.91079304	1.2124683	1.4675939	1.6294179	1.6081785	1.5649411	1.5576085	1.6127298	1.6830221	1.7255009	1.5282779	1.2827606	1.0105171	0.77129572	0.4990269	0.17871659	-0.12280698	-0.41085363	-0.66160493	-0.78461643	-0.62918956	-0.75002655	-0.80901645	-0.97746508	-1.1040418	-1.2181024	-1.2656635	-1.2460094	-1.1446748	-0.99207981	-0.89862647	-0.76125309	-0.75649951	-0.70734548	-0.71786404	-0.61930313	-0.61748261	-0.72049368	-0.84588197	-0.99134654	-1.1099585	-1.233731	-1.3227292	-1.2726269	-1.1501616	-0.98623897	-0.84016756	-0.7167515	-0.5964455	-0.55487696
5	-0.8149861	-0.7363708	-0.53567876	-0.26946714	-0.017619894	0.29012974	0.57136053	0.89875375	1.1821535	1.5191639	1.5836195	1.5490386	1.5248933	1.6159495	1.4813091	1.2069126	0.91471417	0.58813943	0.32350339	0.027376213	-0.2675437	-0.53248667	-0.66945981	-0.78955174	-0.7316236	-0.56148143	-0.33017812	-0.032332128	0.21249662	0.52736706	0.79664799	1.055084	1.298992	1.4851969	1.5402399	1.4637117	1.4671902	1.5242794	1.5107745	1.5807548	1.5979429	1.4188997	1.1260874	0.86048967	0.56829121	0.27807758	-0.015184907	-0.28790347	-0.5466055	-0.74252989	-0.62000297	-0.70721235	-0.78173523	-0.95046551	-1.1020486	-1.2543069	-1.3338634	-1.3023723	-1.1659312	-1.0401099	-0.88071029	-0.79505604	-0.70974964	-0.65462481	-0.68720043	-0.59669667	-0.54703521	-0.64795417	-0.78511147	-0.92220739	-1.0704551	-1.2043794	-1.3196628	-1.3695493	-1.279905	-1.1133436	-0.94095065	-0.75969757	-0.62239704	-0.5438022
8	-0.66888145	-0.56174538	-0.33354506	-0.075343756	0.19733996	0.43120311	0.6861513	0.91290578	1.0998999	1.3581012	1.5059374	1.4232841	1.4036449	1.4601528	1.2850868	1.0507417	0.8314573	0.61530558	0.37806882	0.13545839	-0.10928464	-0.35619641	-0.55133539	-0.65626657	-0.55256435	-0.32752077	-0.070247202	0.18902643	0.42252812	0.69109122	0.9512203	1.184963	1.4482247	1.5859401	1.633291	1.4925635	1.4031629	1.4162959	1.5278659	1.6484723	1.5332877	1.2942437	1.0513441	0.82507155	0.58253341	0.34553763	0.10983104	-0.13704459	-0.37357048	-0.56269721	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833
8	-0.60836959	-0.52370792	-0.3573794	-0.12446188	0.13327821	0.40269816	0.66693474	0.90709746	1.1177726	1.3340918	1.5056037	1.4267013	1.4278532	1.4751946	1.3130128	1.0667452	0.92852205	0.7090928	0.46616562	0.21390838	-0.050178458	-0.29613503	-0.49233126	-0.55672021	-0.51190136	-0.33953709	-0.13039396	0.1194559	0.36284382	0.59206387	0.81748278	1.0650174	1.3126672	1.5150489	1.5963702	1.516316	1.4518118	1.4269317	1.4344188	1.5775949	1.5804745	1.3844281	1.1154688	0.87530613	0.66370953	0.42112791	0.17543627	-0.088443232	-0.33302909	-0.52389222	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389
4	-0.79632012	-0.71742172	-0.54696919	-0.27061309	0.0086364222	0.32865246	0.61048957	0.8083707	1.0544283	1.3101306	1.4707973	1.4486851	1.4653869	1.3607065	1.1054747	0.82366109	0.55798474	0.24439066	-0.047820391	-0.31208532	-0.54894518	-0.76538649	-0.83786292	-0.78269991	-0.59460463	-0.32784618	-0.042292328	0.25765802	0.55137459	0.84694953	1.1548744	1.4296309	1.7048579	1.742731	1.5938261	1.4726792	1.450567	1.5352522	1.6865094	1.7695479	1.702976	1.4133996	1.1160603	0.81848588	0.53410821	0.26876119	-0.034176661	-0.31032105	-0.56315348	-0.76919732	-0.72325559	-0.75868224	-0.88491026	-1.0308511	-1.093377	-1.1510806	-1.1823201	-1.1396952	-1.0790276	-1.039649	-0.938309	-0.90497596	-0.82163159	-0.70314285	-0.59977983	-0.57512703	-0.63311288	-0.73875769	-0.8838517	-0.99389544	-1.1319794	-1.2499977	-1.3005265	-1.2460927	-1.0946708	-0.93588606	-0.75910567	-0.60636646	-0.54998022	-0.63029004
