0	-0.33263038	-0.27701249	-0.12896557	0.096715712	0.32560668	0.51149283	0.71425492	0.88880685	1.0835698	1.2271282	1.2435026	1.3116333	1.3597535	1.3273056	1.254235	1.1004959	0.80274705	0.60605328	0.36788431	0.13661115	-0.046792506	-0.25384254	-0.3054734	-0.3243554	-0.21033621	-0.032223525	0.16514729	0.37836595	0.60186564	0.82205534	1.0696026	1.3148179	1.3736455	1.2719384	1.2107287	1.2346258	1.3142913	1.3630134	1.3087997	1.331769	1.4191579	1.4770827	1.2719384	1.0269489	0.76342836	0.52608688	0.29513971	0.075877807	-0.13117223	-0.28596451	-1.1215118	-1.1215118	-1.1215118	-1.1215118	-1.1215118	-1.1215118	-1.1215118	-1.1215118	-1.1215118	-1.1215118	-1.1215118	-1.1215118	-1.1215118	-1.1215118	-1.1215118	-1.1215118	-1.1215118	-1.1215118	-1.1215118	-1.1215118	-1.1215118	-1.1215118	-1.1215118	-1.1215118	-1.1215118	-1.1215118	-1.1215118	-1.1215118	-1.1215118	-1.1215118
1	-0.46449113	-0.44230956	-0.25891205	-0.067756843	0.18091841	0.48089584	0.72693971	0.98263198	1.1833966	1.4155429	1.4315261	1.4157378	1.4724587	1.5338576	1.3972207	1.1058196	0.91577541	0.71267178	0.50627405	0.24144017	-0.024524227	-0.2715037	-0.38878533	-0.48302775	-0.41576185	-0.23745168	-0.036550613	0.1861032	0.42528599	0.65721786	0.90252105	1.1366165	1.3149657	1.3905935	1.2865078	1.2791009	1.3477117	1.4365939	1.3707119	1.3594068	1.3855256	1.3652543	1.1580574	0.96645386	0.72347019	0.46475671	0.21042886	-0.023627609	-0.20874039	-0.38845397	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165
1	-0.533015	-0.56098823	-0.46925197	-0.23551449	0.031588215	0.33024674	0.53637288	0.777746	1.0311697	1.293387	1.3908772	1.4025658	1.4504786	1.4905024	1.4530479	1.3867517	1.1493593	0.84150903	0.6085315	0.31910088	0.047691819	-0.21199237	-0.41041048	-0.55226695	-0.53522246	-0.46910722	-0.3011231	-0.090220171	0.14550764	0.42864157	0.69585284	0.97876964	1.2714572	1.4559068	1.4465341	1.3725299	1.3762573	1.4077769	1.4057142	1.3645324	1.3538208	1.5012502	1.4081026	1.101736	0.80119574	0.48835157	0.2020331	-0.05703589	-0.27807143	-0.48130253	-0.57311117	-0.64548692	-0.79009366	-0.93462804	-1.0389939	-1.17231	-1.2564287	-1.3610623	-1.3743939	-1.2812608	-1.2006125	-1.0614665	-0.96097281	-0.81716219	-0.67302589	-0.67523335	-0.8198401	-0.92492969	-1.068306	-1.1659047	-1.2504396	-1.3064838	-1.3475353	-1.2793754	-1.2350489	-1.0785472	-0.98822228	-0.89015314	-0.74713866	-0.64320708
1	-0.35995524	-0.33721372	-0.22023407	0.011341518	0.26522926	0.54225827	0.79306643	0.96214726	1.1053181	1.3573108	1.3935847	1.2499696	1.3303644	1.4717586	1.4799018	1.3547938	1.2057006	0.97488014	0.79617562	0.52389923	0.26633968	0.0016882173	-0.26254869	-0.3747313	-0.41075351	-0.3116147	-0.1540675	0.049273661	0.25168206	0.49991404	0.7442077	0.99279501	1.2618141	1.3399881	1.1965211	1.1661695	1.2070331	1.3051948	1.2006667	1.2128074	1.1790504	1.3050467	1.3123015	1.0802966	0.82460252	0.55410281	0.32030638	0.079817772	-0.09838335	-0.27597744	-1.112128	-1.112128	-1.112128	-1.112128	-1.112128	-1.112128	-1.112128	-1.112128	-1.112128	-1.112128	-1.112128	-1.112128	-1.112128	-1.112128	-1.112128	-1.112128	-1.112128	-1.112128	-1.112128	-1.112128	-1.112128	-1.112128	-1.112128	-1.112128	-1.112128	-1.112128	-1.112128	-1.112128	-1.112128	-1.112128
1	-0.45109457	-0.46526316	-0.29616322	-0.046507	0.20541699	0.44353364	0.64843637	0.91818148	1.0744374	1.3383425	1.4683885	1.4451086	1.371456	1.4089847	1.5179585	1.4772187	1.2650912	1.0842711	0.86224966	0.62824713	0.39424459	0.15705112	-0.095996729	-0.31318158	-0.3956444	-0.44411061	-0.33858872	-0.13982705	0.066099193	0.3187858	0.55620003	0.81420488	1.0385142	1.2570637	1.349581	1.4059744	1.3369376	1.3441624	1.3214846	1.2885718	1.305831	1.3349308	1.2133137	0.98071595	0.72493874	0.48704285	0.25077255	0.015927123	-0.21307827	-0.38922237	-1.0843664	-1.0843664	-1.0843664	-1.0843664	-1.0843664	-1.0843664	-1.0843664	-1.0843664	-1.0843664	-1.0843664	-1.0843664	-1.0843664	-1.0843664	-1.0843664	-1.0843664	-1.0843664	-1.0843664	-1.0843664	-1.0843664	-1.0843664	-1.0843664	-1.0843664	-1.0843664	-1.0843664	-1.0843664	-1.0843664	-1.0843664	-1.0843664	-1.0843664	-1.0843664
0	-0.42932265	-0.37990793	-0.27633224	-0.039708084	0.18162468	0.45526203	0.73487048	1.0397222	1.3011494	1.3974143	1.3604776	1.3759795	1.4789428	1.5887958	1.4756893	1.3120581	1.0779985	0.83417837	0.61031936	0.38135047	0.1188324	-0.084510506	-0.27489688	-0.41764838	-0.39257739	-0.28984377	-0.11696882	0.033093459	0.22744143	0.48339512	0.72924386	0.92183112	1.1516804	1.3583724	1.3350239	1.2600023	1.2835423	1.3386601	1.3206703	1.2820112	1.3208617	1.3522482	1.1518717	0.99934065	0.78895491	0.54884761	0.26378478	0.057724265	-0.15913017	-0.31011108	-1.092077	-1.092077	-1.092077	-1.092077	-1.092077	-1.092077	-1.092077	-1.092077	-1.092077	-1.092077	-1.092077	-1.092077	-1.092077	-1.092077	-1.092077	-1.092077	-1.092077	-1.092077	-1.092077	-1.092077	-1.092077	-1.092077	-1.092077	-1.092077	-1.092077	-1.092077	-1.092077	-1.092077	-1.092077	-1.092077
1	-0.46037417	-0.39380205	-0.26627565	-0.034590783	0.20913489	0.45033528	0.67958636	0.92486746	1.1528742	1.339708	1.5100726	1.4460257	1.3968012	1.4698146	1.5307505	1.3944223	1.1581809	0.94682637	0.73172049	0.4601253	0.20779905	-0.057812336	-0.2733391	-0.44970579	-0.49243418	-0.40536708	-0.25443613	-0.057409756	0.17777023	0.4134809	0.65120447	0.90748332	1.1301833	1.3521514	1.33861	1.3340353	1.4187601	1.3856387	1.3607519	1.3581901	1.3519684	1.3248857	1.17648	0.94591142	0.73223287	0.47707026	0.20197994	-0.017590922	-0.22512098	-0.4028601	-1.0752238	-1.0752238	-1.0752238	-1.0752238	-1.0752238	-1.0752238	-1.0752238	-1.0752238	-1.0752238	-1.0752238	-1.0752238	-1.0752238	-1.0752238	-1.0752238	-1.0752238	-1.0752238	-1.0752238	-1.0752238	-1.0752238	-1.0752238	-1.0752238	-1.0752238	-1.0752238	-1.0752238	-1.0752238	-1.0752238	-1.0752238	-1.0752238	-1.0752238	-1.0752238
1	-0.72563809	-0.65058769	-0.47466593	-0.24100557	0.036504826	0.3253282	0.54770818	0.86143968	1.1069021	1.3615909	1.4371303	1.4589738	1.4763508	1.5295903	1.4511493	1.2874207	1.0222992	0.74834246	0.43858844	0.092156875	-0.20289353	-0.44049876	-0.66450886	-0.74079813	-0.66017276	-0.46250529	-0.2327898	0.010357818	0.27984806	0.54992514	0.82570761	1.1088582	1.3972577	1.3959536	1.4211226	1.3871184	1.4661463	1.427643	1.4475956	1.4703846	1.4927823	1.4858055	1.2898659	0.97838397	0.67107511	0.42952501	0.13558308	-0.18952661	-0.44662799	-0.64582777	-0.48858709	-0.50485562	-0.63744899	-0.76544544	-0.92382719	-1.0524431	-1.2113465	-1.2907069	-1.3861402	-1.3552137	-1.2313969	-1.0894792	-0.94576851	-0.83514906	-0.74415617	-0.59920654	-0.64641461	-0.7590554	-0.89441996	-1.0243073	-1.1436642	-1.2850732	-1.3351764	-1.3008136	-1.2276476	-1.1341117	-1.0402172	-0.87818404	-0.73502753	-0.60908502
0	-0.76036722	-0.70914755	-0.55658803	-0.29185476	-0.0076258307	0.32339803	0.60939685	0.93124944	1.2603961	1.36364	1.449453	1.4352402	1.5081813	1.5604737	1.5146173	1.3966244	1.15018	0.83302031	0.58679047	0.28977004	-0.015590355	-0.28732276	-0.52671436	-0.66701871	-0.67093393	-0.64577998	-0.45184247	-0.17402271	0.065342082	0.35126045	0.63621343	0.94253922	1.2448425	1.4183458	1.4344357	1.3424549	1.3716849	1.4076192	1.4357766	1.5264166	1.570664	1.5301709	1.2435017	0.91540084	0.59494271	0.31055289	0.014229682	-0.24028648	-0.48093846	-0.65889328	-0.46152326	-0.45146704	-0.60582327	-0.79520196	-0.91922864	-1.1219888	-1.2785172	-1.4305725	-1.3745473	-1.2958139	-1.1306237	-0.97136007	-0.82496836	-0.73690271	-0.57943576	-0.46972913	-0.59775148	-0.68200917	-0.86988613	-0.98028999	-1.1664239	-1.3162213	-1.364113	-1.3717665	-1.2709549	-1.1714654	-1.0300616	-0.88396484	-0.72936725	-0.54191936
0	-0.55545107	-0.56247241	-0.40047542	-0.1478425	0.15046284	0.39894373	0.60033443	0.92405834	1.05797	1.1639313	1.1865144	1.250314	1.3242068	1.2529807	1.1136006	0.84537217	0.54173332	0.27880469	0.017158802	-0.24171906	-0.4369661	-0.55970438	-0.54542542	-0.39736984	-0.16350547	0.10019956	0.35745711	0.6455005	0.91491036	1.2149035	1.4800938	1.5611092	1.6475931	1.6069504	1.500719	1.2630401	1.1735519	1.1837464	1.2401196	1.3687652	1.4769207	1.6361834	1.3284263	1.026239	0.6971478	0.37345764	0.13267322	-0.12144499	-0.3434271	-0.50633551	-0.7519471	-0.82833784	-0.89936131	-0.996546	-1.0902875	-1.1317066	-1.2472751	-1.3031689	-1.2834079	-1.2365675	-1.144129	-1.0142681	-0.91002834	-0.8341777	-0.75093441	-0.81422766	-0.82054011	-0.92251821	-0.98544014	-1.0789454	-1.0584215	-1.1617498	-1.2604232	-1.3126207	-1.2667458	-1.2174378	-1.099233	-1.0089008	-0.85503916	-0.76956794
0	-0.66935534	-0.64180146	-0.43796268	-0.1754178	0.13320571	0.4037802	0.72223248	1.0220934	1.3204217	1.397286	1.3850584	1.4804141	1.4413656	1.4724511	1.4115127	1.2114722	0.96941782	0.65789566	0.51349597	0.19727599	-0.08679224	-0.37059393	-0.57346649	-0.66545715	-0.58426148	-0.41017557	-0.18707905	0.055175239	0.28870025	0.50973105	0.80845915	1.0836648	1.3640681	1.4153776	1.3052954	1.3261857	1.3327493	1.3806937	1.3889899	1.448962	1.4636219	1.5224946	1.3279182	1.004968	0.72513114	0.40281398	0.12384339	-0.1595918	-0.39854763	-0.56736932	-0.63633732	-0.68957929	-0.77094155	-0.88552174	-1.0357854	-1.1733882	-1.2686607	-1.3472642	-1.3238717	-1.2174011	-1.1222786	-1.0098641	-0.84887207	-0.76201236	-0.66762281	-0.6659236	-0.72469634	-0.84933852	-0.96854989	-1.0785322	-1.1717889	-1.2805352	-1.353458	-1.3568031	-1.2882249	-1.1399704	-1.0140954	-0.93110059	-0.80256022	-0.70537197
1	-0.48534226	-0.44185637	-0.26975232	-0.082159634	0.17347632	0.4665462	0.71670043	0.98585675	1.1988714	1.3977218	1.4426057	1.4019527	1.4413181	1.5288785	1.5259353	1.3287404	1.0846381	0.85451612	0.61571163	0.36907085	0.11727946	-0.12323577	-0.33972707	-0.40440405	-0.38694715	-0.26853824	-0.093288637	0.12086649	0.36575974	0.61882039	0.85470007	1.0143691	1.2019985	1.3572527	1.3147602	1.3269009	1.3633231	1.3703132	1.3068503	1.3291083	1.4100465	1.2288553	1.059253	0.90381484	0.68208095	0.43194512	0.18716224	-0.049600403	-0.24488221	-0.40068825	-1.0835859	-1.0835859	-1.0835859	-1.0835859	-1.0835859	-1.0835859	-1.0835859	-1.0835859	-1.0835859	-1.0835859	-1.0835859	-1.0835859	-1.0835859	-1.0835859	-1.0835859	-1.0835859	-1.0835859	-1.0835859	-1.0835859	-1.0835859	-1.0835859	-1.0835859	-1.0835859	-1.0835859	-1.0835859	-1.0835859	-1.0835859	-1.0835859	-1.0835859	-1.0835859
0	-0.36559453	-0.36323489	-0.21402008	0.0085150691	0.26116776	0.52935114	0.76814633	1.0038525	1.2770555	1.2727653	1.2669734	1.2946455	1.3905326	1.4898518	1.3819521	1.2360836	1.0115106	0.76078855	0.51019518	0.25893683	-0.019328638	-0.23564293	-0.4075317	-0.4092049	-0.3009405	-0.12804351	0.050473692	0.25554753	0.45231974	0.67618487	0.92830127	1.1873893	1.3075163	1.3401221	1.3133081	1.2410174	1.2566768	1.2122728	1.1468465	1.2281467	1.4021162	1.4119838	1.2706201	1.0488143	0.79157108	0.53072402	0.29527522	0.055085708	-0.16163615	-0.3148409	-1.1068206	-1.1068206	-1.1068206	-1.1068206	-1.1068206	-1.1068206	-1.1068206	-1.1068206	-1.1068206	-1.1068206	-1.1068206	-1.1068206	-1.1068206	-1.1068206	-1.1068206	-1.1068206	-1.1068206	-1.1068206	-1.1068206	-1.1068206	-1.1068206	-1.1068206	-1.1068206	-1.1068206	-1.1068206	-1.1068206	-1.1068206	-1.1068206	-1.1068206	-1.1068206
1	-0.60923813	-0.62104825	-0.43134653	-0.20292625	0.047141345	0.38423662	0.60736838	0.84044694	1.0921586	1.2912317	1.3421988	1.3759029	1.444133	1.4696166	1.3841234	1.1699246	0.83883024	0.53442515	0.23306164	-0.041174221	-0.24602907	-0.41723467	-0.59046799	-0.6630276	-0.56512145	-0.35412863	-0.077344418	0.19105489	0.45443969	0.75152854	1.044699	1.3350744	1.5030466	1.4742748	1.3712446	1.345487	1.4038526	1.3923439	1.4424889	1.4304322	1.5720988	1.5844295	1.263008	0.97978441	0.67907854	0.40415763	0.11802945	-0.13044884	-0.37394004	-0.54552926	-0.64064044	-0.7074457	-0.873719	-0.99694429	-1.0730661	-1.2233916	-1.2867169	-1.3374292	-1.2976145	-1.2037173	-1.1266364	-1.024346	-0.88810488	-0.69629322	-0.55895608	-0.52300509	-0.62200731	-0.74879481	-0.87982957	-1.0330323	-1.1305548	-1.2405451	-1.2979817	-1.3085314	-1.2843329	-1.2219942	-1.1059755	-0.97373508	-0.89333859	-0.72766813
1	-0.46569993	-0.42157418	-0.28783719	-0.067934849	0.18260779	0.4150084	0.66800972	0.92365597	1.1516421	1.3695701	1.4401638	1.4656819	1.4254491	1.4865434	1.4731324	1.2993489	1.0868225	0.83648479	0.6117396	0.36659859	0.089755584	-0.15322477	-0.32792104	-0.44485708	-0.44737163	-0.32985817	-0.18893143	0.014803269	0.2460863	0.47822613	0.71904584	0.9741333	1.2324804	1.4328996	1.3542965	1.3528064	1.3766481	1.4250765	1.441654	1.3747855	1.4064502	1.3850299	1.1929926	0.92421476	0.69114361	0.43277791	0.18650069	-0.036661256	-0.23607465	-0.37286635	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818
0	-0.57956227	-0.50966063	-0.30435639	-0.060020866	0.19531633	0.44952051	0.69193485	0.93265789	1.1574531	1.3901302	1.3855325	1.2696045	1.3459593	1.4109841	1.291772	1.0587665	0.84497296	0.59390507	0.33040694	0.045020422	-0.21969282	-0.45291174	-0.55979211	-0.53340453	-0.38995593	-0.19033315	0.023673904	0.25713913	0.50122835	0.75301873	0.97650035	1.2290461	1.4958776	1.4727248	1.4553192	1.3021169	1.2543335	1.2983402	1.4022813	1.6106561	1.6533492	1.4883242	1.225762	0.99521961	0.72296941	0.45567816	0.19401912	-0.046687503	-0.28672088	-0.46614658	-1.0520756	-1.0520756	-1.0520756	-1.0520756	-1.0520756	-1.0520756	-1.0520756	-1.0520756	-1.0520756	-1.0520756	-1.0520756	-1.0520756	-1.0520756	-1.0520756	-1.0520756	-1.0520756	-1.0520756	-1.0520756	-1.0520756	-1.0520756	-1.0520756	-1.0520756	-1.0520756	-1.0520756	-1.0520756	-1.0520756	-1.0520756	-1.0520756	-1.0520756	-1.0520756
1	-0.82223612	-0.7657316	-0.5863698	-0.28583088	0.020291288	0.3494702	0.67156665	0.94023454	1.232321	1.5262169	1.4551339	1.4794314	1.4631469	1.4277347	1.5505144	1.4789144	1.304438	0.95264176	0.68177676	0.39359335	0.080698914	-0.26062873	-0.53643076	-0.80168667	-0.86700548	-0.81285316	-0.61457037	-0.35378623	-0.068523688	0.24889421	0.56109075	0.90327138	1.2036294	1.3956827	1.1826922	1.1982012	1.3688004	1.3884452	1.3969751	1.3861188	1.4636639	1.5163946	1.3015947	0.97616377	0.68467177	0.34117287	0.028200888	-0.29231882	-0.56088331	-0.7513599	-0.2420696	-0.2459727	-0.39085278	-0.6463897	-0.81869489	-1.0318146	-1.2798555	-1.4988972	-1.5335546	-1.3809485	-1.1881197	-1.0167967	-0.85829458	-0.77387383	-0.59862193	-0.43127962	-0.48512176	-0.57192057	-0.7474568	-0.98151373	-1.1764362	-1.3149059	-1.3871004	-1.3744606	-1.2971998	-1.1647269	-0.99260268	-0.80297909	-0.57636648	-0.36474593
0	-0.68833983	-0.69950759	-0.54940619	-0.2638818	-0.024576479	0.29602686	0.60255991	0.89880978	1.1374517	1.4138262	1.4348349	1.3983462	1.4525264	1.5548054	1.572497	1.4298592	1.1990402	0.94074419	0.62622231	0.31858353	0.020232799	-0.27046083	-0.55745029	-0.68134615	-0.71410309	-0.58553557	-0.48190202	-0.23422087	0.0029559335	0.28806568	0.560432	0.86561055	1.1794137	1.3980697	1.4937145	1.4257127	1.3997283	1.4102326	1.3054657	1.389224	1.5995871	1.5456833	1.3090593	0.99086092	0.6961867	0.37069056	0.064268073	-0.21614236	-0.46111449	-0.67587284	-0.46321536	-0.37572531	-0.50642134	-0.63778081	-0.79971341	-0.94677409	-1.1416295	-1.326257	-1.382715	-1.4176834	-1.3141217	-1.1357692	-0.98392626	-0.81823421	-0.7045939	-0.60770524	-0.52626901	-0.69044069	-0.79844183	-0.93184688	-1.1148158	-1.2590016	-1.3478683	-1.309837	-1.2968448	-1.2239503	-1.0898542	-0.94660823	-0.79106116	-0.59836191
1	-0.47650169	-0.40301211	-0.25936813	-0.025481576	0.25617706	0.52671202	0.78776196	0.96693618	1.1668541	1.4165104	1.4140042	1.3642657	1.439259	1.5146379	1.4072567	1.2360638	1.0338325	0.79003682	0.52993153	0.39405678	0.15269017	-0.12642371	-0.3004313	-0.47733067	-0.47395693	-0.3505168	-0.15433896	0.055314547	0.29891746	0.53675611	0.78340502	1.0211087	1.2393412	1.3954969	1.3511564	1.2948632	1.2987189	1.3899061	1.328215	1.2877301	1.3320707	1.3710132	1.2678733	0.99913125	0.76647852	0.50224762	0.25885677	0.0066749338	-0.21635784	-0.40127705	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089
1	-0.69363016	-0.71170797	-0.52900555	-0.27865716	0.020647072	0.3459017	0.65045433	0.95063329	1.1954417	1.4289952	1.5188011	1.4278289	1.3919649	1.5042222	1.5669114	1.4948917	1.3421052	1.0658064	0.70261753	0.38561454	0.03423458	-0.25445624	-0.54527557	-0.69511721	-0.78629347	-0.72360432	-0.64709441	-0.41808949	-0.15190845	0.1135728	0.40955305	0.72783898	1.0184542	1.3365652	1.3791355	1.4106259	1.3703882	1.360183	1.390507	1.4047943	1.4359931	1.3639735	1.362224	1.042072	0.70258837	0.41865027	0.14678347	-0.16718711	-0.45226237	-0.64426611	-0.24882879	-0.28063989	-0.5135811	-0.65350911	-0.84662084	-1.0292358	-1.2859989	-1.4631497	-1.5873646	-1.435928	-1.2439534	-1.0162023	-0.83180871	-0.6851161	-0.48865123	-0.38143821	-0.50046012	-0.67205343	-0.9332485	-1.0958904	-1.2299285	-1.3755423	-1.3748717	-1.3425066	-1.2806922	-1.1504445	-0.97246566	-0.78885935	-0.62423474	-0.38919417
1	-0.60991852	-0.52989326	-0.31691947	-0.060772516	0.16500863	0.40008542	0.62396612	0.81169705	1.0152099	1.1764999	1.3165131	1.3505145	1.2981284	1.1744342	1.1234527	0.89833255	0.6742866	0.46949298	0.23193734	-0.064449464	-0.30477314	-0.47242545	-0.5332397	-0.43330107	-0.24205845	0.0077674497	0.25622999	0.52324253	0.79215551	1.0452865	1.3401447	1.4884621	1.4730933	1.3469615	1.2634659	1.3106878	1.3162652	1.3051931	1.3882343	1.5515073	1.6735489	1.5746844	1.2407432	0.95786606	0.68581321	0.37971761	0.11741487	-0.11667039	-0.34844207	-0.54080016	-0.61863578	-0.61524803	-0.73394323	-0.88903607	-1.0489213	-1.2045513	-1.290943	-1.4094564	-1.4585788	-1.3408793	-1.1954622	-1.0650751	-0.95976568	-0.84673051	-0.72890291	-0.69143109	-0.77005168	-0.88750745	-0.99975766	-1.1033732	-1.1920744	-1.3365124	-1.3356944	-1.3593343	-1.3225317	-1.2423082	-1.0884176	-0.93791056	-0.82099187	-0.70035492
1	-0.33076468	-0.33676944	-0.23556731	-0.0029439788	0.16289473	0.40342677	0.58088444	0.68003616	0.86569546	0.94580771	1.0136175	1.0724446	1.0198176	1.0014127	0.973537	0.8258102	0.5267928	0.43423166	0.27766859	0.030106597	-0.16951498	-0.2768195	-0.26378479	-0.14159041	0.046753933	0.30754592	0.57292691	0.84802292	1.1669585	1.4637791	1.6067704	1.6734574	1.5677151	1.3880605	1.1834106	1.0285562	0.91280595	0.98652289	1.0664399	1.1328828	1.3473454	1.49971	1.4872123	1.2004485	0.91866425	0.61530195	0.3477241	0.091325832	-0.1222092	-0.30957717	-0.73371809	-0.63173485	-0.52247755	-0.6565838	-0.84551398	-0.96355872	-1.1065989	-1.2603109	-1.4480743	-1.6075275	-1.5540998	-1.4207697	-1.2544136	-1.1006918	-0.97805802	-0.8358966	-0.75510088	-0.76008044	-0.90507336	-1.0459167	-1.1793883	-1.3635976	-1.456354	-1.4767214	-1.4988707	-1.3602877	-1.2938692	-1.1645472	-1.0249732	-0.88017559
1	-0.71838071	-0.67809321	-0.47882003	-0.25304923	-0.02103279	0.25090013	0.50947602	0.83554817	1.1299592	1.3728592	1.3564721	1.3327881	1.3564721	1.447374	1.4594325	1.3229249	1.0901355	0.86043799	0.56380076	0.2299061	-0.12578648	-0.41218951	-0.60775241	-0.69723209	-0.73353104	-0.56737215	-0.36785161	-0.12782714	0.16052379	0.43972268	0.72699143	1.0510538	1.3413217	1.6267044	1.6607154	1.5324014	1.4427362	1.252646	1.3050537	1.2982825	1.3697673	1.5472425	1.390483	1.0225465	0.70095761	0.37522557	0.051070401	-0.178287	-0.43247239	-0.6418561	-0.32926465	-0.38272367	-0.57238103	-0.72719264	-0.94031755	-1.1854127	-1.3477686	-1.5238587	-1.4824983	-1.3199724	-1.1576474	-0.96205363	-0.8002234	-0.73888003	-0.57871943	-0.41367362	-0.39233949	-0.54984105	-0.76590327	-0.95104646	-1.1951522	-1.3222913	-1.3973009	-1.420954	-1.3239609	-1.2180323	-1.1090118	-0.98323317	-0.74024047	-0.5405035
1	-0.47882141	-0.42896188	-0.25792936	-0.038053738	0.20115221	0.42948598	0.68192367	0.87660634	1.0993134	1.3470683	1.45579	1.4066021	1.387544	1.4630502	1.4890055	1.3697565	1.1539466	0.90256161	0.63277201	0.38940959	0.14089242	-0.12285305	-0.33946158	-0.4263482	-0.42024962	-0.2830497	-0.12519447	0.077438137	0.31315918	0.5515665	0.81543903	1.049218	1.2735586	1.4233006	1.3857289	1.3225651	1.3227466	1.3283732	1.3465238	1.2508704	1.2699285	1.3793763	1.1833504	0.93523258	0.70179851	0.4789825	0.23707212	-0.001843414	-0.20808798	-0.38369444	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853
0	-0.39755401	-0.39270047	-0.25219674	-0.023159471	0.24575148	0.53845723	0.84094472	1.1184427	1.2821439	1.3432238	1.3818281	1.4286212	1.4791478	1.4146828	1.2447343	1.116103	0.87920056	0.6229337	0.36788644	0.10699005	-0.1656544	-0.30384337	-0.41714239	-0.33525448	-0.19606991	-0.002998616	0.23776181	0.47715329	0.68087749	0.92766128	0.96748519	1.0545253	1.2592949	1.3369515	1.267633	1.2873459	1.3610201	1.3573613	1.332994	1.2976752	1.265368	1.0843186	0.96278099	1.0378491	0.78539036	0.52867548	0.28027384	0.045611445	-0.18564103	-0.33749457	-1.107913	-1.107913	-1.107913	-1.107913	-1.107913	-1.107913	-1.107913	-1.107913	-1.107913	-1.107913	-1.107913	-1.107913	-1.107913	-1.107913	-1.107913	-1.107913	-1.107913	-1.107913	-1.107913	-1.107913	-1.107913	-1.107913	-1.107913	-1.107913	-1.107913	-1.107913	-1.107913	-1.107913	-1.107913	-1.107913
1	-0.47970723	-0.39323243	-0.21624455	-0.13687155	0.10319697	0.25688353	0.4639496	0.73335364	0.90597832	0.99579514	1.0713155	1.138945	1.1070102	0.99667706	0.89595226	0.65184546	0.36888766	0.11976783	-0.11779418	-0.36125114	-0.42549222	-0.4175085	-0.27626169	-0.039952935	0.22239573	0.51500825	0.78956458	1.1032968	1.4220885	1.5450006	1.457876	1.2476072	1.0301437	0.95596939	1.0732186	1.1353709	1.3155616	1.3513491	1.3793385	1.6253484	1.8017793	1.7082955	1.3990657	1.0691804	0.75711912	0.4853014	0.19584523	0.0036325914	-0.22882355	-0.36677476	-0.58303138	-0.67150211	-0.8561952	-0.98634836	-1.0642824	-1.2370696	-1.3269003	-1.4263533	-1.40405	-1.2805344	-1.2243792	-1.0509144	-0.92712032	-0.79613165	-0.70826434	-0.75352088	-0.7899582	-0.91700142	-1.0354111	-1.1819494	-1.3281814	-1.4810557	-1.4787998	-1.4104833	-1.3568485	-1.2550608	-1.0769543	-0.89527828	-0.81010316	-0.62531723
