1	-0.61221842	-0.56287781	-0.39688192	-0.12069201	0.18694274	0.42287698	0.7074078	0.92066886	1.2199627	1.3972364	1.4446191	1.4024838	1.4083968	1.4203404	1.3332503	1.1239835	0.86627671	0.59055672	0.28593722	-0.0070911455	-0.31586152	-0.48220984	-0.64534711	-0.64949798	-0.57082713	-0.48757465	-0.2305336	0.052744127	0.29791994	0.58174589	0.9074722	1.2307706	1.5350377	1.6236942	1.490592	1.298986	1.3468385	1.4180691	1.4450498	1.4805281	1.4282505	1.310068	1.3583513	1.0606239	0.69981091	0.38266047	0.1017323	-0.19940203	-0.46967889	-0.54979864	-0.6142547	-0.59839522	-0.74418495	-0.87160902	-1.0867889	-1.2832898	-1.4098602	-1.4157458	-1.3881386	-1.3060805	-1.1021393	-0.93171841	-0.83468189	-0.6884614	-0.53472234	-0.53225531	-0.68501539	-0.82747659	-0.95709358	-1.0854575	-1.1719602	-1.2686834	-1.3347058	-1.3045141	-1.2299941	-1.1019043	-0.98094154	-0.85833405	-0.72068943	-0.61229673
3	-0.51917127	-0.50809291	-0.32429211	-0.096984299	0.16551696	0.42458144	0.67677234	0.91917129	1.1100185	1.3104656	1.4957448	1.440833	1.4101132	1.447169	1.5372166	1.446977	1.2989456	1.0374428	0.80560378	0.57374559	0.33155784	0.063085406	-0.19240788	-0.41679731	-0.52518084	-0.48532181	-0.30601379	-0.10790905	0.11636517	0.34666818	0.59284951	0.83062127	1.0618267	1.2920337	1.3701773	1.3454094	1.3479054	1.4183691	1.3945612	1.3607694	1.3538574	1.3738253	1.1647382	0.93280323	0.71674657	0.46730125	0.21370875	-0.030744587	-0.2577068	-0.44763238	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081
1	-0.53071753	-0.48631996	-0.31130042	-0.10074198	0.17915728	0.45971659	0.65321775	0.92345932	1.0959081	1.2263911	1.3254693	1.3381493	1.3154642	1.2924316	1.1876214	0.94624868	0.70998272	0.47528006	0.17759398	-0.077049374	-0.36087424	-0.52592343	-0.58098615	-0.53481684	-0.35111233	-0.2129518	0.027795599	0.28243896	0.57630365	0.85186041	1.1535763	1.3450973	1.5457201	1.5489509	1.4749203	1.4068996	1.3440204	1.2184704	1.2954193	1.467208	1.5585739	1.6174233	1.3448889	1.0525527	0.72634521	0.47441156	0.226473	-0.036507928	-0.24963712	-0.4147558	-0.59283245	-0.60943811	-0.71862557	-0.85838413	-0.99647517	-1.0496272	-1.1828199	-1.2442748	-1.2676999	-1.3241244	-1.2646046	-1.1677081	-1.0409075	-0.99004829	-0.91963055	-0.83507367	-0.84438396	-0.9515565	-1.0510515	-1.1809092	-1.2511533	-1.3338689	-1.3134593	-1.2962456	-1.1943188	-1.1161541	-1.0580343	-0.90361546	-0.82895945	-0.68576164
3	-0.5462441	-0.49250868	-0.3201602	-0.094945557	0.20332556	0.42415445	0.61740442	0.90959079	1.0839148	1.1901213	1.3532637	1.3301495	1.3144635	1.2461879	1.0961634	0.87391205	0.61641664	0.37840032	0.063020788	-0.232366	-0.45995133	-0.62542483	-0.58251551	-0.47611147	-0.27005982	-0.017779906	0.16322155	0.44375208	0.73115758	1.0293102	1.3332314	1.4989025	1.4668983	1.514707	1.4619989	1.3733354	1.3344167	1.3435834	1.2628222	1.3594274	1.5225302	1.6084674	1.3138313	1.0156787	0.70677908	0.40301588	0.10253213	-0.16926639	-0.34023197	-0.52929374	-0.58638762	-0.70488214	-0.81606705	-0.92598761	-1.0678728	-1.2497435	-1.4079074	-1.4741205	-1.4049046	-1.2457529	-1.0860876	-0.98837601	-0.84419913	-0.69409554	-0.62214539	-0.61910302	-0.73724193	-0.93388987	-1.0365403	-1.1735262	-1.2579619	-1.4034111	-1.4721134	-1.3756425	-1.2615969	-1.106831	-0.97948596	-0.79137247	-0.68544256	-0.58053995
3	-0.47882141	-0.42896188	-0.25792936	-0.038053738	0.20115221	0.42948598	0.68192367	0.87660634	1.0993134	1.3470683	1.45579	1.4066021	1.387544	1.4630502	1.4890055	1.3697565	1.1539466	0.90256161	0.63277201	0.38940959	0.14089242	-0.12285305	-0.33946158	-0.4263482	-0.42024962	-0.2830497	-0.12519447	0.077438137	0.31315918	0.5515665	0.81543903	1.049218	1.2735586	1.4233006	1.3857289	1.3225651	1.3227466	1.3283732	1.3465238	1.2508704	1.2699285	1.3793763	1.1833504	0.93523258	0.70179851	0.4789825	0.23707212	-0.001843414	-0.20808798	-0.38369444	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853
1	-0.62909347	-0.6180063	-0.4783431	-0.22256376	-0.016166332	0.23873308	0.44840386	0.77651382	1.0673849	1.2958511	1.4000002	1.4155926	1.464165	1.4468127	1.4272077	1.2314399	0.99716618	0.63769536	0.35330054	0.093579093	-0.23495323	-0.46750231	-0.67819381	-0.69600369	-0.62536255	-0.42399835	-0.1803621	0.079042575	0.38364068	0.66845787	0.96496058	1.2864534	1.5212551	1.4119321	1.2776541	1.3121123	1.4107706	1.3975012	1.4323466	1.5726081	1.6003788	1.5806683	1.2656518	1.0007915	0.66177036	0.35843936	0.11209291	-0.19229401	-0.38911775	-0.58354806	-0.44976283	-0.41914111	-0.51653226	-0.65619545	-0.86502149	-0.9750133	-1.1690916	-1.3433539	-1.4521314	-1.379843	-1.2417038	-1.0892288	-0.89595999	-0.82018003	-0.8045172	-0.76238594	-0.59164346	-0.73225698	-0.90570966	-1.0687439	-1.2266042	-1.3127321	-1.3605795	-1.3452193	-1.311289	-1.1804604	-1.0397765	-0.92654651	-0.76030929	-0.55493259
3	-0.46127384	-0.3887926	-0.2311665	0.022706584	0.24646495	0.49881085	0.76285945	0.97906768	1.1892701	1.4068511	1.4360221	1.3859167	1.466909	1.5152984	1.4401403	1.2517303	1.1024437	0.87662616	0.6389687	0.40879272	0.15934676	-0.097203191	-0.32116747	-0.44569312	-0.47223868	-0.32063553	-0.17745763	0.02588107	0.24634483	0.48208045	0.74398412	0.97958246	1.1829212	1.360864	1.3265452	1.3023505	1.316078	1.3855735	1.3598344	1.2678601	1.2989186	1.3986146	1.227364	0.97357668	0.70074248	0.45483135	0.23658114	0.010849449	-0.20884214	-0.3786514	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494	-1.0855494
2	-0.8877507	-0.79494667	-0.57759868	-0.2610169	0.059058502	0.40095047	0.75815491	1.0652593	1.3994579	1.430566	1.3525541	1.3618828	1.418041	1.5223294	1.5185012	1.2875504	1.0099932	0.61402435	0.3143532	-0.030289068	-0.34980698	-0.68307638	-0.90811778	-0.9200853	-0.83003158	-0.57507138	-0.32940273	-0.026423782	0.27146339	0.60306032	0.91875011	1.2717176	1.4767264	1.4206054	1.2390113	1.1952667	1.264879	1.4011303	1.3868585	1.2895946	1.4483314	1.5989289	1.3749653	1.0109223	0.69675633	0.31918481	0.0072488047	-0.31847586	-0.57343606	-0.82178068	-0.39682223	-0.24849189	-0.38258757	-0.63238167	-0.87574602	-1.0905667	-1.2870273	-1.416886	-1.4543867	-1.3711344	-1.1434914	-0.87964847	-0.62416794	-0.43339378	-0.27417374	-0.39908937	-0.5920935	-0.73113229	-0.89232215	-1.1272869	-1.2854663	-1.2355893	-1.2312408	-1.2368901	-1.2142559	-1.1540838	-1.0015536	-0.9336138	-0.74068401	-0.53456021
3	-0.53496469	-0.50661223	-0.32740727	-0.079769268	0.1761809	0.41537389	0.63522876	0.90127497	1.104904	1.3345324	1.4632001	1.4595944	1.5038121	1.5336068	1.4897687	1.3100513	1.1356477	0.8895089	0.66141777	0.41550673	0.15820916	-0.085936971	-0.3608457	-0.51167924	-0.5139945	-0.40464588	-0.24709429	-0.029042288	0.16547756	0.4129068	0.65137865	0.89577149	1.1265384	1.3176423	1.4299894	1.4197415	1.4062675	1.4453612	1.448967	1.4053186	1.4692729	1.3893775	1.1857484	0.93941984	0.6704321	0.4598193	0.2125229	-0.035741361	-0.2579874	-0.42781746	-1.0572078	-1.0572078	-1.0572078	-1.0572078	-1.0572078	-1.0572078	-1.0572078	-1.0572078	-1.0572078	-1.0572078	-1.0572078	-1.0572078	-1.0572078	-1.0572078	-1.0572078	-1.0572078	-1.0572078	-1.0572078	-1.0572078	-1.0572078	-1.0572078	-1.0572078	-1.0572078	-1.0572078	-1.0572078	-1.0572078	-1.0572078	-1.0572078	-1.0572078	-1.0572078
3	-0.3976398	-0.4119776	-0.26345728	-0.059960525	0.16592677	0.42766749	0.67160649	0.89449409	1.0487638	1.2898103	1.4062268	1.4106906	1.4453298	1.5212148	1.4580071	1.3274849	1.1428612	0.95109537	0.70879906	0.47668027	0.20567265	-0.046283371	-0.21417668	-0.41329889	-0.43643935	-0.34664509	-0.19657136	-0.015465138	0.20408353	0.42459638	0.64762683	0.89627962	1.1241131	1.3117723	1.3292704	1.268741	1.3437332	1.3931924	1.4117619	1.3653381	1.3558748	1.3921211	1.2360658	1.0348367	0.80593185	0.55372585	0.28032562	0.036779446	-0.158736	-0.32027282	-1.0895859	-1.0895859	-1.0895859	-1.0895859	-1.0895859	-1.0895859	-1.0895859	-1.0895859	-1.0895859	-1.0895859	-1.0895859	-1.0895859	-1.0895859	-1.0895859	-1.0895859	-1.0895859	-1.0895859	-1.0895859	-1.0895859	-1.0895859	-1.0895859	-1.0895859	-1.0895859	-1.0895859	-1.0895859	-1.0895859	-1.0895859	-1.0895859	-1.0895859	-1.0895859
3	-0.41801403	-0.43576222	-0.2799305	-0.045302148	0.20512342	0.4625384	0.70701633	0.97071989	1.1936613	1.4022072	1.3972825	1.3612936	1.3878117	1.4760791	1.5830986	1.4721014	1.2811711	1.0269761	0.80933831	0.5663757	0.33062979	0.037017609	-0.22081408	-0.37045193	-0.41346807	-0.38092658	-0.25066589	-0.076290441	0.13380867	0.35186321	0.59550772	0.82676449	1.0578508	1.2580624	1.2842017	1.1881683	1.1891154	1.2643131	1.2965137	1.265639	1.2694273	1.3262518	1.290263	1.0731934	0.83585641	0.58397235	0.32746656	0.077609243	-0.16004975	-0.33728536	-1.0925777	-1.0925777	-1.0925777	-1.0925777	-1.0925777	-1.0925777	-1.0925777	-1.0925777	-1.0925777	-1.0925777	-1.0925777	-1.0925777	-1.0925777	-1.0925777	-1.0925777	-1.0925777	-1.0925777	-1.0925777	-1.0925777	-1.0925777	-1.0925777	-1.0925777	-1.0925777	-1.0925777	-1.0925777	-1.0925777	-1.0925777	-1.0925777	-1.0925777	-1.0925777
3	-0.4708408	-0.44394894	-0.30504948	-0.079888958	0.182848	0.450637	0.69768442	0.95656176	1.1828049	1.4441925	1.5609227	1.4616079	1.4010463	1.4556459	1.5361332	1.3779827	1.1768428	0.9485601	0.70050854	0.44294913	0.20631955	-0.0085957082	-0.20788419	-0.39164003	-0.47005633	-0.44291343	-0.29634179	-0.095421598	0.1330808	0.37201673	0.64135899	0.88517437	1.1045141	1.2982798	1.3152245	1.2924747	1.3808068	1.3649604	1.3247952	1.254506	1.2273631	1.3087918	1.2763145	1.0475611	0.80201984	0.55600792	0.2930513	0.040418401	-0.20107493	-0.3795434	-1.0769589	-1.0769589	-1.0769589	-1.0769589	-1.0769589	-1.0769589	-1.0769589	-1.0769589	-1.0769589	-1.0769589	-1.0769589	-1.0769589	-1.0769589	-1.0769589	-1.0769589	-1.0769589	-1.0769589	-1.0769589	-1.0769589	-1.0769589	-1.0769589	-1.0769589	-1.0769589	-1.0769589	-1.0769589	-1.0769589	-1.0769589	-1.0769589	-1.0769589	-1.0769589
2	-0.55134506	-0.56164033	-0.39624457	-0.1447778	0.15717417	0.38881775	0.6167205	0.89200708	1.1870209	1.337933	1.3476847	1.3307071	1.4441149	1.4756722	1.3657494	1.2061407	0.97440121	0.65492811	0.35562989	0.054349355	-0.19980314	-0.37405539	-0.51425651	-0.61605818	-0.48353056	-0.24248695	-0.14058935	0.14575985	0.38130412	0.65604716	0.91457994	1.2507429	1.4065468	1.3758528	1.5055668	1.4115665	1.3821195	1.3259112	1.269511	1.2755539	1.3664208	1.492426	1.3820875	1.0565715	0.76971078	0.4637622	0.19017019	-0.091574911	-0.30416265	-0.49986871	-0.81451391	-0.71376733	-0.83571193	-0.95353203	-1.0221458	-1.1619953	-1.2821398	-1.3848207	-1.4234696	-1.3141734	-1.2087396	-1.0530636	-0.89540532	-0.77192602	-0.61247722	-0.51876468	-0.51684631	-0.67635905	-0.80588123	-0.93124693	-1.0153356	-1.1279761	-1.2707574	-1.3384664	-1.4025785	-1.3282031	-1.2369077	-1.1244591	-1.0380683	-0.91113598
2	-0.58251734	-0.52411835	-0.34215674	-0.10535836	0.20164114	0.42570184	0.68214645	0.96809641	1.2069098	1.3293929	1.3537528	1.3777169	1.4012852	1.3449732	1.1834854	0.90145751	0.71330697	0.51267064	0.19458864	-0.092980513	-0.38119734	-0.54783057	-0.59514707	-0.57888315	-0.44197116	-0.24227035	0.0093526542	0.26547343	0.53487161	0.81456068	1.0781297	1.3923976	1.4282358	1.393657	1.3899868	1.2966852	1.2880135	1.3083794	1.4347846	1.452092	1.4690756	1.5209258	1.3117977	1.0712212	0.79315131	0.48744717	0.2011014	-0.067397221	-0.28933498	-0.48928765	-0.6190392	-0.58312904	-0.68560613	-0.81589741	-0.94546905	-1.0692476	-1.2176019	-1.4198034	-1.5349858	-1.4518779	-1.3045995	-1.1012357	-0.95291735	-0.77790029	-0.62961794	-0.49983041	-0.61432554	-0.72475469	-0.86781962	-0.96788591	-1.1355986	-1.2559588	-1.4003803	-1.4265141	-1.4023161	-1.2702797	-1.1604982	-1.034129	-0.86400551	-0.72479067
1	-0.66663826	-0.61088254	-0.41967426	-0.19630146	0.11184219	0.40703839	0.65505218	0.90948138	1.2094891	1.3581808	1.4112537	1.465493	1.438665	1.4109621	1.2878154	1.0523991	0.83083433	0.54540705	0.31305268	0.014298848	-0.26736667	-0.49237248	-0.63639836	-0.63459039	-0.48184538	-0.25220298	-0.012966631	0.25044414	0.5264816	0.82199856	1.1058511	1.3672207	1.4780322	1.3987145	1.2695315	1.3269786	1.4447888	1.4179607	1.3838424	1.3204757	1.4570363	1.5211904	1.2769675	0.96068799	0.66473361	0.38741307	0.098107389	-0.1745474	-0.41521263	-0.61551913	-0.57778487	-0.59201541	-0.76211118	-0.91045288	-1.0385277	-1.1828452	-1.3028862	-1.3711986	-1.4368924	-1.3150201	-1.1885608	-1.0500463	-0.87598465	-0.73222121	-0.61578158	-0.58029272	-0.69168751	-0.77196757	-0.90508726	-1.0686218	-1.1799	-1.2973486	-1.3310615	-1.3212139	-1.2353349	-1.1874235	-1.0773993	-0.96405068	-0.78908504	-0.67040002
1	-0.43027442	-0.49120405	-0.3581909	-0.17413182	0.14095574	0.46814983	0.6677291	0.88838565	1.0773667	1.2434049	1.2932204	1.3365657	1.3409717	1.290283	1.2045052	0.94498868	0.812174	0.54852931	0.30171469	0.01846138	-0.20791105	-0.40606135	-0.51486142	-0.47929598	-0.27090474	-0.041714071	0.13293763	0.41269791	0.59731271	0.89092604	1.0870917	1.3239432	1.4087287	1.3651451	1.4051165	1.3517684	1.292744	1.2732942	1.3474418	1.4671179	1.4822411	1.502723	1.308939	1.0518041	0.81237247	0.52792835	0.25527322	-0.0063867946	-0.1958839	-0.39931344	-0.63624436	-0.74992674	-0.82085915	-0.97498928	-1.1003019	-1.1985752	-1.3006949	-1.3975908	-1.3742034	-1.3450842	-1.25107	-1.0958165	-0.97812507	-0.86337096	-0.78422198	-0.85467807	-0.9717741	-1.0256383	-1.1147503	-1.2030447	-1.3205139	-1.3679397	-1.3829241	-1.2690948	-1.1770732	-1.0701348	-0.99566963	-0.83717321	-0.75790515	-0.67943096
3	-0.47142681	-0.45194019	-0.26080943	-0.083398501	0.17078836	0.46081547	0.7124374	0.94173233	1.11181	1.313562	1.4452516	1.4316523	1.4285537	1.4858774	1.5017146	1.4087572	1.1333279	0.91677155	0.68575518	0.44783586	0.21057069	-0.043013673	-0.19839026	-0.38005313	-0.41682295	-0.35913771	-0.20281434	0.0098343341	0.22706202	0.44971222	0.70865024	0.96376668	1.1946109	1.3479906	1.3662378	1.2941098	1.3176934	1.3803536	1.3979122	1.3638278	1.3591799	1.3574585	1.169478	0.93140373	0.69384591	0.44542585	0.20303081	-0.029242205	-0.24297538	-0.38922837	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848
1	-0.86666119	-0.78242948	-0.56701386	-0.25184201	0.046497271	0.38159972	0.729645	1.042304	1.3199898	1.436613	1.4311743	1.4969212	1.5923402	1.5807742	1.4802951	1.2120755	0.86341059	0.57013141	0.29365038	-0.015566386	-0.37125345	-0.60887155	-0.80356486	-0.92418109	-0.82318565	-0.60515392	-0.35858599	-0.097870438	0.12432641	0.40748539	0.70902596	1.0264008	1.3038457	1.387148	1.4119666	1.3756165	1.4525162	1.4416731	1.4285926	1.4615349	1.5636318	1.5015338	1.287495	0.93862362	0.64531002	0.30841761	-0.0021072126	-0.29559293	-0.57159204	-0.73172523	-0.26585194	-0.44288654	-0.58212531	-0.7106587	-0.90765832	-1.1398377	-1.3584752	-1.5355684	-1.4901583	-1.3068553	-1.1221445	-0.93712392	-0.79926206	-0.60628986	-0.36898157	-0.243856	-0.35073768	-0.52284987	-0.72866163	-0.89433683	-1.0909578	-1.2743606	-1.3662306	-1.3932488	-1.2850315	-1.1557064	-0.94097924	-0.79829823	-0.56284874	-0.39338708
3	-0.47876924	-0.44108817	-0.31900677	-0.12401616	0.14863859	0.40876443	0.7174398	0.98290552	1.1670654	1.4008503	1.4751936	1.4582116	1.5023647	1.5780288	1.5068932	1.2982039	1.0661171	0.85723904	0.59299979	0.35621471	0.098994666	-0.11616673	-0.33351691	-0.46514594	-0.3811796	-0.30472305	-0.14384732	0.067200669	0.30247625	0.57639521	0.82912447	0.98309421	1.1597066	1.3366963	1.3131102	1.2944301	1.3451873	1.4185871	1.3848118	1.4223608	1.3455646	1.3189596	1.091024	0.92158179	0.68615526	0.42889748	0.18433843	-0.040068691	-0.24402199	-0.40901114	-1.0741755	-1.0741755	-1.0741755	-1.0741755	-1.0741755	-1.0741755	-1.0741755	-1.0741755	-1.0741755	-1.0741755	-1.0741755	-1.0741755	-1.0741755	-1.0741755	-1.0741755	-1.0741755	-1.0741755	-1.0741755	-1.0741755	-1.0741755	-1.0741755	-1.0741755	-1.0741755	-1.0741755	-1.0741755	-1.0741755	-1.0741755	-1.0741755	-1.0741755	-1.0741755
3	-0.41964449	-0.41189091	-0.30643519	-0.06196007	0.17442742	0.43632611	0.71033868	0.94329771	1.1417964	1.3897	1.3923372	1.3844254	1.4384016	1.5280688	1.522091	1.3351963	1.1126106	0.88369536	0.64788808	0.41202805	0.15023484	-0.096701734	-0.27373302	-0.40088469	-0.36266183	-0.25581715	-0.090882153	0.10867143	0.30776789	0.55437041	0.80404975	1.0331408	1.2699678	1.3726456	1.2822751	1.2413095	1.2727809	1.3311525	1.3441631	1.2508036	1.2594187	1.3248231	1.2050909	0.97389007	0.73301922	0.49350217	0.24429754	0.029078562	-0.17743742	-0.33217496	-1.094962	-1.094962	-1.094962	-1.094962	-1.094962	-1.094962	-1.094962	-1.094962	-1.094962	-1.094962	-1.094962	-1.094962	-1.094962	-1.094962	-1.094962	-1.094962	-1.094962	-1.094962	-1.094962	-1.094962	-1.094962	-1.094962	-1.094962	-1.094962	-1.094962	-1.094962	-1.094962	-1.094962	-1.094962	-1.094962
3	-0.34068984	-0.28460914	-0.19098801	0.00072377038	0.2395404	0.49695251	0.76683517	0.97007946	1.1385607	1.3145831	1.3088812	1.2965578	1.4001113	1.5102862	1.4025024	1.2170994	1.0646202	0.92979846	0.73115247	0.48851006	0.25171667	0.021066592	-0.13540392	-0.2648365	-0.31670518	-0.2414772	-0.1094144	0.086730131	0.28445647	0.50898163	0.75690287	1.0171659	1.2630823	1.3576231	1.341621	1.2163637	1.2198584	1.309433	1.2943507	1.2676806	1.2904881	1.3747287	1.1821525	0.98461005	0.74513126	0.50602033	0.27514954	0.06160509	-0.13645233	-0.25304649	-1.1206697	-1.1206697	-1.1206697	-1.1206697	-1.1206697	-1.1206697	-1.1206697	-1.1206697	-1.1206697	-1.1206697	-1.1206697	-1.1206697	-1.1206697	-1.1206697	-1.1206697	-1.1206697	-1.1206697	-1.1206697	-1.1206697	-1.1206697	-1.1206697	-1.1206697	-1.1206697	-1.1206697	-1.1206697	-1.1206697	-1.1206697	-1.1206697	-1.1206697	-1.1206697
2	-0.7404106	-0.72994314	-0.56262095	-0.27563023	0.048640998	0.35100285	0.63645332	0.95959292	1.2034879	1.3879729	1.4195954	1.4739759	1.5253073	1.5534405	1.4601764	1.2657583	0.94774237	0.77755971	0.4699484	0.1575906	-0.12833137	-0.40953827	-0.62203085	-0.76156555	-0.72437935	-0.5508647	-0.33840355	-0.077534331	0.20467845	0.48893443	0.75417295	1.059301	1.3404764	1.48196	1.4461255	1.4799797	1.4816143	1.4433279	1.4806713	1.4857635	1.5241442	1.4261965	1.2019476	0.89669386	0.60561674	0.30866151	0.045120411	-0.22882528	-0.48004432	-0.68386117	-0.42824139	-0.55004742	-0.63542166	-0.74471703	-0.9044951	-1.0639903	-1.2103461	-1.3644221	-1.4119437	-1.3184721	-1.153168	-0.99483589	-0.84442509	-0.7339981	-0.61564979	-0.5858191	-0.67568837	-0.82719936	-0.97415244	-1.0832906	-1.2056625	-1.3305836	-1.324542	-1.2523103	-1.1960437	-1.0641474	-0.95035704	-0.83464917	-0.6466121	-0.55441672
3	-0.46640901	-0.48453436	-0.30749557	-0.0829272	0.17345948	0.42032837	0.67895104	0.95435351	1.1360028	1.3548526	1.3677144	1.4452815	1.4266812	1.477733	1.4031341	1.2662046	0.96840263	0.74828645	0.4870914	0.23515691	-0.012740926	-0.2485486	-0.3700043	-0.49751497	-0.43120704	-0.27276851	-0.083758275	0.11401782	0.34080239	0.57205894	0.83297696	1.0538846	1.2673918	1.4662562	1.4148087	1.3425843	1.3756294	1.4284621	1.3855232	1.3669229	1.4431048	1.4310345	1.213174	0.98205601	0.7410838	0.46720496	0.22589636	-0.026018341	-0.23358925	-0.38781305	-1.0701059	-1.0701059	-1.0701059	-1.0701059	-1.0701059	-1.0701059	-1.0701059	-1.0701059	-1.0701059	-1.0701059	-1.0701059	-1.0701059	-1.0701059	-1.0701059	-1.0701059	-1.0701059	-1.0701059	-1.0701059	-1.0701059	-1.0701059	-1.0701059	-1.0701059	-1.0701059	-1.0701059	-1.0701059	-1.0701059	-1.0701059	-1.0701059	-1.0701059	-1.0701059
3	-0.48222032	-0.48858085	-0.36244062	-0.13150602	0.1434171	0.40681304	0.67245267	0.88068285	1.1002961	1.3759191	1.4419945	1.4644313	1.4263505	1.5146569	1.5294775	1.3619218	1.1704884	0.96203177	0.7321058	0.50226217	0.24226262	0.0053791767	-0.24585148	-0.4433161	-0.48238499	-0.3963017	-0.2319777	-0.03712728	0.17379943	0.40944782	0.63678018	0.88772266	1.1097649	1.3182832	1.3835353	1.2904945	1.2935821	1.3680971	1.4205869	1.4541392	1.3823002	1.3816827	1.2466501	0.96162008	0.73019146	0.47278553	0.209369	-0.024632646	-0.23098966	-0.41560972	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946
3	-0.7506811	-0.67974645	-0.46350052	-0.23109226	0.06050303	0.33279332	0.67149132	0.89398518	1.0856509	1.3275994	1.3541625	1.4829373	1.4560001	1.4142475	1.3165627	1.1440523	0.8475185	0.54223013	0.27854478	0.0055810531	-0.26038648	-0.50558991	-0.64371793	-0.64648648	-0.50035212	-0.28676249	-0.022665604	0.20439262	0.48300568	0.76547225	1.0302426	1.3142431	1.5124934	1.4830122	1.4985011	1.4693565	1.4410724	1.4151828	1.4185125	1.4739957	1.5690616	1.5033273	1.1921651	0.90562056	0.6301876	0.32968806	0.063009687	-0.21216139	-0.44644029	-0.68475976	-0.57435462	-0.56511366	-0.63885427	-0.78562465	-0.93089852	-1.0579898	-1.1328602	-1.1792521	-1.2573438	-1.2420495	-1.2054074	-1.1313675	-1.0380113	-0.93501392	-0.82689096	-0.71491447	-0.78177113	-0.88428218	-1.0278351	-1.1150742	-1.2336653	-1.2775841	-1.2646019	-1.2120444	-1.2082657	-1.0856378	-0.98361314	-0.87571465	-0.76456125	-0.65146238
1	-0.59707863	-0.54434936	-0.38445045	-0.20817404	0.095595469	0.29006523	0.55402588	0.78928225	1.0375289	1.2213829	1.339273	1.4126051	1.4616329	1.4071925	1.3049466	1.1327559	0.89854709	0.57892388	0.26446883	-0.019256574	-0.28374103	-0.5005247	-0.55227621	-0.58649786	-0.4045644	-0.24759878	-0.063989158	0.2036381	0.43456439	0.73410858	1.0465383	1.320486	1.4350937	1.4812929	1.5107305	1.4221034	1.3730058	1.3954943	1.4673947	1.5603169	1.5250477	1.5152352	1.2680711	0.98745354	0.69258864	0.40620931	0.1315282	-0.12803253	-0.35710805	-0.55967926	-0.63772557	-0.65626812	-0.75044749	-0.89442286	-1.0154907	-1.1409933	-1.2785329	-1.3771087	-1.3852695	-1.2976447	-1.195748	-1.088718	-0.9232319	-0.8293668	-0.6968103	-0.63336057	-0.70037214	-0.83533813	-0.93199683	-1.0562773	-1.166904	-1.2261494	-1.333525	-1.3354596	-1.2543648	-1.2037097	-1.0720611	-0.90280367	-0.77112016	-0.67058534
